user,eye,code,motion_session,frame_idx,ts,cx,cy,score,speed_pxps,state
37,left,102,smooth,2277,1658305575270929.0,149.63731837145733,133.8023305999137,21.549073847519892,34.53713540400782,Smooth
37,left,102,smooth,2279,1658305575350929.0,148.28850739151167,135.517405817835,18.27057640343549,44.7741294675021,Smooth
37,left,102,smooth,2281,1658305575430929.0,147.67001915708812,140.69077266922093,19.640291126475134,31.950687108322615,Smooth
37,left,102,smooth,2283,1658305575510929.0,148.82585949177874,140.60119581464872,21.099132374210043,6.636927321941055,Smooth
37,left,102,smooth,2285,1658305575590929.0,148.4142168299891,141.44828122569604,20.033837065808434,6.295202408661527,Smooth
37,left,102,smooth,2287,1658305575670929.0,148.66851253653283,141.59606214428547,20.053285207615698,22.047925651280583,Smooth
37,left,102,smooth,2289,1658305575750929.0,147.3286322902894,144.80475980608196,21.58464437330263,27.583404979212787,Smooth
37,left,102,smooth,2291,1658305575830929.0,146.79490719435495,145.5919619573554,19.608468655262264,5.229277536299967,Smooth
37,left,102,smooth,2293,1658305575910930.0,146.9058070416095,145.52674897119343,20.10807120868977,2.237751600538638,Smooth
37,left,102,smooth,2295,1658305575990930.0,146.61266636071593,145.28376931314057,19.689737890873552,37.008128614023015,Smooth
37,left,102,smooth,2297,1658305576070930.0,140.98860677083331,145.7470703125,20.496241959807175,38.29987478902627,Smooth
37,left,102,smooth,2299,1658305576150930.0,140.48474465655082,145.31049110784792,19.380122407438584,8.997017962835683,Smooth
37,left,102,smooth,2301,1658305576230930.0,140.8159900451081,144.31793435993154,20.820311444013253,50.59135688073823,Smooth
37,left,102,smooth,2303,1658305576310930.0,142.7003473795499,137.52499622413532,21.615498732623227,52.62433590149913,Smooth
37,left,102,smooth,2305,1658305576390930.0,143.2795698924731,136.26651305683563,21.045224622033558,38.2088557943225,Smooth
37,left,102,smooth,2307,1658305576470930.0,141.66735395189002,131.49948453608246,19.306969826795992,63.09382660246362,Smooth
37,left,102,smooth,2309,1658305576550930.0,143.6049704553354,126.17674661105318,16.46149559879433,1260.748165095938,Saccade
37,left,102,smooth,2311,1658305576630930.0,317.9179487179487,33.384410256410256,18.95962841029386,1234.9289116836405,Saccade
37,left,102,smooth,2313,1658305576710930.0,317.9193612774451,33.14041916167665,17.793475983438277,9.122853581083026,Smooth
37,left,102,smooth,2315,1658305576790930.0,316.9930029823354,32.255219086946546,17.019112137950213,3.2010480243344985,Smooth
37,left,102,smooth,2317,1658305576870930.0,317.4833637654696,32.871677825116656,17.684449261425154,4.087873795863296,Smooth
37,left,102,smooth,2319,1658305576950930.0,317.300629697339,32.832419256550885,17.46355945499243,6.4731702570089364,Smooth
37,left,102,smooth,2321,1658305577030930.0,318.2198198198198,33.599909909909904,21.1964914551263,1219.043374580451,Saccade
37,left,102,smooth,2323,1658305577110931.0,140.61759029500965,115.45740281224153,20.333170386389767,2.1724558917771004,Smooth
37,left,102,smooth,2325,1658305577190931.0,318.0177872643187,33.31705798648168,21.77609815649005,1220.3678586250137,Saccade
37,left,102,smooth,2327,1658305577270931.0,317.50436702178706,32.77070736155101,18.825165857653293,1.9239541247047895,Smooth
37,left,102,smooth,2329,1658305577350931.0,317.79356543070094,33.10614208887631,19.17031560914574,1202.6862163972946,Saccade
37,left,102,smooth,2331,1658305577430931.0,142.11681681681682,111.94414414414415,19.03306129154327,3.153752110255583,Smooth
37,left,102,smooth,2333,1658305577510931.0,317.64335664335664,32.62441724941725,18.935741298902958,12.192522578084116,Smooth
37,left,102,smooth,2335,1658305577590931.0,140.88153197013955,110.43427458617332,18.116531698838866,1206.864610060968,Saccade
37,left,102,smooth,2337,1658305577670931.0,140.94492199936323,110.50015918497293,18.309091524118763,0.6866895689887367,Smooth
37,left,102,smooth,2339,1658305577750931.0,140.94756911344138,110.52208452494438,18.030588321647052,1206.192827380291,Saccade
37,left,102,smooth,2341,1658305577830931.0,317.5786053729027,32.74405974202308,18.065257751760367,1.6931786447246393,Smooth
37,left,102,smooth,2343,1658305577910931.0,141.14534120734908,110.33694225721784,17.730347228786357,1205.809897411347,Saccade
37,left,102,smooth,2345,1658305577990931.0,141.00697211155378,110.4890438247012,18.075964995513292,2.850247435192902,Smooth
37,left,102,smooth,2347,1658305578070931.0,140.90843923101986,110.7266210492017,18.010793449821204,14.059078469979589,Smooth
37,left,102,smooth,2349,1658305578150931.0,138.87359735973595,111.20231023102309,16.693784318777134,14.428135022213672,Smooth
37,left,102,smooth,2351,1658305578230931.0,138.65625,111.2333984375,17.48248047148164,1219.1744947737361,Saccade
37,left,102,smooth,2353,1658305578310931.0,317.34665197023975,32.46945898778359,19.807910977404685,2.3220759216583753,Smooth
37,left,102,smooth,2355,1658305578390932.0,138.54969638862255,111.58932566315116,18.204268496959298,2.3687438815542206,Smooth
37,left,102,smooth,2357,1658305578470932.0,317.6518965215871,32.69410942142982,21.388559294509434,37.90790189088707,Smooth
37,left,102,smooth,2359,1658305578550932.0,136.94384209063108,117.43814289685848,20.581529229271077,1247.4156946360215,Saccade
37,left,102,smooth,2361,1658305578630932.0,137.06563601844317,117.68456739896934,20.48414411686344,3.072467674458423,Smooth
37,left,102,smooth,2363,1658305578710932.0,137.04804560260587,117.9185667752443,20.709373594122802,1246.684667637638,Saccade
37,left,102,smooth,2365,1658305578790932.0,317.659186906019,32.98468848996832,20.792522327411305,5.739623814792823,Smooth
37,left,102,smooth,2367,1658305578870932.0,137.28586752480555,118.80557790292302,20.482588307002427,1272.3687624009417,Saccade
37,left,102,smooth,2369,1658305578950932.0,135.0331561629967,122.9410275879524,21.449611279010796,1246.0084564833644,Saccade
37,left,102,smooth,2371,1658305579030932.0,316.89789516292245,32.29275450313702,16.934336580760533,1268.7469293780707,Saccade
37,left,102,smooth,2373,1658305579110932.0,316.5466537966538,32.04740454740455,16.64531634564029,2.7023555982747616,Smooth
37,left,102,smooth,2375,1658305579190932.0,316.926855776546,32.72416041734594,17.421578032863415,4.433690645278523,Smooth
37,left,102,smooth,2377,1658305579270932.0,317.12255192878337,32.46162215628091,17.13912076676965,3.1448990248949933,Smooth
37,left,102,smooth,2379,1658305579350932.0,317.41089725174754,32.86162979986594,17.899597136694272,2.350422076657704,Smooth
37,left,102,smooth,2381,1658305579430932.0,317.44592988710633,32.65359477124183,17.94550546118355,0.5305583134389213,Smooth
37,left,102,smooth,2383,1658305579510932.0,317.4954400364797,32.853967168262656,18.307993811994393,3.4806781119667862,Smooth
37,left,102,smooth,2385,1658305579590932.0,317.45726495726495,33.210387902695594,19.036627295278727,1267.0754354198964,Saccade
37,left,102,smooth,2387,1658305579670933.0,140.37905530341231,131.49773071104389,20.021650208473346,1268.6286971352795,Saccade
37,left,102,smooth,2389,1658305579750933.0,140.06952965235175,131.8776414451261,19.6823049798379,29.31624593140134,Smooth
37,left,102,smooth,2391,1658305579830933.0,139.55439759987368,136.11526922469602,20.45206873633597,33.50832673620634,Smooth
37,left,102,smooth,2393,1658305579910933.0,140.0389170896785,137.23888632518072,21.372190588655336,25.73060257780761,Smooth
37,left,102,smooth,2395,1658305579990933.0,139.12404214559388,140.2096104725415,21.452817346956227,45.10170770060429,Smooth
37,left,102,smooth,2397,1658305580070933.0,139.46598804330262,144.43238002908384,19.985966708382236,27.234751359831105,Smooth
37,left,102,smooth,2399,1658305580150933.0,139.28753426866635,144.56410256410257,20.85346435741041,1314.0311180874737,Saccade
37,left,102,smooth,2401,1658305580230933.0,318.6104074308634,34.38589824783618,21.338384304143197,8.776773697453086,Smooth
37,left,102,smooth,2403,1658305580310933.0,138.5154162384378,145.73706748886605,19.208130412447932,1334.5243612584243,Saccade
37,left,102,smooth,2405,1658305580390933.0,137.1360436466033,146.90038718761,18.978297849046864,9.06701586905883,Smooth
37,left,102,smooth,2407,1658305580470933.0,137.29268292682926,146.51778455284554,19.766511513086808,14.907838816947006,Smooth
37,left,102,smooth,2409,1658305580550933.0,134.93246527777777,145.98732638888887,20.184003085272646,29.177077943695238,Smooth
37,left,102,smooth,2411,1658305580630933.0,133.79211286758456,143.42920278769333,21.273830334505657,34.84389314112545,Smooth
37,left,102,smooth,2413,1658305580710933.0,134.34225466342255,140.4436334144363,22.002071791782853,1338.7177183331576,Saccade
37,left,102,smooth,2415,1658305580790933.0,317.38367257605603,33.09531626176406,20.358455011842615,62.17789904112766,Smooth
37,left,102,smooth,2417,1658305580870934.0,134.99632352941177,130.51663165266106,18.247820023716773,2.7035794707616017,Smooth
37,left,102,smooth,2419,1658305580950934.0,317.5673697389964,33.48694982182413,18.928950686765646,1291.2823332426199,Saccade
37,left,102,smooth,2421,1658305581030934.0,317.31884951206985,33.335387776065744,20.006192104270603,1.6443370869174154,Smooth
37,left,102,smooth,2423,1658305581110934.0,317.45051194539246,33.25123246113007,19.278493330351996,4.277444282314245,Smooth
37,left,102,smooth,2425,1658305581190934.0,317.85129038079765,33.76538530951092,21.14495328339844,0.4733394352460788,Smooth
37,left,102,smooth,2427,1658305581270934.0,317.52532355039233,33.26301844492,18.97413158444464,5.638213139397136,Smooth
37,left,102,smooth,2429,1658305581350934.0,317.2892775229358,33.05972859327217,18.84665904988087,1.0357061336591808,Smooth
37,left,102,smooth,2431,1658305581430934.0,317.3977077363897,33.15730659025788,18.196296118916433,1.0328981233992771,Smooth
37,left,102,smooth,2433,1658305581510934.0,317.4278538812785,32.9696803652968,19.936379222303373,1.770713008500116,Smooth
37,left,102,smooth,2435,1658305581590934.0,317.59970728137574,32.95865349432857,20.0367167182148,0.4355573242792808,Smooth
37,left,102,smooth,2437,1658305581670934.0,317.42896174863387,32.9,19.116050330070816,1.3389095137778084,Smooth
37,left,102,smooth,2439,1658305581750934.0,317.4028790428117,32.87408861469434,19.543180604867093,40.441634083813916,Smooth
37,left,102,smooth,2441,1658305581830934.0,311.57947196226127,30.133607243399524,11.217494291157978,2.1154666651888223,Smooth
37,left,102,smooth,2443,1658305581910934.0,317.6533228676086,33.101779173207746,20.700446477444924,38.88307609600893,Smooth
37,left,102,smooth,2445,1658305581990934.0,317.17569091934575,32.851475841323555,18.229914539851237,5.43999008515087,Smooth
37,left,102,smooth,2447,1658305582070934.0,316.99873291700607,32.52810209068694,19.48003817007106,4.440853635441315,Smooth
37,left,102,smooth,2449,1658305582150935.0,316.72388264326844,32.303080157206836,18.13816716138992,1.910477746241665,Smooth
37,left,102,smooth,2451,1658305582230935.0,316.91446472350856,32.234268591664396,19.79361197477317,1.940959149686339,Smooth
37,left,102,smooth,2453,1658305582310935.0,316.9302536231884,32.07101449275362,19.762687916101896,3.8593265566281905,Smooth
37,left,102,smooth,2455,1658305582390935.0,316.58083945040465,31.714662149444756,18.14414491114911,1268.2247019184813,Saccade
37,left,102,smooth,2457,1658305582470935.0,131.47480403135498,114.41881298992162,14.963840171763337,1277.050834012626,Saccade
37,left,102,smooth,2459,1658305582550935.0,129.53015484922574,113.94621026894866,13.190667366968981,12.46511013472358,Smooth
37,left,102,smooth,2461,1658305582630935.0,129.5259792166267,113.99480415667465,13.579566004704676,0.45709182840115425,Smooth
37,left,102,smooth,2463,1658305582710935.0,129.53532934131738,114.0191616766467,13.426214319731988,0.8696496695224362,Smooth
37,left,102,smooth,2465,1658305582790935.0,129.41220768925882,114.07491082045185,13.934185443280109,1274.796527819936,Saccade
37,left,102,smooth,2467,1658305582870935.0,316.1939307728781,31.792128971076338,17.409886797817368,1277.0596330954406,Saccade
37,left,102,smooth,2469,1658305582950935.0,316.6252837436703,32.21023223328095,20.57916946543165,1.1279743915910558,Smooth
37,left,102,smooth,2471,1658305583030935.0,316.17373906569884,31.61278615298716,19.11967883184232,6.026249118101286,Smooth
37,left,102,smooth,2473,1658305583110935.0,315.99187862561354,31.48326639892905,21.154254351552265,1.4996392170900588,Smooth
37,left,102,smooth,2475,1658305583190935.0,315.95225127087866,31.705065359477125,20.357463665159987,1.706409081973633,Smooth
37,left,102,smooth,2477,1658305583270935.0,316.0653305570016,31.74622592399792,20.86314273766735,0.4167884823211042,Smooth
37,left,102,smooth,2479,1658305583350936.0,315.89991993594873,31.66373098478783,20.137502476742966,1.485867665062379,Smooth
37,left,102,smooth,2481,1658305583430936.0,315.82866043613706,31.76875834445928,20.856505827297344,0.2787787923854651,Smooth
37,left,102,smooth,2483,1658305583510936.0,315.85636427566806,31.67334739803094,21.20376549437938,4.40118917828348,Smooth
37,left,102,smooth,2485,1658305583590936.0,316.5205981941309,31.899548532731377,19.2423786455991,7.491945802046746,Smooth
37,left,102,smooth,2487,1658305583670936.0,316.59566676838574,32.61692605024921,20.983616923795555,1.2751840784943385,Smooth
37,left,102,smooth,2489,1658305583750936.0,316.318018018018,31.923823823823824,17.76912888129572,5.097069042052793,Smooth
37,left,102,smooth,2491,1658305583830936.0,316.2535269282257,31.87663474410462,17.197624702759267,2.1403494431397765,Smooth
37,left,102,smooth,2493,1658305583910936.0,316.64447006822326,32.027289324493125,17.82956070618946,3.88305034538548,Smooth
37,left,102,smooth,2495,1658305583990936.0,316.4636164274322,32.46132376395534,17.63671058299883,2.5136995722323343,Smooth
37,left,102,smooth,2497,1658305584070936.0,316.77508616445095,32.40768094534712,18.732395036139977,1319.8116708998332,Saccade
37,left,102,smooth,2499,1658305584150936.0,129.8550961189699,131.30449764236488,19.09700443633511,4.316972489595755,Smooth
37,left,102,smooth,2501,1658305584230936.0,317.2885492942799,32.86968056882097,22.410989678220865,1320.0501142775136,Saccade
37,left,102,smooth,2503,1658305584310936.0,316.60177464186444,32.64090228779132,18.824601378267584,0.7798761186076547,Smooth
37,left,102,smooth,2505,1658305584390936.0,317.22075885857635,32.764921082889096,22.443533225302904,1331.3813957330894,Saccade
37,left,102,smooth,2507,1658305584470936.0,131.0299123259412,137.24033006704488,20.165665021772746,1.5735679455391973,Smooth
37,left,102,smooth,2509,1658305584550936.0,317.38465642338883,32.95603926589842,21.176846943638648,1340.0550100875253,Saccade
37,left,102,smooth,2511,1658305584630937.0,319.05806518151815,34.20090759075907,20.775587407108127,1323.7872114276383,Saccade
37,left,102,smooth,2513,1658305584710937.0,133.43802521008402,137.9606092436975,20.13480408968076,1.6518734579689887,Smooth
37,left,102,smooth,2515,1658305584790937.0,319.190919158361,33.97242524916943,18.58113370267391,32.095563843814226,Smooth
37,left,102,smooth,2517,1658305584870937.0,128.34007869589658,138.57878958216224,20.244177998456433,1360.2147033032038,Saccade
37,left,102,smooth,2519,1658305584950937.0,128.26041088284288,138.42457893762725,20.620861054696114,1356.851539050407,Saccade
37,left,102,smooth,2521,1658305585030937.0,318.3328839456241,33.53825412874958,19.05367456542091,1357.1323304420537,Saccade
37,left,102,smooth,2523,1658305585110937.0,318.38965896589656,33.53817381738173,18.547285497922548,0.49012029217870245,Smooth
37,left,102,smooth,2525,1658305585190937.0,318.3269042170644,33.460063201481965,19.377934581266675,2.390453103574496,Smooth
37,left,102,smooth,2527,1658305585270937.0,318.037061769616,33.38998330550918,18.772992737233906,3.91948408542384,Smooth
37,left,102,smooth,2529,1658305585350937.0,317.7942439862543,33.12908075601374,20.09463860364624,1373.1737977535256,Saccade
37,left,102,smooth,2531,1658305585430937.0,125.80189732142857,139.77213541666666,21.201032949489353,1366.2914207815952,Saccade
37,left,102,smooth,2533,1658305585510937.0,126.33576097105508,138.63977591036414,20.501444854398667,1372.4096451114603,Saccade
37,left,102,smooth,2535,1658305585590937.0,317.5519319771822,32.76870089333764,20.74480770026421,30.804653075859918,Smooth
37,left,102,smooth,2537,1658305585670937.0,127.77492254419536,133.92582467650809,20.833752581451886,1341.3746143110898,Saccade
37,left,102,smooth,2539,1658305585750937.0,127.71508693213684,132.88708169751354,19.946618997062497,28.513808577558397,Smooth
37,left,102,smooth,2541,1658305585830937.0,126.4182156133829,129.57001239157373,18.46349944136351,1339.240944315969,Saccade
37,left,102,smooth,2543,1658305585910938.0,316.9630562552477,32.38296482880865,18.94807456890019,1338.0046806285195,Saccade
37,left,102,smooth,2545,1658305585990938.0,317.1538614254516,32.353484216795714,17.802897700315057,1.3805354636368883,Smooth
37,left,102,smooth,2547,1658305586070938.0,317.1434986146938,32.51036591191363,19.15912159094189,1.9134788733184385,Smooth
37,left,102,smooth,2549,1658305586150938.0,316.93325526932085,32.56576893052303,18.602252576373296,1.6643299014328594,Smooth
37,left,102,smooth,2551,1658305586230938.0,317.394373198131,32.59966199423402,17.80233195758284,2.092728402240479,Smooth
37,left,102,smooth,2553,1658305586310938.0,317.25967609113366,32.491170280904015,18.885360857743034,2.036955189616387,Smooth
37,left,102,smooth,2555,1658305586390938.0,317.1120952117354,32.43675615831719,19.677057990948,1.8852739916116863,Smooth
37,left,102,smooth,2557,1658305586470938.0,317.14214739166437,32.76897598675131,18.924518447379278,1.5086835670248826,Smooth
37,left,102,smooth,2559,1658305586550938.0,317.18680906876517,32.66629192430204,19.271672787681673,0.7527720434158496,Smooth
37,left,102,smooth,2561,1658305586630938.0,317.08200836820083,32.66462110646211,18.764718718016628,0.8520471080071111,Smooth
37,left,102,smooth,2563,1658305586710938.0,317.2074365704287,32.801049868766405,20.603032799028483,0.9362504880982978,Smooth
37,left,102,smooth,2565,1658305586790938.0,316.98266415162124,32.55250157190335,19.762630540401258,3.29601116245413,Smooth
37,left,102,smooth,2567,1658305586870938.0,316.8330584570276,32.429631665750414,19.42532647542532,0.9969865167161147,Smooth
37,left,102,smooth,2569,1658305586950938.0,316.8416095107453,32.47800640146319,19.03936116223577,4.2019857051475515,Smooth
37,left,102,smooth,2571,1658305587030938.0,317.31450810028053,32.898904878269526,19.000995322490727,0.3142666823494147,Smooth
37,left,102,smooth,2573,1658305587110939.0,316.8364240243565,32.42799151213212,19.26715115959804,49.88518169198259,Smooth
37,left,102,smooth,2575,1658305587190939.0,310.1353524023182,29.410793294696823,16.879103571277962,9.948433420590217,Smooth
37,left,102,smooth,2577,1658305587270939.0,317.97120175660837,33.544210793007345,23.843898119540555,51.409691809762045,Smooth
37,left,102,smooth,2579,1658305587350939.0,317.5337597725657,33.00568585643212,19.637967162399043,39.46752894229504,Smooth
37,left,102,smooth,2581,1658305587430939.0,312.35702875399363,30.653221512247068,15.281463862672489,36.35241832909124,Smooth
37,left,102,smooth,2583,1658305587510939.0,312.1142234671646,30.894055399937752,18.627227989905744,38.73431905910375,Smooth
37,left,102,smooth,2585,1658305587590939.0,317.7142722739674,33.769122212814,17.692712109256668,38.235481746752846,Smooth
37,left,102,smooth,2587,1658305587670939.0,317.38826358826356,33.99413179413179,20.98963826886873,2.1490668369922967,Smooth
37,left,102,smooth,2589,1658305587750939.0,317.4107333139591,33.60757531725273,20.08664591549315,3.3820352084773706,Smooth
37,left,102,smooth,2591,1658305587830939.0,317.2499758524099,33.470974596735246,18.930926008748717,1.483660371563252,Smooth
37,left,102,smooth,2593,1658305587910939.0,317.24554781262094,33.43708865660085,18.77239207514728,2.2301215482948074,Smooth
37,left,102,smooth,2595,1658305587990939.0,316.97642353436476,33.241869276918216,19.250994643503866,1.6242248498169038,Smooth
37,left,102,smooth,2597,1658305588070939.0,317.1894068599583,33.690828122039036,18.633278846089183,2.429150758441443,Smooth
37,left,102,smooth,2599,1658305588150939.0,316.87675476812854,32.86620195565882,18.466268094712387,3.3913713975780175,Smooth
37,left,102,smooth,2601,1658305588230939.0,317.1597307221542,33.14902080783354,20.53351367439542,1.593809473951498,Smooth
37,left,102,smooth,2603,1658305588310939.0,316.7300380228137,33.07477820025348,19.880592220504557,0.04331315372236305,Smooth
37,left,102,smooth,2605,1658305588390940.0,317.16615470538954,33.14642092525365,19.035921387175176,2.7057206851686115,Smooth
37,left,102,smooth,2607,1658305588470940.0,317.14797161317654,33.18769198178159,20.91806893389499,2.301417577373268,Smooth
37,left,102,smooth,2609,1658305588550940.0,317.4704722468697,33.35374149659864,17.64807677584776,2.25190616171866,Smooth
37,left,102,smooth,2611,1658305588630940.0,317.444226365718,33.392759786282845,18.841462377559807,1386.6194580026163,Saccade
37,left,102,smooth,2613,1658305588710940.0,124.77262180974478,143.303750966744,19.533639572482205,1382.5623859847503,Saccade
37,left,102,smooth,2615,1658305588790940.0,125.34123847167325,143.0754752493883,20.525884732903815,3.5879355959986876,Smooth
37,left,102,smooth,2617,1658305588870940.0,125.34474234645369,143.3510173036699,20.86570196603175,14.861310205282683,Smooth
37,left,102,smooth,2619,1658305588950940.0,123.59735576923077,144.69190705128204,20.395865533321324,15.07673848930656,Smooth
37,left,102,smooth,2621,1658305589030940.0,123.59107358262968,145.00743868114193,19.90033181323767,1397.8432337765778,Saccade
37,left,102,smooth,2623,1658305589110940.0,317.8055079419495,33.765283967546566,20.310855762369926,3.828413402526835,Smooth
37,left,102,smooth,2625,1658305589190940.0,124.19482862297053,145.11084385648425,20.182559096874005,1398.33757129032,Saccade
37,left,102,smooth,2627,1658305589270940.0,124.0796925566343,145.69033171521036,20.102402596495516,1394.4392767841687,Saccade
37,left,102,smooth,2629,1658305589350940.0,317.7423299486843,34.12632383447974,19.817945076077308,1397.496915017041,Saccade
37,left,102,smooth,2631,1658305589430940.0,318.15164943377647,34.63712456917774,20.525664554419574,2.346954562212466,Smooth
37,left,102,smooth,2633,1658305589510940.0,317.9149125407649,34.459828046249626,20.98770133931662,2.285900361181948,Smooth
37,left,102,smooth,2635,1658305589590941.0,317.994109947644,34.3070462478185,19.101888601376654,1.5666767865695905,Smooth
37,left,102,smooth,2637,1658305589670941.0,318.164474387766,34.48337076248529,19.862388589048525,2.415161215120028,Smooth
37,left,102,smooth,2639,1658305589750941.0,317.7400787640109,34.01585378168232,19.172841149213557,3.81549891839972,Smooth
37,left,102,smooth,2641,1658305589830941.0,317.7768133293425,34.01177292227876,21.204147845440257,0.6677934637557842,Smooth
37,left,102,smooth,2643,1658305589910941.0,317.7751503837378,34.11678075088156,19.34443191644484,0.3837749578450046,Smooth
37,left,102,smooth,2645,1658305589990941.0,317.71671216257204,33.99919118390456,20.8577522547335,2.6563102109710632,Smooth
37,left,102,smooth,2647,1658305590070941.0,317.7282463186077,33.694367212439495,21.303119501415,1.350297102631321,Smooth
37,left,102,smooth,2649,1658305590150941.0,317.7328467153285,33.783746958637465,19.36112480827421,3.2822498939170752,Smooth
37,left,102,smooth,2651,1658305590230941.0,317.330227432121,33.35176835988378,17.7844734943915,7.345699491773437,Smooth
37,left,102,smooth,2653,1658305590310941.0,316.9522776572668,32.90507179010432,17.248764932637844,3.630878887989431,Smooth
37,left,102,smooth,2655,1658305590390941.0,317.0525150268902,32.8415058525783,19.261436571098695,0.6449928964057721,Smooth
37,left,102,smooth,2657,1658305590470941.0,317.0320472930927,32.97054552997303,20.602270921865305,1.7265621679775165,Smooth
37,left,102,smooth,2659,1658305590550941.0,316.87328993301253,32.63128597037456,19.11081789720623,2.3466452187514664,Smooth
37,left,102,smooth,2661,1658305590630941.0,316.9354261693945,32.607727394687416,20.927662803518935,1.0254711152493705,Smooth
37,left,102,smooth,2663,1658305590710941.0,316.73523757209557,32.54261649729927,20.3607058889418,2.9582813653381637,Smooth
37,left,102,smooth,2665,1658305590790941.0,316.5453398233279,32.33964305029746,21.506170498186403,1.6394253871758846,Smooth
37,left,102,smooth,2667,1658305590870942.0,316.6277149524322,32.303356668461674,21.548753961070812,1.0714860262045454,Smooth
37,left,102,smooth,2669,1658305590950942.0,316.6570743405276,32.46966870947686,19.747147707603023,0.19315586765131743,Smooth
37,left,102,smooth,2671,1658305591030942.0,316.6235368269404,32.27273545831082,19.58884817676731,3.1141381179974625,Smooth
37,left,102,smooth,2673,1658305591110942.0,316.33649417502033,32.08823263794816,19.120294584253077,48.921231857304726,Smooth
37,left,102,smooth,2675,1658305591190942.0,309.63232185990336,28.75264190821256,10.871307358195494,0.8997082579182306,Smooth
37,left,102,smooth,2677,1658305591270942.0,316.312532912059,31.946287519747237,20.568407272547383,48.42444645234566,Smooth
37,left,102,smooth,2679,1658305591350942.0,316.45064681906786,32.43239411660464,20.796569765744962,3.9441825802323742,Smooth
37,left,102,smooth,2681,1658305591430942.0,316.56056000736845,32.52657271806208,18.83601148130991,1.2999584863763884,Smooth
37,left,102,smooth,2683,1658305591510942.0,316.27095926412613,32.32763907139728,19.809061456549692,0.7699762879442351,Smooth
37,left,102,smooth,2685,1658305591590942.0,316.57971810360607,32.64827018121911,19.1145548962834,2.5385078934142284,Smooth
37,left,102,smooth,2687,1658305591670942.0,316.53733965911084,32.63424705675628,19.4245241662561,0.42557463462262407,Smooth
37,left,102,smooth,2689,1658305591750942.0,316.5162527233115,32.67294117647059,19.424713743979407,1.4338701589389948,Smooth
37,left,102,smooth,2691,1658305591830942.0,316.76602823487093,32.615951802895424,19.8159066054906,0.8242055791639927,Smooth
37,left,102,smooth,2693,1658305591910942.0,316.40561292030714,32.601182596416905,19.733051572030636,2.9920818428873663,Smooth
37,left,102,smooth,2695,1658305591990942.0,316.2926534782205,32.68737809974923,18.739043075954765,2.0583756652750442,Smooth
37,left,102,smooth,2697,1658305592070942.0,316.62666666666667,32.845314009661834,17.516590022450103,1.1266943381090044,Smooth
37,left,102,smooth,2699,1658305592150943.0,316.4587813620072,32.75737524124621,18.569281764929787,4.795400015739437,Smooth
37,left,102,smooth,2701,1658305592230943.0,316.0657073038284,32.32183908045977,19.599004290932626,2.7108032812689995,Smooth
37,left,102,smooth,2703,1658305592310943.0,316.77732277732275,32.463008463008464,20.545522487180943,7.653699144763371,Smooth
37,left,102,smooth,2705,1658305592390943.0,316.97096038166353,33.146546359676414,21.459601378084905,0.4889220475745731,Smooth
37,left,102,smooth,2707,1658305592470943.0,316.70266092525117,32.43965993154466,20.462122102165285,2.0946938079664927,Smooth
37,left,102,smooth,2709,1658305592550943.0,316.76532630191167,32.88189408921116,20.341209520485236,2.720724144377425,Smooth
37,left,102,smooth,2711,1658305592630943.0,316.85060506050604,32.849064906490646,20.732796623137602,2.7794897584603917,Smooth
37,left,102,smooth,2713,1658305592710943.0,317.2059535079415,32.821710318712526,21.92654867106668,2.4336437211824755,Smooth
37,left,102,smooth,2715,1658305592790943.0,317.1273376562353,32.57513391598534,19.02226385431562,2.091709746496097,Smooth
37,left,102,smooth,2717,1658305592870943.0,316.873503156978,32.86022207707381,19.2915219782822,1425.1289809519312,Saccade
37,left,102,smooth,2719,1658305592950943.0,118.24690508940853,144.10981201283815,19.369917544342435,1425.6440177369504,Saccade
37,left,102,smooth,2721,1658305593030943.0,117.85325961759962,144.31398295323658,18.644578515020136,3.861774818714218,Smooth
37,left,102,smooth,2723,1658305593110943.0,117.84093959731544,144.57561521252796,19.399516250536887,1425.9835154494017,Saccade
37,left,102,smooth,2725,1658305593190943.0,317.112527199254,33.17656201429904,21.436061938049225,1.7717604570052,Smooth
37,left,102,smooth,2727,1658305593270943.0,117.90880503144653,144.85085354896674,19.563867655347245,1429.099386161142,Saccade
37,left,102,smooth,2729,1658305593350944.0,117.73196814562002,145.12104664391353,19.388193773751766,2.4453550827325414,Smooth
37,left,102,smooth,2731,1658305593430944.0,117.71822952315765,145.1925621720283,19.308842428428083,1429.0867994208663,Saccade
37,left,102,smooth,2733,1658305593510944.0,317.32078853046596,33.55535643170052,22.43121921148815,1428.9223841899957,Saccade
37,left,102,smooth,2735,1658305593590944.0,317.13858251633985,33.37979983660131,20.49582605602398,3.3663242985209796,Smooth
37,left,102,smooth,2737,1658305593670944.0,317.5304289672303,34.05149517531289,22.154230969772772,5.316586220076725,Smooth
37,left,102,smooth,2739,1658305593750944.0,317.5301356589147,34.13498062015504,21.74103402801742,6.478894192645481,Smooth
37,left,102,smooth,2741,1658305593830944.0,317.1189856957087,33.10002167316861,21.022077393505544,1.6955970229572326,Smooth
37,left,102,smooth,2743,1658305593910944.0,317.37712895377126,33.91094890510949,21.547460250050122,6.345941027557243,Smooth
37,left,102,smooth,2745,1658305593990944.0,317.4533333333333,34.058743961352654,21.909893595959186,1.650149600450226,Smooth
