user,eye,code,frame_idx,state
41,right,201,545.0,Fixation
41,right,201,547.0,Fixation
41,right,201,549.0,Fixation
41,right,201,551.0,Fixation
41,right,201,553.0,Fixation
41,right,201,555.0,Fixation
41,right,201,557.0,Fixation
41,right,201,559.0,Fixation
41,right,201,561.0,Fixation
41,right,201,563.0,Saccade
41,right,201,565.0,Fixation
41,right,201,567.0,Fixation
41,right,201,569.0,Fixation
41,right,201,571.0,Fixation
41,right,201,573.0,Fixation
41,right,201,575.0,Fixation
41,right,201,577.0,Fixation
41,right,201,579.0,Fixation
41,right,201,581.0,Fixation
41,right,201,583.0,Fixation
41,right,201,585.0,Fixation
41,right,201,587.0,Fixation
41,right,201,589.0,Fixation
41,right,201,591.0,Fixation
41,right,201,593.0,Fixation
41,right,201,595.0,Fixation
41,right,201,597.0,Fixation
41,right,201,599.0,Fixation
41,right,201,601.0,Fixation
41,right,201,603.0,Fixation
41,right,201,605.0,Fixation
41,right,201,607.0,Fixation
41,right,201,609.0,Fixation
41,right,201,611.0,Fixation
41,right,201,613.0,Fixation
41,right,201,615.0,Fixation
41,right,201,617.0,Fixation
41,right,201,619.0,Fixation
41,right,201,621.0,Fixation
41,right,201,623.0,Fixation
41,right,201,625.0,Fixation
41,right,201,627.0,Fixation
41,right,201,629.0,Fixation
41,right,201,631.0,Fixation
41,right,201,633.0,Fixation
41,right,201,635.0,Fixation
41,right,201,637.0,Fixation
41,right,201,639.0,Fixation
41,right,201,641.0,Fixation
41,right,201,643.0,Fixation
41,right,201,645.0,Fixation
41,right,201,647.0,Fixation
41,right,201,649.0,Fixation
41,right,201,651.0,Fixation
41,right,201,653.0,Fixation
41,right,201,655.0,Fixation
41,right,201,657.0,Fixation
41,right,201,659.0,Fixation
41,right,201,661.0,Fixation
41,right,201,663.0,Fixation
41,right,201,665.0,Fixation
41,right,201,667.0,Fixation
41,right,201,669.0,Fixation
41,right,201,671.0,Fixation
41,right,201,673.0,Fixation
41,right,201,675.0,Fixation
41,right,201,677.0,Fixation
41,right,201,679.0,Fixation
41,right,201,681.0,Fixation
41,right,201,683.0,Fixation
41,right,201,685.0,Fixation
41,right,201,687.0,Fixation
41,right,201,689.0,Fixation
41,right,201,691.0,Fixation
41,right,201,693.0,Fixation
41,right,201,695.0,Fixation
41,right,201,697.0,Fixation
41,right,201,699.0,Fixation
41,right,201,701.0,Fixation
41,right,201,703.0,Fixation
41,right,201,705.0,Fixation
41,right,201,707.0,Fixation
41,right,201,709.0,Fixation
41,right,201,711.0,Fixation
41,right,201,713.0,Fixation
41,right,201,715.0,Fixation
41,right,201,717.0,Fixation
41,right,201,719.0,Fixation
41,right,201,721.0,Fixation
41,right,201,723.0,Fixation
41,right,201,725.0,Fixation
41,right,201,727.0,Fixation
41,right,201,729.0,Fixation
41,right,201,731.0,Fixation
41,right,201,733.0,Fixation
41,right,201,735.0,Fixation
41,right,201,737.0,Fixation
41,right,201,739.0,Fixation
41,right,201,741.0,Fixation
41,right,201,743.0,Fixation
41,right,201,745.0,Fixation
41,right,201,747.0,Fixation
41,right,201,749.0,Fixation
41,right,201,751.0,Fixation
41,right,201,753.0,Fixation
41,right,201,755.0,Fixation
41,right,201,757.0,Fixation
41,right,201,759.0,Fixation
41,right,201,761.0,Fixation
41,right,201,763.0,Fixation
41,right,201,765.0,Fixation
41,right,201,767.0,Fixation
41,right,201,769.0,Fixation
41,right,201,771.0,Fixation
41,right,201,773.0,Fixation
41,right,201,775.0,Fixation
41,right,201,777.0,Fixation
41,right,201,779.0,Fixation
41,right,201,781.0,Fixation
41,right,201,783.0,Fixation
41,right,201,785.0,Fixation
41,right,201,787.0,Fixation
41,right,201,789.0,Fixation
41,right,201,791.0,Fixation
41,right,201,793.0,Fixation
41,right,201,795.0,Fixation
41,right,201,797.0,Fixation
41,right,201,799.0,Fixation
41,right,201,801.0,Fixation
41,right,201,803.0,Fixation
41,right,201,805.0,Fixation
41,right,201,807.0,Fixation
41,right,201,809.0,Fixation
41,right,201,811.0,Fixation
41,right,201,813.0,Fixation
41,right,201,815.0,Fixation
41,right,201,817.0,Fixation
41,right,201,819.0,Fixation
41,right,201,821.0,Fixation
41,right,201,823.0,Fixation
41,right,201,825.0,Fixation
41,right,201,827.0,Fixation
41,right,201,829.0,Fixation
41,right,201,831.0,Fixation
41,right,201,833.0,Fixation
41,right,201,835.0,Fixation
41,right,201,837.0,Fixation
41,right,201,839.0,Fixation
41,right,201,841.0,Fixation
41,right,201,843.0,Fixation
41,right,201,845.0,Fixation
41,right,201,847.0,Fixation
41,right,201,849.0,Fixation
41,right,201,851.0,Fixation
41,right,201,853.0,Fixation
41,right,201,855.0,Fixation
41,right,201,857.0,Fixation
41,right,201,859.0,Fixation
41,right,201,861.0,Fixation
41,right,201,863.0,Fixation
41,right,201,865.0,Fixation
41,right,201,867.0,Fixation
41,right,201,869.0,Fixation
41,right,201,871.0,Fixation
41,right,201,873.0,Fixation
41,right,201,875.0,Fixation
41,right,201,877.0,Fixation
41,right,201,879.0,Fixation
41,right,201,881.0,Fixation
41,right,201,883.0,Fixation
41,right,201,885.0,Fixation
41,right,201,887.0,Fixation
41,right,201,889.0,Fixation
41,right,201,891.0,Fixation
41,right,201,893.0,Fixation
41,right,201,895.0,Fixation
41,right,201,897.0,Fixation
41,right,201,899.0,Fixation
41,right,201,901.0,Fixation
41,right,201,903.0,Fixation
41,right,201,905.0,Fixation
41,right,201,907.0,Fixation
41,right,201,909.0,Fixation
41,right,201,911.0,Fixation
41,right,201,913.0,Fixation
41,right,201,915.0,Fixation
41,right,201,917.0,Fixation
41,right,201,919.0,Fixation
41,right,201,921.0,Fixation
41,right,201,923.0,Fixation
41,right,201,925.0,Fixation
41,right,201,927.0,Fixation
41,right,201,929.0,Fixation
41,right,201,931.0,Fixation
41,right,201,933.0,Fixation
41,right,201,935.0,Fixation
41,right,201,937.0,Fixation
41,right,201,939.0,Fixation
41,right,201,941.0,Fixation
41,right,201,943.0,Fixation
41,right,201,945.0,Fixation
41,right,201,947.0,Fixation
41,right,201,949.0,Fixation
41,right,201,951.0,Fixation
41,right,201,953.0,Fixation
41,right,201,955.0,Fixation
41,right,201,957.0,Fixation
41,right,201,959.0,Fixation
41,right,201,961.0,Fixation
41,right,201,963.0,Fixation
41,right,201,965.0,Fixation
41,right,201,967.0,Fixation
41,right,201,969.0,Fixation
41,right,201,971.0,Fixation
41,right,201,973.0,Fixation
41,right,201,975.0,Fixation
41,right,201,977.0,Fixation
41,right,201,979.0,Fixation
41,right,201,981.0,Fixation
41,right,201,983.0,Fixation
41,right,201,985.0,Fixation
41,right,201,987.0,Blink
41,right,201,989.0,Blink
41,right,201,991.0,Fixation
41,right,201,993.0,Fixation
41,right,201,995.0,Fixation
41,right,201,997.0,Fixation
41,right,201,999.0,Fixation
41,right,201,1001.0,Fixation
41,right,201,1003.0,Fixation
41,right,201,1005.0,Fixation
41,right,201,1007.0,Fixation
41,right,201,1009.0,Fixation
41,right,201,1011.0,Fixation
41,right,201,1013.0,Fixation
41,right,201,1015.0,Fixation
41,right,201,1017.0,Fixation
41,right,201,1019.0,Fixation
41,right,201,1021.0,Fixation
41,right,201,1023.0,Fixation
41,right,201,1025.0,Fixation
41,right,201,1027.0,Fixation
41,right,201,1029.0,Fixation
41,right,201,1031.0,Fixation
41,right,201,1033.0,Fixation
41,right,201,1035.0,Fixation
41,right,201,1037.0,Fixation
41,right,201,1039.0,Fixation
41,right,201,1041.0,Fixation
41,right,201,1043.0,Fixation
41,right,201,1045.0,Fixation
41,right,201,1047.0,Fixation
41,right,201,1049.0,Fixation
41,right,201,1051.0,Fixation
41,right,201,1053.0,Fixation
41,right,201,1055.0,Fixation
41,right,201,1057.0,Fixation
41,right,201,1059.0,Fixation
41,right,201,1061.0,Fixation
41,right,201,1063.0,Fixation
41,right,201,1065.0,Fixation
41,right,201,1067.0,Fixation
41,right,201,1069.0,Fixation
41,right,201,1071.0,Fixation
41,right,201,1073.0,Fixation
41,right,201,1075.0,Fixation
41,right,201,1077.0,Fixation
41,right,201,1079.0,Fixation
41,right,201,1081.0,Fixation
41,right,201,1083.0,Fixation
41,right,201,1085.0,Fixation
41,right,201,1087.0,Fixation
41,right,201,1089.0,Fixation
41,right,201,1091.0,Fixation
41,right,201,1093.0,Fixation
41,right,201,1095.0,Fixation
41,right,201,1097.0,Fixation
41,right,201,1099.0,Fixation
41,right,201,1101.0,Fixation
41,right,201,1103.0,Fixation
41,right,201,1105.0,Fixation
41,right,201,1107.0,Fixation
41,right,201,1109.0,Fixation
41,right,201,1111.0,Fixation
41,right,201,1113.0,Fixation
41,right,201,1115.0,Fixation
41,right,201,1117.0,Fixation
41,right,201,1119.0,Fixation
41,right,201,1121.0,Fixation
41,right,201,1123.0,Fixation
41,right,201,1125.0,Fixation
41,right,201,1127.0,Fixation
41,right,201,1129.0,Fixation
41,right,201,1131.0,Fixation
41,right,201,1133.0,Fixation
41,right,201,1135.0,Fixation
41,right,201,1137.0,Fixation
41,right,201,1139.0,Fixation
41,right,201,1141.0,Blink
41,right,201,1143.0,Blink
41,right,201,1145.0,Blink
41,right,201,1147.0,Fixation
41,right,201,1149.0,Fixation
41,right,201,1151.0,Fixation
41,right,201,1153.0,Fixation
41,right,201,1155.0,Fixation
41,right,201,1157.0,Fixation
41,right,201,1159.0,Fixation
41,right,201,1161.0,Fixation
41,right,201,1163.0,Fixation
41,right,201,1165.0,Fixation
41,right,201,1167.0,Fixation
41,right,201,1169.0,Fixation
41,right,201,1171.0,Fixation
41,right,201,1173.0,Fixation
41,right,201,1175.0,Fixation
41,right,201,1177.0,Fixation
41,right,201,1179.0,Fixation
41,right,201,1181.0,Fixation
41,right,201,1183.0,Fixation
41,right,201,1185.0,Fixation
41,right,201,1187.0,Fixation
41,right,201,1189.0,Fixation
41,right,201,1191.0,Fixation
41,right,201,1193.0,Fixation
41,right,201,1195.0,Fixation
41,right,201,1197.0,Fixation
41,right,201,1199.0,Fixation
41,right,201,1201.0,Fixation
41,right,201,1203.0,Fixation
41,right,201,1205.0,Fixation
41,right,201,1207.0,Fixation
41,right,201,1209.0,Fixation
41,right,201,1211.0,Fixation
41,right,201,1213.0,Fixation
41,right,201,1215.0,Fixation
41,right,201,1217.0,Fixation
41,right,201,1219.0,Fixation
41,right,201,1221.0,Fixation
41,right,201,1223.0,Saccade
41,right,201,1225.0,Fixation
41,right,201,1227.0,Fixation
41,right,201,1229.0,Fixation
41,right,201,1231.0,Fixation
41,right,201,1233.0,Fixation
41,right,201,1235.0,Fixation
41,right,201,1237.0,Fixation
41,right,201,1239.0,Fixation
41,right,201,1241.0,Fixation
41,right,201,1243.0,Fixation
41,right,201,1245.0,Fixation
41,right,201,1247.0,Fixation
41,right,201,1249.0,Fixation
41,right,201,1251.0,Fixation
41,right,201,1253.0,Fixation
41,right,201,1255.0,Blink
41,right,201,1257.0,Fixation
41,right,201,1259.0,Fixation
41,right,201,1261.0,Fixation
41,right,201,1263.0,Fixation
41,right,201,1265.0,Fixation
41,right,201,1267.0,Fixation
41,right,201,1269.0,Fixation
41,right,201,1271.0,Fixation
41,right,201,1273.0,Fixation
41,right,201,1275.0,Fixation
41,right,201,1277.0,Fixation
41,right,201,1279.0,Fixation
41,right,201,1281.0,Fixation
41,right,201,1283.0,Fixation
41,right,201,1285.0,Fixation
41,right,201,1287.0,Fixation
41,right,201,1289.0,Fixation
41,right,201,1291.0,Fixation
41,right,201,1293.0,Fixation
41,right,201,1295.0,Fixation
41,right,201,1297.0,Fixation
41,right,201,1299.0,Fixation
41,right,201,1301.0,Fixation
41,right,201,1303.0,Fixation
41,right,201,1305.0,Fixation
41,right,201,1307.0,Fixation
41,right,201,1309.0,Fixation
41,right,201,1311.0,Fixation
41,right,201,1313.0,Fixation
41,right,201,1315.0,Fixation
41,right,201,1317.0,Fixation
41,right,201,1319.0,Fixation
41,right,201,1321.0,Fixation
41,right,201,1323.0,Fixation
41,right,201,1325.0,Fixation
41,right,201,1327.0,Fixation
41,right,201,1329.0,Fixation
41,right,201,1331.0,Fixation
41,right,201,1333.0,Fixation
41,right,201,1335.0,Fixation
41,right,201,1337.0,Fixation
41,right,201,1339.0,Fixation
41,right,201,1341.0,Fixation
41,right,201,1343.0,Fixation
41,right,201,1345.0,Fixation
41,right,201,1347.0,Fixation
41,right,201,1349.0,Fixation
41,right,201,1351.0,Fixation
41,right,201,1353.0,Fixation
41,right,201,1355.0,Fixation
41,right,201,1357.0,Fixation
41,right,201,1359.0,Fixation
41,right,201,1361.0,Fixation
41,right,201,1363.0,Fixation
41,right,201,1365.0,Fixation
41,right,201,1367.0,Fixation
41,right,201,1369.0,Fixation
41,right,201,1371.0,Fixation
41,right,201,1373.0,Fixation
41,right,201,1375.0,Fixation
41,right,201,1377.0,Fixation
41,right,201,1379.0,Fixation
41,right,201,1381.0,Fixation
41,right,201,1383.0,Fixation
41,right,201,1385.0,Fixation
41,right,201,1387.0,Fixation
41,right,201,1389.0,Fixation
41,right,201,1391.0,Fixation
41,right,201,1393.0,Fixation
41,right,201,1395.0,Fixation
41,right,201,1397.0,Fixation
41,right,201,1399.0,Fixation
41,right,201,1401.0,Fixation
41,right,201,1403.0,Fixation
41,right,201,1405.0,Fixation
41,right,201,1407.0,Fixation
41,right,201,1409.0,Fixation
41,right,201,1411.0,Fixation
41,right,201,1413.0,Fixation
41,right,201,1415.0,Fixation
41,right,201,1417.0,Fixation
41,right,201,1419.0,Fixation
41,right,201,1421.0,Fixation
41,right,201,1423.0,Fixation
41,right,201,1425.0,Fixation
41,right,201,1427.0,Fixation
41,right,201,1429.0,Fixation
41,right,201,1431.0,Fixation
41,right,201,1433.0,Fixation
41,right,201,1435.0,Fixation
41,right,201,1437.0,Fixation
41,right,201,1439.0,Fixation
41,right,201,1441.0,Fixation
41,right,201,1443.0,Fixation
41,right,201,1445.0,Fixation
41,right,201,1447.0,Fixation
41,right,201,1449.0,Fixation
41,right,201,1451.0,Fixation
41,right,201,1453.0,Fixation
41,right,201,1455.0,Fixation
41,right,201,1457.0,Fixation
41,right,201,1459.0,Fixation
41,right,201,1461.0,Fixation
41,right,201,1463.0,Fixation
41,right,201,1465.0,Fixation
41,right,201,1467.0,Fixation
41,right,201,1469.0,Fixation
41,right,201,1471.0,Fixation
41,right,201,1473.0,Fixation
41,right,201,1475.0,Fixation
41,right,201,1477.0,Fixation
41,right,201,1479.0,Fixation
41,right,201,1481.0,Fixation
41,right,201,1483.0,Fixation
41,right,201,1485.0,Fixation
41,right,201,1487.0,Fixation
41,right,201,1489.0,Fixation
41,right,201,1491.0,Fixation
41,right,201,1493.0,Fixation
41,right,201,1495.0,Fixation
41,right,201,1497.0,Fixation
41,right,201,1499.0,Fixation
41,right,201,1501.0,Fixation
41,right,201,1503.0,Fixation
41,right,201,1505.0,Fixation
41,right,201,1507.0,Fixation
41,right,201,1509.0,Fixation
41,right,201,1511.0,Fixation
41,right,201,1513.0,Fixation
41,right,201,1515.0,Fixation
41,right,201,1517.0,Fixation
41,right,201,1519.0,Fixation
41,right,201,1521.0,Fixation
41,right,201,1523.0,Fixation
41,right,201,1525.0,Fixation
41,right,201,1527.0,Fixation
41,right,201,1529.0,Fixation
41,right,201,1531.0,Fixation
41,right,201,1533.0,Fixation
41,right,201,1535.0,Fixation
41,right,201,1537.0,Fixation
41,right,201,1539.0,Fixation
41,right,201,1541.0,Fixation
41,right,201,1543.0,Fixation
41,right,201,1545.0,Fixation
41,right,201,1547.0,Fixation
41,right,201,1549.0,Fixation
41,right,201,1551.0,Fixation
41,right,201,1553.0,Fixation
41,right,201,1555.0,Fixation
41,right,201,1557.0,Fixation
41,right,201,1559.0,Fixation
41,right,201,1561.0,Fixation
41,right,201,1563.0,Fixation
41,right,201,1565.0,Fixation
41,right,201,1567.0,Fixation
41,right,201,1569.0,Fixation
41,right,201,1571.0,Fixation
41,right,201,1573.0,Fixation
41,right,201,1575.0,Fixation
41,right,201,1577.0,Fixation
41,right,201,1579.0,Fixation
41,right,201,1581.0,Fixation
41,right,201,1583.0,Fixation
41,right,201,1585.0,Fixation
41,right,201,1587.0,Fixation
41,right,201,1589.0,Fixation
41,right,201,1591.0,Fixation
41,right,201,1593.0,Fixation
41,right,201,1595.0,Fixation
41,right,201,1597.0,Fixation
41,right,201,1599.0,Fixation
41,right,201,1601.0,Fixation
41,right,201,1603.0,Fixation
41,right,201,1605.0,Fixation
41,right,201,1607.0,Fixation
41,right,201,1609.0,Fixation
41,right,201,1611.0,Fixation
41,right,201,1613.0,Fixation
41,right,201,1615.0,Fixation
41,right,201,1617.0,Fixation
41,right,201,1619.0,Fixation
41,right,201,1621.0,Fixation
41,right,201,1623.0,Fixation
41,right,201,1625.0,Fixation
41,right,201,1627.0,Fixation
41,right,201,1629.0,Fixation
41,right,201,1631.0,Fixation
41,right,201,1633.0,Fixation
41,right,201,1635.0,Fixation
41,right,201,1637.0,Fixation
41,right,201,1639.0,Fixation
41,right,201,1641.0,Fixation
41,right,201,1643.0,Fixation
41,right,201,1645.0,Fixation
41,right,201,1647.0,Fixation
41,right,201,1649.0,Fixation
41,right,201,1651.0,Fixation
41,right,201,1653.0,Fixation
41,right,201,1655.0,Fixation
41,right,201,1657.0,Fixation
41,right,201,1659.0,Fixation
41,right,201,1661.0,Fixation
41,right,201,1663.0,Fixation
41,right,201,1665.0,Fixation
41,right,201,1667.0,Fixation
41,right,201,1669.0,Fixation
41,right,201,1671.0,Fixation
41,right,201,1673.0,Fixation
41,right,201,1675.0,Fixation
41,right,201,1677.0,Fixation
41,right,201,1679.0,Fixation
41,right,201,1681.0,Fixation
41,right,201,1683.0,Fixation
41,right,201,1685.0,Fixation
41,right,201,1687.0,Fixation
41,right,201,1689.0,Fixation
41,right,201,1691.0,Fixation
41,right,201,1693.0,Fixation
41,right,201,1695.0,Fixation
41,right,201,1697.0,Fixation
41,right,201,1699.0,Fixation
41,right,201,1701.0,Fixation
41,right,201,1703.0,Fixation
41,right,201,1705.0,Fixation
41,right,201,1707.0,Fixation
41,right,201,1709.0,Fixation
41,right,201,1711.0,Fixation
41,right,201,1713.0,Fixation
41,right,201,1715.0,Fixation
41,right,201,1717.0,Fixation
41,right,201,1719.0,Fixation
41,right,201,1721.0,Fixation
41,right,201,1723.0,Fixation
41,right,201,1725.0,Fixation
41,right,201,1727.0,Fixation
41,right,201,1729.0,Fixation
41,right,201,1731.0,Fixation
41,right,201,1733.0,Fixation
41,right,201,1735.0,Fixation
41,right,201,1737.0,Fixation
41,right,201,1739.0,Fixation
41,right,201,1741.0,Fixation
41,right,201,1743.0,Fixation
41,right,201,1745.0,Fixation
41,right,201,1747.0,Fixation
41,right,201,1749.0,Fixation
41,right,201,1751.0,Fixation
41,right,201,1753.0,Fixation
41,right,201,1755.0,Fixation
41,right,201,1757.0,Fixation
41,right,201,1759.0,Fixation
41,right,201,1761.0,Fixation
41,right,201,1763.0,Fixation
41,right,201,1765.0,Fixation
41,right,201,1767.0,Fixation
41,right,201,1769.0,Fixation
41,right,201,1771.0,Fixation
41,right,201,1773.0,Fixation
41,right,201,1775.0,Fixation
41,right,201,1777.0,Fixation
41,right,201,1779.0,Fixation
41,right,201,1781.0,Fixation
41,right,201,1783.0,Fixation
41,right,201,1785.0,Fixation
41,right,201,1787.0,Blink
41,right,201,1789.0,Fixation
41,right,201,1791.0,Fixation
41,right,201,1793.0,Fixation
41,right,201,1795.0,Fixation
41,right,201,1797.0,Fixation
41,right,201,1799.0,Fixation
41,right,201,1801.0,Fixation
41,right,201,1803.0,Fixation
41,right,201,1805.0,Fixation
41,right,201,1807.0,Fixation
41,right,201,1809.0,Fixation
41,right,201,1811.0,Fixation
41,right,201,1813.0,Fixation
41,right,201,1815.0,Fixation
41,right,201,1817.0,Fixation
41,right,201,1819.0,Fixation
41,right,201,1821.0,Fixation
41,right,201,1823.0,Fixation
41,right,201,1825.0,Fixation
41,right,201,1827.0,Fixation
41,right,201,1829.0,Fixation
41,right,201,1831.0,Fixation
41,right,201,1833.0,Fixation
41,right,201,1835.0,Fixation
41,right,201,1837.0,Fixation
41,right,201,1839.0,Fixation
41,right,201,1841.0,Fixation
41,right,201,1843.0,Fixation
41,right,201,1845.0,Fixation
41,right,201,1847.0,Fixation
41,right,201,1849.0,Fixation
41,right,201,1851.0,Fixation
41,right,201,1853.0,Fixation
41,right,201,1855.0,Fixation
41,right,201,1857.0,Fixation
41,right,201,1859.0,Fixation
41,right,201,1861.0,Fixation
41,right,201,1863.0,Fixation
41,right,201,1865.0,Fixation
41,right,201,1867.0,Fixation
41,right,201,1869.0,Fixation
41,right,201,1871.0,Fixation
41,right,201,1873.0,Fixation
41,right,201,1875.0,Fixation
41,right,201,1877.0,Fixation
41,right,201,1879.0,Fixation
41,right,201,1881.0,Fixation
41,right,201,1883.0,Fixation
41,right,201,1885.0,Fixation
41,right,201,1887.0,Fixation
41,right,201,1889.0,Fixation
41,right,201,1891.0,Fixation
41,right,201,1893.0,Fixation
41,right,201,1895.0,Fixation
41,right,201,1897.0,Fixation
41,right,201,1899.0,Fixation
41,right,201,1901.0,Fixation
41,right,201,1903.0,Fixation
41,right,201,1905.0,Fixation
41,right,201,1907.0,Fixation
41,right,201,1909.0,Fixation
41,right,201,1911.0,Fixation
41,right,201,1913.0,Fixation
41,right,201,1915.0,Fixation
41,right,201,1917.0,Fixation
41,right,201,1919.0,Fixation
41,right,201,1921.0,Fixation
41,right,201,1923.0,Fixation
41,right,201,1925.0,Fixation
41,right,201,1927.0,Fixation
41,right,201,1929.0,Fixation
41,right,201,1931.0,Fixation
41,right,201,1933.0,Fixation
41,right,201,1935.0,Fixation
41,right,201,1937.0,Fixation
41,right,201,1939.0,Fixation
41,right,201,1941.0,Fixation
41,right,201,1943.0,Fixation
41,right,201,1945.0,Fixation
41,right,201,1947.0,Fixation
41,right,201,1949.0,Fixation
41,right,201,1951.0,Fixation
41,right,201,1953.0,Fixation
41,right,201,1955.0,Fixation
41,right,201,1957.0,Fixation
41,right,201,1959.0,Fixation
41,right,201,1961.0,Fixation
41,right,201,1963.0,Fixation
41,right,201,1965.0,Fixation
41,right,201,1967.0,Fixation
41,right,201,1969.0,Fixation
41,right,201,1971.0,Fixation
41,right,201,1973.0,Fixation
41,right,201,1975.0,Fixation
41,right,201,1977.0,Fixation
41,right,201,1979.0,Fixation
41,right,201,1981.0,Fixation
41,right,201,1983.0,Fixation
41,right,201,1985.0,Fixation
41,right,201,1987.0,Fixation
41,right,201,1989.0,Fixation
41,right,201,1991.0,Fixation
41,right,201,1993.0,Fixation
41,right,201,1995.0,Fixation
41,right,201,1997.0,Fixation
41,right,201,1999.0,Fixation
41,right,201,2001.0,Fixation
41,right,201,2003.0,Fixation
41,right,201,2005.0,Fixation
41,right,201,2007.0,Fixation
41,right,201,2009.0,Fixation
41,right,201,2011.0,Fixation
41,right,201,2013.0,Fixation
41,right,201,2015.0,Fixation
41,right,201,2017.0,Fixation
41,right,201,2019.0,Fixation
41,right,201,2021.0,Fixation
41,right,201,2023.0,Fixation
41,right,201,2025.0,Fixation
41,right,201,2027.0,Fixation
41,right,201,2029.0,Fixation
41,right,201,2031.0,Fixation
41,right,201,2033.0,Fixation
41,right,201,2035.0,Fixation
41,right,201,2037.0,Fixation
41,right,201,2039.0,Fixation
41,right,201,2041.0,Fixation
41,right,201,2043.0,Fixation
41,right,201,2045.0,Fixation
41,right,201,2047.0,Fixation
41,right,201,2049.0,Fixation
41,right,201,2051.0,Fixation
41,right,201,2053.0,Fixation
41,right,201,2055.0,Fixation
41,right,201,2057.0,Fixation
41,right,201,2059.0,Fixation
41,right,201,2061.0,Fixation
41,right,201,2063.0,Fixation
41,right,201,2065.0,Fixation
41,right,201,2067.0,Fixation
41,right,201,2069.0,Fixation
41,right,201,2071.0,Fixation
41,right,201,2073.0,Fixation
41,right,201,2075.0,Fixation
41,right,201,2077.0,Fixation
41,right,201,2079.0,Fixation
41,right,201,2081.0,Fixation
41,right,201,2083.0,Fixation
41,right,201,2085.0,Fixation
41,right,201,2087.0,Fixation
41,right,201,2089.0,Fixation
41,right,201,2091.0,Fixation
41,right,201,2093.0,Fixation
41,right,201,2095.0,Fixation
41,right,201,2097.0,Fixation
41,right,201,2099.0,Fixation
41,right,201,2101.0,Fixation
41,right,201,2103.0,Fixation
41,right,201,2105.0,Fixation
41,right,201,2107.0,Fixation
41,right,201,2109.0,Fixation
41,right,201,2111.0,Fixation
41,right,201,2113.0,Fixation
41,right,201,2115.0,Fixation
41,right,201,2117.0,Fixation
41,right,201,2119.0,Fixation
41,right,201,2121.0,Fixation
41,right,201,2123.0,Fixation
41,right,201,2125.0,Fixation
41,right,201,2127.0,Fixation
41,right,201,2129.0,Fixation
41,right,201,2131.0,Fixation
41,right,201,2133.0,Fixation
41,right,201,2135.0,Fixation
41,right,201,2137.0,Fixation
41,right,201,2139.0,Fixation
41,right,201,2141.0,Fixation
41,right,201,2143.0,Fixation
41,right,201,2145.0,Fixation
41,right,201,2147.0,Fixation
41,right,201,2149.0,Fixation
41,right,201,2151.0,Fixation
41,right,201,2153.0,Fixation
41,right,201,2155.0,Fixation
41,right,201,2157.0,Fixation
41,right,201,2159.0,Fixation
41,right,201,2161.0,Fixation
41,right,201,2163.0,Fixation
41,right,201,2165.0,Fixation
41,right,201,2167.0,Fixation
41,right,201,2169.0,Fixation
41,right,201,2171.0,Fixation
41,right,201,2173.0,Fixation
41,right,201,2175.0,Fixation
41,right,201,2177.0,Fixation
41,right,201,2179.0,Fixation
41,right,201,2181.0,Fixation
41,right,201,2183.0,Fixation
41,right,201,2185.0,Fixation
41,right,201,2187.0,Fixation
41,right,201,2189.0,Fixation
41,right,201,2191.0,Fixation
41,right,201,2193.0,Fixation
41,right,201,2195.0,Fixation
41,right,201,2197.0,Fixation
41,right,201,2199.0,Fixation
41,right,201,2201.0,Fixation
41,right,201,2203.0,Fixation
41,right,201,2205.0,Fixation
41,right,201,2207.0,Fixation
41,right,201,2209.0,Fixation
41,right,201,2211.0,Fixation
41,right,201,2213.0,Fixation
41,right,201,2215.0,Fixation
41,right,201,2217.0,Fixation
41,right,201,2219.0,Fixation
41,right,201,2221.0,Fixation
41,right,201,2223.0,Fixation
41,right,201,2225.0,Fixation
41,right,201,2227.0,Fixation
41,right,201,2229.0,Fixation
41,right,201,2231.0,Fixation
41,right,201,2233.0,Fixation
41,right,201,2235.0,Fixation
41,right,201,2237.0,Fixation
41,right,201,2239.0,Blink
41,right,201,2241.0,Fixation
41,right,201,2243.0,Fixation
41,right,201,2245.0,Fixation
41,right,201,2247.0,Fixation
41,right,201,2249.0,Fixation
41,right,201,2251.0,Fixation
41,right,201,2253.0,Fixation
41,right,201,2255.0,Fixation
41,right,201,2257.0,Fixation
41,right,201,2259.0,Fixation
41,right,201,2261.0,Fixation
41,right,201,2263.0,Fixation
41,right,201,2265.0,Fixation
41,right,201,2267.0,Fixation
41,right,201,2269.0,Fixation
41,right,201,2271.0,Fixation
41,right,201,2273.0,Fixation
41,right,201,2275.0,Fixation
41,right,201,2277.0,Fixation
41,right,201,2279.0,Fixation
41,right,201,2281.0,Fixation
41,right,201,2283.0,Fixation
41,right,201,2285.0,Fixation
41,right,201,2287.0,Fixation
41,right,201,2289.0,Fixation
41,right,201,2291.0,Fixation
41,right,201,2293.0,Fixation
41,right,201,2295.0,Fixation
41,right,201,2297.0,Fixation
41,right,201,2299.0,Fixation
41,right,201,2301.0,Fixation
41,right,201,2303.0,Fixation
41,right,201,2305.0,Fixation
41,right,201,2307.0,Fixation
41,right,201,2309.0,Fixation
41,right,201,2311.0,Fixation
41,right,201,2313.0,Fixation
41,right,201,2315.0,Fixation
41,right,201,2317.0,Fixation
41,right,201,2319.0,Fixation
