sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,subject,motion_state_y,speed_pxps_y,_merge
96003,4918,test,40,left,session_1_0_1,101,saccade_fixation,1658906112967156,-1,181.48768472906403,142.7816091954023,29.09594338803079,26.736882155869164,39.22255037915161,11.043162064430703,Fixation,1,16.690000534057617,17.510000228881836,16.633331298828125,17.480836868286133,0.0637330636382103,0.2549322545528412,0.9624527096748352,3.700000047683716,2.640000104904175,83.05000305175781,4.008243560791016,3.07384991645813,-4.615437030792236,0.7346938775510204,user40,,,left_only
96004,4919,test,40,left,session_1_0_1,101,saccade_fixation,1658906113007156,-1,181.57766990291265,142.96440129449837,29.01633572314141,27.20829745042006,38.04770139591122,6.763295428996612,Fixation,1,16.690000534057617,17.510000228881836,16.642621994018555,17.514034271240234,0.0475499704480171,0.1901998817920684,0.9610474109649658,3.700000047683716,2.640000104904175,83.05000305175781,4.038244724273682,3.070420980453491,-4.4036545753479,0.6923076923076923,user40,,,left_only
96005,4920,test,40,left,session_1_0_1,101,saccade_fixation,1658906113047156,-1,181.09046849757672,142.87075928917608,28.912869537748445,27.36441006351757,45.65204058367997,3.499153117196181,Fixation,1,16.6299991607666,17.540000915527344,16.576730728149414,17.499311447143555,0.0670310258865356,0.2681241035461426,0.967011570930481,3.7300000190734863,2.6700000762939453,86.0199966430664,4.0338544845581055,3.114468097686768,-3.326058864593506,0.6923076923076923,user40,,,left_only
96006,4921,test,40,left,session_1_0_1,101,saccade_fixation,1658906113087156,-1,180.7981072555205,142.6230283911672,29.231488579518885,27.734793828645262,44.31093757134283,5.058969756706813,Fixation,1,16.610000610351562,17.530000686645508,16.566402435302734,17.47283172607422,0.0718963891267776,0.2875855565071106,0.9681126475334167,3.690000057220459,2.7300000190734863,84.16999816894531,4.042505741119385,3.1240897178649902,-2.984941244125366,0.6923076923076923,user40,,,left_only
96007,4922,test,40,left,session_1_0_1,101,saccade_fixation,1658906113127156,-1,180.9763406940063,142.55362776025237,29.36610600822684,27.61153809546212,56.75350351468444,1.2667471189225203,Fixation,1,16.649999618530273,17.540000915527344,16.57297134399414,17.465747833251953,0.1069900691509246,0.4279602766036987,0.967077612876892,3.690000057220459,2.700000047683716,87.58000183105469,4.071135520935059,3.12229871749878,-2.787322998046875,0.6538461538461539,user40,,,left_only
96008,4923,test,40,left,session_1_0_1,101,saccade_fixation,1658906113167156,-1,180.8197492163009,142.68025078369905,29.463057157332287,27.69592245245392,50.4708937823017,3.062605011670098,Fixation,1,16.639999389648438,17.520000457763672,16.564937591552734,17.48666763305664,0.0821300819516182,0.3285203278064728,0.968083918094635,3.7799999713897705,2.650000095367432,85.97000122070312,4.065644264221191,3.133600234985352,-2.844234704971313,0.6491228070175439,user40,,,left_only
96009,4924,test,40,left,session_1_0_1,101,saccade_fixation,1658906113207156,-1,180.90491283676704,142.7892234548336,29.13487555566383,27.70965405482439,49.326263566212575,3.771268747796564,Fixation,1,16.639999389648438,17.540000915527344,16.56598472595215,17.488983154296875,0.0898942798376083,0.3595771193504333,0.9672598242759703,3.690000057220459,2.6600000858306885,86.33000183105469,4.067234992980957,3.124512195587158,-2.5500307083129883,0.6923076923076923,user40,,,left_only
96010,4925,test,40,left,session_1_0_1,101,saccade_fixation,1658906113247156,-1,181.08031496062992,143.0236220472441,29.37398582049117,27.6545359126922,52.42766168518949,3.9191283231822327,Fixation,1,16.649999618530273,17.549999237060547,16.584611892700195,17.513132095336914,0.0750649124383926,0.3002596497535705,0.9647529721260072,3.690000057220459,2.690000057220459,85.5,4.078743934631348,3.1253528594970703,-3.3037474155426025,0.6923076923076923,user40,,,left_only
96011,4926,test,40,left,session_1_0_1,101,saccade_fixation,1658906113287156,-1,181.217868338558,143.1065830721003,29.135739002802413,27.9533550448998,48.050154706588025,3.197276729893981,Fixation,1,16.649999618530273,17.540000915527344,16.598716735839844,17.530311584472656,0.0521902032196521,0.2087608128786087,0.9640637636184692,3.690000057220459,2.740000009536743,85.36000061035156,4.074350357055664,3.1138241291046143,-3.289335250854492,0.6923076923076923,user40,,,left_only
96012,4927,test,40,left,session_1_0_1,101,saccade_fixation,1658906113327156,-1,181.3443917851501,143.02369668246445,29.11986011849408,27.731915556603514,44.77720226274255,4.122209577712211,Fixation,1,16.700000762939453,17.56999969482422,16.600196838378906,17.525270462036133,0.1093687713146209,0.4374750852584839,0.9640406966209412,3.680000066757202,2.650000095367432,89.16000366210938,4.071562767028809,3.106414318084717,-3.32002854347229,0.6538461538461539,user40,,,left_only
96013,4928,test,40,left,session_1_0_1,101,saccade_fixation,1658906113367156,-1,181.36435331230285,143.0141955835962,29.10718413355633,27.788425732235314,43.57370481140509,6.648695983603521,Fixation,1,16.649999618530273,17.540000915527344,16.600433349609375,17.530141830444336,0.0505372807383537,0.2021491229534149,0.9635400772094728,3.690000057220459,2.740000009536743,85.36000061035156,4.06180477142334,3.0986247062683105,-3.779709815979004,0.6923076923076923,user40,,,left_only
96014,4929,test,40,left,session_1_0_1,101,saccade_fixation,1658906113407156,-1,181.7048665620094,142.8116169544741,28.77401183314416,28.252904991681103,48.321829708614,5.798128674713439,Fixation,1,16.75,17.520000457763672,16.6461238861084,17.521709442138672,0.1038901731371879,0.4155606925487518,0.9579417705535888,3.650000095367432,2.650000095367432,88.93000030517578,4.089691162109375,3.086556911468506,-3.5296332836151123,0.6538461538461539,user40,,,left_only
96015,4930,test,40,left,session_1_0_1,101,saccade_fixation,1658906113447156,-1,182.1139240506329,142.53322784810126,29.318856131861253,27.605303265378343,40.48671964009509,4.853462938743,Fixation,1,16.770000457763672,17.520000457763672,16.67796516418457,17.4588565826416,0.1104946583509445,0.4419786334037781,0.95661199092865,3.7300000190734863,2.690000057220459,87.4000015258789,4.078802108764648,3.0602798461914062,-2.7842884063720703,0.6730769230769231,user40,,,left_only
96016,4931,test,40,left,session_1_0_1,101,saccade_fixation,1658906113487156,-1,182.03486529318545,142.40412044374008,29.40826713138143,27.441480139804547,51.09246919208002,3.4595313713109586,Fixation,1,16.75,17.5,16.67840576171875,17.45587921142578,0.0840974375605583,0.3363897502422333,0.9562972784042358,3.75,2.619999885559082,90.0,4.081961631774902,3.061587333679199,-2.699647665023804,0.6481481481481481,user40,,,left_only
96017,4932,test,40,left,session_1_0_1,101,saccade_fixation,1658906113527156,-1,181.9936808846761,142.55924170616117,29.33569565154912,27.59269847090969,37.34940705635228,2.0329238257713342,Fixation,1,16.75,17.5,16.67235565185547,17.488195419311523,0.078536570072174,0.3141462802886963,0.9573382139205932,3.5799999237060547,2.6700000762939453,87.12999725341797,4.098340034484863,3.066002368927002,-3.098474502563477,0.6730769230769231,user40,,,left_only
96018,4933,test,40,left,session_1_0_1,101,saccade_fixation,1658906113567156,-1,182.21135646687696,142.58832807570977,28.938249745680388,28.02269170162336,60.68727893477814,3.927376746292329,Fixation,1,16.75,17.5,16.681562423706055,17.51131248474121,0.069366231560707,0.2774649262428283,0.9544134736061096,3.75,2.619999885559082,90.0,4.115347862243652,3.060707092285156,-3.104339122772217,0.6481481481481481,user40,,,left_only
96019,4934,test,40,left,session_1_0_1,101,saccade_fixation,1658906113607156,-1,182.215625,142.8421875,28.864184988318154,28.36091398646472,71.61591442468212,3.84730408213586,Fixation,1,16.75,17.520000457763672,16.691089630126953,17.522838592529297,0.0589786991477012,0.235914796590805,0.951890230178833,3.650000095367432,2.650000095367432,-88.93000030517578,4.101579666137695,3.0764975547790527,-3.251277208328247,0.68,user40,,,left_only
96020,4935,test,40,left,session_1_0_1,101,saccade_fixation,1658906113647156,-1,182.166149068323,143.01863354037266,28.916142514497515,28.46387301877977,64.40152948863486,3.72764444002944,Fixation,1,16.780000686645508,17.559999465942383,16.681520462036133,17.5404109954834,0.1004094704985618,0.4016378819942474,0.9526285529136658,3.5999999046325684,2.740000009536743,86.8499984741211,4.105376243591309,3.080005645751953,-3.240210056304932,0.6730769230769231,user40,,,left_only
96021,4936,test,40,left,session_1_0_1,101,saccade_fixation,1658906113687156,-1,182.2611367127496,143.1136712749616,29.20534223341602,28.485460209143355,53.18034982811519,2.525454055315532,Fixation,1,16.790000915527344,17.56999969482422,16.690872192382812,17.52646255493164,0.1082681193947792,0.4330724775791168,0.951693058013916,3.7300000190734863,2.700000047683716,86.9800033569336,4.087604522705078,3.095554828643799,-3.4979498386383057,0.6730769230769231,user40,,,left_only
96022,4937,test,40,left,session_1_0_1,101,saccade_fixation,1658906113727156,-1,182.33438485804416,143.17192429022083,29.32506404019664,27.66244487706756,47.22384094837539,19.37737385123744,Fixation,1,16.780000686645508,17.559999465942383,16.70176887512207,17.546154022216797,0.0794475451111793,0.3177901804447174,0.9507585167884828,3.5999999046325684,2.740000009536743,86.8499984741211,4.097006797790527,3.090664863586426,-3.512263059616089,0.6730769230769231,user40,,,left_only
96023,4938,test,40,left,session_1_0_1,101,saccade_fixation,1658906113767156,-1,182.5895865237366,142.68912710566616,29.718088812364524,28.07722384424448,57.68134020197701,8.854740735073888,Fixation,1,16.770000457763672,17.520000457763672,16.73592758178711,17.49258804321289,0.0437310114502906,0.1749240458011627,0.9421836733818054,3.7300000190734863,2.690000057220459,87.4000015258789,4.098811149597168,3.1001639366149902,-2.1842617988586426,0.6923076923076923,user40,,,left_only
96024,4939,test,40,left,session_1_0_1,101,saccade_fixation,1658906113807157,-1,183.1007556675063,145.97481108312343,28.856729452452733,17.870601554868692,7.614836453131744,3.8906170311816455,Fixation,1,16.829999923706055,17.90999984741211,16.6937313079834,17.89316177368164,0.1373049765825271,0.5492199063301086,0.7877578735351562,2.75,2.220000028610229,24.64999961853028,3.209260940551758,2.69692611694336,-60.05683517456055,0.7428571428571429,user40,,,left_only
96025,4940,test,40,left,session_1_0_1,101,saccade_fixation,1658906114087157,-1,181.3417721518988,146.53417721518989,28.41111032706345,18.122080371876155,7.672152185629216,3.8852684711515497,Fixation,1,16.68000030517578,18.030000686645508,16.561553955078125,17.96967124938965,0.1329254657030105,0.5317018628120422,0.5328059792518616,2.8299999237060547,2.309999942779541,18.200000762939453,3.1983137130737305,2.679559230804444,-64.26548767089844,0.7837837837837838,user40,,,left_only
96026,4941,test,40,left,session_1_0_1,101,saccade_fixation,1658906114127157,-1,181.2992277992278,144.33397683397683,30.24848647919828,22.18187907095058,10.786301926037709,9.534864619980684,Fixation,1,16.690000534057617,17.739999771118164,16.60070037841797,17.71963119506836,0.0915936529636383,0.3663746118545532,0.9285585284233092,3.0299999713897705,2.7100000381469727,50.18999862670898,3.48168420791626,3.071826219558716,-27.49155807495117,0.8292682926829268,user40,,,left_only
96027,4942,test,40,left,session_1_0_1,101,saccade_fixation,1658906114167157,-1,181.21354166666663,143.41145833333334,29.669753627666427,24.879501076995947,16.534068459947207,25.652014163811543,Fixation,1,16.639999389648438,17.6200008392334,16.573240280151367,17.558320999145508,0.0908910408616066,0.3635641634464264,0.9621094465255736,3.289999961853028,2.789999961853028,70.63999938964844,3.8059120178222656,3.111205101013184,-12.290692329406738,0.8076923076923077,user40,,,left_only
96028,4943,test,40,left,session_1_0_1,101,saccade_fixation,1658906114207157,-1,181.3588143525741,142.58190327613104,29.677013259513565,27.582523041485697,33.252197012955946,12.212791099730849,Fixation,1,16.65999984741211,17.549999237060547,16.595918655395508,17.48000717163086,0.0948961973190307,0.379584789276123,0.9648386240005492,3.670000076293945,2.7300000190734863,86.0999984741211,3.970557451248169,3.14284896850586,-5.917016983032227,0.74,user40,,,left_only
96029,4944,test,40,left,session_1_0_1,101,saccade_fixation,1658906114247157,-1,181.27863777089783,142.43034055727554,29.473989496455584,27.9813293485464,50.044061684474,4.402149538316387,Fixation,1,16.700000762939453,17.510000228881836,16.608251571655273,17.476926803588867,0.0975282788276672,0.3901131153106689,0.9636152386665344,3.700000047683716,2.650000095367432,84.83999633789062,4.038312911987305,3.1608386039733887,-4.771441459655762,0.7346938775510204,user40,,,left_only
96030,4945,test,40,left,session_1_0_1,101,saccade_fixation,1658906114287157,-1,181.2933130699088,142.37993920972644,29.640102071119944,28.34079497568365,60.25208069530943,2.075074697349668,Fixation,1,16.690000534057617,17.510000228881836,16.601377487182617,17.470401763916016,0.0970674082636833,0.3882696330547333,0.9626182913780212,3.7300000190734863,2.789999961853028,-89.44999694824219,4.129908084869385,3.166432380676269,-3.511500358581543,0.7692307692307693,user40,,,left_only
96031,4946,test,40,left,session_1_0_1,101,saccade_fixation,1658906114327157,-1,181.1966463414634,142.70731707317074,29.80772117965544,28.11601729988853,59.17822170446781,3.4790001604923715,Fixation,1,16.670000076293945,17.530000686645508,16.596176147460938,17.520402908325195,0.0744452178478241,0.2977808713912964,0.9640758633613586,3.680000066757202,2.740000009536743,87.18000030517578,4.109644889831543,3.1575584411621094,-4.916121959686279,0.7142857142857143,user40,,,left_only
96032,4947,test,40,left,session_1_0_1,101,saccade_fixation,1658906114367157,-1,181.07294832826747,142.75075987841944,29.85515625287136,28.172142249453128,49.71923507577654,5.758522617439205,Fixation,1,16.65999984741211,17.520000457763672,16.59029197692871,17.499481201171875,0.0726651698350906,0.2906606793403625,0.9632259011268616,3.7300000190734863,2.720000028610229,85.05000305175781,4.132525444030762,3.1518356800079346,-4.036692142486572,0.6923076923076923,user40,,,left_only
96033,4948,test,40,left,session_1_0_1,101,saccade_fixation,1658906114407157,-1,181.5183486238532,142.93272171253824,29.78159385770509,28.04125874472573,52.37864635076082,4.293631497882656,Fixation,1,16.690000534057617,17.559999465942383,16.633413314819336,17.52538299560547,0.0663356110453605,0.2653424441814422,0.958996057510376,3.680000066757202,2.799999952316284,83.52999877929688,4.142112731933594,3.1312270164489746,-4.978682041168213,0.803921568627451,user40,,,left_only
96034,4949,test,40,left,session_1_0_1,101,saccade_fixation,1658906114447157,-1,181.7526717557252,143.17862595419848,29.83696264669856,28.038645487788195,42.95538367207723,4.676908471577394,Fixation,1,16.719999313354492,17.549999237060547,16.64780616760254,17.543119430541992,0.0725202187895774,0.2900808751583099,0.9581477046012878,3.7899999618530273,2.6600000858306885,79.63999938964844,4.135232925415039,3.1338133811950684,-4.581826686859131,0.6727272727272727,user40,,,left_only
96035,4950,test,40,left,session_1_0_1,101,saccade_fixation,1658906114487157,-1,181.7912254160363,143.05143721633888,30.054186215942234,28.111623132665603,42.64719995629,2.1229422591800744,Fixation,1,16.75,17.540000915527344,16.648639678955078,17.526878356933594,0.1022062450647354,0.4088249802589416,0.9580508470535278,3.7899999618530273,2.740000009536743,82.5199966430664,4.133589267730713,3.1319222450256348,-4.393596649169922,0.6491228070175439,user40,,,left_only
96036,4951,test,40,left,session_1_0_1,101,saccade_fixation,1658906114527157,-1,181.77526395173453,143.00904977375566,30.155427769535063,28.10550117632102,44.73621174120899,0.0,Fixation,1,16.719999313354492,17.559999465942383,16.647146224975586,17.529022216796875,0.0791654139757156,0.3166616559028625,0.958984673023224,3.740000009536743,2.8499999046325684,83.51000213623047,4.127086639404297,3.1348769664764404,-4.652929782867432,0.803921568627451,user40,,,left_only
96037,4952,test,40,left,session_1_0_1,101,saccade_fixation,1658906114567157,-1,181.7526717557252,143.17862595419848,29.83696264669856,28.038645487788195,42.95538367207723,1.5194796358406435,Fixation,1,16.719999313354492,17.549999237060547,16.653148651123047,17.5372257232666,0.0680600702762603,0.2722402811050415,0.9576798677444458,3.7899999618530273,2.6600000858306885,79.63999938964844,4.116934776306152,3.133911609649658,-5.220811367034912,0.6727272727272727,user40,,,left_only
96038,4953,test,40,left,session_1_0_1,101,saccade_fixation,1658906114607157,-1,181.7526717557252,143.17862595419848,29.83696264669856,28.038645487788195,42.95538367207723,1.7935487837713846,Fixation,1,16.719999313354492,17.549999237060547,16.648845672607422,17.560359954833984,0.0719039961695671,0.2876159846782684,0.955565631389618,3.7899999618530273,2.6600000858306885,79.63999938964844,4.130443572998047,3.1402554512023926,-5.236371994018555,0.6727272727272727,user40,,,left_only
96039,4954,test,40,left,session_1_0_1,101,saccade_fixation,1658906114647157,-1,181.85991058122207,143.28464977645305,29.64878571215125,28.92295470334181,43.87172750967986,1.1660832551774252,Fixation,1,16.75,17.610000610351562,16.648174285888672,17.579051971435547,0.1064250618219375,0.4257002472877502,0.9524561762809752,3.7699999809265137,2.75,88.44999694824219,4.116602897644043,3.135967254638672,-5.849793910980225,0.7636363636363637,user40,,,left_only
96040,4955,test,40,left,session_1_0_1,101,saccade_fixation,1658906114687157,-1,181.9805389221557,143.20958083832335,29.791811028889995,28.644469220135424,40.2905756298052,0.4899419970865772,Fixation,1,16.760000228881836,17.59000015258789,16.655988693237305,17.55814552307129,0.1087801307439804,0.4351205229759216,0.9538520574569702,3.7100000381469727,2.7699999809265137,87.22000122070312,4.107485771179199,3.1352672576904297,-5.892308712005615,0.82,user40,,,left_only
96041,4956,test,40,left,session_1_0_1,101,saccade_fixation,1658906114727157,-1,181.90620272314675,143.07261724659605,29.739865777540547,28.383993714785927,46.18231629615907,1.1296527316837055,Fixation,1,16.709999084472656,17.559999465942383,16.655065536499023,17.554645538330078,0.0551938340067863,0.2207753360271453,0.9544705748558044,3.7300000190734863,2.8499999046325684,84.7300033569336,4.1178131103515625,3.1279726028442383,-5.230006217956543,0.7843137254901961,user40,,,left_only
96042,4957,test,40,left,session_1_0_1,101,saccade_fixation,1658906114767157,-1,181.82695252679932,143.20367534456355,29.95303042852576,27.857011188146416,36.32008545073566,0.8045996378139316,Fixation,1,16.690000534057617,17.59000015258789,16.650590896606445,17.55626106262207,0.0518791452050209,0.2075165808200836,0.9577455520629884,3.5999999046325684,2.799999952316284,83.23999786376953,4.10732889175415,3.1222381591796875,-5.580920219421387,0.8076923076923077,user40,,,left_only
96043,4958,test,40,left,session_1_0_1,101,saccade_fixation,1658906114807157,-1,181.79166666666663,143.1172839506173,29.75185693778685,27.82416361449405,39.47342746940214,0.2720894891861668,Fixation,1,16.770000457763672,17.579999923706055,16.648874282836914,17.543441772460938,0.1265229135751724,0.5060916543006897,0.9575511813163756,3.75,2.680000066757202,84.76000213623047,4.097902297973633,3.121617317199707,-5.662018299102783,0.6909090909090909,user40,,,left_only
96044,4959,test,40,left,session_1_0_1,101,saccade_fixation,1658906114847157,-1,181.9502262443439,143.0844645550528,29.835123273737192,28.38803553164632,42.86385645656597,1.5028336527651918,Fixation,1,16.780000686645508,17.56999969482422,16.660425186157227,17.537662506103516,0.1238708794116973,0.4954835176467895,0.9541103839874268,3.7300000190734863,2.690000057220459,85.16999816894531,4.097043037414551,3.1218390464782715,-5.559715270996094,0.74,user40,,,left_only
96045,4960,test,40,left,session_1_0_1,101,saccade_fixation,1658906114887157,-1,181.92716236722308,143.11077389984823,29.629041233027174,28.413479168144725,44.13637433016487,1.95426529206155,Fixation,1,16.780000686645508,17.56999969482422,16.656831741333008,17.546857833862305,0.1253241151571273,0.5012964606285095,0.9535372853279114,3.7300000190734863,2.690000057220459,85.16999816894531,4.08328914642334,3.114671230316162,-5.377749919891357,0.7346938775510204,user40,,,left_only
96046,4961,test,40,left,session_1_0_1,101,saccade_fixation,1658906114927157,-1,182.0423600605144,143.09682299546142,29.79283181146048,28.357395891897724,37.68474820963749,1.2164153102444906,Fixation,1,16.780000686645508,17.559999465942383,16.663856506347656,17.53663444519043,0.1184710711240768,0.4738842844963074,0.9530556201934814,3.690000057220459,2.7100000381469727,84.91999816894531,4.087444305419922,3.1130120754241943,-5.692920684814453,0.74,user40,,,left_only
96047,4962,test,40,left,session_1_0_1,101,saccade_fixation,1658906114967157,-1,182.09384615384616,143.03692307692307,29.70768479377492,27.986342257449664,41.68251753417056,1.340842275029488,Fixation,1,16.780000686645508,17.530000686645508,16.669218063354492,17.52589988708496,0.1108585000038147,0.4434340000152588,0.9531213641166688,3.680000066757202,2.7300000190734863,87.6500015258789,4.058909893035889,3.0930466651916504,-5.864175796508789,0.7,user40,,,left_only
96048,4963,test,40,left,session_1_0_1,101,saccade_fixation,1658906115007157,-1,182.12326656394453,142.99537750385207,29.63832691521572,28.00034813849404,41.73768241506056,1.195567103472706,Fixation,1,16.770000457763672,17.549999237060547,16.670761108398438,17.521595001220703,0.1032242700457573,0.4128970801830292,0.9540531635284424,3.650000095367432,2.700000047683716,85.48999786376953,4.052617073059082,3.08646011352539,-5.777005195617676,0.74,user40,,,left_only
96049,4964,test,40,left,session_1_0_1,101,saccade_fixation,1658906115047158,-1,182.14084507042253,143.12989045383412,29.5753152736776,27.638733927638988,42.529663228799166,1.7050804407805198,Fixation,1,16.780000686645508,17.56999969482422,16.670761108398438,17.52265167236328,0.1190593168139457,0.4762372672557831,0.9519911408424376,3.740000009536743,2.700000047683716,85.2300033569336,4.061953544616699,3.089144706726074,-5.652817249298096,0.74,user40,,,left_only
96050,4965,test,40,left,session_1_0_1,101,saccade_fixation,1658906115087158,-1,182.0798122065728,142.9092331768388,29.37832626721679,27.808495930858207,48.58747271408311,0.6244839196232724,Fixation,1,16.770000457763672,17.549999237060547,16.67092514038086,17.515466690063477,0.1049209982156753,0.4196839928627014,0.9514369368553162,3.650000095367432,2.720000028610229,86.06999969482422,4.070463180541992,3.07535171508789,-4.913887977600098,0.7346938775510204,user40,,,left_only
96051,4966,test,40,left,session_1_0_1,101,saccade_fixation,1658906115127158,-1,181.984,142.7872,29.403043946849888,27.16867993148756,39.58857725435203,0.7100527980397724,Fixation,1,16.729999542236328,17.520000457763672,16.671112060546875,17.522430419921875,0.0589375980198383,0.2357503920793533,0.9553022980690002,3.670000076293945,2.7699999809265137,81.26000213623047,4.071372032165527,3.061309337615967,-5.3293046951293945,0.7884615384615384,user40,,,left_only
96052,4967,test,40,left,session_1_0_1,101,saccade_fixation,1658906115167158,-1,182.2015873015873,142.93333333333334,29.55650336792732,27.275485622960566,36.454063285998416,2.801119837640889,Fixation,1,16.790000915527344,17.559999465942383,16.684852600097656,17.52627182006836,0.1104251891374588,0.4417007565498352,0.9513989090919496,3.7699999809265137,2.700000047683716,86.31999969482422,4.068764686584473,3.0721092224121094,-4.882812023162842,0.6851851851851852,user40,,,left_only
96053,4968,test,40,left,session_1_0_1,101,saccade_fixation,1658906115207158,-1,182.23899371069183,143.18710691823898,29.47713225558478,27.60438372062819,37.72902408795139,4.6599878216871,Fixation,1,16.770000457763672,17.56999969482422,16.677465438842773,17.520118713378906,0.1051229834556579,0.4204919338226318,0.94890159368515,3.5899999141693115,2.7300000190734863,86.01000213623047,4.0381059646606445,3.084365129470825,-5.726473331451416,0.74,user40,,,left_only
96054,4969,test,40,left,session_1_0_1,101,saccade_fixation,1658906115247158,-1,182.1679873217116,143.3486529318542,29.5646423201674,27.34179038818632,36.44976764599591,2.4621921059037493,Fixation,1,16.770000457763672,17.610000610351562,16.674591064453125,17.54412269592285,0.1159433126449585,0.463773250579834,0.949426770210266,3.609999895095825,2.7300000190734863,83.38999938964844,4.025223731994629,3.077645301818848,-6.249680995941162,0.74,user40,,,left_only
96055,4970,test,40,left,session_1_0_1,101,saccade_fixation,1658906115287158,-1,182.04889589905363,143.52996845425866,29.585587382084235,27.44165049830092,34.27555392487736,1.6545987091145256,Fixation,1,16.75,17.6200008392334,16.669286727905273,17.579557418823242,0.0902790203690528,0.3611160814762115,0.9482951760292052,3.650000095367432,2.640000104904175,81.88999938964844,4.036428451538086,3.090218544006348,-6.373769760131836,0.74,user40,,,left_only
96056,4971,test,40,left,session_1_0_1,101,saccade_fixation,1658906115327158,-1,182.26323987538944,143.32242990654206,29.546956415578784,27.79844514993968,37.86098426418161,0.938254279909245,Fixation,1,16.780000686645508,17.59000015258789,16.6778564453125,17.548564910888672,0.1102285087108612,0.4409140348434448,0.9466899037361144,3.680000066757202,2.700000047683716,85.19000244140625,4.054175853729248,3.0932557582855225,-5.326661586761475,0.7346938775510204,user40,,,left_only
96057,4972,test,40,left,session_1_0_1,101,saccade_fixation,1658906115367158,-1,182.2078125,143.45,29.73569439927492,27.56596637214865,35.08553255240358,0.7219053107156755,Fixation,1,16.770000457763672,17.610000610351562,16.676578521728516,17.55588722229004,0.1079625710844993,0.4318502843379974,0.9478024244308472,3.630000114440918,2.7100000381469727,83.56999969482422,4.044751167297363,3.1092324256896973,-5.932600975036621,0.74,user40,,,left_only
96058,4973,test,40,left,session_1_0_1,101,saccade_fixation,1658906115407158,-1,182.1359375,143.4953125,29.75034113511502,27.568935175651664,34.224479951810935,1.6903935448042746,Fixation,1,16.75,17.6200008392334,16.677961349487305,17.5587158203125,0.0945802330970764,0.3783209323883056,0.9491683840751648,3.650000095367432,2.640000104904175,81.88999938964844,4.024721145629883,3.122624158859253,-6.101534843444824,0.74,user40,,,left_only
96059,4974,test,40,left,session_1_0_1,101,saccade_fixation,1658906115447158,-1,182.1560062402496,143.4867394695788,29.75165509155308,27.60938811265424,33.191432577621214,1.3450462871417035,Fixation,1,16.799999237060547,17.6200008392334,16.67508316040039,17.569211959838867,0.134846344590187,0.5393853783607483,0.9502546787261964,3.640000104904175,2.7799999713897705,80.19999694824219,4.03843879699707,3.1303577423095703,-6.039905548095703,0.84,user40,,,left_only
96060,4975,test,40,left,session_1_0_1,101,saccade_fixation,1658906115487158,-1,182.1787365177196,143.5793528505393,30.105725796254625,27.62166422929254,31.66325406895664,0.8576699450374157,Fixation,1,16.780000686645508,17.639999389648438,16.67708969116211,17.5815486907959,0.1183518394827842,0.4734073579311371,0.949906885623932,3.619999885559082,2.869999885559082,82.18000030517578,4.043718338012695,3.1298251152038574,-5.962967872619629,0.8076923076923077,user40,,,left_only
96061,4976,test,40,left,session_1_0_1,101,saccade_fixation,1658906115527158,-1,182.2015503875969,143.66511627906976,30.10776875586904,27.431698834328948,34.630225862898385,1.006323806604207,Fixation,1,16.81999969482422,17.649999618530273,16.682477951049805,17.597070693969727,0.1473556905984878,0.5894227623939514,0.9473169445991516,3.700000047683716,2.789999961853028,78.63999938964844,4.033991813659668,3.1442742347717285,-6.541678428649902,0.82,user40,,,left_only
96062,4977,test,40,left,session_1_0_1,101,saccade_fixation,1658906115567158,-1,182.2723076923077,143.48,29.86426012759207,27.83983154198232,35.26020436429772,0.9608991434462516,Fixation,1,16.829999923706055,17.600000381469727,16.680381774902344,17.57341957092285,0.15196093916893,0.6078437566757202,0.9475117921829224,3.690000057220459,2.789999961853028,84.7699966430664,4.042484283447266,3.144598960876465,-5.80802059173584,0.7884615384615384,user40,,,left_only
96063,4978,test,40,left,session_1_0_1,101,saccade_fixation,1658906115607158,-1,182.3165137614679,143.47400611620796,29.95461037654086,27.9222483587226,37.53686014488943,1.4618511221890735,Fixation,1,16.799999237060547,17.610000610351562,16.683467864990234,17.579198837280273,0.1205334365367889,0.4821337461471557,0.9470545053482056,3.670000076293945,2.759999990463257,82.0999984741211,4.0522050857543945,3.1433253288269043,-6.21199369430542,0.8076923076923077,user40,,,left_only
96064,4979,test,40,left,session_1_0_1,101,saccade_fixation,1658906115647158,-1,182.32824427480915,143.5435114503817,30.102709374676763,27.83966115636335,34.45309069044637,1.292794772139663,Fixation,1,16.81999969482422,17.59000015258789,16.689393997192383,17.599458694458008,0.1309477537870407,0.5237910151481628,0.9463452696800232,3.690000057220459,2.789999961853028,83.73999786376953,4.057744979858398,3.154959201812744,-5.761669158935547,0.8076923076923077,user40,,,left_only
