sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,speed_pxps_y,motion_state_y,_merge
50740,4849,test,38,right,session_1_0_1,101,saccade_fixation,1658307394669356,4975,212.6005747126437,107.47270114942528,33.07405122225915,26.86197222197886,61.292571528954085,,Fixation,1,9.75,6.53000020980835,9.429862022399902,6.239922523498535,0.4320108592510223,1.7280434370040894,0.5752113461494446,1.9800000190734863,1.2699999809265137,77.7699966430664,2.0989089012146,1.5843422412872314,-15.82240104675293,0.6271186440677966,,,left_only
53264,2523,test,38,right,session_1_0_2,102,smooth,1658307531269465,2577,147.00653594771242,121.31633986928104,32.75192961038173,29.811600274300517,-67.86693369753164,5.05122284685117,Smooth,1,6.71999979019165,7.420000076293945,6.730944633483887,7.431022644042969,0.0155334025621414,0.0621336102485656,0.7255116701126099,1.9299999475479128,1.409999966621399,-81.41000366210938,2.215129375457764,1.856162667274475,1.7453011274337769,0.765625,,,left_only
53265,2524,test,38,right,session_1_0_2,102,smooth,1658307531309465,2578,147.03002610966058,121.6331592689295,32.604527315070406,29.96898636615977,-62.815925352771885,5.852457180819676,Smooth,1,6.71999979019165,7.420000076293945,6.719381332397461,7.434696197509766,0.0147091289982199,0.0588365159928798,0.7044234871864319,1.9299999475479128,1.409999966621399,-81.41000366210938,2.2682881355285645,1.847583055496216,1.28788423538208,0.6447368421052632,,,left_only
53266,2525,test,38,right,session_1_0_2,102,smooth,1658307531349465,2579,147.11443433029908,121.87256176853056,32.82810230775192,29.886387073592537,-65.43298761107886,5.934830091340229,Smooth,1,6.71999979019165,7.420000076293945,6.730584144592285,7.391437530517578,0.0304605904966592,0.1218423619866371,0.6975201368331909,1.9299999475479128,1.409999966621399,-81.41000366210938,2.250627994537353,1.8764623403549197,2.653108596801758,0.6621621621621622,,,left_only
53267,2526,test,38,right,session_1_0_2,102,smooth,1658307531389465,2580,147.26288659793815,122.03092783505154,32.93434580923362,30.0477554173776,-70.02180424986199,4.733678051978938,Smooth,1,6.71999979019165,7.420000076293945,6.7290802001953125,7.435859680175781,0.0182751435786485,0.0731005743145942,0.6955960392951965,1.9299999475479128,1.409999966621399,-81.41000366210938,2.206264972686768,1.837904691696167,2.2371113300323486,0.765625,,,left_only
53268,2527,test,38,right,session_1_0_2,102,smooth,1658307531429466,2581,147.3854961832061,122.18702290076337,33.02449115072901,30.357711778731552,-73.6110588719728,4.425317379766027,Smooth,1,6.730000019073486,7.429999828338623,6.734648704528809,7.436864852905273,0.0082908887416124,0.0331635549664497,0.744700014591217,2.0,1.3700000047683716,-87.12000274658203,2.307769536972046,1.848583102226257,-0.0365199707448482,0.6533333333333333,,,left_only
53269,2528,test,38,right,session_1_0_2,102,smooth,1658307531469466,2582,147.48600508905852,122.23791348600508,33.07601400432023,30.3147159749422,-69.08955412273897,4.924000492297792,Smooth,1,6.730000019073486,7.429999828338623,6.716583251953125,7.463440418243408,0.0360316894948482,0.144126757979393,0.6909821033477783,2.0,1.3700000047683716,-85.31999969482422,2.277912139892578,1.839706301689148,1.7827651500701904,0.6533333333333333,,,left_only
53270,2529,test,38,right,session_1_0_2,102,smooth,1658307531509466,2583,147.54381443298968,122.43556701030928,32.750423705126806,30.21594492563442,-67.3917767544367,4.542817525290352,Smooth,1,6.739999771118164,7.429999828338623,6.676558494567871,7.452380180358887,0.0672731474041938,0.2690925896167755,0.704192042350769,2.039999961853028,1.309999942779541,-87.43000030517578,2.252182960510254,1.8468271493911743,2.8301455974578857,0.6621621621621622,,,left_only
53271,2530,test,38,right,session_1_0_2,102,smooth,1658307531549466,2584,147.82954545454547,122.57828282828282,32.98486645533702,30.61889066821448,-68.83652953417126,4.835394166765302,Smooth,1,6.739999771118164,7.429999828338623,6.667774200439453,7.460529327392578,0.0784129053354263,0.3136516213417053,0.7304456233978271,2.039999961853028,1.309999942779541,-87.43000030517578,2.2086331844329834,1.8287687301635744,1.9295746088027956,0.765625,,,left_only
53272,2531,test,38,right,session_1_0_2,102,smooth,1658307531589466,2585,147.8609022556391,122.73684210526316,33.01738201892787,30.80317975407189,-61.87286583801914,3.729172601565965,Smooth,1,6.760000228881836,7.449999809265137,6.669701099395752,7.514825344085693,0.1111588180065155,0.444635272026062,0.755785346031189,1.9700000286102293,1.4700000286102295,-88.56999969482422,2.213472604751587,1.7766380310058594,3.1600263118743896,0.765625,,,left_only
53273,2532,test,38,right,session_1_0_2,102,smooth,1658307531629466,2586,147.88625,122.9,33.12127717551496,30.78366406493403,-66.57000757158924,2.400469041052965,Smooth,1,6.75,7.46999979019165,6.6735453605651855,7.547723293304443,0.1090241000056266,0.4360964000225067,0.6903793215751648,2.0899999141693115,1.350000023841858,-87.62999725341797,2.172889232635498,1.7398133277893066,3.839982748031616,0.7543859649122807,,,left_only
53274,2533,test,38,right,session_1_0_2,102,smooth,1658307531669466,2587,147.94059405940595,122.88118811881188,33.35506066819951,30.871005631451578,-64.29525487021985,1.7461051799807823,Smooth,1,6.739999771118164,7.460000038146973,6.673491477966309,7.551031589508057,0.1127390637993812,0.450956255197525,0.6904566884040833,2.0999999046325684,1.309999942779541,-86.29000091552734,2.165959358215332,1.7420194149017334,3.9650511741638175,0.7192982456140351,,,left_only
53275,2534,test,38,right,session_1_0_2,102,smooth,1658307531709466,2588,148.12083847102343,122.82860665844636,33.11002928348956,31.20970597259069,-67.27965940859404,2.181155652067296,Smooth,1,6.760000228881836,7.46999979019165,6.655180931091309,7.538527011871338,0.1252320557832718,0.5009282231330872,0.6781342029571533,2.059999942779541,1.3700000047683716,-87.05999755859375,2.191478729248047,1.7157000303268433,4.253522396087647,0.7192982456140351,,,left_only
53276,2535,test,38,right,session_1_0_2,102,smooth,1658307531749466,2589,148.13292682926829,122.67317073170732,33.48726788865978,31.22016821912325,-70.2177135225336,2.443057734623495,Smooth,1,6.760000228881836,7.46999979019165,6.656554698944092,7.537449359893799,0.1234925985336303,0.4939703941345215,0.6761096119880676,2.059999942779541,1.3700000047683716,-87.05999755859375,2.185654401779175,1.701309323310852,5.807104110717773,0.7017543859649122,,,left_only
53277,2536,test,38,right,session_1_0_2,102,smooth,1658307531789466,2590,148.1727493917275,122.7007299270073,33.441659782094355,31.350120738309844,-72.8614277272461,1.8028009581887767,Smooth,1,6.760000228881836,7.46999979019165,8.706435203552246,7.550357341766357,1.948093056678772,7.792372226715088,0.6493933200836182,2.059999942779541,1.3700000047683716,-87.05999755859375,2.821122646331787,1.950334310531616,1.4721126556396484,0.0526315789473684,,,left_only
53278,2537,test,38,right,session_1_0_2,102,smooth,1658307531829466,2591,148.23700120918986,122.62636033857316,33.669120412803686,31.32468908856045,-69.47811472505943,1.6999716944876742,Smooth,1,6.760000228881836,7.46999979019165,8.702150344848633,7.552316665649414,1.943893790245056,7.775575160980225,0.649444580078125,2.059999942779541,1.3700000047683716,-87.05999755859375,2.820502519607544,1.9520905017852783,1.4278181791305542,0.0526315789473684,,,left_only
53279,2538,test,38,right,session_1_0_2,102,smooth,1658307531869466,2592,148.3001200480192,122.60264105642256,33.847816793120785,31.38048422742104,-68.22339067494455,1.309590876944916,Smooth,1,6.760000228881836,7.46999979019165,6.652439594268799,7.504156589508057,0.1128537878394126,0.4514151513576507,0.6506849527359009,2.059999942779541,1.3700000047683716,-87.05999755859375,2.241724967956543,1.7223418951034546,3.954657793045044,0.7192982456140351,,,left_only
53280,2539,test,38,right,session_1_0_2,102,smooth,1658307531909466,2593,148.38671411625148,122.5753262158956,33.80649734686638,31.797833157675488,-66.70899682591111,1.1954091006262817,Smooth,1,6.769999980926514,7.480000019073486,6.643120288848877,7.480798721313477,0.1268822103738784,0.5075288414955139,0.6891104578971863,2.039999961853028,1.399999976158142,-88.02999877929688,2.229747772216797,1.7149286270141602,3.8578250408172607,0.7543859649122807,,,left_only
53281,2540,test,38,right,session_1_0_2,102,smooth,1658307531949466,2594,148.34088200238378,122.57568533969012,33.80587011098907,31.64159969034128,-65.71285963753942,1.2984634353672382,Smooth,1,6.789999961853027,7.440000057220459,6.64328670501709,7.475795269012451,0.1510168015956878,0.6040672063827515,0.6923077702522278,2.140000104904175,1.399999976158142,-84.25,2.227304697036743,1.7150849103927612,3.6844310760498047,0.7321428571428571,,,left_only
53282,2541,test,38,right,session_1_0_2,102,smooth,1658307531989466,2595,148.32929782082326,122.45883777239708,33.51839291023365,31.419596909028076,-64.34701962825035,23.29548641285731,Smooth,1,6.78000020980835,7.449999809265137,6.633455753326416,7.468486785888672,0.1477059423923492,0.590823769569397,0.7016118168830872,1.9800000190734863,1.409999966621399,89.08999633789062,2.224165678024292,1.7118024826049805,4.354101657867432,0.7818181818181819,,,left_only
53283,2542,test,38,right,session_1_0_2,102,smooth,1658307532029466,2596,148.38983050847455,122.41525423728814,33.42983575993143,31.49951267782799,-63.114479010554064,27.333870426565888,Smooth,1,6.78000020980835,7.449999809265137,6.634194850921631,7.45542049407959,0.1459060907363891,0.5836243629455566,0.7319490313529968,1.9800000190734863,1.409999966621399,89.08999633789062,2.214475154876709,1.709395170211792,4.380279541015625,0.7818181818181819,,,left_only
53284,2543,test,38,right,session_1_0_2,102,smooth,1658307532069466,2597,150.04662004662003,125.9125874125874,33.819682454402475,32.378836680360216,-80.26405517868737,27.40877255141717,Smooth,1,6.820000171661377,7.670000076293945,6.901866912841797,7.621912956237793,0.0949449017643928,0.3797796070575714,0.637280285358429,2.150000095367432,1.3899999856948853,-88.55999755859375,2.229182720184326,1.8097457885742188,1.9652007818222048,0.6142857142857143,,,left_only
53285,2544,test,38,right,session_1_0_2,102,smooth,1658307532109466,2598,150.20518867924528,126.53183962264151,33.56278796953324,32.24055177577601,-86.29278243027261,27.652316829021288,Smooth,1,6.849999904632568,7.699999809265137,6.865967273712158,7.72628116607666,0.0307516939938068,0.1230067759752273,0.686364471912384,2.140000104904175,1.4600000381469729,85.37999725341797,2.3419055938720703,1.8607993125915527,2.1579349040985107,0.6533333333333333,,,left_only
53286,2545,test,38,right,session_1_0_2,102,smooth,1658307532149466,2599,150.07485380116958,126.48187134502923,33.58605642106793,32.490952943935284,-86.16807792011589,3.194453946813197,Smooth,1,6.849999904632568,7.699999809265137,6.856214046478272,7.729922294616699,0.0305609330534935,0.122243732213974,0.6838642954826355,2.140000104904175,1.4600000381469729,85.37999725341797,2.307755947113037,1.846116304397583,2.016552448272705,0.6533333333333333,,,left_only
53287,2546,test,38,right,session_1_0_2,102,smooth,1658307532189466,2600,150.07727797001152,126.50519031141869,33.803586892743766,32.72462201608436,-82.84276422530526,2.729568107539724,Smooth,1,6.849999904632568,7.699999809265137,6.864739418029785,7.730143070220947,0.0335539765655994,0.1342159062623977,0.67246013879776,2.140000104904175,1.4600000381469729,85.37999725341797,2.310477495193481,1.855080008506775,1.991105437278748,0.6533333333333333,,,left_only
53288,2547,test,38,right,session_1_0_2,102,smooth,1658307532229466,2601,149.88990825688074,126.39908256880734,33.82282191989303,32.899474788943586,-86.87635828278037,1.4933824599470176,Smooth,1,6.849999904632568,7.699999809265137,6.855901718139648,7.728297710418701,0.0289067924022674,0.1156271696090698,0.6795200109481812,2.140000104904175,1.4600000381469729,85.37999725341797,2.294579029083252,1.8501701354980469,1.8489437103271484,0.6533333333333333,,,left_only
53289,2548,test,38,right,session_1_0_2,102,smooth,1658307532269466,2602,149.87301587301587,126.24829931972788,34.12687862372461,32.96707855359068,89.46823540991703,2.268117538118593,Smooth,1,6.820000171661377,7.710000038146973,6.855348110198975,7.722383499145508,0.0374543294310569,0.1498173177242279,0.6833767294883728,2.0999999046325684,1.5499999523162842,87.75,2.2857937812805176,1.8532429933547971,1.921463966369629,0.68,,,left_only
53290,2549,test,38,right,session_1_0_2,102,smooth,1658307532309466,2603,150.05942857142858,126.24342857142857,34.270976983767795,32.60726598015399,-81.95051520482961,1.317280537607815,Smooth,1,6.849999904632568,7.699999809265137,6.847868919372559,7.721239566802978,0.0213463902473449,0.0853855609893798,0.6890438795089722,2.140000104904175,1.4600000381469729,85.37999725341797,2.261451244354248,1.84464430809021,2.010457754135132,0.6533333333333333,,,left_only
53291,2550,test,38,right,session_1_0_2,102,smooth,1658307532349466,2604,149.8764172335601,126.202947845805,34.19138617102869,32.91720434500169,-88.4935272949998,1.4830779850238422,Smooth,1,6.849999904632568,7.699999809265137,6.842626571655273,7.718451499938965,0.019870351999998,0.0794814079999923,0.6890665292739868,2.140000104904175,1.4600000381469729,85.37999725341797,2.234194040298462,1.838094472885132,1.5999164581298828,0.765625,,,left_only
53292,2551,test,38,right,session_1_0_2,102,smooth,1658307532389466,2605,149.77257142857144,126.224,34.18290662760782,32.67042675143526,-88.74146258925103,1.880575073505071,Smooth,1,6.849999904632568,7.699999809265137,6.835025787353516,7.71489953994751,0.0211240649223327,0.084496259689331,0.6976067423820496,2.140000104904175,1.4600000381469729,85.37999725341797,2.2082090377807617,1.830991268157959,1.303579807281494,0.8032786885245902,,,left_only
53293,2552,test,38,right,session_1_0_2,102,smooth,1658307532429466,2606,149.90184757505773,126.4838337182448,34.13683961565051,32.406134912452735,-78.05829506908705,1.3609236792151769,Smooth,1,6.849999904632568,7.699999809265137,6.8166093826293945,7.689476013183594,0.0350096747279167,0.1400386989116668,0.7241503000259399,2.140000104904175,1.4600000381469729,85.37999725341797,2.201359748840332,1.812006950378418,0.9043200612068176,0.8032786885245902,,,left_only
53294,2553,test,38,right,session_1_0_2,102,smooth,1658307532469466,2607,149.89941520467838,126.49824561403508,33.842597903291875,32.26555979207119,-82.56180551402554,1.6136149903123165,Smooth,1,6.849999904632568,7.699999809265137,6.792438507080078,7.4705095291137695,0.2365990281105041,0.9463961124420166,0.7240037322044373,2.140000104904175,1.4600000381469729,85.37999725341797,2.276852369308472,1.8177798986434937,0.0623460225760936,0.569620253164557,,,left_only
53295,2554,test,38,right,session_1_0_2,102,smooth,1658307532509466,2608,150.00583430571763,126.37806301050176,34.05864424302319,32.127066044710425,-81.58858825846626,35.22902566624793,Smooth,1,6.849999904632568,7.699999809265137,6.806002140045166,7.49294900894165,0.2116738855838775,0.8466955423355103,0.6907596588134766,2.140000104904175,1.4600000381469729,85.37999725341797,2.3741350173950195,1.815256237983704,-0.6590694785118103,0.5822784810126582,,,left_only
53296,2555,test,38,right,session_1_0_2,102,smooth,1658307532549466,2609,150.0307328605201,126.22104018912528,34.15728763102726,31.63041019823303,-87.22043623968386,17.366288985493355,Smooth,1,6.820000171661377,7.670000076293945,6.7642502784729,7.515524387359619,0.1642278581857681,0.6569114327430725,0.7150716185569763,2.150000095367432,1.3899999856948853,-88.55999755859375,2.392298936843872,1.7986373901367188,-3.2901268005371094,0.5769230769230769,,,left_only
53297,2556,test,38,right,session_1_0_2,102,smooth,1658307532589466,2610,151.75972540045765,131.8054919908467,31.26130237504393,18.34784939529338,-20.0769000307734,9.983785997220338,Smooth,1,6.920000076293945,8.050000190734863,7.258247375488281,7.78717041015625,0.4283581674098968,1.7134326696395874,0.4592096209526062,1.6100000143051147,1.1200000047683716,-35.779998779296875,1.77337908744812,1.406747817993164,59.8320426940918,0.46,,,left_only
53298,2557,test,38,right,session_1_0_2,102,smooth,1658307532749467,2614,151.19080459770117,131.18620689655174,29.113086429342893,19.26628606366793,-20.29510444420626,6.209792715481188,Smooth,1,6.909999847412109,7.949999809265137,6.859254837036133,7.788139820098877,0.169628158211708,0.6785126328468323,0.5053032636642456,1.5199999809265137,1.1399999856948853,-55.81999969482422,1.7840653657913208,1.378600835800171,58.517234802246094,0.5416666666666666,,,left_only
53299,2558,test,38,right,session_1_0_2,102,smooth,1658307532789467,2615,149.97053726169844,129.17331022530328,32.217355094089875,23.417429018233054,-19.456409773234757,17.19454491578184,Smooth,1,6.800000190734863,7.900000095367432,6.707155704498291,7.594593048095703,0.3192076981067657,1.276830792427063,0.7091827392578125,1.6399999856948853,1.3600000143051147,-58.25,1.8066052198410036,1.5291333198547363,57.66016387939453,0.5789473684210527,,,left_only
53300,2559,test,38,right,session_1_0_2,102,smooth,1658307532829467,2616,149.6681749622926,127.92156862745098,33.148560684766124,25.994673138261312,-22.94072955654869,27.76016914513607,Smooth,1,6.829999923706055,7.789999961853027,6.662759304046631,7.645286560058594,0.2211592048406601,0.8846368193626404,0.7260059118270874,1.809999942779541,1.3300000429153442,-55.63999938964844,1.8784178495407104,1.7414541244506836,50.57121276855469,0.7254901960784313,,,left_only
53301,2560,test,38,right,session_1_0_2,102,smooth,1658307532869467,2617,149.4963503649635,127.55620437956205,32.33559486692845,27.357370156004723,-27.61282615244616,5.428685322397668,Smooth,1,6.78000020980835,7.75,6.7700934410095215,7.604004859924316,0.1463308781385421,0.5853235125541687,0.7052793502807617,1.809999942779541,1.4900000095367432,-52.810001373291016,2.033679723739624,1.866688132286072,29.95030403137207,0.6557377049180327,,,left_only
53302,2561,test,38,right,session_1_0_2,102,smooth,1658307532909467,2618,149.5151098901099,127.0728021978022,33.024311511968975,28.413137694733617,-29.08906050913555,2.570143805153399,Smooth,1,6.809999942779541,7.739999771118164,6.726444244384766,7.558640480041504,0.1996816098690033,0.7987264394760132,0.7384766340255737,2.039999961853028,1.4199999570846558,-76.2699966430664,2.058951139450073,1.8807060718536377,25.57187271118164,0.6764705882352942,,,left_only
53303,2562,test,38,right,session_1_0_2,102,smooth,1658307532949467,2619,149.68337730870712,128.35356200527704,33.04975037350431,29.513632357854576,-32.916700263015656,3.703168852052166,Smooth,1,6.829999923706055,7.829999923706055,6.543798446655273,7.707688331604004,0.3112417161464691,1.2449668645858765,0.5699777603149414,1.940000057220459,1.5399999618530271,-79.97000122070312,2.1060266494750977,1.7391537427902222,11.028213500976562,0.6333333333333333,,,left_only
53304,2563,test,38,right,session_1_0_2,102,smooth,1658307532989467,2620,149.68407643312102,128.33248407643313,33.17534183656505,30.46493999518823,-42.85374324419075,5.823975060766638,Smooth,1,6.829999923706055,7.829999923706055,6.546767234802246,7.724724292755127,0.3021650612354278,1.2086602449417114,0.5700743198394775,1.940000057220459,1.5399999618530271,-79.97000122070312,2.068188190460205,1.6926636695861816,5.525670051574707,0.6333333333333333,,,left_only
53305,2564,test,38,right,session_1_0_2,102,smooth,1658307533029467,2621,149.26417370325694,128.10132689987938,33.56555435310557,31.74575290559868,-42.280706523831526,7.952304943173331,Smooth,1,6.840000152587891,7.78000020980835,6.626642227172852,7.680974006652832,0.2352186143398285,0.940874457359314,0.5773584246635437,2.0899999141693115,1.4900000095367432,-82.87000274658203,2.1153860092163086,1.7167543172836304,6.185053825378418,0.7142857142857143,,,left_only
53306,2565,test,38,right,session_1_0_2,102,smooth,1658307533069467,2622,148.9278230500582,127.79627473806752,33.56885724934357,32.83773571197364,-46.44942362206422,8.435023496096777,Smooth,1,6.829999923706055,7.75,6.654057025909424,7.620004177093506,0.2187574356794357,0.8750297427177429,0.6258692741394043,2.150000095367432,1.5,90.0,2.163288116455078,1.6931331157684326,0.2854945063591003,0.6724137931034483,,,left_only
53307,2566,test,38,right,session_1_0_2,102,smooth,1658307533109467,2623,148.6266968325792,127.6447963800905,33.908986318439204,33.456057965700474,73.18614649867547,56.76750435087361,Smooth,1,6.809999942779541,7.75,7.445013999938965,7.467167377471924,0.6951525807380676,2.7806103229522705,0.4667291045188904,2.0899999141693115,1.5800000429153442,90.0,2.2547290325164795,1.9560643434524536,3.530799865722656,0.4022988505747126,,,left_only
53308,2567,test,38,right,session_1_0_2,102,smooth,1658307533149467,2624,148.54096520763187,127.61503928170596,34.366952783351515,33.156542955844834,60.86532835493973,62.92065037229541,Smooth,1,6.78000020980835,7.78000020980835,6.733382701873779,7.575949192047119,0.2093084156513214,0.8372336626052856,0.6083655953407288,2.0899999141693115,1.5,84.05000305175781,2.271153450012207,1.7946712970733645,6.180022716522217,0.575,,,left_only
53309,2568,test,38,right,session_1_0_2,102,smooth,1658307533189467,2625,154.18835616438355,120.46917808219176,33.846702066853005,33.07402258561787,-61.00036265544952,60.252852537428645,Smooth,1,7.059999942779541,7.25,6.878475666046143,7.200196743011475,0.1882323771715164,0.7529295086860657,0.5721469521522522,2.0899999141693115,1.5800000429153442,90.0,2.30371618270874,1.899322509765625,0.9347009658813475,0.631578947368421,,,left_only
53310,2569,test,38,right,session_1_0_2,102,smooth,1658307533229467,2626,154.88524590163934,119.68087431693988,35.529858629534225,32.891391507493054,-89.43106065097273,60.07224365121265,Smooth,1,7.079999923706055,7.260000228881836,6.82947301864624,6.718719482421875,0.5964466333389282,2.385786533355713,0.4950628280639648,2.200000047683716,1.4900000095367432,89.51000213623047,2.532366752624512,1.956509351730347,12.121407508850098,0.4470588235294118,,,left_only
53311,2570,test,38,right,session_1_0_2,102,smooth,1658307533269467,2627,154.56,120.04648648648649,35.47945113939894,33.268646762961005,89.42666751367942,4.006510244637302,Smooth,1,7.059999942779541,7.260000228881836,7.190834999084473,6.76930570602417,0.5078374743461609,2.031349897384644,0.4741374254226684,2.119999885559082,1.559999942779541,88.66000366210938,2.789588928222656,2.016913414001465,6.706965923309326,0.3958333333333333,,,left_only
53312,2571,test,38,right,session_1_0_2,102,smooth,1658307533309467,2628,154.94955156950672,120.45179372197308,35.27414594530076,32.2790141191667,-78.38977386700303,5.573676322190772,Smooth,1,7.090000152587891,7.289999961853027,7.328066349029541,6.791432857513428,0.5524895191192627,2.209958076477051,0.3806463479995727,2.190000057220459,1.4500000476837158,-86.41000366210938,2.792006492614746,2.076524257659912,5.759973049163818,0.3814432989690721,,,left_only
53313,2572,test,38,right,session_1_0_2,102,smooth,1658307533349467,2629,154.82494279176203,120.54462242562929,34.643418213892815,32.17227226290895,-82.58216708252492,1.770430734766237,Smooth,1,7.090000152587891,7.28000020980835,6.496068954467773,6.388652801513672,1.0710996389389038,4.284398555755615,0.3257964551448822,2.0899999141693115,1.4900000095367432,-82.87000274658203,2.559414386749268,1.7739007472991943,14.470622062683104,0.3191489361702128,,,left_only
53314,2573,test,38,right,session_1_0_2,102,smooth,1658307533389467,2630,154.83528037383178,120.571261682243,34.517107632440535,31.64578609116509,-79.9438043647717,3.636719505529265,Smooth,1,7.099999904632568,7.300000190734863,6.334553718566895,6.515881061553955,1.095787763595581,4.383151054382324,0.396632581949234,2.140000104904175,1.4600000381469729,-85.37999725341797,2.4313151836395264,1.7221375703811646,11.556414604187012,0.2528735632183908,,,left_only
53315,2574,test,38,right,session_1_0_2,102,smooth,1658307533429467,2631,154.7377245508982,120.26706586826349,33.81809935324195,31.486919367161317,-78.65376286031325,,Smooth,1,7.090000152587891,7.28000020980835,10.380975723266602,7.316298007965088,3.291175842285156,13.164703369140623,0.477221667766571,2.0899999141693115,1.4900000095367432,-82.87000274658203,2.2374961376190186,1.3481438159942627,-20.774803161621094,0.0,,,left_only
58007,4691,test,38,right,session_2_0_1,201,saccade_fixation,1658307767109654,4816,213.2932330827068,113.203007518797,21.80905806523733,15.590113140149906,-4.731069524191668,186.639979538004,Fixation,1,9.75,6.880000114440918,9.726770401000977,6.7384443283081055,0.1434491276741027,0.5737965106964111,0.5649105310440063,1.0399999618530271,0.8500000238418579,0.0,1.5718269348144531,1.4648126363754272,-63.85081481933594,0.3513513513513513,,,left_only
58008,4692,test,38,right,session_2_0_1,201,saccade_fixation,1658307767149654,4817,217.1970802919708,111.07299270072993,28.796032321369943,24.28258365843197,53.6000879195994,177.2599036533468,Fixation,1,9.920000076293944,6.730000019073486,9.76632595062256,6.619500160217285,0.1892774552106857,0.7571098208427429,0.5008260607719421,1.75,1.2200000286102295,75.23999786376953,2.1598570346832275,1.5448849201202393,-9.87497615814209,0.5178571428571429,,,left_only
58009,4693,test,38,right,session_2_0_1,201,saccade_fixation,1658307767189654,4818,218.6724738675958,111.3397212543554,30.973404242170364,23.71281996802603,56.53198075388436,37.530100031660304,Fixation,1,10.0,6.75,10.22115993499756,6.755162239074707,0.2212201654911041,0.8848806619644165,0.5312491655349731,1.9800000190734863,1.0800000429153442,72.86000061035156,2.21086859703064,1.4431205987930298,-17.94138526916504,0.5471698113207547,,,left_only
58010,4694,test,38,right,session_2_0_1,201,saccade_fixation,1658307767229654,4819,219.2311827956989,111.9910394265233,30.336644888636386,23.55760167606986,53.31793100616742,14.282626211262746,Fixation,1,10.029999732971191,6.800000190734863,10.194722175598145,6.699702262878418,0.1928552687168121,0.7714210748672485,0.5621435642242432,1.7999999523162842,1.090000033378601,75.12000274658203,2.276405334472656,1.4582087993621826,-17.654544830322266,0.4477611940298507,,,left_only
58011,4695,test,38,right,session_2_0_1,201,saccade_fixation,1658307767269654,4820,219.1752212389381,111.99469026548672,30.724521274925763,23.49665151859718,51.65776596002728,4.8950178355787655,Fixation,1,10.029999732971191,6.800000190734863,10.344071388244627,6.796096324920654,0.3140959143638611,1.2563836574554443,0.545150101184845,1.7999999523162842,1.090000033378601,75.12000274658203,2.411560535430908,1.5239417552947998,-19.123668670654297,0.4477611940298507,,,left_only
58012,4696,test,38,right,session_2_0_1,201,saccade_fixation,1658307767309655,4821,219.25622775800716,112.06405693950178,30.566311811776515,23.53858351694018,53.114428219282175,0.4697675522637407,Fixation,1,10.029999732971191,6.800000190734863,10.319393157958984,6.767201900482178,0.291246086359024,1.1649843454360962,0.5904725790023804,1.7999999523162842,1.090000033378601,75.12000274658203,2.4494824409484863,1.4621257781982422,-16.144866943359375,0.4545454545454545,,,left_only
58013,4697,test,38,right,session_2_0_1,201,saccade_fixation,1658307767349655,4822,219.1617391304348,111.95130434782608,30.97588232400064,23.68040750293081,49.70454343586707,0.0608688153126897,Fixation,1,10.029999732971191,6.800000190734863,10.202665328979492,6.770360946655273,0.1751910150051117,0.7007640600204468,0.4806433022022247,1.7999999523162842,1.090000033378601,75.12000274658203,2.483160257339477,1.469595193862915,-18.688867568969727,0.4477611940298507,,,left_only
58014,4698,test,38,right,session_2_0_1,201,saccade_fixation,1658307767389655,4823,219.15798611111111,111.97395833333331,30.98198016802745,23.719097564653158,50.04965367796287,0.2920862136325525,Fixation,1,10.029999732971191,6.800000190734863,10.219337463378906,6.780881881713867,0.1903005242347717,0.7612020969390869,0.4965920150279999,1.7999999523162842,1.090000033378601,75.12000274658203,2.5332908630371094,1.4564003944396973,-12.562594413757324,0.46875,,,left_only
58015,4699,test,38,right,session_2_0_1,201,saccade_fixation,1658307767429655,4824,219.17039586919103,111.98623063683304,31.000356939971336,23.90163695339113,49.5161208548564,0.6695567913996533,Fixation,1,10.029999732971191,6.800000190734863,10.283124923706056,6.808646202087402,0.2532728016376495,1.013091206550598,0.469639778137207,1.7999999523162842,1.090000033378601,75.12000274658203,2.547870635986328,1.5044645071029663,-11.890003204345703,0.4545454545454545,,,left_only
58016,4700,test,38,right,session_2_0_1,201,saccade_fixation,1658307767469655,4825,219.21222410865877,112.07979626485567,31.27464029576526,24.01431392601936,51.20319120226651,0.101841332381062,Fixation,1,10.079999923706056,6.769999980926514,10.329010009765623,6.806953430175781,0.251737117767334,1.006948471069336,0.5129870176315308,1.75,1.2200000286102295,75.23999786376953,2.5589966773986816,1.461345672607422,-12.691261291503906,0.46875,,,left_only
58017,4701,test,38,right,session_2_0_1,201,saccade_fixation,1658307767509655,4826,219.2190635451505,112.04180602006689,31.76422480207798,24.005659379760083,50.25098819263084,0.5539782602856259,Fixation,1,10.029999732971191,6.800000190734863,10.311017990112305,6.782064914703369,0.2815900146961212,1.1263600587844849,0.5392757654190063,1.7999999523162842,1.090000033378601,75.12000274658203,2.5461976528167725,1.5382652282714844,-12.84970474243164,0.46875,,,left_only
