sample_idx,source_global_idx,split,subject,eye,session_name,session_code,frame_idx,timestamp,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,gt_x_128,gt_y_128,pred_x_128,pred_y_128,gt_a_128,gt_b_128,gt_ang,pred_a_128,pred_b_128,pred_ang,mask_iou_128,motion_state,dropped_reason
149711,149711,test,41,right,session_2_0_1,201,4909,1658472176519680,45.59121907,31.32238548,45.63340377807617,31.371429443359375,0.06469049340874862,91.18243814,62.64477096,91.26680755615234,62.74285888671875,13.05019694,12.67289229,-80.12061181,13.158230781555176,12.744294166564941,-77.947998046875,nan,,no_NoBlink_motion_join
149712,149712,test,41,right,session_2_0_1,201,4910,1658472176559680,45.56463479,31.28076923,45.61382293701172,31.347820281982422,0.08315838730035509,91.12926957,62.56153846,91.22764587402344,62.695640563964844,12.96830684,12.61400445,-80.83648198,13.054970741271973,12.678610801696777,-78.26045227050781,nan,,no_NoBlink_motion_join
149713,149713,test,41,right,session_2_0_1,201,4911,1658472176599680,45.59655639,31.30657938,45.58649444580078,31.307342529296875,0.010090843270885977,91.19311278,62.61315876,91.17298889160156,62.61468505859375,12.92425344,12.67659221,-79.72502798,12.972151756286621,12.617059707641602,-78.89891052246094,nan,,no_NoBlink_motion_join
149714,149714,test,41,right,session_2_0_1,201,4912,1658472176639680,45.77302782,31.25587161,45.645484924316406,31.33214569091797,0.14860997832998193,91.54605564,62.51174322,91.29096984863281,62.66429138183594,13.21994612,12.20985059,-82.84410656,12.92640209197998,12.669137001037598,-77.70066833496094,nan,,no_NoBlink_motion_join
149715,149715,test,41,right,session_2_0_1,201,4913,1658472176679680,45.77756031,31.27036751,45.81633758544922,31.29488182067871,0.04587623043927084,91.55512062,62.54073502,91.63267517089844,62.58976364135742,13.25065466,12.22092878,-82.83332346,13.213117599487305,12.176828384399414,-79.75593566894531,nan,,no_NoBlink_motion_join
149716,149716,test,41,right,session_2_0_1,201,4914,1658472176719680,45.79554275,31.37032033,45.821876525878906,31.308055877685547,0.06760421417381413,91.59108549,62.74064066,91.64375305175781,62.616111755371094,13.42650014,12.22293044,-81.9249785,13.244757652282715,12.190315246582031,-79.86107635498047,nan,,no_NoBlink_motion_join
149717,149717,test,41,right,session_2_0_1,201,4915,1658472176759680,45.83426393,31.41481724,45.826499938964844,31.398300170898438,0.01825083911769004,91.66852786,62.82963448,91.65299987792969,62.796600341796875,13.30970452,12.31983061,-79.98192271,13.427003860473633,12.212409019470215,-79.97344970703125,nan,,no_NoBlink_motion_join
149718,149718,test,41,right,session_2_0_1,201,4916,1658472176799680,45.73103823,31.33021674,45.90210723876953,31.438430786132812,0.20242254207924384,91.46207645,62.66043349,91.80421447753906,62.876861572265625,13.4410375,12.52567459,-82.9108649,13.310868263244629,12.307727813720703,-77.89501190185547,nan,,no_NoBlink_motion_join
149719,149719,test,41,right,session_2_0_1,201,4917,1658472176839680,45.68609964,31.26086866,45.78511047363281,31.35886001586914,0.13930344935333328,91.37219928,62.52173731,91.57022094726562,62.71772003173828,13.46472526,12.69163246,-81.56322131,13.439468383789062,12.506505966186523,-80.61064147949219,nan,,no_NoBlink_motion_join
149720,149720,test,41,right,session_2_0_1,201,4918,1658472176879680,45.70148029,31.19003192,45.73763656616211,31.28666877746582,0.10317925434301323,91.40296059,62.38006385,91.47527313232422,62.57333755493164,13.68440546,12.69477814,-82.35656703,13.465132713317871,12.678705215454102,-79.52813720703125,nan,,no_NoBlink_motion_join
149721,149721,test,41,right,session_2_0_1,201,4919,1658472176919680,45.76840128,31.20286797,45.75166702270508,31.215539932250977,0.020990807380917853,91.53680257,62.40573594,91.50333404541016,62.43107986450195,13.58872812,12.85377279,-80.90030416,13.684852600097656,12.68260383605957,-80.33572387695312,nan,,no_NoBlink_motion_join
149722,149722,test,41,right,session_2_0_1,201,4920,1658472176959680,45.69153619,31.19209373,45.81703567504883,31.228168487548828,0.1305814262432739,91.38307239,62.38418747,91.63407135009766,62.456336975097656,13.6971419,12.81915508,-82.43651527,13.589613914489746,12.843412399291992,-78.89894104003906,nan,,no_NoBlink_motion_join
149723,149723,test,41,right,session_2_0_1,201,4921,1658472176999680,45.67767938,31.23701986,45.73607635498047,31.217531204223633,0.06156309276538295,91.35535875,62.47403972,91.47215270996094,62.435062408447266,13.7896193,12.86394668,-81.80904242,13.697673797607422,12.808663368225098,-80.46157836914062,nan,,no_NoBlink_motion_join
149724,149724,test,41,right,session_2_0_1,201,4922,1658472177039680,45.71836698,31.25122835,45.739418029785156,31.26239776611328,0.023830706103025134,91.43673395,62.50245671,91.47883605957031,62.52479553222656,13.79576705,12.87480842,-82.45511568,13.789145469665527,12.846878051757812,-79.72515869140625,nan,,no_NoBlink_motion_join
149725,149725,test,41,right,session_2_0_1,201,4923,1658472177079680,45.69633508,31.28183649,45.78304672241211,31.276660919189453,0.08686596262645681,91.39267016,62.56367298,91.56609344482422,62.553321838378906,13.81167113,12.86379036,-81.58116489,13.79494857788086,12.85602855682373,-80.3457260131836,nan,,no_NoBlink_motion_join
149726,149726,test,41,right,session_2_0_1,201,4924,1658472177119680,45.69787952,31.24918199,45.74637222290039,31.30799102783203,0.07622365226958577,91.39575904,62.49836399,91.49274444580078,62.61598205566406,13.83004161,12.73062159,-82.55307353,13.809538841247559,12.84416389465332,-79.58190155029297,nan,,no_NoBlink_motion_join
149727,149727,test,41,right,session_2_0_1,201,4925,1658472177159680,45.70943297,31.21171376,45.75999069213867,31.27448081970215,0.08059644565056345,91.41886594,62.42342751,91.51998138427734,62.5489616394043,13.63459499,12.72852468,-82.31402537,13.828940391540527,12.7118501663208,-80.47062683105469,nan,,no_NoBlink_motion_join
149728,149728,test,41,right,session_2_0_1,201,4926,1658472177199680,45.73422802,31.1707981,45.777305603027344,31.237348556518555,0.0792757303486104,91.46845604,62.34159621,91.55461120605469,62.47469711303711,13.64084511,12.72043253,-81.00746695,13.632912635803223,12.706536293029785,-80.18943786621094,nan,,no_NoBlink_motion_join
149729,149729,test,41,right,session_2_0_1,201,4927,1658472177239680,45.75595639,31.16367006,45.80082702636719,31.196338653564453,0.05550325227836283,91.51191278,62.32734013,91.60165405273438,62.392677307128906,13.73273725,12.65827229,-82.72940591,13.639398574829102,12.699541091918945,-78.90141296386719,nan,,no_NoBlink_motion_join
149730,149730,test,41,right,session_2_0_1,201,4928,1658472177279680,45.73844122,31.21731531,45.82435607910156,31.189407348632812,0.0903339212152003,91.47688243,62.43463063,91.64871215820312,62.378814697265625,13.75378409,12.79850033,-83.46686749,13.731019020080566,12.635915756225586,-80.59542083740234,nan,,no_NoBlink_motion_join
149731,149731,test,41,right,session_2_0_1,201,4929,1658472177319680,45.69464032,31.25767217,45.811641693115234,31.242666244506836,0.11795973512498739,91.38928063,62.51534434,91.62328338623047,62.48533248901367,13.83195738,12.84640218,-82.37069331,13.751903533935547,12.774993896484375,-81.30357360839844,nan,,no_NoBlink_motion_join
149732,149732,test,41,right,session_2_0_1,201,4930,1658472177359680,45.67139288,31.28027792,45.76564407348633,31.28290367126465,0.09428776189570542,91.34278575,62.56055583,91.53128814697266,62.5658073425293,13.94140146,12.92049354,-82.77901985,13.830163955688477,12.823851585388184,-80.2349624633789,nan,,no_NoBlink_motion_join
149733,149733,test,41,right,session_2_0_1,201,4931,1658472177399680,45.66093061,31.31623932,45.725887298583984,31.306522369384766,0.06567945280721739,91.32186123,62.63247863,91.45177459716797,62.61304473876953,14.04227188,12.96211785,-82.45740503,13.93864631652832,12.897979736328125,-80.7410659790039,nan,,no_NoBlink_motion_join
149734,149734,test,41,right,session_2_0_1,201,4932,1658472177439680,45.67399432,31.27342391,45.71503829956055,31.34234046936035,0.08021284443426334,91.34798863,62.54684782,91.4300765991211,62.6846809387207,13.98447701,13.07314937,-81.91888056,14.039568901062012,12.940022468566895,-80.42869567871094,nan,,no_NoBlink_motion_join
149735,149735,test,41,right,session_2_0_1,201,4933,1658472177479680,45.65170677,31.25346784,45.729671478271484,31.299285888671875,0.09043113025920074,91.30341354,62.50693569,91.45934295654297,62.59857177734375,14.12207101,13.04961458,-83.18285135,13.981786727905273,13.051060676574707,-79.8903579711914,nan,,no_NoBlink_motion_join
149736,149736,test,41,right,session_2_0_1,201,4934,1658472177519680,45.66430253,31.23949947,45.70874786376953,31.279306411743164,0.05966557051456708,91.32860506,62.47899893,91.41749572753906,62.55861282348633,14.0310967,13.13374565,-83.42748944,14.119254112243652,13.026838302612305,-81.13843536376953,nan,,no_NoBlink_motion_join
149737,149737,test,41,right,session_2_0_1,201,4935,1658472177559680,45.66412913,31.22809869,45.742916107177734,31.26546859741211,0.08720033115071657,91.32825826,62.45619739,91.48583221435547,62.53093719482422,14.07866967,13.12021517,-83.56540095,14.02843189239502,13.107028007507324,-81.16387176513672,nan,,no_NoBlink_motion_join
149738,149738,test,41,right,session_2_0_1,201,4936,1658472177599680,45.67067065,31.23408636,45.74302291870117,31.254858016967773,0.0752749129484301,91.3413413,62.46817272,91.48604583740234,62.50971603393555,14.21539564,13.18800452,-83.06628379,14.075484275817871,13.092026710510254,-81.22706604003906,nan,,no_NoBlink_motion_join
149739,149739,test,41,right,session_2_0_1,201,4937,1658472177639680,45.65869186,31.27663425,45.730350494384766,31.260038375854492,0.0735553051828583,91.31738372,62.55326851,91.46070098876953,62.520076751708984,14.11245824,13.15285323,-83.13156451,14.212505340576172,13.164268493652344,-80.99874877929688,nan,,no_NoBlink_motion_join
149740,149740,test,41,right,session_2_0_1,201,4938,1658472177679681,45.63429291,31.29596344,45.718196868896484,31.302438735961914,0.08415345373956695,91.26858582,62.59192688,91.43639373779297,62.60487747192383,14.4056632,13.03000336,-83.48527105,14.109734535217285,13.129745483398438,-81.06597137451172,nan,,no_NoBlink_motion_join
149741,149741,test,41,right,session_2_0_1,201,4939,1658472177719681,45.63032999,31.30851206,45.695045471191406,31.32145118713379,0.06599632199463529,91.26065998,62.61702412,91.39009094238281,62.64290237426758,14.33221385,13.08457583,-83.34475288,14.40296459197998,13.007026672363281,-81.41885375976562,nan,,no_NoBlink_motion_join
149742,149742,test,41,right,session_2_0_1,201,4940,1658472177759681,45.65778102,31.28663181,45.687217712402344,31.33378028869629,0.05558325200062147,91.31556204,62.57326363,91.37443542480469,62.66756057739258,14.4253837,13.27003531,-83.62299667,14.329655647277832,13.063117980957031,-81.31069946289062,nan,,no_NoBlink_motion_join
149743,149743,test,41,right,session_2_0_1,201,4941,1658472177799681,45.64685672,31.25913989,45.71549987792969,31.311914443969727,0.08658542993635394,91.29371343,62.51827977,91.43099975585938,62.62382888793945,14.45880172,13.18923059,-83.11733095,14.422893524169922,13.248515129089355,-81.57779693603516,nan,,no_NoBlink_motion_join
149744,149744,test,41,right,session_2_0_1,201,4942,1658472177839681,45.6528791,31.22776457,45.705875396728516,31.284269332885742,0.0774686755773627,91.3057582,62.45552914,91.41175079345703,62.568538665771484,14.27071058,13.17226056,-83.34239255,14.456316947937012,13.167611122131348,-81.07007598876953,nan,,no_NoBlink_motion_join
149745,149745,test,41,right,session_2_0_1,201,4943,1658472177879681,45.67711235,31.199851,45.72208786010742,31.25283432006836,0.06949840800255065,91.35422469,62.39970199,91.44417572021484,62.50566864013672,14.46144934,13.26664085,-83.35844933,14.268254280090332,13.14854907989502,-81.23001098632812,nan,,no_NoBlink_motion_join
149746,149746,test,41,right,session_2_0_1,201,4944,1658472177919681,45.6656108,31.20142069,45.74689483642578,31.224851608276367,0.08459374982196415,91.3312216,62.40284139,91.49378967285156,62.449703216552734,14.4761767,13.20561969,-83.14586173,14.458946228027344,13.242745399475098,-81.2437515258789,nan,,no_NoBlink_motion_join
149747,149747,test,41,right,session_2_0_1,201,4945,1658472177959681,45.65722051,31.19048065,45.738765716552734,31.226642608642578,0.08920374411758304,91.31444101,62.3809613,91.47753143310547,62.453285217285156,14.47922492,13.17469914,-83.45583357,14.473363876342773,13.179879188537598,-81.0068359375,nan,,no_NoBlink_motion_join
149748,149748,test,41,right,session_2_0_1,201,4946,1658472177999681,45.64017688,31.20132817,45.74000549316406,31.21501922607422,0.10076307370603446,91.28035375,62.40265634,91.48001098632812,62.43003845214844,14.61966558,13.25537853,-83.67550015,14.47747802734375,13.150364875793457,-81.24034118652344,nan,,no_NoBlink_motion_join
149749,149749,test,41,right,session_2_0_1,201,4947,1658472178039681,45.62806362,31.21254524,45.71841812133789,31.226093292236328,0.09136457536385383,91.25612724,62.42509047,91.43683624267578,62.452186584472656,14.60303577,13.19248741,-84.05323792,14.616681098937988,13.228490829467773,-81.5098876953125,nan,,no_NoBlink_motion_join
149750,149750,test,41,right,session_2_0_1,201,4948,1658472178079681,45.61687357,31.2126653,45.70760726928711,31.237289428710938,0.09401570029040815,91.23374715,62.4253306,91.41521453857422,62.474578857421875,14.56893778,13.17170331,-84.48248441,14.599985122680664,13.165115356445312,-81.87667083740234,nan,,no_NoBlink_motion_join
149751,149751,test,41,right,session_2_0_1,201,4949,1658472178119681,45.62680285,31.15250187,45.67254638671875,31.25322151184082,0.1106206011739376,91.2536057,62.30500373,91.3450927734375,62.50644302368164,14.52027862,13.18897389,-83.92796217,14.556875228881836,13.120983123779297,-81.2037353515625,nan,,no_NoBlink_motion_join
149752,149752,test,41,right,session_2_0_1,201,4950,1658472178159681,45.62989186,31.13316158,45.71746826171875,31.178462982177734,0.09859940759088076,91.25978372,62.26632315,91.4349365234375,62.35692596435547,14.62410137,13.28185423,-84.05758299,14.516826629638672,13.158259391784668,-81.53296661376953,nan,,no_NoBlink_motion_join
149753,149753,test,41,right,session_2_0_1,201,4951,1658472178199681,45.63431113,31.13385914,45.723838806152344,31.158687591552734,0.0929067102191517,91.26862227,62.26771829,91.44767761230469,62.31737518310547,14.58394395,13.2096592,-83.79168307,14.620478630065918,13.250378608703613,-81.65100860595703,nan,,no_NoBlink_motion_join
149754,149754,test,41,right,session_2_0_1,201,4952,1658472178239681,45.59460039,31.10883464,45.72795867919922,31.15778160095215,0.14205716555173978,91.18920079,62.21766928,91.45591735839844,62.3155632019043,14.57217838,13.31644713,-83.58766079,14.580668449401855,13.179256439208984,-81.53057861328125,nan,,no_NoBlink_motion_join
149755,149755,test,41,right,session_2_0_1,201,4953,1658472178279681,45.59041729,31.04263941,45.58094787597656,30.808481216430664,0.23434958804657977,91.18083458,62.08527882,91.16189575195312,61.61696243286133,14.83844136,13.44116747,-82.97392033,14.515705108642578,13.266136169433594,-61.14258575439453,nan,,no_NoBlink_motion_join
149756,149756,test,41,right,session_2_0_1,201,4954,1658472178319681,45.5832094,31.01739053,46.10139846801758,30.7023868560791,0.6064216559429493,91.16641881,62.03478105,92.20279693603516,61.4047737121582,14.77315416,13.51433211,-82.77410285,14.699141502380371,13.179325103759766,-41.085208892822266,nan,,no_NoBlink_motion_join
149757,149757,test,41,right,session_2_0_1,201,4955,1658472178359681,45.56051828,30.99585316,46.30792999267578,30.637725830078125,0.8287819089977294,91.12103655,61.99170631,92.61585998535156,61.27545166015625,14.68630597,13.57201797,-82.79179146,14.628421783447266,13.241755485534668,-39.65543746948242,nan,,no_NoBlink_motion_join
149758,149758,test,41,right,session_2_0_1,201,4956,1658472178399681,45.4859363,31.13542439,46.57939910888672,30.615596771240234,1.2107360024563094,90.9718726,62.27084878,93.15879821777344,61.23119354248047,14.50819384,13.63130236,-82.16581213,14.50915241241455,13.205556869506836,-34.691307067871094,nan,,no_NoBlink_motion_join
149759,149759,test,41,right,session_2_0_1,201,4957,1658472178439681,45.47352272,31.13321181,46.71863555908203,30.8175106048584,1.2845128387738207,90.94704545,62.26642362,93.43727111816406,61.6350212097168,14.33971271,13.69041631,-81.25047646,14.273077011108398,13.08543586730957,-25.967988967895508,nan,,no_NoBlink_motion_join
149760,149760,test,41,right,session_2_0_1,201,4958,1658472178479681,45.39073228,31.77628559,46.96780014038086,31.00680160522461,1.7547788006105132,90.78146457,63.55257119,93.93560028076172,62.01360321044922,11.92714392,14.20513545,-72.94487407,13.945364952087402,12.658535957336426,-12.79460334777832,nan,,no_NoBlink_motion_join
152477,152477,test,41,right,session_2_0_2,202,2766,1658472314799790,28.55624211,28.81249632,28.42454719543457,27.48761749267578,1.331408073287223,57.11248422,57.62499263,56.84909439086914,54.97523498535156,14.73988604,16.47089931,88.6214354,13.868583679199219,16.459857940673828,-75.43203735351562,nan,,no_NoBlink_motion_join
152478,152478,test,41,right,session_2_0_2,202,2767,1658472314839790,28.66489856,29.30944193,29.107547760009766,28.89486312866211,0.6064766250961742,57.32979712,58.61888386,58.21509552001953,57.78972625732422,14.27980015,16.60296842,87.93063966,14.817427635192871,16.381752014160156,37.76443099975586,nan,,no_NoBlink_motion_join
152479,152479,test,41,right,session_2_0_2,202,2768,1658472314879790,28.6909333,29.29897982,28.908599853515625,29.449886322021484,0.2648612860946846,57.38186661,58.59795964,57.81719970703125,58.89977264404297,14.40928056,16.6667699,-89.60746774,14.358509063720703,16.64702033996582,49.703426361083984,nan,,no_NoBlink_motion_join
152480,152480,test,41,right,session_2_0_2,202,2769,1658472314919790,28.68704807,29.33419128,28.22526741027832,29.530012130737305,0.5015846720908359,57.37409613,58.66838257,56.45053482055664,59.06002426147461,14.54715116,16.82272992,87.06258008,14.413734436035156,16.76723861694336,-44.15229415893555,nan,,no_NoBlink_motion_join
152481,152481,test,41,right,session_2_0_2,202,2770,1658472314959791,28.6840333,29.35209458,28.923738479614258,29.470561981201172,0.26738193334865296,57.3680666,58.70418917,57.847476959228516,58.941123962402344,14.53216803,16.87028862,88.98267269,14.621761322021484,16.85970687866211,49.767051696777344,nan,,no_NoBlink_motion_join
152482,152482,test,41,right,session_2_0_2,202,2771,1658472314999791,28.68228952,29.3682811,28.948915481567383,29.4880313873291,0.2922833123822382,57.36457904,58.7365622,57.897830963134766,58.9760627746582,14.51965622,16.86536154,87.2015583,14.618745803833008,16.898662567138672,47.72571563720703,nan,,no_NoBlink_motion_join
152483,152483,test,41,right,session_2_0_2,202,2772,1658472315039791,28.62617663,29.387995,28.91852569580078,29.50172233581543,0.31369074450207346,57.25235327,58.77599001,57.83705139160156,59.00344467163086,14.46425698,16.82949401,-89.24997184,14.59432601928711,16.89689064025879,49.81437683105469,nan,,no_NoBlink_motion_join
152484,152484,test,41,right,session_2_0_2,202,2773,1658472315079791,28.63712753,29.41794387,28.47577476501465,29.4954833984375,0.17901701941080478,57.27425506,58.83588774,56.9515495300293,58.990966796875,14.53455579,16.9267725,87.42071044,14.469963073730469,16.9125919342041,-55.837196350097656,nan,,no_NoBlink_motion_join
152485,152485,test,41,right,session_2_0_2,202,2774,1658472315119791,28.64654574,29.43133688,28.796661376953125,29.555824279785156,0.19501747912203052,57.29309147,58.86267375,57.59332275390625,59.11164855957031,14.50278133,16.95036806,87.83497816,14.621258735656738,17.017030715942383,50.312164306640625,nan,,no_NoBlink_motion_join
152486,152486,test,41,right,session_2_0_2,202,2775,1658472315159791,28.60874451,29.44511735,28.818140029907227,29.568815231323242,0.24320289801126158,57.21748903,58.89023469,57.63628005981445,59.137630462646484,14.39838928,16.77182406,88.00705294,14.592613220214844,17.0352725982666,49.45757293701172,nan,,no_NoBlink_motion_join
152487,152487,test,41,right,session_2_0_2,202,2776,1658472315199791,28.64081814,29.46508876,28.837261199951172,29.58037567138672,0.22777389609011084,57.28163628,58.93017751,57.674522399902344,59.16075134277344,14.37387558,16.83460673,88.016537,14.485647201538086,16.819225311279297,47.93021774291992,nan,,no_NoBlink_motion_join
152488,152488,test,41,right,session_2_0_2,202,2777,1658472315239791,28.65601621,29.48079529,28.866907119750977,29.599380493164062,0.2419450892765884,57.31203241,58.96159059,57.73381423950195,59.198760986328125,14.32011431,16.77920953,87.5857981,14.46135425567627,16.883026123046875,48.06464767456055,nan,,no_NoBlink_motion_join
152489,152489,test,41,right,session_2_0_2,202,2778,1658472315279791,28.65576573,29.48745884,28.913623809814453,29.598712921142578,0.28083493354010847,57.31153145,58.97491769,57.827247619628906,59.197425842285156,14.30149092,16.71477355,87.59923774,14.400914192199707,16.808032989501953,48.02021026611328,nan,,no_NoBlink_motion_join
152490,152490,test,41,right,session_2_0_2,202,2779,1658472315319791,28.67268364,29.50103464,28.901132583618164,29.605653762817383,0.25126496114527025,57.34536727,59.00206928,57.80226516723633,59.211307525634766,14.21082451,16.79170243,88.53760508,14.381213188171387,16.746597290039062,48.875953674316406,nan,,no_NoBlink_motion_join
152491,152491,test,41,right,session_2_0_2,202,2780,1658472315359791,28.66925331,29.50835466,28.93401336669922,29.61398696899414,0.2850545076416233,57.33850661,59.01670932,57.86802673339844,59.22797393798828,14.24673197,16.68940527,87.7240917,14.299333572387695,16.82987403869629,47.1624755859375,nan,,no_NoBlink_motion_join
152492,152492,test,41,right,session_2_0_2,202,2781,1658472315399791,28.70868887,29.51306471,28.90986442565918,29.620946884155273,0.22827651586452993,57.41737774,59.02612943,57.81972885131836,59.24189376831055,14.17442132,16.54273325,88.23204048,14.32425594329834,16.716827392578125,49.79337692260742,nan,,no_NoBlink_motion_join
152493,152493,test,41,right,session_2_0_2,202,2782,1658472315439791,28.76813868,29.93464255,29.161361694335938,29.5248966217041,0.5679049786350778,57.53627736,59.8692851,58.322723388671875,59.0497932434082,14.20824546,16.19919736,88.42370412,14.237298011779785,16.46404457092285,42.30663299560547,nan,,no_NoBlink_motion_join
152494,152494,test,41,right,session_2_0_2,202,2783,1658472315479791,28.71955312,29.99205661,29.0416202545166,30.052349090576172,0.32766205509604346,57.43910625,59.98411322,58.0832405090332,60.104698181152344,14.23461283,16.51675856,87.96200382,14.28593635559082,16.187788009643555,49.15742874145508,nan,,no_NoBlink_motion_join
152495,152495,test,41,right,session_2_0_2,202,2784,1658472315519791,28.70337575,29.9515362,28.961061477661133,30.10862922668457,0.30179488609512106,57.40675149,59.90307239,57.922122955322266,60.21725845336914,14.26198111,16.60870213,86.2437781,14.306832313537598,16.51679039001465,51.345672607421875,nan,,no_NoBlink_motion_join
152496,152496,test,41,right,session_2_0_2,202,2785,1658472315559791,28.70452756,29.93834181,28.89896583557129,30.064716339111328,0.23189817725727535,57.40905513,59.87668363,57.79793167114258,60.129432678222656,14.33549717,16.67566243,88.00738375,14.318584442138672,16.61686134338379,55.17218017578125,nan,,no_NoBlink_motion_join
152497,152497,test,41,right,session_2_0_2,202,2786,1658472315599791,28.73621433,29.97606838,28.95366096496582,30.052873611450195,0.23061240781032785,57.47242866,59.95213675,57.90732192993164,60.10574722290039,14.21427223,16.48728571,87.28478041,14.406562805175781,16.666778564453125,51.1212043762207,nan,,no_NoBlink_motion_join
152498,152498,test,41,right,session_2_0_2,202,2787,1658472315639791,28.73567639,29.9505645,28.982465744018555,30.087265014648438,0.28212056990238127,57.47135278,59.90112901,57.96493148803711,60.174530029296875,14.35018316,16.56002457,88.85010017,14.277787208557129,16.470216751098633,52.37898254394531,nan,,no_NoBlink_motion_join
152499,152499,test,41,right,session_2_0_2,202,2788,1658472315679791,28.717394,29.95015744,29.008752822875977,30.0570068359375,0.3103332999854893,57.434788,59.90031489,58.01750564575195,60.114013671875,14.31211084,16.66407602,86.87224644,14.427146911621094,16.546337127685547,49.05309295654297,nan,,no_NoBlink_motion_join
152500,152500,test,41,right,session_2_0_2,202,2789,1658472315719791,28.60237298,30.04612386,29.046642303466797,29.97015380859375,0.4507179611290361,57.20474597,60.09224771,58.093284606933594,59.9403076171875,14.18851822,16.81840198,84.69660967,14.352533340454102,16.610836029052734,51.22167205810547,nan,,no_NoBlink_motion_join
152501,152501,test,41,right,session_2_0_2,202,2790,1658472315759791,28.62273905,30.04208942,28.86991310119629,30.057260513305664,0.247639200565813,57.24547809,60.08417883,57.73982620239258,60.11452102661133,14.1577649,16.78297506,84.20358764,14.20279598236084,16.76768684387207,57.86634063720703,nan,,no_NoBlink_motion_join
152502,152502,test,41,right,session_2_0_2,202,2791,1658472315799791,28.6187713,30.01075285,28.88478660583496,30.046154022216797,0.2683605521174671,57.2375426,60.0215057,57.76957321166992,60.092308044433594,14.21910335,16.88062256,83.27840765,14.16584587097168,16.73027992248535,58.948089599609375,nan,,no_NoBlink_motion_join
152503,152503,test,41,right,session_2_0_2,202,2792,1658472315839791,28.63089643,30.01638829,28.818340301513672,30.016633987426758,0.1874440325410747,57.26179286,60.03277657,57.636680603027344,60.033267974853516,14.22169959,16.79072086,84.40349651,14.219204902648926,16.85403823852539,62.66743087768555,nan,,no_NoBlink_motion_join
152504,152504,test,41,right,session_2_0_2,202,2793,1658472315879791,28.63891352,30.0068708,28.890541076660156,30.01814079284668,0.2518798126280166,57.27782704,60.0137416,57.78108215332031,60.03628158569336,14.24350103,16.80929166,85.76232063,14.2317476272583,16.743602752685547,58.72469711303711,nan,,no_NoBlink_motion_join
152505,152505,test,41,right,session_2_0_2,202,2794,1658472315919791,28.63396039,30.03582719,28.95165252685547,29.99332046508789,0.32052319024143705,57.26792077,60.07165437,57.90330505371094,59.98664093017578,14.16255365,16.77400871,84.4717633,14.264601707458496,16.75551414489746,54.892704010009766,nan,,no_NoBlink_motion_join
152506,152506,test,41,right,session_2_0_2,202,2795,1658472315959791,28.63439306,30.02884615,28.90589714050293,30.031940460205078,0.2715217127328608,57.26878613,60.05769231,57.81179428100586,60.063880920410156,14.18067464,16.78548878,84.5271671,14.172408103942871,16.721662521362305,58.187435150146484,nan,,no_NoBlink_motion_join
152507,152507,test,41,right,session_2_0_2,202,2796,1658472315999791,28.76965874,30.09112306,28.929706573486328,30.031896591186523,0.1706548669443127,57.53931749,60.18224612,57.859413146972656,60.06379318237305,14.09218195,16.26784337,-89.79129381,14.184496879577637,16.703027725219727,58.757606506347656,nan,,no_NoBlink_motion_join
152508,152508,test,41,right,session_2_0_2,202,2797,1658472316039791,28.78307871,30.13087845,28.606670379638672,30.07670021057129,0.18454045802605692,57.56615742,60.2617569,57.213340759277344,60.15340042114258,14.0660672,16.30005263,88.11769619,14.09913158416748,16.369001388549805,-59.417320251464844,nan,,no_NoBlink_motion_join
152509,152509,test,41,right,session_2_0_2,202,2798,1658472316079791,28.79228044,30.08734491,29.17681121826172,30.113388061523438,0.3854116827132212,57.58456088,60.17468983,58.35362243652344,60.226776123046875,14.09543762,16.35607675,89.18210484,14.101072311401367,16.214242935180664,50.38170623779297,nan,,no_NoBlink_motion_join
152510,152510,test,41,right,session_2_0_2,202,2799,1658472316119791,28.76216245,30.06418829,29.144010543823242,30.094295501708984,0.3830331721317774,57.52432489,60.12837659,58.288021087646484,60.18859100341797,14.06813408,16.30133624,88.54496644,14.15096664428711,16.3090763092041,48.574806213378906,nan,,no_NoBlink_motion_join
152511,152511,test,41,right,session_2_0_2,202,2800,1658472316159791,28.77753922,30.06618524,29.18813705444336,30.035860061645508,0.41171616204833034,57.55507845,60.13237049,58.37627410888672,60.071720123291016,14.0194592,16.2358286,89.17206289,14.103449821472168,16.20149040222168,49.105873107910156,nan,,no_NoBlink_motion_join
152512,152512,test,41,right,session_2_0_2,202,2801,1658472316199791,28.76821623,30.03175979,29.138925552368164,30.06937599182129,0.3726129095054589,57.53643247,60.06351958,58.27785110473633,60.13875198364258,14.17240441,16.29823726,89.60321516,14.073958396911621,16.18385887145996,48.353328704833984,nan,,no_NoBlink_motion_join
152513,152513,test,41,right,session_2_0_2,202,2802,1658472316239792,28.75529865,29.99267399,29.141002655029297,30.032215118408203,0.3877255218984606,57.5105973,59.98534799,58.282005310058594,60.064430236816406,14.30435092,16.38059381,89.61909152,14.23042106628418,16.24643898010254,47.409305572509766,nan,,no_NoBlink_motion_join
152514,152514,test,41,right,session_2_0_2,202,2803,1658472316279792,28.70443778,30.13362109,29.191970825195312,29.962890625,0.516563027941926,57.40887555,60.26724218,58.383941650390625,59.92578125,14.11774026,16.42723356,84.67230286,14.34863567352295,16.288846969604492,47.571800231933594,nan,,no_NoBlink_motion_join
