row_id,x,y
1382,50.859230041503906,14.772233963012695
1383,51.19071578979492,15.159332275390625
1384,50.33561325073242,13.525179862976074
1385,53.36372756958008,12.885798454284668
1386,52.977577209472656,14.112937927246094
1387,53.521018981933594,14.2935152053833
1388,53.5500373840332,14.200838088989258
1389,52.988773345947266,12.518836975097656
1390,54.16831970214844,12.166244506835938
1391,55.429779052734375,12.537776947021484
1392,55.636268615722656,12.149001121520996
1393,55.70857620239258,11.934834480285645
1394,55.52442169189453,11.918974876403809
1395,55.077606201171875,12.258621215820312
1396,56.84941864013672,11.757312774658203
1397,56.718719482421875,11.650089263916016
1398,56.5451774597168,11.54893970489502
1399,56.53242492675781,11.499792098999023
1400,56.531211853027344,11.494850158691406
1401,56.47453308105469,11.503622055053711
1402,54.63507843017578,11.787806510925293
1403,54.15227508544922,11.319828987121582
1404,53.989723205566406,11.161540985107422
1405,53.839473724365234,11.004692077636719
1406,53.777244567871094,10.892440795898438
1407,53.94844055175781,10.8388671875
1408,54.27395248413086,10.756024360656738
1409,55.22789764404297,11.486412048339844
1410,56.462196350097656,13.159048080444336
1411,57.17190170288086,13.25232982635498
1412,57.25708770751953,13.209502220153809
1413,57.33574295043945,13.085043907165527
1414,54.412841796875,10.210064888000488
1415,54.875789642333984,10.246076583862305
1416,55.10292053222656,9.857693672180176
1417,56.78827667236328,9.87455940246582
1418,57.858333587646484,9.710522651672363
1419,59.25390625,9.723825454711914
1420,59.829750061035156,9.870367050170898
1421,59.73365020751953,9.619670867919922
1422,59.2789306640625,9.208745956420898
1423,59.539676666259766,8.970760345458984
1424,59.44285583496094,8.781523704528809
1425,59.72175979614258,8.673023223876953
1426,59.53778839111328,8.496424674987793
1427,59.37936782836914,8.505680084228516
1428,59.87649917602539,8.809845924377441
1429,60.0281982421875,9.117653846740723
1430,59.65361785888672,9.755675315856934
1431,57.502830505371094,11.764703750610352
1432,55.666343688964844,13.166064262390137
1433,58.13921356201172,12.892370223999023
1434,63.439971923828125,15.093103408813477
1435,58.143611907958984,15.650886535644531
1436,58.12930679321289,15.666340827941895
1437,58.115577697753906,15.660524368286133
1438,57.839908599853516,14.759021759033203
1439,57.340789794921875,14.997300148010254
1440,56.825286865234375,14.576990127563477
1441,55.96595001220703,14.403961181640625
1442,55.056949615478516,12.809341430664062
1443,55.70201873779297,14.249018669128418
1444,46.08131408691406,8.098612785339355
1445,49.04039764404297,8.651790618896484
1446,51.45961380004883,9.413609504699707
1447,53.61355209350586,8.587197303771973
1448,54.336910247802734,8.37771224975586
1449,53.9661750793457,8.720131874084473
1450,52.39289855957031,10.323600769042969
1451,51.57957077026367,10.920379638671875
1452,50.30448913574219,11.674259185791016
1453,50.393463134765625,11.651154518127441
1454,50.9782600402832,12.448360443115234
1455,52.419681549072266,11.558250427246094
1456,54.30299758911133,11.450518608093262
1457,55.15674591064453,11.322976112365723
1458,56.25590515136719,10.9132661819458
1459,57.62031173706055,11.30074691772461
1460,59.48810577392578,11.55250358581543
1461,60.610633850097656,11.939286231994629
1462,61.05234146118164,11.938447952270508
1463,60.938907623291016,11.594990730285645
1464,60.630496978759766,11.160954475402832
1465,59.89475631713867,10.890118598937988
1466,60.122833251953125,11.19503402709961
1467,60.047203063964844,11.666542053222656
1468,60.764671325683594,11.2503023147583
1469,60.66197204589844,11.533777236938477
1470,59.71248245239258,11.40606689453125
1471,59.83685302734375,11.011869430541992
1472,58.362327575683594,12.689661026000977
1473,59.191627502441406,12.86551284790039
1474,50.228973388671875,12.062575340270996
1475,50.86163330078125,10.234167098999023
1476,50.69151306152344,10.120369911193848
1477,51.20724105834961,9.769631385803223
1478,53.10137939453125,11.730345726013184
1479,51.66929244995117,10.398906707763672
1480,50.757591247558594,12.23331356048584
1481,51.181861877441406,13.168896675109863
1482,50.478851318359375,13.677412033081055
1483,49.67461395263672,14.597004890441895
1484,49.11769485473633,15.256817817687988
1485,50.4102783203125,15.169914245605469
1486,54.89393615722656,12.871417045593262
1487,51.42353057861328,15.153393745422363
1488,51.35179901123047,12.395303726196289
1489,54.101722717285156,13.9454345703125
1490,54.101951599121094,13.945507049560547
1491,54.10198974609375,13.945389747619629
1492,54.10198974609375,13.945389747619629
1493,54.105377197265625,13.948271751403809
1494,54.12651062011719,13.966314315795898
1495,54.13164138793945,13.969988822937012
1496,54.13615798950195,13.968025207519531
1497,54.138343811035156,13.936639785766602
1498,54.510894775390625,16.14693832397461
1499,54.560646057128906,16.160234451293945
1500,53.64578628540039,15.925463676452637
1501,53.135765075683594,15.498518943786621
1502,54.364768981933594,15.839052200317383
1503,57.08095932006836,14.03642749786377
1504,50.42194747924805,11.67617416381836
1505,51.414756774902344,12.856310844421387
1506,50.88164520263672,13.477808952331543
1507,48.379295349121094,13.541566848754883
1508,48.8812255859375,13.835643768310547
1509,50.86509323120117,11.99190616607666
1510,51.771827697753906,11.588512420654297
1511,52.02864074707031,11.889789581298828
1512,50.258522033691406,11.396934509277344
1513,49.03688430786133,11.349018096923828
1514,52.835166931152344,9.306570053100586
1515,54.26712417602539,8.789377212524414
1516,53.73590850830078,8.970253944396973
1517,53.33421325683594,9.907078742980957
1518,51.760887145996094,7.22348165512085
1519,48.220882415771484,9.546146392822266
1520,48.22080993652344,9.546650886535645
1521,48.22107696533203,9.546469688415527
1522,48.90501022338867,9.560794830322266
1523,49.03632736206055,9.46749210357666
1524,48.766517639160156,10.18193531036377
1525,48.841217041015625,11.19317626953125
1526,49.60243225097656,10.485795974731445
1527,50.25448226928711,10.24095344543457
1528,49.79690170288086,10.241117477416992
1529,48.389442443847656,11.431830406188965
1530,47.82464599609375,11.798568725585938
1531,48.77494430541992,10.610877990722656
1532,49.532066345214844,11.104934692382812
1533,49.89629364013672,11.547481536865234
1534,45.12794876098633,12.968585968017578
1535,43.56425476074219,13.599087715148926
1536,42.637020111083984,13.354292869567871
1537,42.72380447387695,14.844449996948242
1538,42.89330291748047,12.652743339538574
1539,45.461936950683594,12.950506210327148
1540,45.44219970703125,12.953299522399902
1541,45.63041305541992,12.957233428955078
1542,45.87298583984375,12.963912010192871
1543,45.95853805541992,13.004334449768066
1544,45.96546173095703,13.312235832214355
1545,46.067169189453125,14.730606079101562
1546,45.00695037841797,14.139019966125488
1547,48.55509948730469,14.363561630249023
1548,47.821292877197266,13.887825965881348
1549,48.87215042114258,13.802745819091797
1550,46.94255447387695,11.854004859924316
1551,47.045013427734375,12.662630081176758
1552,45.854915618896484,12.171381950378418
1553,47.23297882080078,11.95962142944336
1554,46.98257064819336,12.06835651397705
1555,47.14862823486328,11.935897827148438
1556,47.0392951965332,12.460208892822266
1557,48.21729278564453,12.014686584472656
1558,48.24627685546875,11.495402336120605
1559,48.7526741027832,11.892877578735352
1560,49.148170471191406,12.02955150604248
1561,49.550838470458984,11.980921745300293
1562,49.56154251098633,11.503915786743164
1563,51.224666595458984,11.439521789550781
1564,45.974647521972656,9.91241455078125
1565,46.39125442504883,10.4752836227417
1566,47.523799896240234,10.849270820617676
1567,47.60181427001953,10.948282241821289
1568,47.61540222167969,10.951961517333984
1569,48.0528678894043,11.089629173278809
1570,50.65460205078125,10.841276168823242
1571,52.778167724609375,10.319870948791504
1572,52.81391525268555,11.056570053100586
1573,52.0671272277832,11.660517692565918
1574,50.14753723144531,12.804667472839355
1575,48.83884048461914,13.99338150024414
1576,46.91179275512695,14.535353660583496
1577,46.139793395996094,15.277658462524414
1578,45.20000457763672,15.14680290222168
1579,44.47886657714844,15.006692886352539
1580,44.830665588378906,13.920270919799805
1581,46.14767074584961,12.45294189453125
1582,46.74748229980469,11.495384216308594
1583,46.907386779785156,12.141923904418945
1584,46.98377227783203,12.328110694885254
1585,46.91527557373047,12.407153129577637
1586,46.96766662597656,12.93812370300293
1587,46.268218994140625,13.278326034545898
1588,46.20621109008789,10.913619995117188
1589,46.77936935424805,9.505727767944336
1590,46.710731506347656,9.270116806030273
1591,46.68190002441406,9.259404182434082
1592,46.67829513549805,9.258066177368164
1593,46.67829132080078,9.258065223693848
1594,48.478816986083984,13.171792030334473
1595,47.921390533447266,10.990251541137695
1596,47.903846740722656,10.454259872436523
1597,48.53886032104492,10.99041748046875
1598,48.68782424926758,11.117767333984375
1599,48.68783950805664,11.117781639099121
1600,48.68780517578125,11.11774730682373
1601,48.687767028808594,11.117712020874023
1602,48.67688751220703,11.107150077819824
1603,48.67695236206055,11.107159614562988
1604,48.67996597290039,11.110041618347168
1605,48.72201919555664,11.129942893981934
1606,50.41271209716797,12.09140396118164
1607,50.546844482421875,12.171134948730469
1608,51.038299560546875,12.449721336364746
1609,50.114131927490234,12.021809577941895
1610,50.50335693359375,12.40899658203125
1611,55.291168212890625,11.699543952941895
1612,56.29933166503906,11.396141052246094
1613,59.46611022949219,10.007055282592773
1614,59.94254684448242,11.034058570861816
1615,60.1290168762207,11.054068565368652
1616,60.4849853515625,10.766888618469238
1617,60.508209228515625,10.461013793945312
1618,60.45425033569336,9.81159782409668
1619,60.81232452392578,10.780824661254883
1620,61.163272857666016,10.775986671447754
1621,61.219905853271484,10.736701965332031
1622,61.031822204589844,10.440130233764648
1623,60.87627029418945,10.209342002868652
1624,53.42601776123047,7.6291937828063965
1625,54.64933395385742,8.25149917602539
1626,54.9027214050293,7.523190498352051
1627,55.310054779052734,9.08796215057373
1628,56.769737243652344,8.612532615661621
1629,57.3151741027832,9.669307708740234
1630,60.22911834716797,10.598369598388672
1631,61.52797317504883,10.745595932006836
1632,62.923072814941406,11.299032211303711
1633,64.24857330322266,11.642078399658203
1634,64.48472595214844,11.763886451721191
1635,64.85612487792969,11.994189262390137
1636,65.35054779052734,12.085268020629883
1637,60.68794250488281,12.8809814453125
1638,60.71141815185547,12.421570777893066
1639,60.836063385009766,12.424423217773438
1640,60.67976379394531,11.376115798950195
1641,60.67970275878906,11.375950813293457
1642,60.68181610107422,11.377760887145996
1643,60.693138122558594,11.387414932250977
1644,61.30058288574219,13.807173728942871
1645,61.27159881591797,13.689226150512695
1646,61.40161895751953,14.20535945892334
1647,61.40296173095703,14.206499099731445
1648,61.403045654296875,14.206573486328125
1649,61.376708984375,14.10905647277832
1650,61.38982391357422,14.219182014465332
1651,61.338443756103516,14.742164611816406
1652,61.197731018066406,14.948553085327148
1653,60.84974670410156,15.370332717895508
1654,52.12520217895508,13.636849403381348
1655,54.993507385253906,13.146631240844727
1656,56.11045837402344,13.308377265930176
1657,55.480674743652344,14.435497283935547
1658,54.53640365600586,14.332721710205078
1659,53.44511032104492,12.815269470214844
1660,52.99504852294922,11.342840194702148
1661,52.34510040283203,11.933721542358398
1662,50.768489837646484,12.3109712600708
1663,49.60255432128906,12.79349136352539
1664,48.06683349609375,13.627935409545898
1665,47.21503448486328,14.117417335510254
1666,46.555511474609375,15.036572456359863
1667,46.267539978027344,14.827278137207031
1668,47.51338577270508,16.003812789916992
1669,46.52925491333008,15.095805168151855
1670,46.5299072265625,15.095749855041504
1671,46.53034210205078,15.095719337463379
1672,46.53062438964844,15.094644546508789
1673,46.53621292114258,15.072403907775879
1674,46.92345428466797,14.953422546386719
1675,47.135986328125,14.861522674560547
1676,47.07524871826172,14.830175399780273
1677,47.07362365722656,14.852810859680176
1678,46.360389709472656,15.110188484191895
1679,45.94032287597656,14.602591514587402
1680,47.08194351196289,14.344833374023438
1681,47.375186920166016,15.164945602416992
1682,47.882808685302734,15.126416206359863
1683,48.35074996948242,14.830144882202148
1684,45.844173431396484,14.597429275512695
1685,48.61122131347656,15.524053573608398
1686,49.90168762207031,16.283519744873047
1687,49.05458068847656,17.347694396972656
1688,50.18391418457031,17.731718063354492
1689,47.659278869628906,15.87391185760498
1690,47.65928649902344,15.87391185760498
1691,52.257362365722656,15.603066444396973
1692,52.19251251220703,13.198060035705566
1693,52.153541564941406,13.134979248046875
1694,50.69168472290039,13.307574272155762
1695,50.31504821777344,13.98961353302002
1696,50.8503303527832,16.167781829833984
1697,51.33935546875,16.03546714782715
1698,55.1002311706543,12.090049743652344
1699,54.89582061767578,11.454597473144531
1700,55.17295455932617,9.766568183898926
1701,55.23609924316406,8.762088775634766
1702,55.216461181640625,8.629227638244629
1703,55.41556930541992,9.202136993408203
1704,55.68824768066406,10.68104076385498
1705,55.16236877441406,10.103198051452637
1706,54.2193603515625,9.39358901977539
1707,53.981266021728516,8.36659049987793
1708,53.86846923828125,9.403909683227539
1709,53.41822052001953,9.656900405883789
1710,52.92570495605469,9.134522438049316
1711,53.392417907714844,10.162031173706055
1712,53.419525146484375,10.166107177734375
1713,53.42050552368164,10.166358947753906
1714,42.53052520751953,11.274482727050781
1715,47.65907287597656,10.536961555480957
1716,48.44264221191406,10.896312713623047
1717,48.494728088378906,10.92403507232666
1718,48.42344284057617,10.715970039367676
1719,48.2494010925293,10.752147674560547
1720,47.933753967285156,13.12791633605957
1721,47.07201385498047,13.682913780212402
1722,46.41808319091797,13.764404296875
1723,45.853187561035156,14.302314758300781
1724,45.73699951171875,14.635231971740723
1725,45.9019775390625,14.527265548706055
1726,45.709041595458984,13.652421951293945
1727,46.96467590332031,13.065727233886719
1728,47.2667236328125,12.932798385620117
1729,47.45238494873047,12.246054649353027
1730,47.24222183227539,12.437830924987793
1731,46.820404052734375,12.479751586914062
1732,46.29349136352539,12.780872344970703
1733,46.016754150390625,12.442306518554688
1734,48.62834930419922,9.419415473937988
1735,47.66678237915039,10.151130676269531
1736,47.06690216064453,10.55855655670166
1737,47.26101303100586,10.530240058898926
1738,47.25410842895508,10.52831745147705
1739,47.257999420166016,10.528346061706543
1740,47.26683044433594,10.528433799743652
1741,47.26474380493164,10.526437759399414
1742,47.2632942199707,10.524660110473633
1743,47.27375793457031,10.557021141052246
1744,47.06867980957031,7.763933181762695
1745,47.73038864135742,7.8610734939575195
1746,50.017086029052734,8.492267608642578
1747,53.74343490600586,10.217256546020508
1748,57.33667755126953,10.009477615356445
1749,59.6956672668457,9.84726619720459
1750,59.64572525024414,8.648202896118164
1751,60.167388916015625,8.653705596923828
1752,58.788970947265625,7.556779861450195
1753,58.70515823364258,7.917055130004883
1754,57.40690231323242,8.787934303283691
1755,56.11566162109375,8.94027328491211
1756,57.129844665527344,8.291133880615234
1757,57.2373161315918,11.178323745727539
1758,58.39091873168945,11.547331809997559
1759,58.44111633300781,11.57382583618164
1760,58.449363708496094,11.578371047973633
1761,57.90263366699219,11.499457359313965
1762,56.11437225341797,11.776564598083496
1763,56.08661651611328,11.75257682800293
1764,55.550113677978516,11.232614517211914
1765,55.405174255371094,11.09447956085205
1766,55.18553161621094,10.882694244384766
1767,54.990325927734375,10.698202133178711
1768,54.839019775390625,11.101912498474121
1769,54.451107025146484,11.624459266662598
1770,54.3543586730957,12.376577377319336
1771,54.273101806640625,12.397198677062988
1772,53.747528076171875,11.855968475341797
1773,53.46488952636719,11.533027648925781
1774,38.81822204589844,8.33433723449707
1775,42.36619567871094,8.54471206665039
1776,44.552940368652344,8.903217315673828
1777,50.53213119506836,8.696404457092285
1778,51.66950225830078,6.162703990936279
1779,47.8450813293457,8.561698913574219
1780,45.63015365600586,7.88226842880249
1781,45.56338882446289,7.85947847366333
1782,48.63501739501953,7.917956829071045
1783,49.80745315551758,7.966148376464844
1784,49.815921783447266,7.969082832336426
1785,49.81672286987305,7.969350814819336
1786,49.8167610168457,7.969359874725342
1787,49.816688537597656,7.9695329666137695
1788,49.82162094116211,8.003209114074707
1789,49.91761016845703,8.445752143859863
1790,49.97220993041992,9.473958969116211
1791,49.9062385559082,8.677980422973633
1792,49.67127990722656,9.721020698547363
1793,49.30200958251953,10.65180492401123
1794,48.85987854003906,10.486006736755371
1795,48.42888641357422,11.280220031738281
1796,48.33241271972656,10.840414047241211
1797,47.22709274291992,9.822196006774902
1798,47.10757827758789,8.882637023925781
1799,48.42279052734375,11.32942008972168
1800,48.42288589477539,11.329790115356445
1801,48.42087173461914,11.32140064239502
1802,48.420570373535156,11.315254211425781
1803,47.84284210205078,8.52116870880127
1804,47.75358200073242,10.441259384155273
1805,47.856788635253906,10.48042106628418
1806,48.47459411621094,10.904212951660156
1807,48.426292419433594,12.56727409362793
1808,48.66056823730469,13.850160598754883
1809,48.94685745239258,15.184178352355957
1810,49.099849700927734,15.917724609375
1811,49.09982681274414,16.09286880493164
1812,49.08340072631836,16.101337432861328
1813,49.22549819946289,16.110713958740234
1814,55.19487762451172,15.732123374938965
1815,56.15720748901367,15.515121459960938
1816,56.18836212158203,15.547571182250977
1817,55.36130905151367,15.30626392364502
1818,53.10386657714844,14.586299896240234
1819,51.211246490478516,14.501248359680176
1820,50.47706985473633,14.285572052001953
1821,50.182342529296875,14.48898696899414
1822,49.5612907409668,14.29625129699707
1823,49.23774337768555,14.260960578918457
1824,50.150299072265625,14.017492294311523
1825,51.869956970214844,13.354516983032227
1826,51.821563720703125,13.297041893005371
1827,51.293827056884766,12.778769493103027
1828,50.94630432128906,12.539959907531738
1829,51.13695526123047,12.49622917175293
1830,50.60972213745117,10.242239952087402
1831,50.579200744628906,10.120298385620117
1832,51.175750732421875,12.496885299682617
1833,51.17578125,12.497007369995117
1834,45.33420181274414,15.687986373901367
1835,45.53444290161133,15.577591896057129
1836,46.82042694091797,16.843061447143555
1837,47.040096282958984,17.25524139404297
1838,47.18238830566406,16.922882080078125
1839,46.54926681518555,16.616355895996094
1840,46.340023040771484,16.30231475830078
1841,45.25672149658203,16.91582489013672
1842,44.81967544555664,16.716941833496094
1843,44.29150390625,17.402685165405273
1844,43.81626510620117,17.10245704650879
1845,43.55850601196289,18.295692443847656
1846,45.40176010131836,17.076393127441406
1847,47.21576690673828,16.767528533935547
1848,50.18415832519531,18.010562896728516
1849,53.91297912597656,17.95263671875
1850,54.537872314453125,17.965221405029297
1851,54.690948486328125,17.968307495117188
1852,54.690956115722656,17.968324661254883
1853,54.67723083496094,18.07148551940918
1854,47.508880615234375,20.415325164794922
1855,47.005313873291016,20.254104614257812
1856,46.92836380004883,20.300586700439453
1857,54.15314483642578,18.140153884887695
1858,54.1771354675293,18.10433578491211
1859,52.71813201904297,16.90740394592285
1860,52.0112190246582,14.090863227844238
1861,52.01118850708008,14.090779304504395
1862,52.669921875,16.432716369628906
1863,44.66107177734375,12.11583137512207
1864,47.8021240234375,4.413301467895508
1865,49.287139892578125,4.725799083709717
1866,48.486045837402344,4.476365566253662
1867,48.6152229309082,4.1327080726623535
1868,55.70759582519531,5.994985103607178
1869,55.291080474853516,5.858913421630859
1870,54.84806442260742,5.875816345214844
1871,54.00835037231445,5.999026298522949
1872,52.31401062011719,6.157679080963135
1873,52.96733093261719,6.902215957641602
1874,52.3756217956543,6.866754531860352
1875,52.06940460205078,6.341601371765137
1876,53.49993896484375,7.262235641479492
1877,53.599735260009766,6.601434707641602
1878,52.395538330078125,6.9299635887146
1879,51.2452392578125,8.313334465026855
1880,50.41345977783203,8.940081596374512
1881,49.603790283203125,9.496895790100098
1882,49.10142517089844,10.1376953125
1883,47.837974548339844,10.618756294250488
1884,48.178733825683594,10.769621849060059
1885,48.552974700927734,9.730904579162598
1886,48.3177375793457,9.741909980773926
1887,47.894981384277344,10.325654983520508
1888,46.80640411376953,10.710375785827637
1889,48.44707489013672,9.617361068725586
1890,49.593692779541016,9.022875785827637
1891,49.67960739135742,8.926647186279297
1892,49.70439910888672,8.691843032836914
1893,49.53361511230469,8.467429161071777
1894,40.13042068481445,14.221850395202637
1895,42.66210174560547,13.74207592010498
1896,43.425010681152344,13.96307373046875
1897,44.2328987121582,13.179228782653809
1898,44.89263916015625,13.22166633605957
1899,44.56348419189453,12.805830001831055
1900,44.82829284667969,12.137499809265137
1901,44.96487045288086,11.6937894821167
1902,45.178916931152344,11.396257400512695
1903,46.40621566772461,11.150472640991211
1904,46.40850830078125,10.104826927185059
1905,46.916507720947266,10.150388717651367
1906,50.609039306640625,6.664524555206299
1907,49.81742858886719,7.638278484344482
1908,49.06908416748047,8.456721305847168
1909,49.31745147705078,8.737228393554688
1910,49.329811096191406,8.74575424194336
1911,49.63701248168945,10.172612190246582
1912,50.75823211669922,10.985963821411133
1913,51.167572021484375,11.302391052246094
1914,51.20188903808594,11.01192569732666
1915,51.53962707519531,10.818089485168457
1916,52.86235427856445,10.352046966552734
1917,52.152496337890625,10.61204719543457
1918,51.020389556884766,8.138822555541992
1919,51.0167236328125,8.1358642578125
1920,51.016632080078125,8.13589859008789
1921,51.016639709472656,8.135956764221191
1922,51.01976776123047,8.13608169555664
1923,51.01978302001953,8.136039733886719
1924,42.73857116699219,7.286228179931641
1925,52.01261520385742,8.873937606811523
1926,55.670021057128906,10.184349060058594
1927,56.82860565185547,9.943619728088379
1928,58.059295654296875,9.780129432678223
1929,58.59748458862305,9.625130653381348
1930,58.86235046386719,9.618476867675781
1931,58.98033142089844,9.478137016296387
1932,58.806968688964844,8.132019996643066
1933,59.71434020996094,9.294018745422363
1934,61.29132843017578,9.62061882019043
1935,61.247249603271484,9.216830253601074
1936,50.21938705444336,19.962244033813477
1937,52.08097457885742,19.610597610473633
1938,53.564918518066406,20.159250259399414
1939,53.29646682739258,20.006479263305664
1940,52.6630859375,19.69257164001465
1941,50.39112854003906,18.0050048828125
1942,48.78623580932617,20.25577163696289
1943,54.079036712646484,18.673046112060547
1944,56.80851364135742,17.56393051147461
1945,56.80851364135742,17.56393051147461
1946,56.85724639892578,17.59178352355957
1947,56.85724639892578,17.59178352355957
1948,56.854698181152344,17.59149169921875
1949,56.79100036621094,17.599557876586914
1950,56.793121337890625,17.60122299194336
1951,56.79288864135742,17.60129165649414
1952,56.79270935058594,17.601327896118164
1953,56.78962707519531,17.601791381835938
1954,56.78369903564453,17.601741790771484
1955,56.69886016845703,17.579313278198242
1956,56.04806900024414,17.06205177307129
1957,54.65195083618164,15.969831466674805
1958,53.99538040161133,16.557775497436523
1959,53.348976135253906,16.671424865722656
1960,51.84419631958008,16.586803436279297
1961,50.20930480957031,15.828960418701172
1962,49.484439849853516,16.427356719970703
1963,48.38151550292969,16.492570877075195
1964,47.30525207519531,16.059425354003906
1965,47.103328704833984,16.602962493896484
1966,36.70123291015625,19.33148765563965
1967,37.18318557739258,19.993310928344727
1968,37.713783264160156,19.745018005371094
1969,37.82301330566406,19.929302215576172
1970,38.55845642089844,20.457382202148438
1971,39.705101013183594,21.895906448364258
1972,40.73789596557617,22.21693992614746
1973,41.6494026184082,22.190174102783203
1974,43.69719696044922,22.02446174621582
1975,43.90533447265625,22.03738021850586
1976,43.931636810302734,22.038848876953125
1977,43.959373474121094,22.014568328857422
1978,44.0049934387207,21.907564163208008
1979,44.28426742553711,22.139652252197266
1980,44.34446334838867,22.496044158935547
1981,43.915157318115234,22.277128219604492
1982,40.84459686279297,21.480606079101562
1983,38.73847198486328,20.200807571411133
1984,38.1920280456543,20.18895721435547
1985,38.10645294189453,20.213037490844727
1986,38.08355712890625,20.200735092163086
1987,38.0457763671875,20.20050621032715
1988,38.00318908691406,20.189624786376953
1989,37.84126663208008,20.079750061035156
1990,39.573036193847656,20.518953323364258
1991,47.02325439453125,18.481538772583008
1992,49.34353256225586,19.384428024291992
1993,50.253997802734375,19.904775619506836
1994,50.25689697265625,19.906431198120117
1995,53.10142517089844,18.168338775634766
1996,58.36201095581055,15.79179573059082
1997,56.422584533691406,14.105587005615234
1998,56.01860809326172,13.774024963378906
1999,56.01390075683594,13.770174980163574
2000,54.7108039855957,15.379897117614746
2001,51.95274353027344,16.156139373779297
2002,52.3518180847168,16.401460647583008
2003,52.841819763183594,16.054866790771484
2004,54.18379211425781,17.017255783081055
2005,55.7489013671875,18.465097427368164
2006,50.935516357421875,17.659133911132812
2007,49.61088562011719,16.86614227294922
2008,49.54872131347656,16.82533836364746
2009,49.55203628540039,16.81117057800293
2010,49.55274963378906,16.80968475341797
2011,49.547096252441406,16.802989959716797
2012,49.54735565185547,16.800447463989258
2013,49.32280731201172,16.61676788330078
2014,49.32320022583008,16.616329193115234
2015,49.32320022583008,16.61632537841797
2016,48.84517288208008,14.711530685424805
2017,49.324729919433594,16.614709854125977
2018,52.266048431396484,15.774673461914062
2019,51.41270065307617,16.011159896850586
2020,50.76145553588867,16.184846878051758
2021,50.20619201660156,16.019380569458008
2022,49.832801818847656,16.050798416137695
2023,50.886539459228516,15.876200675964355
2024,52.98881912231445,15.957191467285156
2025,53.043209075927734,15.06731128692627
2026,44.235633850097656,20.639373779296875
2027,47.41364288330078,21.545961380004883
2028,47.99501419067383,21.061986923217773
2029,45.911834716796875,18.78087615966797
2030,45.33212661743164,16.976776123046875
2031,46.593299865722656,18.511850357055664
2032,46.3841438293457,17.636110305786133
2033,45.70487594604492,16.141937255859375
2034,44.0869140625,14.221084594726562
2035,45.22092819213867,13.486690521240234
2036,45.41305923461914,12.972977638244629
2037,44.87846755981445,12.467606544494629
2038,44.021331787109375,13.406217575073242
2039,43.780189514160156,13.311256408691406
2040,43.347084045410156,12.224251747131348
2041,43.387176513671875,12.453734397888184
2042,44.44755935668945,12.882331848144531
2043,47.37104415893555,12.61710262298584
2044,46.7239990234375,12.67595386505127
2045,47.217620849609375,13.100879669189453
2046,46.47569274902344,13.570965766906738
2047,46.23765563964844,13.012592315673828
2048,49.41542053222656,14.997212409973145
2049,48.5174560546875,12.69117259979248
2050,47.659889221191406,11.57746410369873
2051,47.07557678222656,11.267722129821777
2052,46.81208801269531,11.261157989501953
2053,46.23260498046875,11.28399658203125
2054,45.381351470947266,11.607356071472168
2055,45.163936614990234,13.02648639678955
2056,41.390777587890625,18.607398986816406
2057,40.374088287353516,16.34766387939453
2058,39.02541732788086,15.470160484313965
2059,45.90684509277344,17.042911529541016
2060,48.876976013183594,16.246932983398438
2061,47.4543571472168,15.061424255371094
2062,47.22380828857422,15.013959884643555
2063,47.389373779296875,14.929100036621094
2064,45.81052780151367,15.234477043151855
2065,45.4323616027832,15.288135528564453
2066,45.23345184326172,11.654278755187988
2067,47.30438995361328,8.765520095825195
2068,52.55877685546875,6.782524585723877
2069,51.93550109863281,10.977319717407227
2070,49.57884979248047,13.429519653320312
2071,49.577823638916016,13.4291410446167
2072,46.290061950683594,10.916729927062988
2073,52.13079833984375,12.373260498046875
2074,52.130836486816406,12.37328052520752
2075,52.130924224853516,12.373332023620605
2076,52.130924224853516,12.373332023620605
2077,52.13077926635742,12.373353958129883
2078,51.961952209472656,12.370133399963379
2079,51.88031005859375,12.388795852661133
2080,51.371864318847656,12.333260536193848
2081,50.99627685546875,12.33015251159668
2082,51.21563720703125,12.505739212036133
2083,51.24179458618164,12.494561195373535
2084,51.38243865966797,12.571327209472656
2085,51.38924026489258,12.574249267578125
2086,36.95001983642578,17.65703582763672
2087,36.543548583984375,18.40563201904297
2088,36.663387298583984,19.301984786987305
2089,36.705989837646484,19.737171173095703
2090,38.358585357666016,21.191667556762695
2091,38.639251708984375,21.670684814453125
2092,38.776058197021484,21.69493865966797
2093,38.640159606933594,21.632625579833984
2094,38.49190139770508,21.552814483642578
2095,38.39283752441406,21.51751136779785
2096,37.928768157958984,21.233129501342773
2097,38.15900802612305,21.318096160888672
2098,37.139949798583984,20.402019500732422
2099,37.243431091308594,19.601675033569336
2100,37.903038024902344,19.82280921936035
2101,39.28547286987305,19.35040855407715
2102,40.197349548339844,19.485063552856445
2103,40.25940704345703,19.708669662475586
2104,40.062217712402344,19.624937057495117
2105,39.97138214111328,19.555644989013672
2106,39.85188293457031,19.518770217895508
2107,39.6632080078125,19.46922492980957
2108,39.46772766113281,19.298667907714844
2109,39.295066833496094,19.21497344970703
2110,39.82978439331055,19.984071731567383
2111,38.67339324951172,19.136699676513672
2112,38.09735870361328,17.605436325073242
2113,37.993568420410156,19.42693328857422
2114,37.97468948364258,19.336145401000977
2115,37.23056411743164,19.060270309448242
2116,42.59225845336914,17.269628524780273
2117,42.62076950073242,17.278911590576172
2118,39.79060363769531,14.957399368286133
