sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
95984,4899,test,40,left,session_1_0_1,101,saccade_fixation,1658906112207155,5038,181.43975903614455,144.10542168674698,29.765078350981184,28.50528399121041,65.88065089109853,1.6848854268062303,Fixation,95935,49,1,33.119998931884766,35.2400016784668,34.55886459350586,36.3230094909668,1.8008998623267045,0.59375,center_proxy_gt_axes_angle,,,left_only
95985,4900,test,40,left,session_1_0_1,101,saccade_fixation,1658906112247155,5039,181.45864661654136,144.09473684210528,29.74348249266153,28.57070376331671,66.271760206015,2.488022048723785,Fixation,95985,0,1,33.119998931884766,35.2400016784668,36.41469955444336,34.12259292602539,3.4790306857400157,0.5454545454545454,center_proxy_gt_axes_angle,,,left_only
95986,4901,test,40,left,session_1_0_1,101,saccade_fixation,1658906112287155,5040,181.6051051051051,144.11861861861863,29.69226626226499,28.69112507496238,61.71660037041835,5.552080980207863,Fixation,95985,1,1,33.119998931884766,35.2400016784668,36.918426513671875,33.785762786865234,4.067291832156577,0.391304347826087,center_proxy_gt_axes_angle,,,left_only
95987,4902,test,40,left,session_1_0_1,101,saccade_fixation,1658906112327155,5041,181.71021021021025,143.72672672672672,29.693111567982022,28.686298925934373,54.08811511009827,8.074692177577674,Fixation,95985,2,1,33.279998779296875,35.0,34.28042221069336,34.61566925048828,1.0717075940326988,1.0,center_proxy_gt_axes_angle,,,left_only
95988,4903,test,40,left,session_1_0_1,101,saccade_fixation,1658906112367155,5042,181.7397881996974,143.26928895612707,29.618973057596367,28.503590179750915,45.993081725815095,9.418197949095672,Fixation,95985,3,1,33.279998779296875,35.0,33.75156784057617,35.64588165283203,0.7997127540691557,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
95989,4904,test,40,left,session_1_0_1,101,saccade_fixation,1658906112407155,5043,181.84766214177975,142.86274509803923,29.74078289663922,28.504427587613097,56.36412280415027,9.634866343842848,Fixation,95985,4,1,33.20000076293945,34.84000015258789,33.72001647949219,34.74871826171875,0.5279665984345028,1.0,center_proxy_gt_axes_angle,,,left_only
95990,4905,test,40,left,session_1_0_1,101,saccade_fixation,1658906112447155,5044,181.90672782874617,142.6422018348624,29.56079226161255,28.28572334253466,52.565527239185975,11.61541549227789,Fixation,95985,5,1,33.36000061035156,34.79999923706055,34.197418212890625,34.68283462524414,0.8455742352415667,1.0,center_proxy_gt_axes_angle,,,left_only
95991,4906,test,40,left,session_1_0_1,101,saccade_fixation,1658906112487155,5045,181.6021505376344,142.1889400921659,29.428642907448275,28.202694239753075,64.53461797811613,13.376121687719245,Fixation,95985,6,1,33.279998779296875,34.47999954223633,34.042205810546875,34.39580535888672,0.76684302109157,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
95992,4907,test,40,left,session_1_0_1,101,saccade_fixation,1658906112527155,5046,181.4883720930233,141.4279069767442,29.542077268022695,27.85787086353964,49.34441938551213,12.512164496138938,Fixation,95985,7,1,33.15999984741211,34.36000061035156,33.564056396484375,34.62275314331055,0.481975713521491,1.0,center_proxy_gt_axes_angle,,,left_only
95993,4908,test,40,left,session_1_0_1,101,saccade_fixation,1658906112567156,5047,181.64826498422715,140.73186119873816,29.16231358102162,27.719311155983664,44.89301000116558,8.17412792663801,Fixation,95985,8,1,33.15999984741211,34.36000061035156,33.091373443603516,34.57917404174805,0.2296662281002795,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
95994,4909,test,40,left,session_1_0_1,101,saccade_fixation,1658906112607156,5048,181.74281150159743,140.64696485623003,29.077876437009586,27.470804018360884,42.93063323319672,4.1242566789779165,Fixation,95985,9,1,33.119998931884766,34.2400016784668,32.98908615112305,34.13115310668945,0.17025324591541094,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
95995,4910,test,40,left,session_1_0_1,101,saccade_fixation,1658906112647156,5049,181.8741935483871,140.90967741935484,28.596038133970183,27.66153024483449,52.8132709005996,0.6788030730091612,Fixation,95985,10,1,33.119998931884766,34.2400016784668,33.027381896972656,33.57244110107422,0.673954775667198,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
95996,4911,test,40,left,session_1_0_1,101,saccade_fixation,1658906112687156,5050,181.7790322580645,140.83548387096775,28.41153185302325,27.832846695284093,48.28925618662071,1.2958042517533477,Fixation,95985,11,1,33.2400016784668,34.36000061035156,34.01953887939453,32.996944427490234,1.570223043158755,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
95997,4912,test,40,left,session_1_0_1,101,saccade_fixation,1658906112727156,5051,181.6871961102107,140.63047001620745,28.93017758012788,27.210109706707836,41.58473689196981,2.767181751370801,Fixation,95985,12,1,33.119998931884766,34.15999984741211,33.67653274536133,31.123437881469727,3.0871408225979318,0.1746031746031746,center_proxy_gt_axes_angle,,,left_only
95998,4913,test,40,left,session_1_0_1,101,saccade_fixation,1658906112767156,5052,181.60517799352752,140.49190938511327,28.90549176200857,27.27108314370121,46.96286231154545,1.0878606600048624,Fixation,95985,13,1,33.20000076293945,34.20000076293945,33.2222785949707,30.96153450012207,3.238542887967735,0.15625,center_proxy_gt_axes_angle,,,left_only
95999,4914,test,40,left,session_1_0_1,101,saccade_fixation,1658906112807156,5053,181.62012987012983,140.54707792207793,28.786641778171084,27.30012199800413,47.24712023100465,3.4882140675494977,Fixation,95985,14,1,33.20000076293945,34.20000076293945,34.08155059814453,29.55071258544922,4.73212538605018,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
96000,4915,test,40,left,session_1_0_1,101,saccade_fixation,1658906112847156,5054,181.6061588330632,140.85575364667747,28.62341729168416,27.51899971228876,53.84881345747783,8.635907012912742,Fixation,95985,15,1,33.08000183105469,34.2400016784668,34.29104995727539,30.006671905517578,4.403148706387392,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
96001,4916,test,40,left,session_1_0_1,101,saccade_fixation,1658906112887156,5055,181.61712439418417,141.18416801292406,28.650609543216405,27.58583214982936,51.03922700544881,13.9903311015263,Fixation,95985,16,1,33.20000076293945,34.47999954223633,34.06702423095703,30.45740509033203,4.114972152832198,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
96002,4917,test,40,left,session_1_0_1,101,saccade_fixation,1658906112927156,5056,181.57852564102564,141.87339743589743,28.904195956188225,27.54134487803804,47.187336783824485,13.180250557477304,Fixation,95985,17,1,33.20000076293945,34.599998474121094,33.45308303833008,33.68440628051758,0.9499261566588183,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
96003,4918,test,40,left,session_1_0_1,101,saccade_fixation,1658906112967156,5057,181.48768472906403,142.7816091954023,29.09594338803079,26.736882155869164,39.22255037915161,11.043162064430703,Fixation,95985,18,1,33.15999984741211,34.880001068115234,33.1500358581543,33.88775634765625,0.9922947477240106,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
96004,4919,test,40,left,session_1_0_1,101,saccade_fixation,1658906113007156,5058,181.57766990291265,142.96440129449837,29.01633572314141,27.20829745042006,38.04770139591122,6.763295428996612,Fixation,95985,19,1,33.15999984741211,34.880001068115234,33.160675048828125,33.74493408203125,1.135067186907776,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
96005,4920,test,40,left,session_1_0_1,101,saccade_fixation,1658906113047156,5059,181.09046849757672,142.87075928917608,28.912869537748445,27.36441006351757,45.65204058367997,3.499153117196181,Fixation,95985,20,1,33.0,35.0,33.626895904541016,33.34125518798828,1.7732548678929632,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
96006,4921,test,40,left,session_1_0_1,101,saccade_fixation,1658906113087156,5060,180.7981072555205,142.6230283911672,29.231488579518885,27.734793828645262,44.31093757134283,5.058969756706813,Fixation,95985,21,1,32.91999816894531,34.7599983215332,33.46279525756836,33.39543914794922,1.4685538524786423,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
96007,4922,test,40,left,session_1_0_1,101,saccade_fixation,1658906113127156,5061,180.9763406940063,142.55362776025237,29.36610600822684,27.61153809546212,56.75350351468444,1.2667471189225203,Fixation,95985,22,1,33.0,34.79999923706055,33.248573303222656,33.344478607177734,1.4765937122612578,0.5087719298245614,center_proxy_gt_axes_angle,,,left_only
96008,4923,test,40,left,session_1_0_1,101,saccade_fixation,1658906113167156,5062,180.81974921630092,142.68025078369905,29.463057157332287,27.69592245245392,50.4708937823017,3.062605011670098,Fixation,95985,23,1,32.91999816894531,34.7599983215332,33.281620025634766,33.5208854675293,1.2908024760563612,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96009,4924,test,40,left,session_1_0_1,101,saccade_fixation,1658906113207156,5063,180.90491283676704,142.7892234548336,29.13487555566383,27.70965405482439,49.326263566212575,3.771268747796564,Fixation,95985,24,1,33.0,35.0,33.38226318359375,33.4199333190918,1.6256493649146775,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
96010,4925,test,40,left,session_1_0_1,101,saccade_fixation,1658906113247156,5064,181.08031496062992,143.0236220472441,29.37398582049117,27.6545359126922,52.42766168518949,3.9191283231822327,Fixation,95985,25,1,33.0,35.0,33.51240921020508,30.073951721191406,4.952627064887492,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
96011,4926,test,40,left,session_1_0_1,101,saccade_fixation,1658906113287156,5065,181.217868338558,143.1065830721003,29.135739002802413,27.9533550448998,48.050154706588025,3.197276729893981,Fixation,95985,26,1,33.0,35.0,29.662647247314453,29.560993194580078,6.381278745303485,0.0,center_proxy_gt_axes_angle,,,left_only
96012,4927,test,40,left,session_1_0_1,101,saccade_fixation,1658906113327156,5066,181.3443917851501,143.02369668246445,29.119860118494078,27.731915556603514,44.77720226274255,4.122209577712211,Fixation,95985,27,1,32.959999084472656,35.0,33.96361541748047,30.322946548461914,4.783521164625946,0.08823529411764706,center_proxy_gt_axes_angle,,,left_only
96013,4928,test,40,left,session_1_0_1,101,saccade_fixation,1658906113367156,5067,181.36435331230285,143.0141955835962,29.10718413355633,27.788425732235314,43.57370481140509,6.648695983603521,Fixation,95985,28,1,32.959999084472656,35.0,29.945480346679688,29.91541290283203,5.911036217888697,0.0,center_proxy_gt_axes_angle,,,left_only
96014,4929,test,40,left,session_1_0_1,101,saccade_fixation,1658906113407156,5068,181.7048665620094,142.8116169544741,28.77401183314416,28.252904991681103,48.321829708614,5.798128674713439,Fixation,95985,29,1,33.279998779296875,34.720001220703125,30.129621505737305,30.207950592041016,5.503042598542262,0.0,center_proxy_gt_axes_angle,,,left_only
96015,4930,test,40,left,session_1_0_1,101,saccade_fixation,1658906113447156,5069,182.1139240506329,142.53322784810126,29.318856131861253,27.605303265378343,40.48671964009509,4.853462938743,Fixation,95985,30,1,33.36000061035156,34.79999923706055,33.383079528808594,32.903682708740234,1.896456962880505,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
96016,4931,test,40,left,session_1_0_1,101,saccade_fixation,1658906113487156,5070,182.03486529318545,142.40412044374008,29.40826713138143,27.441480139804547,51.09246919208002,3.4595313713109586,Fixation,95985,31,1,33.36000061035156,34.79999923706055,33.276065826416016,32.85792541503906,1.9438867709142533,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
96017,4932,test,40,left,session_1_0_1,101,saccade_fixation,1658906113527156,5071,181.9936808846761,142.55924170616117,29.33569565154912,27.59269847090969,37.34940705635228,2.0329238257713342,Fixation,95985,32,1,33.36000061035156,34.79999923706055,33.395111083984375,32.826881408691406,1.9734301887796473,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
96018,4933,test,40,left,session_1_0_1,101,saccade_fixation,1658906113567156,5072,182.21135646687696,142.58832807570977,28.938249745680388,28.02269170162336,60.68727893477814,3.927376746292329,Fixation,95985,33,1,33.36000061035156,34.79999923706055,33.44902038574219,33.01443099975586,1.787785907339569,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
96019,4934,test,40,left,session_1_0_1,101,saccade_fixation,1658906113607156,5073,182.215625,142.8421875,28.864184988318154,28.360913986464716,71.61591442468212,3.84730408213586,Fixation,95985,34,1,33.400001525878906,34.880001068115234,33.621307373046875,34.01274871826172,0.8950435276103487,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96020,4935,test,40,left,session_1_0_1,101,saccade_fixation,1658906113647156,5074,182.166149068323,143.01863354037266,28.916142514497515,28.46387301877977,64.40152948863486,3.72764444002944,Fixation,95985,35,1,33.400001525878906,34.880001068115234,34.11885452270508,34.760765075683594,0.7286747236848047,1.0,center_proxy_gt_axes_angle,,,left_only
96021,4936,test,40,left,session_1_0_1,101,saccade_fixation,1658906113687156,5075,182.2611367127496,143.1136712749616,29.20534223341602,28.485460209143355,53.18034982811519,2.525454055315532,Fixation,95985,36,1,33.279998779296875,35.0,34.94902420043945,34.670143127441406,1.7013087352959475,0.7254901960784313,center_proxy_gt_axes_angle,,,left_only
96022,4937,test,40,left,session_1_0_1,101,saccade_fixation,1658906113727156,5076,182.33438485804416,143.17192429022083,29.325064040196636,27.662444877067557,47.22384094837539,19.37737385123744,Fixation,95985,37,1,33.400001525878906,34.880001068115234,33.42572021484375,34.40232849121094,0.4783644444233515,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
96023,4938,test,40,left,session_1_0_1,101,saccade_fixation,1658906113767156,5077,182.5895865237366,142.68912710566616,29.718088812364524,28.07722384424448,57.68134020197701,8.854740735073888,Fixation,95985,38,1,33.36000061035156,34.79999923706055,33.1836051940918,33.4466667175293,1.3647799277899193,0.43333333333333335,center_proxy_gt_axes_angle,,,left_only
96024,4939,test,40,left,session_1_0_1,101,saccade_fixation,1658906113807157,5078,183.1007556675063,145.97481108312343,28.856729452452733,17.870601554868692,7.614836453131744,3.8906170311816455,Fixation,95985,39,1,33.63999938964844,35.63999938964844,33.26814651489258,36.07697677612305,0.5737802687042984,0.6875,center_proxy_gt_axes_angle,,,left_only
96025,4940,test,40,left,session_1_0_1,101,saccade_fixation,1658906114087157,5085,181.34177215189877,146.53417721518989,28.41111032706345,18.122080371876155,7.672152185629216,3.8852684711515497,Fixation,95985,40,1,33.08000183105469,35.439998626708984,34.43092727661133,33.7974967956543,2.126690345224337,0.3170731707317073,center_proxy_gt_axes_angle,,,left_only
96026,4941,test,40,left,session_1_0_1,101,saccade_fixation,1658906114127157,5086,181.2992277992278,144.33397683397683,30.24848647919828,22.18187907095058,10.786301926037709,9.534864619980684,Fixation,95985,41,1,33.15999984741211,35.15999984741211,33.68043899536133,34.233829498291016,1.0623786623935918,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
96027,4942,test,40,left,session_1_0_1,101,saccade_fixation,1658906114167157,5087,181.21354166666663,143.41145833333334,29.669753627666427,24.879501076995947,16.534068459947207,25.652014163811543,Fixation,95985,42,1,33.119998931884766,35.119998931884766,34.20858383178711,34.2940788269043,1.3664410357224874,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96028,4943,test,40,left,session_1_0_1,101,saccade_fixation,1658906114207157,5088,181.3588143525741,142.58190327613104,29.677013259513565,27.582523041485697,33.252197012955946,12.212791099730849,Fixation,95985,43,1,33.040000915527344,34.79999923706055,32.8066520690918,34.06736373901367,0.7688995104246023,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
96029,4944,test,40,left,session_1_0_1,101,saccade_fixation,1658906114247157,5089,181.27863777089783,142.43034055727554,29.473989496455584,27.9813293485464,50.044061684474,4.402149538316387,Fixation,95985,44,1,33.20000076293945,34.63999938964844,32.8586540222168,34.2838249206543,0.493333406293592,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
96030,4945,test,40,left,session_1_0_1,101,saccade_fixation,1658906114287157,5090,181.2933130699088,142.37993920972644,29.640102071119944,28.34079497568365,60.25208069530943,2.075074697349668,Fixation,95985,45,1,33.08000183105469,34.7599983215332,33.14118194580078,34.03664779663086,0.7259331844714371,0.5849056603773585,center_proxy_gt_axes_angle,,,left_only
96031,4946,test,40,left,session_1_0_1,101,saccade_fixation,1658906114327157,5091,181.1966463414634,142.70731707317074,29.80772117965544,28.11601729988853,59.17822170446781,3.4790001604923715,Fixation,95985,46,1,33.08000183105469,34.7599983215332,33.56877899169922,34.192378997802734,0.7490626205064331,0.72,center_proxy_gt_axes_angle,,,left_only
96032,4947,test,40,left,session_1_0_1,101,saccade_fixation,1658906114367157,5092,181.07294832826747,142.75075987841944,29.85515625287136,28.172142249453128,49.71923507577654,5.758522617439205,Fixation,95985,47,1,33.040000915527344,34.79999923706055,34.04419708251953,34.00332260131836,1.2818360284136545,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
96033,4948,test,40,left,session_1_0_1,101,saccade_fixation,1658906114407157,5093,181.5183486238532,142.93272171253824,29.78159385770509,28.04125874472573,52.37864635076082,4.293631497882656,Fixation,95985,48,1,33.20000076293945,34.91999816894531,33.75223922729492,34.280914306640625,0.8446274353654178,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96034,4949,test,40,left,session_1_0_1,101,saccade_fixation,1658906114447157,5094,181.7526717557252,143.17862595419848,29.83696264669856,28.038645487788195,42.95538367207723,4.676908471577394,Fixation,95985,49,1,33.2400016784668,35.040000915527344,33.74034118652344,34.8512077331543,0.5347733062082509,1.0,center_proxy_gt_axes_angle,,,left_only
96035,4950,test,40,left,session_1_0_1,101,saccade_fixation,1658906114487157,5095,181.7912254160363,143.05143721633888,30.054186215942234,28.111623132665603,42.64719995629,2.1229422591800744,Fixation,96035,0,1,33.2400016784668,35.040000915527344,32.91429901123047,35.41900634765625,0.49972727064677713,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96036,4951,test,40,left,session_1_0_1,101,saccade_fixation,1658906114527157,5096,181.77526395173453,143.00904977375566,30.155427769535063,28.10550117632102,44.73621174120899,0.0,Fixation,96035,1,1,33.2400016784668,34.91999816894531,33.37045669555664,35.356815338134766,0.4558812902309095,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96037,4952,test,40,left,session_1_0_1,101,saccade_fixation,1658906114567157,5097,181.7526717557252,143.17862595419848,29.83696264669856,28.038645487788195,42.95538367207723,1.5194796358406435,Fixation,96035,2,1,33.2400016784668,35.040000915527344,33.65178298950195,35.52686309814453,0.6376508707597001,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96038,4953,test,40,left,session_1_0_1,101,saccade_fixation,1658906114607157,5098,181.7526717557252,143.17862595419848,29.83696264669856,28.038645487788195,42.95538367207723,1.7935487837713846,Fixation,96035,3,1,33.2400016784668,35.040000915527344,33.65541458129883,35.32831573486328,0.5056612649670221,1.0,center_proxy_gt_axes_angle,,,left_only
96039,4954,test,40,left,session_1_0_1,101,saccade_fixation,1658906114647157,5099,181.85991058122207,143.28464977645305,29.648785712151252,28.92295470334181,43.87172750967986,1.1660832551774252,Fixation,96035,4,1,33.279998779296875,35.0,34.661136627197266,34.63624954223633,1.4282353273974857,0.6666666666666666,center_proxy_gt_axes_angle,,,left_only
96040,4955,test,40,left,session_1_0_1,101,saccade_fixation,1658906114687157,5100,181.9805389221557,143.20958083832335,29.791811028889995,28.644469220135424,40.2905756298052,0.4899419970865772,Fixation,96035,5,1,33.279998779296875,35.0,35.50098419189453,34.576515197753906,2.2609988015708886,0.47540983606557374,center_proxy_gt_axes_angle,,,left_only
96041,4956,test,40,left,session_1_0_1,101,saccade_fixation,1658906114727157,5101,181.90620272314675,143.07261724659605,29.739865777540547,28.383993714785927,46.18231629615907,1.1296527316837055,Fixation,96035,6,1,33.279998779296875,35.0,34.0349235534668,33.92710876464844,1.3118715705242299,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96042,4957,test,40,left,session_1_0_1,101,saccade_fixation,1658906114767157,5102,181.82695252679935,143.20367534456355,29.95303042852576,27.857011188146416,36.32008545073566,0.8045996378139316,Fixation,96035,7,1,33.2400016784668,35.040000915527344,34.469505310058594,33.879425048828125,1.690744073614354,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96043,4958,test,40,left,session_1_0_1,101,saccade_fixation,1658906114807157,5103,181.79166666666663,143.1172839506173,29.75185693778685,27.824163614494054,39.47342746940214,0.2720894891861668,Fixation,96035,8,1,33.279998779296875,35.0,34.00522994995117,33.819698333740234,1.385305841417043,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
96044,4959,test,40,left,session_1_0_1,101,saccade_fixation,1658906114847157,5104,181.9502262443439,143.0844645550528,29.835123273737192,28.388035531646317,42.86385645656597,1.5028336527651918,Fixation,96035,9,1,33.279998779296875,35.0,29.44132423400879,28.973003387451172,7.145635761240405,0.0,center_proxy_gt_axes_angle,,,left_only
96045,4960,test,40,left,session_1_0_1,101,saccade_fixation,1658906114887157,5105,181.92716236722308,143.11077389984823,29.629041233027174,28.413479168144725,44.13637433016487,1.95426529206155,Fixation,96035,10,1,33.279998779296875,35.0,34.09492111206055,28.826171875,6.2273792341142995,0.04225352112676056,center_proxy_gt_axes_angle,,,left_only
96046,4961,test,40,left,session_1_0_1,101,saccade_fixation,1658906114927157,5106,182.0423600605144,143.09682299546142,29.79283181146048,28.357395891897724,37.68474820963749,1.2164153102444906,Fixation,96035,11,1,33.279998779296875,35.0,33.770103454589844,29.040264129638672,5.979854031430493,0.04225352112676056,center_proxy_gt_axes_angle,,,left_only
96047,4962,test,40,left,session_1_0_1,101,saccade_fixation,1658906114967157,5107,182.09384615384616,143.03692307692307,29.70768479377492,27.986342257449664,41.68251753417056,1.340842275029488,Fixation,96035,12,1,33.2400016784668,35.040000915527344,34.402103424072266,29.279743194580078,5.8763125749803224,0.04225352112676056,center_proxy_gt_axes_angle,,,left_only
96048,4963,test,40,left,session_1_0_1,101,saccade_fixation,1658906115007157,5108,182.12326656394453,142.99537750385207,29.63832691521572,28.00034813849404,41.73768241506056,1.195567103472706,Fixation,96035,13,1,33.400001525878906,34.959999084472656,35.72252655029297,29.347429275512695,6.074130583834891,0.0136986301369863,center_proxy_gt_axes_angle,,,left_only
96049,4964,test,40,left,session_1_0_1,101,saccade_fixation,1658906115047158,5109,182.14084507042253,143.12989045383412,29.5753152736776,27.638733927638988,42.529663228799166,1.7050804407805198,Fixation,96035,14,1,33.400001525878906,34.880001068115234,36.75446319580078,28.241811752319336,7.437605158068145,0.0,center_proxy_gt_axes_angle,,,left_only
96050,4965,test,40,left,session_1_0_1,101,saccade_fixation,1658906115087158,5110,182.0798122065728,142.9092331768388,29.37832626721679,27.808495930858207,48.58747271408311,0.6244839196232724,Fixation,96035,15,1,33.400001525878906,34.880001068115234,36.183799743652344,27.83127212524414,7.578529687699799,0.0,center_proxy_gt_axes_angle,,,left_only
96051,4966,test,40,left,session_1_0_1,101,saccade_fixation,1658906115127158,5111,181.984,142.7872,29.403043946849888,27.16867993148756,39.58857725435203,0.7100527980397724,Fixation,96035,16,1,33.400001525878906,34.880001068115234,28.133447647094727,28.633548736572266,8.170358406359863,0.0,center_proxy_gt_axes_angle,,,left_only
96052,4967,test,40,left,session_1_0_1,101,saccade_fixation,1658906115167158,5112,182.2015873015873,142.93333333333334,29.55650336792732,27.275485622960566,36.454063285998416,2.801119837640889,Fixation,96035,17,1,33.400001525878906,34.959999084472656,27.041595458984375,28.856277465820312,8.813895013529782,0.0,center_proxy_gt_axes_angle,,,left_only
96053,4968,test,40,left,session_1_0_1,101,saccade_fixation,1658906115207158,5113,182.23899371069183,143.18710691823898,29.47713225558478,27.60438372062819,37.72902408795139,4.6599878216871,Fixation,96035,18,1,33.400001525878906,34.880001068115234,26.052257537841797,27.241483688354492,10.598881519983248,0.0,center_proxy_gt_axes_angle,,,left_only
96054,4969,test,40,left,session_1_0_1,101,saccade_fixation,1658906115247158,5114,182.1679873217116,143.3486529318542,29.564642320167398,27.34179038818632,36.44976764599591,2.4621921059037493,Fixation,96035,19,1,33.2400016784668,35.040000915527344,26.106128692626953,29.00385093688965,9.34490504728129,0.0,center_proxy_gt_axes_angle,,,left_only
96055,4970,test,40,left,session_1_0_1,101,saccade_fixation,1658906115287158,5115,182.04889589905363,143.52996845425866,29.585587382084235,27.441650498300916,34.27555392487736,1.6545987091145256,Fixation,96035,20,1,33.400001525878906,34.959999084472656,28.941390991210938,30.453397750854492,6.339452932234863,0.0,center_proxy_gt_axes_angle,,,left_only
96056,4971,test,40,left,session_1_0_1,101,saccade_fixation,1658906115327158,5116,182.26323987538944,143.32242990654206,29.546956415578784,27.79844514993968,37.86098426418161,0.938254279909245,Fixation,96035,21,1,33.279998779296875,35.0,29.66101837158203,30.47491455078125,5.794257287535233,0.0,center_proxy_gt_axes_angle,,,left_only
96057,4972,test,40,left,session_1_0_1,101,saccade_fixation,1658906115367158,5117,182.2078125,143.45,29.73569439927492,27.56596637214865,35.08553255240358,0.7219053107156755,Fixation,96035,22,1,33.400001525878906,34.959999084472656,33.47958755493164,33.041419982910156,1.9202290761710574,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
96058,4973,test,40,left,session_1_0_1,101,saccade_fixation,1658906115407158,5118,182.1359375,143.4953125,29.75034113511502,27.568935175651664,34.224479951810935,1.6903935448042746,Fixation,96035,23,1,33.400001525878906,34.959999084472656,33.230934143066406,33.157493591308594,1.8104170328456615,0.4230769230769231,center_proxy_gt_axes_angle,,,left_only
96059,4974,test,40,left,session_1_0_1,101,saccade_fixation,1658906115447158,5119,182.1560062402496,143.4867394695788,29.75165509155308,27.609388112654237,33.191432577621214,1.3450462871417035,Fixation,96035,24,1,33.2400016784668,35.040000915527344,34.27756881713867,30.09958267211914,5.048195517910567,0.11688311688311688,center_proxy_gt_axes_angle,,,left_only
96060,4975,test,40,left,session_1_0_1,101,saccade_fixation,1658906115487158,5120,182.1787365177196,143.5793528505393,30.105725796254625,27.62166422929254,31.663254068956636,0.8576699450374157,Fixation,96035,25,1,33.36000061035156,35.15999984741211,35.815025329589844,30.163721084594727,5.566861579727935,0.08860759493670886,center_proxy_gt_axes_angle,,,left_only
96061,4976,test,40,left,session_1_0_1,101,saccade_fixation,1658906115527158,5121,182.2015503875969,143.66511627906976,30.10776875586904,27.431698834328948,34.630225862898385,1.006323806604207,Fixation,96035,26,1,33.400001525878906,34.959999084472656,37.72561264038086,30.236316680908203,6.405004837129108,0.0,center_proxy_gt_axes_angle,,,left_only
96062,4977,test,40,left,session_1_0_1,101,saccade_fixation,1658906115567158,5122,182.2723076923077,143.48,29.86426012759207,27.83983154198232,35.26020436429772,0.9608991434462516,Fixation,96035,27,1,33.400001525878906,34.959999084472656,38.85442352294922,29.707277297973633,7.572437222485637,0.0,center_proxy_gt_axes_angle,,,left_only
96063,4978,test,40,left,session_1_0_1,101,saccade_fixation,1658906115607158,5123,182.3165137614679,143.47400611620796,29.95461037654086,27.9222483587226,37.53686014488943,1.4618511221890735,Fixation,96035,28,1,33.279998779296875,35.0,37.53195571899414,29.777284622192383,6.734678443298381,0.0,center_proxy_gt_axes_angle,,,left_only
96064,4979,test,40,left,session_1_0_1,101,saccade_fixation,1658906115647158,5124,182.32824427480915,143.5435114503817,30.102709374676763,27.83966115636335,34.45309069044637,1.292794772139663,Fixation,96035,29,1,33.2400016784668,35.040000915527344,34.96004867553711,33.5395622253418,2.2825157031521863,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
96065,4980,test,40,left,session_1_0_1,101,saccade_fixation,1658906115687158,5125,182.2484756097561,143.4359756097561,29.989563293944663,27.97885930231029,36.5376874795611,0.7388281163312147,Fixation,96035,30,1,33.279998779296875,35.0,35.964237213134766,30.46552085876465,5.26940575890593,0.05714285714285714,center_proxy_gt_axes_angle,,,left_only
