key,subject,motion,E_orig,E_unet,U_design,U_multi,no_orig_unet,no_orig_gsam2,n_indep
saccade_user4_left_session_1_0_2_w074_a001310,4,saccade,6.8415,5.3928,0.9764,0.7933,1.4501,0.9764,7
saccade_user4_left_session_1_0_2_w084_a001410,4,saccade,8.3744,8.9654,0.6089,0.6949,0.8962,0.3922,7
saccade_user4_left_session_1_0_2_w094_a001710,4,saccade,5.9733,5.5711,0.648,0.8496,1.1654,0.522,7
saccade_user4_left_session_1_0_2_w104_a001810,4,saccade,13.8824,14.1702,0.674,0.7544,1.0668,0.446,7
saccade_user4_right_session_1_0_2_w114_a000410,4,saccade,3.0893,1.3984,1.0977,0.7109,1.7516,0.6723,7
saccade_user4_right_session_1_0_2_w123_a000510,4,saccade,7.9821,7.0442,0.6614,0.7524,0.9379,0.2907,7
saccade_user4_right_session_1_0_2_w132_a000610,4,saccade,1.6295,0.7713,0.7836,0.6392,1.4764,0.7009,7
saccade_user4_right_session_1_0_2_w139_a000710,4,saccade,8.3916,7.7186,0.8236,0.6679,1.5531,0.7295,7
saccade_user4_right_session_1_0_2_w145_a000810,4,saccade,6.0469,4.5582,0.9546,0.5012,1.8295,0.9546,7
saccade_user4_right_session_1_0_2_w150_a000910,4,saccade,2.2793,2.3158,0.9745,0.5627,1.3784,0.5036,7
saccade_user4_right_session_1_0_2_w154_a001110,4,saccade,3.9067,5.0645,0.8022,0.8694,1.2679,0.4701,7
saccade_user4_right_session_1_0_2_w157_a001310,4,saccade,3.2723,1.9268,0.7863,0.6653,1.3797,0.6896,7
saccade_user4_right_session_1_0_2_w158_a001410,4,saccade,7.5275,6.0103,0.9144,0.7301,1.6065,0.9144,7
saccade_user4_right_session_1_0_2_w159_a001710,4,saccade,1.7504,2.4733,0.8902,0.5337,1.6601,0.8902,7
saccade_user4_right_session_1_0_2_w160_a001810,4,saccade,11.7985,10.7276,0.896,0.5679,1.4638,0.5725,7
saccade_user5_left_session_1_0_2_w005_a000010,5,saccade,7.0783,5.6287,1.033,0.5905,1.5541,0.7809,7
saccade_user5_left_session_1_0_2_w015_a000310,5,saccade,22.939,21.407,1.0398,0.3683,1.5416,0.5126,7
saccade_user5_left_session_1_0_2_w025_a000810,5,saccade,5.4077,4.4612,0.992,0.4698,1.5003,0.992,7
saccade_user5_left_session_1_0_2_w035_a000910,5,saccade,6.3448,4.3372,1.12,0.8432,2.0227,1.12,7
saccade_user5_left_session_1_0_2_w045_a001110,5,saccade,3.3329,2.1823,0.9577,0.4535,1.6042,0.9309,7
saccade_user5_left_session_1_0_2_w055_a001210,5,saccade,3.4148,2.8679,1.0854,0.44,1.0854,0.3471,7
saccade_user5_left_session_1_0_2_w065_a001810,5,saccade,2.5276,1.5165,0.9912,0.668,1.0704,0.164,7
saccade_user5_left_session_1_0_2_w075_a002010,5,saccade,4.5695,2.9183,1.3255,0.6564,2.0051,1.3255,7
saccade_user5_left_session_1_0_2_w085_a002410,5,saccade,3.5218,1.9317,1.122,0.8574,1.6561,0.7885,7
saccade_user5_right_session_1_0_2_w095_a000310,5,saccade,16.6735,15.5347,1.2842,0.764,1.5628,0.3932,7
saccade_user5_right_session_1_0_2_w105_a000910,5,saccade,2.291,1.4732,0.8364,0.433,0.8364,0.5179,7
saccade_user5_right_session_1_0_2_w115_a001110,5,saccade,4.402,3.5384,1.053,0.56,1.8893,0.8365,7
saccade_user5_right_session_1_0_2_w124_a001810,5,saccade,6.7699,5.9164,0.8668,0.5614,1.723,0.8668,7
saccade_user6_left_session_1_0_2_w006_a000410,6,saccade,6.0695,3.9946,1.2479,0.4406,2.1319,1.2479,7
saccade_user6_left_session_1_0_2_w016_a000510,6,saccade,8.0114,7.0247,1.01,0.2777,1.01,0.2691,7
saccade_user6_left_session_1_0_2_w026_a000710,6,saccade,3.9285,2.4043,0.9737,0.5602,1.5251,0.68,7
saccade_user6_left_session_1_0_2_w036_a000810,6,saccade,8.9608,6.5424,1.6651,0.53,2.5685,1.6651,7
saccade_user6_left_session_1_0_2_w046_a001410,6,saccade,0.9505,0.9666,0.9672,0.6615,1.2286,0.5463,7
saccade_user6_left_session_1_0_2_w056_a001510,6,saccade,10.402,9.2496,1.0289,0.6965,1.2044,0.1769,7
saccade_user6_left_session_1_0_2_w066_a002410,6,saccade,3.0702,1.6297,1.1715,0.4333,2.1274,1.1715,7
saccade_user6_right_session_1_0_2_w076_a000710,6,saccade,3.2781,2.0971,1.0952,0.6268,1.638,0.5449,7
saccade_user6_right_session_1_0_2_w086_a000810,6,saccade,4.2204,3.0941,1.0834,0.483,1.4048,0.6088,7
saccade_user6_right_session_1_0_2_w096_a000910,6,saccade,4.3635,3.3007,0.8834,0.5841,1.4897,0.6433,7
saccade_user6_right_session_1_0_2_w106_a001010,6,saccade,2.3022,1.0459,1.2174,0.6936,1.2966,0.397,7
saccade_user6_right_session_1_0_2_w116_a001410,6,saccade,5.0347,3.4474,0.8602,0.6457,1.5874,0.8602,7
saccade_user6_right_session_1_0_2_w125_a001510,6,saccade,20.9695,19.638,1.1047,0.2581,1.3512,0.5179,7
saccade_user6_right_session_1_0_2_w133_a002310,6,saccade,3.3573,2.4856,0.9236,0.6726,1.6105,0.9236,7
saccade_user6_right_session_1_0_2_w140_a002410,6,saccade,4.4705,3.2887,0.9045,0.7418,1.3769,0.528,7
saccade_user7_left_session_1_0_2_w007_a000410,7,saccade,2.684,0.7664,1.2481,0.542,1.9176,0.6701,7
saccade_user7_left_session_1_0_2_w017_a000510,7,saccade,0.9592,2.3025,0.9874,0.4367,1.7349,0.9198,7
saccade_user7_left_session_1_0_2_w027_a000610,7,saccade,7.2041,5.0598,1.226,0.6337,2.1586,1.0689,7
saccade_user7_left_session_1_0_2_w037_a000710,7,saccade,2.5578,1.6419,1.1872,0.7235,1.5699,0.3982,7
saccade_user7_left_session_1_0_2_w047_a000910,7,saccade,2.2856,2.7348,1.5041,0.7919,1.9488,0.5179,6
saccade_user7_left_session_1_0_2_w057_a001210,7,saccade,9.5178,8.8111,1.1887,0.9427,1.9912,0.8043,6
saccade_user7_left_session_1_0_2_w067_a001310,7,saccade,8.2772,7.4238,1.3287,1.2442,1.4584,0.3081,6
saccade_user7_left_session_1_0_2_w077_a001410,7,saccade,3.582,1.9349,1.0483,0.7134,1.6947,1.0395,6
saccade_user7_right_session_1_0_2_w087_a000410,7,saccade,6.5593,5.3492,0.994,0.6368,1.2284,0.994,7
saccade_user7_right_session_1_0_2_w097_a000510,7,saccade,5.0514,3.387,0.9582,0.6501,1.6672,0.742,7
saccade_user7_right_session_1_0_2_w107_a000610,7,saccade,4.3179,3.578,0.9123,0.5542,1.3481,0.4662,7
saccade_user7_right_session_1_0_2_w117_a000710,7,saccade,3.7864,2.2633,0.8793,0.6513,1.578,0.706,7
saccade_user7_right_session_1_0_2_w126_a000910,7,saccade,1.9506,1.5287,0.7623,0.6579,1.1317,0.53,7
saccade_user7_right_session_1_0_2_w134_a001010,7,saccade,6.6987,5.3199,0.9349,0.7287,1.562,0.6592,7
saccade_user7_right_session_1_0_2_w141_a001210,7,saccade,2.9609,2.0407,0.7655,0.58,1.0774,0.5004,7
saccade_user7_right_session_1_0_2_w146_a001310,7,saccade,5.897,4.8701,0.7636,0.745,1.0321,0.4827,7
saccade_user7_right_session_1_0_2_w151_a001410,7,saccade,2.8417,3.9587,0.8514,0.7948,1.5353,0.6907,7
saccade_user7_right_session_1_0_2_w155_a002510,7,saccade,5.5725,4.1598,0.8853,0.5252,1.6028,0.8853,7
saccade_user8_left_session_1_0_2_w008_a000410,8,saccade,2.8055,3.5593,0.8224,0.63,0.8224,0.114,7
saccade_user8_left_session_1_0_2_w018_a000510,8,saccade,0.7484,0.724,0.8531,0.433,1.4514,0.6501,7
saccade_user8_left_session_1_0_2_w028_a000610,8,saccade,6.4767,5.1679,1.2162,0.6111,1.3125,0.4205,7
saccade_user8_left_session_1_0_2_w038_a000810,8,saccade,7.0313,5.4182,1.1534,0.4217,1.6502,0.6538,6
saccade_user8_left_session_1_0_2_w048_a000910,8,saccade,2.7052,1.0083,1.3397,0.7895,1.7082,0.6185,6
saccade_user8_left_session_1_0_2_w058_a001410,8,saccade,7.2621,7.6725,1.2898,1.2898,2.4424,1.19,6
saccade_user8_left_session_1_0_2_w068_a001510,8,saccade,84.8933,84.0778,1.0311,0.601,1.4072,0.5162,7
saccade_user8_left_session_1_0_2_w078_a001610,8,saccade,1.3358,1.6619,0.7969,0.52,1.2662,0.5277,7
saccade_user8_left_session_1_0_2_w088_a001910,8,saccade,2.0932,3.3234,1.0916,0.689,1.4508,0.8746,7
saccade_user8_right_session_1_0_2_w098_a000510,8,saccade,3.7889,2.6466,0.8839,0.8875,1.4331,0.8839,7
saccade_user8_right_session_1_0_2_w108_a000610,8,saccade,4.6406,3.4021,1.1454,0.596,1.2689,0.2335,7
saccade_user8_right_session_1_0_2_w118_a000810,8,saccade,3.5843,2.5057,0.9329,0.7246,1.2326,0.3111,7
saccade_user8_right_session_1_0_2_w127_a000910,8,saccade,6.8147,4.9771,1.1102,0.7984,1.8805,1.1102,7
saccade_user8_right_session_1_0_2_w135_a001310,8,saccade,3.0766,1.8624,0.8907,0.8458,1.2303,0.6101,7
saccade_user8_right_session_1_0_2_w142_a001410,8,saccade,4.064,2.8778,1.0183,0.7117,1.3062,0.7306,7
saccade_user8_right_session_1_0_2_w147_a001810,8,saccade,9.2278,10.5939,1.3719,0.6249,2.1467,1.3719,7
saccade_user9_left_session_1_0_2_w009_a000410,9,saccade,5.96,4.7872,1.1123,0.5199,1.6746,0.8302,7
saccade_user9_left_session_1_0_2_w019_a000510,9,saccade,3.5268,1.5991,1.6121,1.0212,1.9303,1.6121,7
saccade_user9_left_session_1_0_2_w029_a000810,9,saccade,14.2917,13.8933,1.4488,0.768,1.4712,0.1217,7
saccade_user9_left_session_1_0_2_w039_a000910,9,saccade,3.9703,2.3965,1.3677,0.4377,1.655,0.2879,7
saccade_user9_left_session_1_0_2_w049_a001010,9,saccade,4.2834,2.1012,1.4589,0.534,2.3115,0.9589,7
saccade_user9_left_session_1_0_2_w059_a001110,9,saccade,7.2738,6.4468,1.1575,0.427,1.3937,0.7026,7
saccade_user9_left_session_1_0_2_w069_a001210,9,saccade,2.7927,1.804,1.1631,0.4725,2.2312,1.1469,7
saccade_user9_left_session_1_0_2_w079_a001310,9,saccade,2.0661,1.4908,1.2293,0.4892,2.1144,0.8896,7
saccade_user9_left_session_1_0_2_w089_a001410,9,saccade,5.6346,4.3711,1.0689,0.6194,1.4522,1.0689,7
saccade_user9_left_session_1_0_2_w099_a002410,9,saccade,12.1745,13.4555,0.925,0.6222,1.6104,0.6958,7
saccade_user9_right_session_1_0_2_w109_a000510,9,saccade,2.8203,1.9573,1.0569,0.5061,1.761,0.779,7
saccade_user9_right_session_1_0_2_w119_a000810,9,saccade,1.4979,2.3033,1.4108,0.419,1.8083,0.5376,7
saccade_user9_right_session_1_0_2_w128_a000910,9,saccade,5.3274,4.4523,1.1825,0.61,1.5603,0.4305,7
saccade_user9_right_session_1_0_2_w136_a001010,9,saccade,3.6024,2.4662,0.9517,0.4166,1.3078,0.3801,7
saccade_user9_right_session_1_0_2_w143_a001310,9,saccade,5.1535,5.6403,0.9658,0.776,1.402,0.464,7
saccade_user9_right_session_1_0_2_w148_a001510,9,saccade,6.5376,4.3601,1.2086,0.65,2.1976,1.2002,7
saccade_user9_right_session_1_0_2_w152_a002210,9,saccade,2.6556,3.6979,1.1225,0.676,2.0693,0.9981,7
saccade_user9_right_session_1_0_2_w156_a002610,9,saccade,3.4942,3.3246,1.2372,0.5812,1.3072,0.13,7
smooth_pursuit_user10_left_session_2_0_1_w001_a000010,10,smooth_pursuit,1.8635,0.4574,0.7691,0.7737,1.4679,0.7009,7
smooth_pursuit_user10_left_session_2_0_1_w011_a000110,10,smooth_pursuit,33.8099,32.811,0.8425,0.7638,1.0035,0.4085,7
smooth_pursuit_user10_left_session_2_0_1_w021_a000210,10,smooth_pursuit,12.2977,10.3978,1.0115,0.763,1.91,0.9742,7
smooth_pursuit_user10_left_session_2_0_1_w031_a000410,10,smooth_pursuit,16.0421,17.0445,0.7531,0.7908,1.1325,0.6552,7
smooth_pursuit_user10_left_session_2_0_1_w041_a000510,10,smooth_pursuit,2.0018,3.5204,1.0386,0.688,1.5591,0.6064,7
smooth_pursuit_user10_left_session_2_0_1_w051_a000610,10,smooth_pursuit,3.1249,3.5322,0.8208,0.5782,1.0934,0.5609,7
smooth_pursuit_user10_left_session_2_0_1_w061_a000710,10,smooth_pursuit,3.1474,3.2432,0.8485,0.7844,1.2231,0.3774,7
smooth_pursuit_user10_left_session_2_0_1_w071_a000810,10,smooth_pursuit,14.8472,15.4838,1.29,0.7582,1.473,0.3354,7
smooth_pursuit_user10_left_session_2_0_1_w081_a000910,10,smooth_pursuit,7.4535,6.5885,0.7931,0.8431,1.5267,0.7378,7
smooth_pursuit_user10_left_session_2_0_1_w091_a001010,10,smooth_pursuit,82.1779,79.838,1.2303,0.5714,2.343,1.2303,7
smooth_pursuit_user10_left_session_2_0_1_w101_a001110,10,smooth_pursuit,3.7262,5.5233,1.1813,0.8897,1.8163,1.1813,7
smooth_pursuit_user10_left_session_2_0_1_w111_a001210,10,smooth_pursuit,7.1708,7.4858,0.5433,0.761,0.5433,0.8826,7
smooth_pursuit_user10_left_session_2_0_1_w121_a001410,10,smooth_pursuit,6.0442,5.8838,1.0214,0.9,1.9569,0.9374,7
smooth_pursuit_user10_left_session_2_0_1_w131_a001510,10,smooth_pursuit,8.8771,7.8553,0.8532,0.7496,1.5988,0.7855,7
smooth_pursuit_user10_left_session_2_0_1_w141_a001610,10,smooth_pursuit,19.5787,17.7422,1.1048,0.6049,1.8371,1.1048,7
smooth_pursuit_user10_left_session_2_0_1_w151_a001710,10,smooth_pursuit,13.9267,12.4124,1.1396,0.6507,1.5821,0.5016,7
smooth_pursuit_user1_left_session_2_0_1_w000_a000010,1,smooth_pursuit,2.7136,2.5731,0.6303,0.6491,1.0367,0.6303,7
smooth_pursuit_user1_left_session_2_0_1_w010_a000110,1,smooth_pursuit,26.6972,27.8938,0.8605,0.8214,1.4285,0.8605,7
smooth_pursuit_user1_left_session_2_0_1_w020_a000210,1,smooth_pursuit,7.3253,8.6968,1.0153,0.62,1.4847,1.0153,7
smooth_pursuit_user1_left_session_2_0_1_w030_a000310,1,smooth_pursuit,1.9866,0.9961,0.9775,0.5334,1.1196,0.9775,7
smooth_pursuit_user1_left_session_2_0_1_w040_a000410,1,smooth_pursuit,13.4769,12.4079,0.9203,0.9928,1.7161,0.7961,7
smooth_pursuit_user1_left_session_2_0_1_w050_a000510,1,smooth_pursuit,14.4176,15.2202,0.97,0.6709,1.0371,0.2759,7
smooth_pursuit_user1_left_session_2_0_1_w060_a000610,1,smooth_pursuit,3.6006,2.0553,1.0199,0.54,1.6419,0.6243,6
smooth_pursuit_user1_left_session_2_0_1_w070_a000710,1,smooth_pursuit,6.0969,5.946,0.6214,0.6505,1.0116,0.5951,7
smooth_pursuit_user1_left_session_2_0_1_w080_a000810,1,smooth_pursuit,45.3362,44.5494,1.0216,0.838,1.2054,0.3453,7
smooth_pursuit_user1_left_session_2_0_1_w090_a000910,1,smooth_pursuit,1.1866,0.2338,0.8353,0.5498,1.4021,0.6168,7
smooth_pursuit_user1_left_session_2_0_1_w100_a001010,1,smooth_pursuit,9.0259,7.7729,0.7809,0.6999,1.2615,0.7809,7
smooth_pursuit_user1_left_session_2_0_1_w110_a001110,1,smooth_pursuit,10.8295,10.233,0.7519,0.743,0.9738,0.2263,7
smooth_pursuit_user1_left_session_2_0_1_w120_a001210,1,smooth_pursuit,4.2241,2.8054,1.0513,0.7334,1.4366,0.6627,7
smooth_pursuit_user1_left_session_2_0_1_w130_a001410,1,smooth_pursuit,3.1664,3.5874,0.752,0.721,0.7613,0.4579,7
smooth_pursuit_user1_left_session_2_0_1_w140_a001510,1,smooth_pursuit,8.3992,7.5608,0.8106,0.55,1.5482,0.8106,7
smooth_pursuit_user1_left_session_2_0_1_w150_a001610,1,smooth_pursuit,12.9591,12.0805,0.6515,0.8355,1.236,0.6515,7
smooth_pursuit_user1_left_session_2_0_1_w160_a001710,1,smooth_pursuit,4.2588,3.0611,0.7339,0.7327,1.1988,0.7339,7
smooth_pursuit_user2_left_session_2_0_1_w002_a000026,2,smooth_pursuit,2.5435,1.2962,0.762,0.4598,1.4198,0.6603,7
smooth_pursuit_user2_left_session_2_0_1_w012_a000042,2,smooth_pursuit,3.8207,2.0321,0.9708,0.48,1.8192,0.9708,7
smooth_pursuit_user2_left_session_2_0_1_w022_a000110,2,smooth_pursuit,21.8072,22.7747,0.7657,0.1759,1.3692,0.6046,7
smooth_pursuit_user2_left_session_2_0_1_w032_a000210,2,smooth_pursuit,5.7785,4.9428,1.0653,0.5838,1.7612,1.0653,7
smooth_pursuit_user2_left_session_2_0_1_w042_a000310,2,smooth_pursuit,49.35,49.9752,0.7801,0.7385,1.1307,0.7801,5
smooth_pursuit_user2_left_session_2_0_1_w052_a000410,2,smooth_pursuit,66.2394,67.2123,0.8506,0.6086,1.3739,0.6456,7
smooth_pursuit_user2_left_session_2_0_1_w062_a000510,2,smooth_pursuit,5.3046,3.5012,1.0752,0.6798,1.8947,1.0752,7
smooth_pursuit_user2_left_session_2_0_1_w072_a000610,2,smooth_pursuit,4.8685,2.8508,1.3396,0.7519,2.0498,1.3396,7
smooth_pursuit_user2_left_session_2_0_1_w082_a000710,2,smooth_pursuit,5.0907,3.4107,1.0065,0.7853,1.8385,1.0065,7
smooth_pursuit_user2_left_session_2_0_1_w092_a000810,2,smooth_pursuit,10.2055,10.8622,0.9246,0.5894,1.5605,0.9246,7
smooth_pursuit_user2_left_session_2_0_1_w102_a000910,2,smooth_pursuit,12.1884,11.6654,1.0373,0.5882,1.3102,1.0373,7
smooth_pursuit_user2_left_session_2_0_1_w112_a001010,2,smooth_pursuit,12.3783,11.953,0.7776,0.7915,1.1538,0.3821,7
smooth_pursuit_user2_left_session_2_0_1_w122_a001110,2,smooth_pursuit,3.0833,1.6527,1.05,0.7296,1.6662,1.05,7
smooth_pursuit_user2_left_session_2_0_1_w132_a001210,2,smooth_pursuit,11.5177,10.1232,0.9615,0.5954,1.8153,0.9615,7
smooth_pursuit_user2_left_session_2_0_1_w142_a001310,2,smooth_pursuit,6.6923,5.7751,0.915,0.589,1.3574,0.4428,7
smooth_pursuit_user2_left_session_2_0_1_w152_a001410,2,smooth_pursuit,9.7063,9.6715,1.0502,0.183,0.1906,1.0502,7
smooth_pursuit_user3_left_session_2_0_1_w003_a000010,3,smooth_pursuit,6.5434,5.6049,0.7871,0.7527,0.9834,0.247,7
smooth_pursuit_user3_left_session_2_0_1_w013_a000110,3,smooth_pursuit,3.803,2.6302,0.9788,0.7376,1.1782,0.8884,7
smooth_pursuit_user3_left_session_2_0_1_w023_a000210,3,smooth_pursuit,74.8566,72.664,1.3438,0.7549,2.4197,1.0778,7
smooth_pursuit_user3_left_session_2_0_1_w033_a000310,3,smooth_pursuit,64.199,68.5048,6.099,0.8979,6.8439,0.7892,7
smooth_pursuit_user3_left_session_2_0_1_w043_a000410,3,smooth_pursuit,26.1521,26.9968,1.3509,0.6915,2.063,1.3509,7
smooth_pursuit_user3_left_session_2_0_1_w053_a000510,3,smooth_pursuit,0.6275,2.2043,1.1603,0.7406,1.6312,0.6017,7
smooth_pursuit_user3_left_session_2_0_1_w063_a000610,3,smooth_pursuit,2.6083,1.6354,1.0636,0.405,1.3294,0.3536,7
smooth_pursuit_user3_left_session_2_0_1_w073_a000710,3,smooth_pursuit,6.2824,7.5783,1.0162,0.8247,1.3015,0.8349,7
smooth_pursuit_user3_left_session_2_0_1_w083_a000910,3,smooth_pursuit,9.747,6.5103,1.9466,1.3363,3.3518,1.4145,6
smooth_pursuit_user3_left_session_2_0_1_w093_a001010,3,smooth_pursuit,10.8907,10.798,0.8873,0.8693,1.1173,0.8873,7
smooth_pursuit_user3_left_session_2_0_1_w103_a001110,3,smooth_pursuit,23.4155,21.2058,1.3195,0.9066,2.2118,0.913,7
smooth_pursuit_user3_left_session_2_0_1_w113_a001210,3,smooth_pursuit,6.5099,6.9645,1.5811,0.576,2.0847,0.5522,6
smooth_pursuit_user3_left_session_2_0_1_w123_a001410,3,smooth_pursuit,4.8448,5.8077,2.0867,0.7203,2.4565,0.7273,7
smooth_pursuit_user3_left_session_2_0_1_w133_a001510,3,smooth_pursuit,3.3117,4.2851,1.3609,0.624,1.4491,0.4052,7
smooth_pursuit_user3_left_session_2_0_1_w143_a001610,3,smooth_pursuit,2.3515,2.6067,0.9851,0.7174,0.9851,1.0288,7
smooth_pursuit_user3_left_session_2_0_1_w153_a001710,3,smooth_pursuit,5.315,4.0344,1.2945,0.7711,2.352,1.2945,7
smooth_pursuit_user4_left_session_2_0_1_w004_a000110,4,smooth_pursuit,6.8606,6.2266,1.0182,0.8726,1.586,0.5685,7
smooth_pursuit_user4_left_session_2_0_1_w014_a000210,4,smooth_pursuit,3.7776,4.1686,0.8782,0.6851,1.2391,0.8782,7
smooth_pursuit_user4_left_session_2_0_1_w024_a000310,4,smooth_pursuit,2.5864,3.8941,1.1302,0.7264,1.7532,1.1302,7
smooth_pursuit_user4_left_session_2_0_1_w034_a000410,4,smooth_pursuit,8.8124,10.1062,0.8476,0.8814,1.6216,0.7852,7
smooth_pursuit_user4_left_session_2_0_1_w044_a000510,4,smooth_pursuit,6.181,7.4521,0.7131,0.7987,1.3314,0.7131,7
smooth_pursuit_user4_left_session_2_0_1_w054_a000610,4,smooth_pursuit,7.9502,6.8903,0.7598,0.8418,1.2544,0.536,7
smooth_pursuit_user4_left_session_2_0_1_w064_a000710,4,smooth_pursuit,66.185,67.5145,1.0655,0.8459,1.8412,0.8683,7
smooth_pursuit_user4_left_session_2_0_1_w074_a000810,4,smooth_pursuit,12.2883,12.6487,0.7609,0.937,1.4949,0.7473,7
smooth_pursuit_user4_left_session_2_0_1_w084_a000910,4,smooth_pursuit,12.8053,11.7322,0.5747,0.8596,1.1061,0.5376,7
smooth_pursuit_user4_left_session_2_0_1_w094_a001010,4,smooth_pursuit,7.0807,8.3425,0.9833,0.5617,1.5734,0.9833,7
smooth_pursuit_user4_left_session_2_0_1_w104_a001110,4,smooth_pursuit,2.64,2.0169,0.8092,0.8653,1.4779,0.8092,7
smooth_pursuit_user4_left_session_2_0_1_w114_a001210,4,smooth_pursuit,9.6925,9.4334,1.143,0.7867,1.2928,0.15,7
smooth_pursuit_user4_left_session_2_0_1_w124_a001310,4,smooth_pursuit,4.9829,5.1569,0.6132,1.0844,1.0237,0.5831,7
smooth_pursuit_user4_left_session_2_0_1_w134_a001410,4,smooth_pursuit,5.0051,2.6063,1.6512,0.7462,2.3996,1.6512,7
smooth_pursuit_user4_left_session_2_0_1_w144_a001510,4,smooth_pursuit,2.8413,1.4191,0.9559,0.4702,1.8134,0.9559,7
smooth_pursuit_user4_left_session_2_0_1_w154_a001610,4,smooth_pursuit,11.3098,10.6624,0.8813,0.5941,1.6241,0.7428,7
smooth_pursuit_user5_left_session_2_0_1_w005_a000010,5,smooth_pursuit,2.3773,0.5886,1.0129,0.6718,1.792,0.8184,7
smooth_pursuit_user5_left_session_2_0_1_w015_a000110,5,smooth_pursuit,66.5341,65.5783,1.0213,0.675,1.5724,0.6395,7
smooth_pursuit_user5_left_session_2_0_1_w025_a000210,5,smooth_pursuit,4.8334,3.688,0.9167,0.655,1.4515,0.6441,7
smooth_pursuit_user5_left_session_2_0_1_w035_a000310,5,smooth_pursuit,3.9157,3.9551,0.6657,0.5961,1.1438,0.6648,7
smooth_pursuit_user5_left_session_2_0_1_w045_a000410,5,smooth_pursuit,8.06,8.0932,0.9417,0.7465,1.2772,0.5224,7
smooth_pursuit_user5_left_session_2_0_1_w055_a000510,5,smooth_pursuit,27.6622,27.6486,1.1518,0.7474,1.1656,0.2059,7
smooth_pursuit_user5_left_session_2_0_1_w065_a000610,5,smooth_pursuit,6.9346,6.2891,1.1084,0.35,1.1757,0.2476,7
smooth_pursuit_user5_left_session_2_0_1_w075_a000710,5,smooth_pursuit,5.2517,3.5595,1.1963,0.784,2.2946,1.1963,7
smooth_pursuit_user5_left_session_2_0_1_w085_a000810,5,smooth_pursuit,2.6067,1.3497,1.0924,0.5011,2.1621,1.07,7
smooth_pursuit_user5_left_session_2_0_1_w095_a000910,5,smooth_pursuit,29.3097,29.4168,0.9988,0.5926,1.5104,0.5855,7
smooth_pursuit_user5_left_session_2_0_1_w105_a001010,5,smooth_pursuit,12.967,13.4255,0.5601,0.624,0.5424,0.5601,7
smooth_pursuit_user5_left_session_2_0_1_w115_a001110,5,smooth_pursuit,5.3835,4.7302,0.9292,0.612,1.2718,0.3847,7
smooth_pursuit_user5_left_session_2_0_1_w125_a001210,5,smooth_pursuit,9.5015,7.7317,1.0637,0.69,1.9391,0.9341,7
smooth_pursuit_user5_left_session_2_0_1_w135_a001310,5,smooth_pursuit,95.8509,94.4361,0.8198,0.604,1.4229,0.6835,7
smooth_pursuit_user5_left_session_2_0_1_w145_a001410,5,smooth_pursuit,7.0043,5.1715,0.9278,0.6062,1.8329,0.9192,7
smooth_pursuit_user5_left_session_2_0_1_w155_a001510,5,smooth_pursuit,2.8767,1.4605,0.9779,0.7372,1.5245,0.564,7
smooth_pursuit_user6_left_session_2_0_1_w006_a000110,6,smooth_pursuit,12.4572,10.9255,1.008,0.65,1.8615,1.008,7
smooth_pursuit_user6_left_session_2_0_1_w016_a000210,6,smooth_pursuit,24.7259,23.3614,1.0621,0.573,1.3877,0.7723,6
smooth_pursuit_user6_left_session_2_0_1_w026_a000310,6,smooth_pursuit,7.9761,9.2603,0.8703,0.5867,1.6422,0.7725,6
smooth_pursuit_user6_left_session_2_0_1_w036_a000410,6,smooth_pursuit,11.6559,11.0578,1.1867,0.7438,1.2825,0.522,7
smooth_pursuit_user6_left_session_2_0_1_w046_a000510,6,smooth_pursuit,4.5299,3.9743,1.0396,0.5243,1.8214,0.7875,7
smooth_pursuit_user6_left_session_2_0_1_w056_a000610,6,smooth_pursuit,5.9356,4.7607,0.944,0.7867,1.4221,0.4789,7
smooth_pursuit_user6_left_session_2_0_1_w066_a000710,6,smooth_pursuit,5.4393,4.5848,0.8968,0.4125,0.9952,0.26,7
smooth_pursuit_user6_left_session_2_0_1_w076_a000810,6,smooth_pursuit,16.421,15.1648,1.3655,0.5842,2.0181,0.6552,7
smooth_pursuit_user6_left_session_2_0_1_w086_a000910,6,smooth_pursuit,1.3313,1.5738,1.3546,0.4405,1.3546,0.0949,7
smooth_pursuit_user6_left_session_2_0_1_w096_a001010,6,smooth_pursuit,3.8726,2.1839,0.9915,0.5894,1.8289,0.8376,7
smooth_pursuit_user6_left_session_2_0_1_w106_a001110,6,smooth_pursuit,21.6874,20.7027,0.9813,0.6023,1.3821,0.4428,7
smooth_pursuit_user6_left_session_2_0_1_w116_a001210,6,smooth_pursuit,4.9472,2.7294,1.3305,0.686,2.5512,1.2323,7
smooth_pursuit_user6_left_session_2_0_1_w126_a001310,6,smooth_pursuit,2.6136,1.7756,0.7497,0.7719,0.9471,0.283,7
smooth_pursuit_user6_left_session_2_0_1_w136_a001410,6,smooth_pursuit,2.6571,3.5011,1.0344,0.6308,1.6751,0.8343,7
smooth_pursuit_user6_left_session_2_0_1_w146_a001510,6,smooth_pursuit,6.5498,5.0486,1.2026,0.5121,1.6085,1.1254,7
smooth_pursuit_user6_left_session_2_0_1_w156_a001610,6,smooth_pursuit,4.5197,2.795,1.5593,0.5686,1.7452,1.5593,7
smooth_pursuit_user7_left_session_2_0_1_w007_a000110,7,smooth_pursuit,65.1098,65.4188,1.3309,0.4881,1.5465,0.3423,7
