sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,pred_x_input64,pred_y_input64,valid,gt_x_input64,gt_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
58026,4710,test,38,right,session_2_0_1,201,saccade_fixation,1658307767869655,4835,219.240589198036,111.98199672667758,31.974550294790976,24.35773200219152,47.49140534021203,18.36693778069687,Fixation,40.732323,28.120352,1,40.553172568422845,27.564799194259095,0.583724076170303,1.0,center_proxy_gt_axes_angle,,,left_only
58027,4711,test,38,right,session_2_0_1,201,saccade_fixation,1658307767909655,4836,219.1523178807947,111.817880794702,31.84718994005198,24.188148403383103,48.08619104967949,88.08014930509013,Fixation,40.700302,28.111092,1,40.53684492592734,27.524401426388184,0.6090353390644548,1.0,center_proxy_gt_axes_angle,,,left_only
58028,4712,test,38,right,session_2_0_1,201,saccade_fixation,1658307767949655,4837,218.9611021069692,115.14262560777958,31.16067771579255,25.24013524975519,53.48030915548288,94.60050327856445,Fixation,40.67556,28.274895,1,40.50147553423708,28.34280014960728,0.18685960120675457,1.0,center_proxy_gt_axes_angle,,,left_only
58029,4713,test,38,right,session_2_0_1,201,saccade_fixation,1658307767989655,4838,217.10650887573965,126.0310650887574,31.768680067985112,27.188540632882155,73.07937034013864,94.37018942067871,Fixation,40.270912,31.163212,1,40.15842938742005,31.02303140646336,0.1797301781479582,1.0,center_proxy_gt_axes_angle,,,left_only
58030,4714,test,38,right,session_2_0_1,201,saccade_fixation,1658307768029655,4839,216.2044776119403,126.81044776119404,31.395983405781468,27.21430720994542,71.31275030885904,73.21733388474105,Fixation,40.265774,31.547407,1,39.99157967388491,31.2148794489093,0.4309954764357601,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58031,4715,test,38,right,session_2_0_1,201,saccade_fixation,1658307768069655,4840,215.9389534883721,126.57122093023256,31.827997708936163,27.560514551196302,70.84432444798504,9.567431419524404,Fixation,40.271473,31.53407,1,39.942465385132415,31.15599284436494,0.5011869374334847,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58032,4716,test,38,right,session_2_0_1,201,saccade_fixation,1658307768109655,4841,215.7510917030568,126.40902474526928,31.71695304984381,27.61046308615653,70.29246013310652,4.912468723512733,Fixation,40.275803,31.546364,1,39.90771638438045,31.116067629604746,0.5662532321970328,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58033,4717,test,38,right,session_2_0_1,201,saccade_fixation,1658307768149655,4842,215.6148148148148,126.3748148148148,31.4280620121626,27.377398058794324,69.91258500494502,2.331443977000225,Fixation,40.272022,31.55804,1,39.882509098694065,31.10764672364672,0.5954615047742441,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58034,4718,test,38,right,session_2_0_1,201,saccade_fixation,1658307768189655,4843,215.59641255605385,126.31240657698056,31.382258385722864,27.18122060270428,70.9385355799143,1.224757717010594,Fixation,40.25392,31.563377,1,39.87910521268048,31.092284695872138,0.6020083751924685,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58035,4719,test,38,right,session_2_0_1,201,saccade_fixation,1658307768229655,4844,215.60124610591905,126.4127725856698,30.918497225329688,26.47182773686192,72.36291293121128,1.637956790076026,Fixation,40.245907,31.561716,1,39.87999927970757,31.116990174934106,0.5759075613760829,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58036,4720,test,38,right,session_2_0_1,201,saccade_fixation,1658307768269655,4845,215.64123376623377,126.24675324675324,29.979403309038744,26.20288880293965,69.11701949563323,1.3780543080518444,Fixation,40.24195,31.55761,1,39.887395841153065,31.076123876123876,0.5979444280540739,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58037,4721,test,38,right,session_2_0_1,201,saccade_fixation,1658307768309655,4846,215.6532663316583,126.11557788944724,29.72938933270677,25.6026058600117,69.21275884406197,3.8407167098600814,Fixation,40.23746,31.555027,1,39.8896215179946,31.0438345574024,0.6183116713541177,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58038,4722,test,38,right,session_2_0_1,201,saccade_fixation,1658307768349655,4847,215.64395229982964,126.09710391822829,29.43380799628545,25.43568980846325,72.07072405869823,2.4737598991722463,Fixation,40.22929,31.545326,1,39.88789869129797,31.039287118333117,0.6104288454979439,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58039,4723,test,38,right,session_2_0_1,201,saccade_fixation,1658307768389655,4848,215.6217162872154,125.79859894921192,28.804741203777212,25.28921620145402,70.68408429770012,1.5733134368900097,Fixation,40.222103,31.542107,1,39.883785671623656,30.965808972113702,0.6682649411912484,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58040,4724,test,38,right,session_2_0_1,201,saccade_fixation,1658307768429655,4849,215.54937163375223,125.86175942549372,28.8013461513235,24.70227365231806,71.36916608707601,1.83504702258306,Fixation,40.216,31.543308,1,39.87040400161891,30.981356166275376,0.6597169525815536,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58041,4725,test,38,right,session_2_0_1,201,saccade_fixation,1658307768469655,4850,215.47522935779816,125.93761467889908,28.4828223338146,24.442327751139484,73.55091967480655,1.2348429356678892,Fixation,40.204823,31.545084,1,39.85668982340775,31.00002822865208,0.646747634339612,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58042,4726,test,38,right,session_2_0_1,201,saccade_fixation,1658307768509655,4851,215.42435424354244,125.90221402214024,28.394110921360845,24.37064707642617,69.9774591254246,1.2711582951285638,Fixation,40.192966,31.5372,1,39.847279397649466,30.99131422083452,0.646135056269009,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58043,4727,test,38,right,session_2_0_1,201,saccade_fixation,1658307768549656,4852,215.42644320297956,125.82867783985104,28.53581804901455,24.034659652153277,70.74741477895981,2.136820075616056,Fixation,40.185753,31.533394,1,39.84766579477078,30.973213006732564,0.6542978706657951,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58044,4728,test,38,right,session_2_0_1,201,saccade_fixation,1658307768589656,4853,215.4196597353497,125.70510396975423,28.312671854770706,23.86330796703201,71.84554319603171,2.487416534888756,Fixation,40.178932,31.53178,1,39.84641104931324,30.942794823324117,0.6763680366409631,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58045,4729,test,38,right,session_2_0_1,201,saccade_fixation,1658307768629656,4854,215.46679316888049,125.59582542694496,28.064997822163253,23.98421496195449,70.93914374237582,2.733242070090198,Fixation,40.17185,31.521229,1,39.85512937227847,30.915895489709527,0.6831841733419387,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58046,4730,test,38,right,session_2_0_1,201,saccade_fixation,1658307768669656,4855,215.607421875,125.548828125,27.9516777466136,23.406322496905688,74.21617829411353,1.9835113834282307,Fixation,40.161198,31.516708,1,39.88114161849711,30.904326923076923,0.6733811403610593,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58047,4731,test,38,right,session_2_0_1,201,saccade_fixation,1658307768709656,4856,215.63888888888889,125.44642857142856,27.756730206358064,23.19831349174278,74.23362390426898,1.566190848548258,Fixation,40.153923,31.51352,1,39.886962106615286,30.879120879120876,0.6882807299125621,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58048,4732,test,38,right,session_2_0_1,201,saccade_fixation,1658307768749656,4857,215.65922920892496,125.49695740365112,27.279821850971945,23.06753976821753,71.45420036273603,1.500333005454939,Fixation,40.14769,31.502323,1,39.89072447795144,30.89155874551412,0.662619237631523,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58049,4733,test,38,right,session_2_0_1,201,saccade_fixation,1658307768789656,4858,215.66735112936345,125.44558521560576,27.129848330681767,22.91851200467577,71.75895791069715,15.421286785093727,Fixation,40.142357,31.472672,1,39.892226798494974,30.878913283841417,0.644293823281918,1.0,center_proxy_gt_axes_angle,,,left_only
58050,4734,test,38,right,session_2_0_1,201,saccade_fixation,1658307768829656,4859,215.56603773584905,125.31236897274631,26.722936217858344,22.801716698613586,73.53459922722723,22.875153000822,Fixation,40.138172,31.423756,1,39.87348674882757,30.8461215932914,0.6353894789826235,1.0,center_proxy_gt_axes_angle,,,left_only
58051,4735,test,38,right,session_2_0_1,201,saccade_fixation,1658307768869656,4860,216.3938053097345,123.09734513274336,26.074292983757974,22.115807145945944,72.14566704638818,23.29331400686375,Fixation,40.166225,31.298786,1,40.026599826078055,30.30088495575221,1.0076217957664286,0.5882352941176471,center_proxy_gt_axes_angle,,,left_only
58052,4736,test,38,right,session_2_0_1,201,saccade_fixation,1658307768909656,4861,216.88666666666663,122.04888888888888,26.314327943592527,21.841579933989824,63.38184864909693,23.40144180490413,Fixation,40.21711,30.520334,1,40.117764932562615,30.042803418803416,0.48775495733214624,0.5882352941176471,center_proxy_gt_axes_angle,,,left_only
58053,4737,test,38,right,session_2_0_1,201,saccade_fixation,1658307768949656,4862,216.8891352549889,121.92461197339246,26.177511845953813,21.991385034198945,65.16839683399972,9.06250045094779,Fixation,40.26983,30.05786,1,40.11822155005575,30.012212178065838,0.15833144268221283,1.0,center_proxy_gt_axes_angle,,,left_only
58054,4738,test,38,right,session_2_0_1,201,saccade_fixation,1658307768989656,4863,216.9181415929204,121.820796460177,26.45029356712794,21.828167570700977,66.45790537085846,1.9390729550604613,Fixation,40.213104,29.966036,1,40.12358688423961,29.986657590197414,0.09186165683423031,1.0,center_proxy_gt_axes_angle,,,left_only
58055,4739,test,38,right,session_2_0_1,201,saccade_fixation,1658307769029656,4864,216.83801295896328,121.7170626349892,27.05913062834763,21.86378288848004,64.55204494470334,2.364832599622204,Fixation,40.093822,29.892845,1,40.108765402814015,29.96112311015119,0.06989424592539407,1.0,center_proxy_gt_axes_angle,,,left_only
58056,4740,test,38,right,session_2_0_1,201,saccade_fixation,1658307769069656,4865,216.8549783549784,121.74025974025976,26.97925325488149,21.882469729594412,64.80959919875977,2.1591009637383736,Fixation,40.098206,29.825645,1,40.11190351074745,29.966833166833172,0.14185104953572944,1.0,center_proxy_gt_axes_angle,,,left_only
58057,4741,test,38,right,session_2_0_1,201,saccade_fixation,1658307769109656,4866,216.8776371308017,121.5464135021097,27.21997817449341,22.234965588684386,66.18816284139977,0.79409689056802,Fixation,40.09941,29.74777,1,40.11609472939685,29.91911716975008,0.1721575812341976,1.0,center_proxy_gt_axes_angle,,,left_only
58058,4742,test,38,right,session_2_0_1,201,saccade_fixation,1658307769149656,4867,216.8168421052632,121.49052631578948,27.035865522169797,22.41356734105299,67.01125804856302,0.5611816829035405,Fixation,40.094112,29.731083,1,40.104849406753885,29.90536032388664,0.17460778197115556,1.0,center_proxy_gt_axes_angle,,,left_only
58059,4743,test,38,right,session_2_0_1,201,saccade_fixation,1658307769189656,4868,216.85534591194968,121.59119496855344,27.237560150218425,22.347636292393634,66.06088133407893,2.0469608321911643,Fixation,40.091076,29.730621,1,40.1119714981641,29.930140299951617,0.2006105004647304,1.0,center_proxy_gt_axes_angle,,,left_only
58060,4744,test,38,right,session_2_0_1,201,saccade_fixation,1658307769229656,4869,216.77546777546775,121.6985446985447,27.339282093687626,22.467521020134743,68.26280452079338,2.976738023051905,Fixation,40.09591,29.72657,1,40.09719635153161,29.95656484887254,0.22999844609945805,1.0,center_proxy_gt_axes_angle,,,left_only
58061,4745,test,38,right,session_2_0_1,201,saccade_fixation,1658307769269656,4870,216.768115942029,121.85507246376812,27.529724812257864,22.42241412823412,68.7373848127902,2.567544710763548,Fixation,40.099323,29.722153,1,40.09583647482617,29.995094760312153,0.2729640276301715,1.0,center_proxy_gt_axes_angle,,,left_only
58062,4746,test,38,right,session_2_0_1,201,saccade_fixation,1658307769309656,4871,216.7287784679089,121.95859213250516,27.716548554343344,22.264654017864828,68.58023712310747,1.2505083593445934,Fixation,40.09708,29.712605,1,40.08856017903518,30.020576524924348,0.3080893498865236,1.0,center_proxy_gt_axes_angle,,,left_only
58063,4747,test,38,right,session_2_0_1,201,saccade_fixation,1658307769349656,4872,216.74081632653065,121.98571428571428,27.679692382517224,22.61526968728489,70.01814901115453,0.3944226348668526,Fixation,40.092445,29.698925,1,40.09078683496521,30.027252747252746,0.32833193437030467,1.0,center_proxy_gt_axes_angle,,,left_only
58064,4748,test,38,right,session_2_0_1,201,saccade_fixation,1658307769389656,4873,216.6929292929293,121.88080808080808,27.916565827926824,22.64357274047501,69.48819058211316,1.1231471044160335,Fixation,40.09161,29.692175,1,40.081929117767274,30.00142968142968,0.3094061690835816,1.0,center_proxy_gt_axes_angle,,,left_only
58065,4749,test,38,right,session_2_0_1,201,saccade_fixation,1658307769429656,4874,216.7128514056225,121.8855421686747,27.856001355468845,22.81742298870216,71.41548562266254,1.4039858002605143,Fixation,40.085167,29.680906,1,40.08561413283191,30.00259499536608,0.32168930611291374,1.0,center_proxy_gt_axes_angle,,,left_only
58066,4750,test,38,right,session_2_0_1,201,saccade_fixation,1658307769469656,4875,216.61089494163423,121.82295719844358,28.47738089965164,23.030305736957096,68.08782288653323,39.6039921862675,Fixation,40.072,29.666065,1,40.06675513371269,29.987189464232266,0.32116729309011494,1.0,center_proxy_gt_axes_angle,,,left_only
58067,4751,test,38,right,session_2_0_1,201,saccade_fixation,1658307769509656,4876,216.59735349716445,121.81285444234403,29.102491989682672,23.21544227244892,68.99852435729036,138.21139375750556,Fixation,40.058647,29.64022,1,40.064250357857006,29.984702631961607,0.34452820108442517,1.0,center_proxy_gt_axes_angle,,,left_only
58068,4752,test,38,right,session_2_0_1,201,saccade_fixation,1658307769549656,4877,212.8653846153846,116.83076923076923,28.237878447770687,23.53583636818526,56.9781364808417,192.32570684932853,Fixation,40.010647,29.55706,1,39.37394397510005,28.758343195266274,1.0214398054123406,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
58069,4753,test,38,right,session_2_0_1,201,saccade_fixation,1658307769589656,4878,198.5905923344948,109.21254355400696,29.13536148661858,25.13443888260693,38.90525888146337,197.39815270141997,Fixation,36.61961,27.306873,1,36.73351996938632,26.883087644063252,0.43882742511382306,1.0,center_proxy_gt_axes_angle,,,left_only
58070,4754,test,38,right,session_2_0_1,201,saccade_fixation,1658307769629656,4879,188.35836177474405,109.62798634812286,28.5728192231754,26.12899236375923,16.525414058894142,166.0857754201288,Fixation,34.992653,27.265175,1,34.84085304503936,26.985350485691782,0.3183472712838623,1.0,center_proxy_gt_axes_angle,,,left_only
58071,4755,test,38,right,session_2_0_1,201,saccade_fixation,1658307769669656,4880,187.363184079602,109.85903814262024,29.041610664961503,26.47807564540324,21.220448717862094,72.01972525278967,Fixation,34.83886,27.276909,1,34.656773933799215,27.04222477356806,0.2970387544419653,1.0,center_proxy_gt_axes_angle,,,left_only
58072,4756,test,38,right,session_2_0_1,201,saccade_fixation,1658307769709656,4881,187.2508143322476,109.7557003257329,29.326444076923263,26.696841803426835,19.64025072900762,35.350057080845545,Fixation,34.793606,27.297277,1,34.63598877821921,27.0167877724881,0.3217411931228531,1.0,center_proxy_gt_axes_angle,,,left_only
58073,4757,test,38,right,session_2_0_1,201,saccade_fixation,1658307769749656,4882,187.07455429497568,109.61750405186386,29.486704967085583,26.670218531217746,16.70940876164599,143.7670196692273,Fixation,34.698177,27.337276,1,34.60338576554464,26.982770228151104,0.3669601073737485,1.0,center_proxy_gt_axes_angle,,,left_only
58074,4758,test,38,right,session_2_0_1,201,saccade_fixation,1658307769789656,4883,183.99837398373984,113.23089430894308,28.96006324723509,27.098253782106145,21.058654431708504,174.14341842609204,Fixation,34.499275,27.481361,1,34.034381314911414,27.872220137585987,0.6073689190843609,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58075,4759,test,38,right,session_2_0_1,201,saccade_fixation,1658307769829657,4884,172.72568940493468,127.60377358490568,30.81009359013724,28.5044325072385,-74.08609344292081,178.1332322936103,Fixation,31.772057,31.517109,1,31.9492604679648,31.41015965166909,0.20697640485610366,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
58076,4760,test,38,right,session_2_0_1,201,saccade_fixation,1658307769869657,4885,169.97619047619048,131.61755952380952,30.43983642596569,28.159333602934552,84.93194602612517,149.05519660963344,Fixation,31.42832,32.384335,1,31.44068263143408,32.398168498168495,0.01855263667387054,1.0,center_proxy_gt_axes_angle,,,left_only
58077,4761,test,38,right,session_2_0_1,201,saccade_fixation,1658307769909657,4886,169.41463414634146,131.98852223816357,30.96105835253076,28.69465304299063,87.15167083325723,35.74839439967852,Fixation,31.386702,32.551304,1,31.336810940363737,32.48948239708642,0.07944198146089869,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
58078,4762,test,38,right,session_2_0_1,201,saccade_fixation,1658307769949657,4887,169.1082621082621,131.86039886039887,30.83487824680623,29.0295820657846,-86.9323326244141,8.636121951041318,Fixation,31.347553,32.569695,1,31.280140968002236,32.45794433486741,0.1305089775289192,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
58079,4763,test,38,right,session_2_0_1,201,saccade_fixation,1658307769989657,4888,168.90128755364807,131.85693848354794,30.868530346464667,28.897348616148907,-84.19525562375895,5.255259771296077,Fixation,31.31907,32.566063,1,31.241856657322188,32.457092549796414,0.1335532077677409,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
58080,4764,test,38,right,session_2_0_1,201,saccade_fixation,1658307770029657,4889,168.60393258426967,131.77949438202248,31.208530589675096,29.109988488846344,85.85772138835677,4.686150832939327,Fixation,31.29405,32.574074,1,31.186854582061443,32.43802938634399,0.1732021781959887,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
58081,4765,test,38,right,session_2_0_1,201,saccade_fixation,1658307770069657,4890,168.5757997218359,131.93045897079276,31.612586837721675,28.99430570764038,85.5973734121715,1.279910209278268,Fixation,31.277687,32.55724,1,31.181650815599703,32.47518990050283,0.12631376623972104,0.6896551724137931,center_proxy_gt_axes_angle,,,left_only
58082,4766,test,38,right,session_2_0_1,201,saccade_fixation,1658307770109657,4891,168.44692737430168,132.21368715083798,31.55080842185365,28.92901906271168,86.79074132523894,156.13432418488776,Fixation,31.269917,32.552708,1,31.157813155940197,32.54490760636012,0.11237489930550196,1.0,center_proxy_gt_axes_angle,,,left_only
58083,4767,test,38,right,session_2_0_1,201,saccade_fixation,1658307770149657,4892,168.6966292134831,131.84971910112358,31.301006009700675,29.036352406445644,-87.66567441714348,280.418505309384,Fixation,31.325008,32.508896,1,31.2040007793726,32.45531547104581,0.13233903629307436,0.7,center_proxy_gt_axes_angle,,,left_only
58084,4768,test,38,right,session_2_0_1,201,saccade_fixation,1658307770189657,4893,187.24745269286757,115.15138282387193,30.25815820801304,28.961450077930536,18.026726687856097,320.1320106725502,Fixation,34.357998,29.398548,1,34.63536697209111,28.344955772030012,1.0894907661461137,0.6206896551724138,center_proxy_gt_axes_angle,,,left_only
58085,4769,test,38,right,session_2_0_1,201,saccade_fixation,1658307770229657,4894,204.74738675958187,105.38501742160278,30.66228881602091,23.86458302066267,34.88872435686952,319.8859707994593,Fixation,37.601112,26.193228,1,37.87234899599202,25.94092736531761,0.37043908845573065,1.0,center_proxy_gt_axes_angle,,,left_only
58086,4770,test,38,right,session_2_0_1,201,saccade_fixation,1658307770269657,4895,211.91417910447765,105.11753731343283,30.57024946138777,22.373059686839923,40.41593340787401,168.6606450734555,Fixation,39.29177,26.071266,1,39.19799844707101,25.875086107921927,0.21743885162150672,1.0,center_proxy_gt_axes_angle,,,left_only
58087,4771,test,38,right,session_2_0_1,201,saccade_fixation,1658307770309657,4896,212.2238532110092,104.92477064220184,30.86201847139021,22.51901165084757,42.21434471613108,46.77827548257584,Fixation,39.32001,25.91899,1,39.25527920666067,25.827635850388145,0.11196274495404834,1.0,center_proxy_gt_axes_angle,,,left_only
58088,4772,test,38,right,session_2_0_1,201,saccade_fixation,1658307770349657,4897,212.21062271062272,104.9010989010989,30.927163368471675,22.51266524643816,42.46117263971345,3.216085935789035,Fixation,39.328686,25.880293,1,39.25283194647356,25.8218089602705,0.09578215042205566,1.0,center_proxy_gt_axes_angle,,,left_only
58089,4773,test,38,right,session_2_0_1,201,saccade_fixation,1658307770389657,4898,212.21323529411765,104.85661764705884,30.922813067882604,22.435914203696708,41.94193339945241,2.237955969087711,Fixation,39.343887,25.864338,1,39.253315198911935,25.81085972850679,0.10518163658280756,1.0,center_proxy_gt_axes_angle,,,left_only
58090,4774,test,38,right,session_2_0_1,201,saccade_fixation,1658307770429657,4899,212.1865671641791,104.68097014925372,30.70971324100388,22.256571629257756,40.09627038176762,2.6404810836529204,Fixation,39.368626,25.868195,1,39.24838236562851,25.767623421354763,0.15675833004360518,1.0,center_proxy_gt_axes_angle,,,left_only
58091,4775,test,38,right,session_2_0_1,201,saccade_fixation,1658307770469657,4900,212.24952380952385,104.56761904761905,30.484106621059546,21.9610995180558,40.29212151300996,2.820275361332022,Fixation,39.382664,25.87311,1,39.26002752546106,25.739721611721613,0.18119648731375818,1.0,center_proxy_gt_axes_angle,,,left_only
58092,4776,test,38,right,session_2_0_1,201,saccade_fixation,1658307770509657,4901,212.20348837209303,104.47868217054264,30.0497355821243,21.89692633479115,39.98479171910046,2.399683822589023,Fixation,39.398182,25.869766,1,39.25151230004033,25.717829457364342,0.21117934054811144,1.0,center_proxy_gt_axes_angle,,,left_only
58093,4777,test,38,right,session_2_0_1,201,saccade_fixation,1658307770549657,4902,212.2475442043222,104.40667976424362,29.96956760867769,21.665385343299857,40.563550333540064,1.4175245363986846,Fixation,39.410393,25.87024,1,39.25966135571278,25.700105788121505,0.22730085490610297,1.0,center_proxy_gt_axes_angle,,,left_only
58094,4778,test,38,right,session_2_0_1,201,saccade_fixation,1658307770589657,4903,212.2625250501002,104.30460921843688,29.38438148427045,21.67326336707857,39.81343200740278,2.7604923318926438,Fixation,39.421467,25.868683,1,39.26243237920929,25.674980730692155,0.250624379789866,1.0,center_proxy_gt_axes_angle,,,left_only
58095,4779,test,38,right,session_2_0_1,201,saccade_fixation,1658307770629657,4904,212.3033932135729,104.34730538922156,29.559763745738287,21.634029780501752,40.031786454181,2.4993686460398696,Fixation,39.433468,25.872059,1,39.26999180829094,25.685490557346846,0.24805694719100338,1.0,center_proxy_gt_axes_angle,,,left_only
58096,4780,test,38,right,session_2_0_1,201,saccade_fixation,1658307770669657,4905,212.64449064449065,104.5031185031185,28.595164809424755,21.46783659489182,41.271982790570775,1.3504472746314595,Fixation,39.44122,25.870022,1,39.333084974703475,25.723844554613784,0.18182692109674034,1.0,center_proxy_gt_axes_angle,,,left_only
58097,4781,test,38,right,session_2_0_1,201,saccade_fixation,1658307770709657,4906,212.64583333333331,104.37083333333334,28.61163494356089,21.397050972057983,41.940354334039625,1.840556683450083,Fixation,39.44991,25.865253,1,39.33333333333333,25.69128205128205,0.20941826617784695,1.0,center_proxy_gt_axes_angle,,,left_only
58098,4782,test,38,right,session_2_0_1,201,saccade_fixation,1658307770749657,4907,212.4264705882353,104.16386554621847,28.607466186666155,21.236268397574428,40.91530945941798,3.3919761435060383,Fixation,39.45714,25.861012,1,39.29275756545393,25.64033613445378,0.27517162357675284,1.0,center_proxy_gt_axes_angle,,,left_only
58099,4783,test,38,right,session_2_0_1,201,saccade_fixation,1658307770789657,4908,212.4539614561028,104.09421841541756,28.075835348104786,21.224601964614436,41.9842253216535,3.429311010440883,Fixation,39.435226,25.919975,1,39.29784258147566,25.623192225333554,0.3270385589256228,1.0,center_proxy_gt_axes_angle,,,left_only
58100,4784,test,38,right,session_2_0_1,201,saccade_fixation,1658307770829657,4909,212.3563714902808,104.04319654427646,27.813553973530947,21.235663901734284,42.83451945724167,2.4312249363524105,Fixation,39.454384,25.878899,1,39.279791258317836,25.610632995514205,0.3200769823196707,1.0,center_proxy_gt_axes_angle,,,left_only
58101,4785,test,38,right,session_2_0_1,201,saccade_fixation,1658307770869657,4910,212.18803418803415,104.06837606837608,28.10043380007597,21.26307288138688,40.48452833906734,3.0775908920478248,Fixation,39.468704,25.851158,1,39.24865372264215,25.61683103221565,0.32145178860332213,1.0,center_proxy_gt_axes_angle,,,left_only
58102,4786,test,38,right,session_2_0_1,201,saccade_fixation,1658307770909657,4911,212.063025210084,104.30252100840336,28.707485377871908,21.185840083299755,40.01312144493795,3.134280017861074,Fixation,39.476875,25.840225,1,39.225530674697616,25.67446670976083,0.3010810200672303,1.0,center_proxy_gt_axes_angle,,,left_only
58103,4787,test,38,right,session_2_0_1,201,saccade_fixation,1658307770949657,4912,212.03901437371664,104.35934291581108,28.90272255799831,21.516913249128617,41.26356276024072,1.5803412268030694,Fixation,39.47635,25.824036,1,39.22108936392446,25.688453640815037,0.28903385347022237,1.0,center_proxy_gt_axes_angle,,,left_only
58104,4788,test,38,right,session_2_0_1,201,saccade_fixation,1658307770989657,4913,211.90763052208837,104.26706827309236,29.15830644307525,21.79167019362617,40.289377000585176,1.3965891495216816,Fixation,39.492687,25.818192,1,39.19678714859438,25.66573988260735,0.3328638913420422,1.0,center_proxy_gt_axes_angle,,,left_only
58105,4789,test,38,right,session_2_0_1,201,saccade_fixation,1658307771029657,4914,211.95841584158416,104.17425742574255,29.30522748603593,21.97750931721722,40.38738832394915,2.0221594078222567,Fixation,39.49869,25.836134,1,39.2061809649173,25.6428941355674,0.3505754994447613,1.0,center_proxy_gt_axes_angle,,,left_only
58106,4790,test,38,right,session_2_0_1,201,saccade_fixation,1658307771069658,4915,211.9214145383104,104.12966601178782,29.57866244984266,21.938746052547547,40.02053947438429,39.23288815036363,Fixation,39.506355,25.88696,1,39.19933679321348,25.631917787517,0.3991324459958506,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58107,4791,test,38,right,session_2_0_1,201,saccade_fixation,1658307771109658,4916,211.86939571150097,104.08382066276803,29.63245379080045,22.077750905363565,40.02822996452639,102.64336955593588,Fixation,39.504868,26.030952,1,39.18971481368804,25.620632778527515,0.5173812852745706,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
58108,4792,test,38,right,session_2_0_1,201,saccade_fixation,1658307771149658,4917,214.14209591474244,110.13321492007104,30.002380169660043,23.92282789516383,47.42262043194337,104.71541921012644,Fixation,39.51042,26.61621,1,39.61009866631074,27.10971444186364,0.5034704267944964,1.0,center_proxy_gt_axes_angle,,,left_only
58109,4793,test,38,right,session_2_0_1,201,saccade_fixation,1658307771189658,4918,213.53834115805947,120.52112676056338,31.49330521253992,25.91578211447156,70.46622650409087,102.6835101540744,Fixation,39.406693,29.764385,1,39.49842148588383,29.66673889490791,0.13397341886432831,1.0,center_proxy_gt_axes_angle,,,left_only
58110,4794,test,38,right,session_2_0_1,201,saccade_fixation,1658307771229658,4919,212.8191823899371,120.86006289308176,31.93659625427785,25.4281035557434,69.84284430384642,66.0856371012545,Fixation,39.196213,30.126781,1,39.365397898716694,29.750169327527818,0.4128678745023314,1.0,center_proxy_gt_axes_angle,,,left_only
58111,4795,test,38,right,session_2_0_1,201,saccade_fixation,1658307771269658,4920,212.46676970633692,120.50231839258116,31.98513249212582,25.827031472799,69.87808440948854,8.171758928155,Fixation,39.17704,30.027664,1,39.300211737588334,29.66210914278921,0.3857481439630434,1.0,center_proxy_gt_axes_angle,,,left_only
58112,4796,test,38,right,session_2_0_1,201,saccade_fixation,1658307771309658,4921,212.2732824427481,120.54045801526718,32.03241854415835,26.090988504098775,71.34608317006877,5.623185759933269,Fixation,39.167732,30.003452,1,39.26442218594185,29.671497357604228,0.34574973125885927,1.0,center_proxy_gt_axes_angle,,,left_only
58113,4797,test,38,right,session_2_0_1,201,saccade_fixation,1658307771349658,4922,212.2355623100304,120.41033434650456,32.00074149290372,26.22963633303082,71.1359368590151,2.0799267269942403,Fixation,39.160645,29.984144,1,39.257445051566314,29.63946691606266,0.3580119302129327,1.0,center_proxy_gt_axes_angle,,,left_only
