sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,pred_score,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
45861,2585,test,38,left,session_2_0_2,202,smooth,1658307908952799,2637,103.5816513761468,125.1908256880734,32.86590220200224,21.172642368869266,-89.59937901269512,1.6831245409518347,Smooth,45776,85,1,19.0,30.479999542236328,28.0,31.0,9.015009732444797,0.40630215406417847,0.0,center_proxy_gt_axes_angle,,,left_only
45862,2586,test,38,left,session_2_0_2,202,smooth,1658307908992799,2638,103.56617647058825,125.27022058823528,32.71271371544684,21.241440841797345,-89.33224600987695,7.96010364663817,Smooth,45776,86,1,18.68000030517578,30.31999969482422,28.0,29.0,9.413011925301038,0.30934008955955505,0.0,center_proxy_gt_axes_angle,,,left_only
45863,2587,test,38,left,session_2_0_2,202,smooth,1658307909032799,2639,103.64652014652016,125.25274725274726,32.55071680078995,21.41567262699988,-89.43495054708139,9.909132490401545,Smooth,45776,87,1,19.0,30.479999542236328,27.0,28.0,8.375583426215298,0.26521092653274536,0.0,center_proxy_gt_axes_angle,,,left_only
45864,2588,test,38,left,session_2_0_2,202,smooth,1658307909072799,2640,102.7482269503546,126.18262411347516,32.57956223422275,22.115817218537995,-89.08515762021028,9.91794222746213,Smooth,45776,88,1,18.479999542236328,31.0,27.0,29.0,8.751594586147897,0.36253225803375244,0.0,center_proxy_gt_axes_angle,,,left_only
45865,2589,test,38,left,session_2_0_2,202,smooth,1658307909112799,2641,102.67198581560284,126.48936170212764,32.54974094059841,22.12689701882009,-88.19489901052643,10.104042143810378,Smooth,45776,89,1,18.399999618530273,30.760000228881836,27.0,30.0,8.633516485718891,0.42319953441619873,0.0,center_proxy_gt_axes_angle,,,left_only
45866,2590,test,38,left,session_2_0_2,202,smooth,1658307909152799,2642,102.73415492957749,126.62147887323944,32.94814559217326,22.024554015036305,-88.85700058731564,2.442313578066236,Smooth,45776,90,1,18.559999465942383,30.8799991607666,27.0,29.0,8.646849475929137,0.4339803457260132,0.0,center_proxy_gt_axes_angle,,,left_only
45867,2591,test,38,left,session_2_0_2,202,smooth,1658307909192799,2643,102.70260869565216,126.56521739130434,33.115379041262656,22.17236500710565,-88.14526215023082,0.3790884486962596,Smooth,45776,91,1,18.479999542236328,31.0,26.0,30.0,7.586198447494359,0.3835451602935791,0.0,center_proxy_gt_axes_angle,,,left_only
45868,2592,test,38,left,session_2_0_2,202,smooth,1658307909232799,2644,102.68630849220104,126.5684575389948,33.12362307044647,22.22987873175095,-89.29351940679933,0.5150809464766891,Smooth,45776,92,1,18.479999542236328,31.0,27.0,30.0,8.578485169322914,0.38432425260543823,0.0,center_proxy_gt_axes_angle,,,left_only
45869,2593,test,38,left,session_2_0_2,202,smooth,1658307909272799,2645,102.70648464163824,126.53924914675768,33.264925417816286,22.48914861189825,-89.22851158786496,0.1625557926520105,Smooth,45776,93,1,18.479999542236328,31.0,27.0,29.0,8.751594586147897,0.31579506397247314,0.0,center_proxy_gt_axes_angle,,,left_only
45870,2594,test,38,left,session_2_0_2,202,smooth,1658307909312799,2646,102.7312925170068,126.53911564625852,33.33608195361072,22.515045205444032,-89.23421128953056,0.3120262978581871,Smooth,45776,94,1,18.479999542236328,31.0,28.0,32.0,9.572377380558109,0.24607416987419128,0.0,center_proxy_gt_axes_angle,,,left_only
45871,2595,test,38,left,session_2_0_2,202,smooth,1658307909352799,2647,102.7277397260274,126.57191780821918,33.40772956491996,22.30787173713068,-89.08082823834619,9.83384406658424,Smooth,45776,95,1,18.479999542236328,31.0,28.0,32.0,9.572377380558109,0.30189749598503113,0.0,center_proxy_gt_axes_angle,,,left_only
45872,2596,test,38,left,session_2_0_2,202,smooth,1658307909392799,2648,102.64805414551608,126.53637901861252,33.56458608437281,22.46209739879698,-88.79661453387615,10.2658847275301,Smooth,45776,96,1,18.479999542236328,31.0,27.0,32.0,8.578485169322914,0.38561397790908813,0.0,center_proxy_gt_axes_angle,,,left_only
45873,2597,test,38,left,session_2_0_2,202,smooth,1658307909432799,2649,103.98963730569947,125.62867012089812,33.835067551402545,21.838929936745348,-88.32244074280194,9.201900468447024,Smooth,45776,97,1,18.68000030517578,30.68000030517578,27.0,31.0,8.326151255325758,0.42616933584213257,0.0,center_proxy_gt_axes_angle,,,left_only
45874,2598,test,38,left,session_2_0_2,202,smooth,1658307909472799,2650,104.10616438356163,125.64041095890413,33.58833613961834,22.23132940562866,-88.00829275147902,9.460099129545204,Smooth,45776,98,1,18.760000228881836,30.479999542236328,27.0,32.0,8.379021280533257,0.4897763133049011,0.0,center_proxy_gt_axes_angle,,,left_only
45875,2599,test,38,left,session_2_0_2,202,smooth,1658307909512799,2651,103.86888111888112,125.6416083916084,33.60341688414028,21.71922976673467,-88.45894618493863,1.123423064343761,Smooth,45776,99,1,18.68000030517578,30.479999542236328,45.0,40.0,27.98879762782545,0.4891951084136963,0.0,center_proxy_gt_axes_angle,,,left_only
50619,4728,test,38,right,session_1_0_1,101,saccade_fixation,1658307389749352,4852,209.90944123314063,110.77071290944124,28.37654157649994,23.334955096701297,68.42124328536843,1.0795962003489563,Fixation,50591,28,1,38.31999969482422,26.799999237060547,34.0,30.0,5.376095446148108,0.42736533284187317,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
50620,4729,test,38,right,session_1_0_1,101,saccade_fixation,1658307389789352,4853,209.8606870229008,110.73664122137404,28.385857763013927,23.540089229382644,69.1609032838297,1.0376386812043827,Fixation,50591,29,1,38.31999969482422,26.799999237060547,34.0,30.0,5.376095446148108,0.44046980142593384,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
50621,4730,test,38,right,session_1_0_1,101,saccade_fixation,1658307389829352,4854,209.8731060606061,110.66287878787878,28.50614133979963,23.621181702350523,69.3011559666628,1.494666744481135,Fixation,50591,30,1,38.31999969482422,26.799999237060547,34.0,30.0,5.376095446148108,0.4284389615058899,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
50622,4731,test,38,right,session_1_0_1,101,saccade_fixation,1658307389869352,4855,209.8135593220339,110.6346516007533,28.568876178499664,23.70100525550253,68.22675103487546,0.9110381538877717,Fixation,50591,31,1,38.31999969482422,26.799999237060547,34.0,30.0,5.376095446148108,0.42936772108078003,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
50623,4732,test,38,right,session_1_0_1,101,saccade_fixation,1658307389909352,4856,209.7164461247637,110.62948960302458,28.604593714502133,23.578116902729324,66.64275648511111,1.8016160703512656,Fixation,50591,32,1,38.31999969482422,26.799999237060547,34.0,30.0,5.376095446148108,0.4266483187675476,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
50624,4733,test,38,right,session_1_0_1,101,saccade_fixation,1658307389949352,4857,209.7159090909091,110.71969696969695,28.332146217459588,23.76428100695852,67.16263901531136,1.670153267143632,Fixation,50591,33,1,38.31999969482422,26.799999237060547,34.0,30.0,5.376095446148108,0.43998926877975464,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
50625,4734,test,38,right,session_1_0_1,101,saccade_fixation,1658307389989352,4858,209.5965909090909,110.7443181818182,28.31520148346573,23.776602875297066,67.08022291896357,0.8661542199127358,Fixation,50591,34,1,38.36000061035156,26.84000015258789,33.0,30.0,6.22215441616597,0.39509347081184387,0.0,center_proxy_gt_axes_angle,,,left_only
50626,4735,test,38,right,session_1_0_1,101,saccade_fixation,1658307390029352,4859,209.5816135084428,110.7673545966229,28.628614996909025,23.73588687053916,67.73073153694709,0.543624050433672,Fixation,50591,35,1,38.400001525878906,26.84000015258789,34.0,30.0,5.417159076802274,0.39033418893814087,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
50627,4736,test,38,right,session_1_0_1,101,saccade_fixation,1658307390069352,4860,209.61439114391143,110.72324723247232,28.77278086420458,24.01518567197081,68.60929867938779,0.8495938344859607,Fixation,50591,36,1,38.36000061035156,26.84000015258789,34.0,31.0,6.026209758441435,0.42131879925727844,0.0,center_proxy_gt_axes_angle,,,left_only
50628,4737,test,38,right,session_1_0_1,101,saccade_fixation,1658307390109352,4861,209.62983425414365,110.707182320442,28.759577595086306,24.066746313274585,68.98759740226797,0.7261040804429439,Fixation,50591,37,1,38.36000061035156,26.84000015258789,34.0,31.0,6.026209758441435,0.43594396114349365,0.0,center_proxy_gt_axes_angle,,,left_only
50629,4738,test,38,right,session_1_0_1,101,saccade_fixation,1658307390149352,4862,209.6173752310536,110.60998151571164,28.66672026093913,24.056641580338173,66.03617693540144,0.6872158051206418,Fixation,50591,38,1,38.36000061035156,26.84000015258789,33.0,31.0,6.784924853927116,0.3574850559234619,0.0,center_proxy_gt_axes_angle,,,left_only
50630,4739,test,38,right,session_1_0_1,101,saccade_fixation,1658307390189352,4863,209.5948434622468,110.65193370165746,28.67990164175161,24.13787273561038,67.17031720484557,0.5820783100333985,Fixation,50591,39,1,38.36000061035156,26.84000015258789,28.0,31.0,11.164014124720262,0.34079092741012573,0.0,center_proxy_gt_axes_angle,,,left_only
50631,4740,test,38,right,session_1_0_1,101,saccade_fixation,1658307390229352,4864,209.5419708029197,110.6405109489051,28.954190946511297,24.126729363921108,67.40908152636509,0.8872715931138159,Fixation,50591,40,1,38.36000061035156,26.84000015258789,28.0,30.0,10.831214690981307,0.3980690836906433,0.0,center_proxy_gt_axes_angle,,,left_only
50632,4741,test,38,right,session_1_0_1,101,saccade_fixation,1658307390269352,4865,209.5499092558984,110.75499092558984,29.0534414106029,24.179319735388397,68.25065643785335,0.6828961454185704,Fixation,50591,41,1,38.599998474121094,27.040000915527344,28.0,31.0,11.31554507747611,0.3977474570274353,0.0,center_proxy_gt_axes_angle,,,left_only
50633,4742,test,38,right,session_1_0_1,101,saccade_fixation,1658307390309352,4866,209.54166666666663,110.73007246376812,29.13116756292387,24.157852025813224,68.32943310789726,0.2676856632404572,Fixation,50591,42,1,38.599998474121094,27.040000915527344,28.0,30.0,11.005524168863948,0.4173065423965454,0.0,center_proxy_gt_axes_angle,,,left_only
50634,4743,test,38,right,session_1_0_1,101,saccade_fixation,1658307390349352,4867,209.51433691756276,110.7258064516129,29.37461128351847,24.223522785719144,69.33217875652923,1.4336341589320187,Fixation,50591,43,1,38.599998474121094,27.040000915527344,28.0,30.0,11.005524168863948,0.4215920865535736,0.0,center_proxy_gt_axes_angle,,,left_only
50635,4744,test,38,right,session_1_0_1,101,saccade_fixation,1658307390389352,4868,209.50172413793103,110.62586206896552,29.57480639055409,25.07151306778688,69.23837576846473,1.828387953215868,Fixation,50591,44,1,38.47999954223633,26.959999084472656,28.0,30.0,10.912011545617093,0.43396568298339844,0.0,center_proxy_gt_axes_angle,,,left_only
50636,4745,test,38,right,session_1_0_1,101,saccade_fixation,1658307390429353,4869,209.540765391015,110.52579034941763,30.21959464243847,25.41692480026624,62.94038565779811,2.2505948073546387,Fixation,50591,45,1,38.47999954223633,26.68000030517578,28.0,30.0,10.993306526196136,0.41560620069503784,0.0,center_proxy_gt_axes_angle,,,left_only
50637,4746,test,38,right,session_1_0_1,101,saccade_fixation,1658307390469353,4870,209.56177924217465,110.43822075782538,30.15535640655776,25.716011277453703,62.37680581765464,1.645052997991946,Fixation,50591,46,1,38.47999954223633,26.68000030517578,29.0,30.0,10.044540272926078,0.37674447894096375,0.0,center_proxy_gt_axes_angle,,,left_only
50638,4747,test,38,right,session_1_0_1,101,saccade_fixation,1658307390509353,4871,209.453642384106,110.37086092715232,29.943006889018395,25.77980929514044,61.47497720630932,1.3125628020407527,Fixation,50591,47,1,38.47999954223633,26.68000030517578,29.0,30.0,10.044540272926078,0.37072592973709106,0.0,center_proxy_gt_axes_angle,,,left_only
50639,4748,test,38,right,session_1_0_1,101,saccade_fixation,1658307390549353,4872,209.3069306930693,110.44884488448844,30.03787418648528,25.78161734847087,64.17422772946874,0.9003661748471504,Fixation,50591,48,1,38.2400016784668,26.959999084472656,29.0,30.0,9.727241982415999,0.35808801651000977,0.0,center_proxy_gt_axes_angle,,,left_only
50640,4749,test,38,right,session_1_0_1,101,saccade_fixation,1658307390589353,4873,209.33278145695363,110.49668874172184,29.863235853637946,25.846807482851258,64.05398518480344,0.883439989175903,Fixation,50591,49,1,38.2400016784668,26.959999084472656,29.0,30.0,9.727241982415999,0.3308466672897339,0.0,center_proxy_gt_axes_angle,,,left_only
50641,4750,test,38,right,session_1_0_1,101,saccade_fixation,1658307390629353,4874,209.4198347107438,110.46280991735536,29.91193202197375,25.85453837575157,64.60689804578695,2.066920024128307,Fixation,50591,50,1,38.2400016784668,27.040000915527344,34.0,30.0,5.1709968877848125,0.39525264501571655,0.027777777777777776,center_proxy_gt_axes_angle,,,left_only
50642,4751,test,38,right,session_1_0_1,101,saccade_fixation,1658307390669353,4875,209.3129139072848,110.35761589403974,29.897904671210597,25.808498355288496,63.30644065284383,56.02983508409491,Fixation,50591,51,1,38.20000076293945,26.68000030517578,34.0,31.0,6.025147614123104,0.3561863899230957,0.03614457831325301,center_proxy_gt_axes_angle,,,left_only
50643,4752,test,38,right,session_1_0_1,101,saccade_fixation,1658307390709353,4876,209.0753768844221,110.21273031825795,29.78365654587449,25.59466747495586,63.48852504624922,69.69914968594826,Fixation,50591,52,1,38.15999984741211,26.84000015258789,34.0,31.0,5.883128203680211,0.41071227192878723,0.03614457831325301,center_proxy_gt_axes_angle,,,left_only
50644,4753,test,38,right,session_1_0_1,101,saccade_fixation,1658307390749353,4877,205.4879310344828,102.39827586206896,29.88780683528365,24.76397697240833,49.07223666529121,71.13056500800427,Fixation,50591,53,1,37.599998474121094,24.8799991607666,37.0,25.0,0.6118810099720049,0.6180124282836914,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
50645,4754,test,38,right,session_1_0_1,101,saccade_fixation,1658307390789353,4878,206.4946996466431,99.70141342756185,29.765216683726734,24.26176481137049,50.43920231411765,71.04151630697322,Fixation,50591,54,1,37.84000015258789,24.15999984741211,28.0,23.0,9.908138202958506,0.40227121114730835,0.0,center_proxy_gt_axes_angle,,,left_only
50646,4755,test,38,right,session_1_0_1,101,saccade_fixation,1658307390829353,4879,206.5,99.32982456140353,29.623865345611147,24.55323792742435,51.12198214014912,22.041289363478494,Fixation,50591,55,1,37.84000015258789,24.15999984741211,29.0,25.0,8.879819984329728,0.31055939197540283,0.0,center_proxy_gt_axes_angle,,,left_only
50647,4756,test,38,right,session_1_0_1,101,saccade_fixation,1658307390869353,4880,206.45811051693408,99.15151515151516,29.283631702891544,24.44052221861213,50.48755289812111,4.4983862691350005,Fixation,50591,56,1,37.84000015258789,24.15999984741211,28.0,23.0,9.908138202958506,0.34861475229263306,0.0,center_proxy_gt_axes_angle,,,left_only
50648,4757,test,38,right,session_1_0_1,101,saccade_fixation,1658307390909353,4881,206.4817518248175,99.01459854014598,29.19327399799745,23.9496019074199,50.41422279107663,2.837133944360184,Fixation,50591,57,1,37.84000015258789,24.15999984741211,28.0,29.0,10.96591101915297,0.36003997921943665,0.0,center_proxy_gt_axes_angle,,,left_only
50649,4758,test,38,right,session_1_0_1,101,saccade_fixation,1658307390949353,4882,206.54661791590493,98.9835466179159,29.27968422156276,23.848070333240575,49.89438427111819,3.399018321188863,Fixation,50591,58,1,37.84000015258789,24.15999984741211,27.0,23.0,10.901889879929149,0.3383658528327942,0.0,center_proxy_gt_axes_angle,,,left_only
50650,4759,test,38,right,session_1_0_1,101,saccade_fixation,1658307390989353,4883,206.4701492537313,98.8768656716418,28.81957210219705,23.75960221363957,49.3507059018983,108.11359246779418,Fixation,50591,59,1,38.0,24.040000915527344,27.0,31.0,13.016973045061597,0.3823589086532593,0.0,center_proxy_gt_axes_angle,,,left_only
50651,4760,test,38,right,session_1_0_1,101,saccade_fixation,1658307391029353,4884,206.15325670498083,98.70114942528735,28.421503592355364,23.412499776358167,49.84459827285516,196.5840907397568,Fixation,50591,60,1,38.0,24.040000915527344,28.0,25.0,10.045974230615384,0.32848572731018066,0.0,center_proxy_gt_axes_angle,,,left_only
50652,4761,test,38,right,session_1_0_1,101,saccade_fixation,1658307391069353,4885,190.87613843351548,91.551912568306,28.742442515786724,24.376423166560254,31.71336294743196,223.6888444669165,Fixation,50591,61,1,34.84000015258789,22.15999984741211,34.0,23.0,1.1879396081852642,0.626650333404541,0.72,center_proxy_gt_axes_angle,,,left_only
50653,4762,test,38,right,session_1_0_1,101,saccade_fixation,1658307391109353,4886,177.14503816793894,87.80916030534351,28.312212868731574,23.604956369727216,5.397325336943879,223.55601879258936,Fixation,50591,62,1,32.36000061035156,21.31999969482422,32.0,23.0,1.7181389538812673,0.6354765892028809,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
50654,4763,test,38,right,session_1_0_1,101,saccade_fixation,1658307391149353,4887,172.14011516314778,88.75815738963531,27.402783460789724,24.262612989829652,2.341499654348894,120.97518176551108,Fixation,50591,63,1,31.520000457763672,21.520000457763672,31.0,22.0,0.7076722663927935,0.6141301989555359,0.72,center_proxy_gt_axes_angle,,,left_only
50655,4764,test,38,right,session_1_0_1,101,saccade_fixation,1658307391189353,4888,171.77255639097746,88.8327067669173,27.78273505538277,24.428855129427443,3.321292890069799,34.65849565714119,Fixation,50591,64,1,31.200000762939453,21.399999618530273,29.0,24.0,3.405878057208875,0.46717777848243713,0.2463768115942029,center_proxy_gt_axes_angle,,,left_only
50656,4765,test,38,right,session_1_0_1,101,saccade_fixation,1658307391229353,4889,171.7265917602996,88.73220973782772,27.75366080987318,24.530449497202376,0.9465637138305,4.249924597949885,Fixation,50591,65,1,31.520000457763672,21.520000457763672,28.0,26.0,5.697437943593082,0.4603307545185089,0.075,center_proxy_gt_axes_angle,,,left_only
50657,4766,test,38,right,session_1_0_1,101,saccade_fixation,1658307391269353,4890,171.64814814814815,88.54074074074074,27.952043257364945,24.65994651733276,-0.4044151260562785,3.1808461110484507,Fixation,50591,66,1,31.520000457763672,21.520000457763672,27.0,27.0,7.103576502093447,0.4704868793487549,0.012048192771084338,center_proxy_gt_axes_angle,,,left_only
50658,4767,test,38,right,session_1_0_1,101,saccade_fixation,1658307391309353,4891,171.52079566003616,88.47739602169982,28.67762396639436,24.608069599908333,-3.529224887921714,2.0703471586945312,Fixation,50591,67,1,31.1200008392334,21.31999969482422,27.0,27.0,7.016894639516891,0.44039496779441833,0.0,center_proxy_gt_axes_angle,,,left_only
50659,4768,test,38,right,session_1_0_1,101,saccade_fixation,1658307391349353,4892,171.3930530164534,88.49360146252285,28.695495251517656,24.326937447040333,-0.4856889476471906,0.5354989464606343,Fixation,50591,68,1,31.1200008392334,21.31999969482422,27.0,27.0,7.016894639516891,0.45226919651031494,0.012048192771084338,center_proxy_gt_axes_angle,,,left_only
50660,4769,test,38,right,session_1_0_1,101,saccade_fixation,1658307391389353,4893,171.51660516605165,88.4760147601476,28.35706546942372,24.39458329046052,0.386114345882703,0.7116042022158418,Fixation,50591,69,1,31.200000762939453,21.31999969482422,27.0,28.0,7.890653362418129,0.4503530263900757,0.0,center_proxy_gt_axes_angle,,,left_only
50661,4770,test,38,right,session_1_0_1,101,saccade_fixation,1658307391429353,4894,171.5639097744361,88.55639097744361,27.691167366210728,24.51331410362541,4.033938337779887,0.2415081931385011,Fixation,50591,70,1,31.200000762939453,21.31999969482422,27.0,28.0,7.890653362418129,0.4513958692550659,0.0,center_proxy_gt_axes_angle,,,left_only
50662,4771,test,38,right,session_1_0_1,101,saccade_fixation,1658307391469353,4895,171.58254269449716,88.573055028463,27.57683462363625,24.375760023968763,-0.3548926212177719,1.6436510638431514,Fixation,50591,71,1,31.200000762939453,21.31999969482422,28.0,28.0,7.406916292220509,0.41228726506233215,0.012048192771084338,center_proxy_gt_axes_angle,,,left_only
50663,4772,test,38,right,session_1_0_1,101,saccade_fixation,1658307391509353,4896,171.42830188679244,88.50943396226415,27.669427731642543,24.443586202087047,0.6107919121898817,51.176253334051424,Fixation,50591,72,1,31.200000762939453,21.31999969482422,28.0,27.0,6.519387114569134,0.3999064266681671,0.03614457831325301,center_proxy_gt_axes_angle,,,left_only
50664,4773,test,38,right,session_1_0_1,101,saccade_fixation,1658307391549353,4897,171.30167597765364,88.62756052141528,28.022483625214196,24.48386579669712,2.311785867368826,141.761779701304,Fixation,50591,73,1,31.200000762939453,21.31999969482422,27.0,26.0,6.288275539854896,0.46624964475631714,0.03614457831325301,center_proxy_gt_axes_angle,,,left_only
50665,4774,test,38,right,session_1_0_1,101,saccade_fixation,1658307391589353,4898,171.13255033557047,96.73322147651008,28.19949023492461,26.97823716213557,-2.5810876960502758,152.77210301368257,Fixation,50591,74,1,31.280000686645508,23.440000534057617,31.0,23.0,0.5215370116232828,0.7386089563369751,0.5925925925925926,center_proxy_gt_axes_angle,,,left_only
50666,4775,test,38,right,session_1_0_1,101,saccade_fixation,1658307391629353,4899,166.41001564945228,110.65727699530515,29.901776272525336,27.29116309801463,-72.67458561793859,152.63889907337352,Fixation,50591,75,1,30.280000686645508,26.68000030517578,31.0,26.0,0.9903531825919962,0.5618680715560913,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
50667,4776,test,38,right,session_1_0_1,101,saccade_fixation,1658307391669354,4900,165.98598130841123,112.33956386292834,29.39324550362016,27.872579810584963,-78.10151390530737,104.12211092223669,Fixation,50591,76,1,30.280000686645508,27.479999542236328,33.0,28.0,2.7692592404329606,0.5309154987335205,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
50668,4777,test,38,right,session_1_0_1,101,saccade_fixation,1658307391709354,4901,165.90676691729325,112.44661654135338,29.9327993533389,28.349576482702687,-74.1380282755097,11.923599212484564,Fixation,50591,77,1,30.360000610351562,27.360000610351562,32.0,28.0,1.7604536962946853,0.41175729036331177,0.6818181818181818,center_proxy_gt_axes_angle,,,left_only
50669,4778,test,38,right,session_1_0_1,101,saccade_fixation,1658307391749354,4902,165.74962742175856,112.49925484351714,30.164157821066723,28.364981157111643,-83.88009880387318,4.507089469283053,Fixation,50591,78,1,30.15999984741211,27.360000610351562,29.0,28.0,1.3248391844848526,0.4543161988258362,0.45098039215686275,center_proxy_gt_axes_angle,,,left_only
50670,4779,test,38,right,session_1_0_1,101,saccade_fixation,1658307391789354,4903,165.4384164222874,112.2991202346041,30.15516870589012,28.84950238209858,-79.7793674851316,4.669018298210899,Fixation,50591,79,1,30.15999984741211,27.360000610351562,28.0,27.0,2.1897944607368593,0.5004751682281494,0.38028169014084506,center_proxy_gt_axes_angle,,,left_only
50671,4780,test,38,right,session_1_0_1,101,saccade_fixation,1658307391829354,4904,165.28323699421966,112.17774566473987,30.23281021947648,29.20136830151936,-65.71847406511755,4.258167342731268,Fixation,50591,80,1,30.239999771118164,27.200000762939453,28.0,27.0,2.248910687374176,0.4581412374973297,0.4166666666666667,center_proxy_gt_axes_angle,,,left_only
50672,4781,test,38,right,session_1_0_1,101,saccade_fixation,1658307391869354,4905,165.21571428571428,112.16285714285716,30.419258528159023,29.377004619139505,-62.79709642129228,2.4149985580100157,Fixation,50591,81,1,30.15999984741211,27.31999969482422,28.0,27.0,2.183574854569435,0.42926207184791565,0.391304347826087,center_proxy_gt_axes_angle,,,left_only
50673,4782,test,38,right,session_1_0_1,101,saccade_fixation,1658307391909354,4906,165.1645207439199,112.15021459227468,30.398053847420385,29.359685180053077,-67.47457801575861,1.3350562119580696,Fixation,50591,82,1,30.15999984741211,27.360000610351562,28.0,27.0,2.1897944607368593,0.44361811876296997,0.4166666666666667,center_proxy_gt_axes_angle,,,left_only
50674,4783,test,38,right,session_1_0_1,101,saccade_fixation,1658307391949354,4907,165.13191489361702,112.06382978723404,30.677948643333007,29.356031614156077,-76.42308313303494,91.22849304009618,Fixation,50591,83,1,30.239999771118164,27.200000762939453,28.0,27.0,2.248910687374176,0.41934624314308167,0.3888888888888889,center_proxy_gt_axes_angle,,,left_only
50675,4784,test,38,right,session_1_0_1,101,saccade_fixation,1658307391989354,4908,165.15112994350284,112.00988700564972,30.815106095178432,29.345113297912462,-76.10805154863623,132.24038070138636,Fixation,50591,84,1,30.239999771118164,27.200000762939453,28.0,27.0,2.248910687374176,0.4771122932434082,0.3888888888888889,center_proxy_gt_axes_angle,,,left_only
50676,4785,test,38,right,session_1_0_1,101,saccade_fixation,1658307392029354,4909,177.6547455295736,104.525447042641,30.760342752932427,30.15255755935449,-18.45441989978727,136.5911527655104,Fixation,50591,85,1,32.400001525878906,25.360000610351562,32.0,27.0,1.6880755962789997,0.6915310025215149,0.6206896551724138,center_proxy_gt_axes_angle,,,left_only
50677,4786,test,38,right,session_1_0_1,101,saccade_fixation,1658307392069354,4910,183.849493487699,102.22286541244571,30.510274134857674,28.89164669257197,15.320698969595526,136.31994229901656,Fixation,50591,86,1,33.720001220703125,25.0,34.0,26.0,1.0384600697223463,0.6973347663879395,0.75,center_proxy_gt_axes_angle,,,left_only
50678,4787,test,38,right,session_1_0_1,101,saccade_fixation,1658307392109354,4911,184.29460580912863,101.55601659751038,31.616918319055024,29.19897729313697,17.038597640065404,45.636362541488175,Fixation,50591,87,1,33.599998474121094,24.639999389648438,33.0,25.0,0.6997132329755801,0.6282045245170593,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
50679,4788,test,38,right,session_1_0_1,101,saccade_fixation,1658307392149354,4912,184.2403314917127,101.4585635359116,31.62568984451616,29.231634096425296,15.922191893760896,6.719889191440359,Fixation,50591,88,1,33.599998474121094,24.639999389648438,33.0,25.0,0.6997132329755801,0.561760425567627,0.6785714285714286,center_proxy_gt_axes_angle,,,left_only
50680,4789,test,38,right,session_1_0_1,101,saccade_fixation,1658307392189354,4913,184.21340629274965,101.31600547195625,31.623410377022378,29.554051674738577,21.92803828903249,3.7505785657932527,Fixation,50591,89,1,33.599998474121094,24.639999389648438,32.0,25.0,1.6399986453175277,0.48084479570388794,0.47058823529411764,center_proxy_gt_axes_angle,,,left_only
50681,4790,test,38,right,session_1_0_1,101,saccade_fixation,1658307392229354,4914,184.0886766712142,101.17462482946794,31.824415548440435,29.42886454368548,21.679367481245208,3.0062760236729407,Fixation,50591,90,1,33.599998474121094,24.639999389648438,29.0,26.0,4.796830997864425,0.4163825809955597,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
50682,4791,test,38,right,session_1_0_1,101,saccade_fixation,1658307392269354,4915,183.9592944369064,101.0583446404342,32.197296364032894,29.24127760711601,19.89382593021241,3.40869197150743,Fixation,50591,91,1,33.599998474121094,24.639999389648438,29.0,26.0,4.796830997864425,0.4274142384529114,0.1111111111111111,center_proxy_gt_axes_angle,,,left_only
50683,4792,test,38,right,session_1_0_1,101,saccade_fixation,1658307392309354,4916,184.0909090909091,101.00135685210311,31.94198466201733,29.46203570126693,20.870047050003507,2.81468318185386,Fixation,50591,92,1,33.599998474121094,24.639999389648438,30.0,26.0,3.8483230989394364,0.4029507040977478,0.20481927710843373,center_proxy_gt_axes_angle,,,left_only
50684,4793,test,38,right,session_1_0_1,101,saccade_fixation,1658307392349354,4917,184.12907608695653,100.77717391304348,31.822441789089048,29.53239762206631,18.370682112307435,2.927972501652232,Fixation,50591,93,1,33.63999938964844,24.479999542236328,32.0,26.0,2.2360678410211574,0.4017605185508728,0.46875,center_proxy_gt_axes_angle,,,left_only
50685,4794,test,38,right,session_1_0_1,101,saccade_fixation,1658307392389354,4918,184.12551159618008,100.72578444747612,31.7731037886418,29.454424955529145,17.81304775448109,2.69591021567772,Fixation,50591,94,1,33.63999938964844,24.479999542236328,32.0,26.0,2.2360678410211574,0.3766671121120453,0.46875,center_proxy_gt_axes_angle,,,left_only
