sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
58122,4806,test,38,right,session_2_0_1,201,saccade_fixation,1658307771709658,4931,237.3252032520325,130.91260162601625,32.005199795107934,19.649758741071825,82.31459503159243,20.026554349316292,Fixation,1,10.880000114440918,8.0,10.766653060913086,7.8422770500183105,0.19422689080238342,0.7769075632095337,0.650473952293396,2.0199999809265137,0.949999988079071,84.3499984741211,1.9942394495010376,1.1943295001983643,-0.3158901631832123,0.46808510638297873,predicted_ellipse_input64,16,,,left_only
58123,4807,test,38,right,session_2_0_1,201,saccade_fixation,1658307771749658,4932,236.93227091633466,130.80677290836653,32.47255914380429,19.767613259858127,81.49344813097615,108.5845030450282,Fixation,1,10.869999885559082,8.0,10.78062915802002,7.805953025817871,0.21363838016986847,0.8545535206794739,0.7156519889831543,2.0199999809265137,0.9399999976158142,84.33000183105469,2.05249285697937,1.1870988607406616,0.3559439778327942,0.5,predicted_ellipse_input64,16,,,left_only
58124,4808,test,38,right,session_2_0_1,201,saccade_fixation,1658307771789658,4933,234.59420289855072,129.66847826086956,33.8949690793792,20.79259547986994,84.09499337914393,143.95482891639628,Fixation,1,10.75,7.909999847412109,10.747291564941406,7.680419445037842,0.22959637641906738,0.9183855056762695,0.46829041838645935,1.9800000190734863,0.9800000190734863,88.16999816894531,2.0335114002227783,1.2921230792999268,-10.409953117370605,0.5660377358490566,predicted_ellipse_input64,16,,,left_only
58125,4809,test,38,right,session_2_0_1,201,saccade_fixation,1658307771909658,4936,214.64467005076142,118.3570219966159,29.13396521237626,26.02976036824096,44.43964670004843,143.5744324375594,Fixation,1,9.829999923706055,7.170000076293945,9.740610122680664,7.226160526275635,0.10556766390800476,0.42227065563201904,0.5791090130805969,1.690000057220459,1.2799999713897705,-86.87000274658203,2.1317291259765625,1.5931003093719482,-10.41645622253418,0.803921568627451,predicted_ellipse_input64,16,,,left_only
58126,4810,test,38,right,session_2_0_1,201,saccade_fixation,1658307771949658,4937,206.29754601226995,115.71625766871166,30.333282642949325,27.463922248368927,42.39458763590039,125.71725727162085,Fixation,1,9.470000267028809,6.960000038146973,9.401375770568848,6.9079179763793945,0.08615023642778397,0.34460094571113586,0.5479751825332642,1.6799999475479126,1.340000033378601,76.08999633789062,2.1620278358459473,1.5787607431411743,-10.322397232055664,0.7551020408163265,predicted_ellipse_input64,16,,,left_only
58127,4811,test,38,right,session_2_0_1,201,saccade_fixation,1658307771989658,4938,205.99850523168908,115.62630792227205,31.48442751027946,27.166379062447728,57.35790589615602,49.67254715537674,Fixation,1,9.430000305175781,7.03000020980835,9.395535469055176,7.20492696762085,0.17828963696956635,0.7131585478782654,0.5564179420471191,1.8799999952316284,1.2200000286102295,76.55000305175781,2.1549229621887207,1.6047531366348267,-11.113112449645996,0.509090909090909,predicted_ellipse_input64,16,,,left_only
58128,4812,test,38,right,session_2_0_1,201,saccade_fixation,1658307772029658,4939,206.12121212121212,119.68614718614718,28.241482461064066,21.357028923590683,5.511389263681309,,Fixation,1,9.430000305175781,7.25,9.526753425598145,7.317037105560303,0.11770786345005035,0.4708314538002014,0.7036712169647217,1.25,1.2200000286102295,0.0,1.8466545343399048,1.6433193683624268,3.094797372817993,0.2653061224489796,predicted_ellipse_input64,16,,,left_only
60661,2532,test,38,right,session_2_0_2,202,smooth,1658307901669762,2585,153.60138248847926,137.4573732718894,34.60460758399193,32.059930248591314,-86.5252785626879,3.8544446698085992,Smooth,1,6.989999771118164,8.399999618530273,7.11763334274292,8.277156829833984,0.17714592814445496,0.7085837125778198,0.6544007062911987,2.2100000381469727,1.5800000429153442,85.08000183105469,2.0967459678649902,1.559754729270935,7.255387306213379,0.6724137931034483,predicted_ellipse_input64,16,,,left_only
60662,2533,test,38,right,session_2_0_2,202,smooth,1658307901709762,2586,153.71363115693012,137.5750286368843,34.689753844025056,32.1623531929834,-89.89283597691512,4.666198316606067,Smooth,1,7.010000228881836,8.380000114440918,7.118192195892334,8.28238296508789,0.14572100341320038,0.5828840136528015,0.6196539998054504,2.0799999237060547,1.5199999809265137,-88.62000274658203,2.1058335304260254,1.5692963600158691,6.780643463134766,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
60663,2534,test,38,right,session_2_0_2,202,smooth,1658307901749762,2587,153.99539170506912,137.65437788018434,34.8806702562305,31.834950834863115,-88.71376495398991,5.451360748059606,Smooth,1,7.039999961853027,8.390000343322754,7.086763858795166,8.27089786529541,0.1279541403055191,0.5118165612220764,0.6332551836967468,2.0799999237060547,1.4700000286102295,-86.70999908447266,2.129464626312256,1.5868134498596191,6.780501842498779,0.6724137931034483,predicted_ellipse_input64,16,,,left_only
60664,2535,test,38,right,session_2_0_2,202,smooth,1658307901789762,2588,154.14484356894553,137.78447276940904,34.72231537706063,31.78538779414642,-88.993377949446,4.960806416861535,Smooth,1,7.039999961853027,8.380000114440918,7.084847450256348,8.243447303771973,0.14372879266738892,0.5749151706695557,0.6456218361854553,2.069999933242798,1.4600000381469727,90.0,2.135044574737549,1.5894187688827515,6.972038269042969,0.6551724137931034,predicted_ellipse_input64,16,,,left_only
60665,2536,test,38,right,session_2_0_2,202,smooth,1658307901829762,2589,154.37780401416765,137.8547815820543,34.69316553073125,31.19465727957524,-88.80923586550327,2.141896265690134,Smooth,1,7.059999942779541,8.390000343322754,7.103612899780273,8.26375675201416,0.13356472551822662,0.5342589020729065,0.6600146293640137,2.059999942779541,1.4299999475479126,-87.25,2.1408329010009766,1.5928609371185303,6.174824237823486,0.6724137931034483,predicted_ellipse_input64,16,,,left_only
60666,2537,test,38,right,session_2_0_2,202,smooth,1658307901869762,2590,154.41346153846155,137.94951923076923,34.65139012198589,30.720285672745987,-85.15059350796686,0.4022088902211192,Smooth,1,7.050000190734863,8.40999984741211,7.105773448944092,8.264175415039062,0.15612630546092987,0.6245052218437195,0.6626974940299988,2.0,1.4600000381469727,-87.44000244140625,2.144284248352051,1.5941582918167114,6.13977575302124,0.6724137931034483,predicted_ellipse_input64,16,,,left_only
60667,2538,test,38,right,session_2_0_2,202,smooth,1658307901909762,2591,154.18590522478738,137.93924665856622,34.727562508988626,30.32868426269109,-89.56518941736931,1.4177980925010576,Smooth,1,7.03000020980835,8.4399995803833,7.108249187469482,8.25827693939209,0.19785353541374207,0.7914141416549683,0.6668891906738281,1.9700000286102295,1.399999976158142,85.2699966430664,2.148712158203125,1.5990712642669678,6.111814975738525,0.6724137931034483,predicted_ellipse_input64,16,,,left_only
60668,2539,test,38,right,session_2_0_2,202,smooth,1658307901949762,2592,154.13267813267814,137.84766584766584,34.64758013135528,30.03933307543406,-89.92236916680044,1.4527997728396211,Smooth,1,7.019999980926514,8.430000305175781,7.113227367401123,8.25247859954834,0.2005125880241394,0.8020503520965576,0.6718170046806335,2.0,1.3700000047683716,87.12000274658203,2.161560535430908,1.6023379564285278,6.155559062957764,0.6724137931034483,predicted_ellipse_input64,16,,,left_only
60669,2540,test,38,right,session_2_0_2,202,smooth,1658307901989762,2593,154.1635687732342,137.92936802973978,34.3854974619741,30.006683286502277,89.68444151888072,1.2117553967807293,Smooth,1,7.019999980926514,8.430000305175781,7.110143184661865,8.23942756652832,0.210816890001297,0.843267560005188,0.6781767010688782,2.0,1.3700000047683716,87.12000274658203,2.1720192432403564,1.607094407081604,6.064377307891846,0.6724137931034483,predicted_ellipse_input64,16,,,left_only
60670,2541,test,38,right,session_2_0_2,202,smooth,1658307902029762,2594,154.1866501854141,137.89864029666253,34.501541697749595,29.972582407154633,-89.38410587397054,0.5430368961417704,Smooth,1,7.03000020980835,8.4399995803833,7.109618663787842,8.238909721374512,0.21627813577651978,0.8651125431060791,0.6784423589706421,1.9700000286102295,1.399999976158142,85.2699966430664,2.169339179992676,1.6050808429718018,6.051901340484619,0.6724137931034483,predicted_ellipse_input64,16,,,left_only
60671,2542,test,38,right,session_2_0_2,202,smooth,1658307902069762,2595,154.03233830845772,137.82089552238807,34.048319565787295,30.14100952733995,-89.93479291039884,0.885928348301189,Smooth,1,7.019999980926514,8.430000305175781,7.11384391784668,8.243522644042969,0.20875968039035797,0.8350387215614319,0.6789587736129761,2.0,1.3700000047683716,87.12000274658203,2.158795118331909,1.5979312658309937,6.054622650146484,0.6724137931034483,predicted_ellipse_input64,16,,,left_only
60672,2543,test,38,right,session_2_0_2,202,smooth,1658307902109763,2596,154.0536828963795,137.8114856429463,33.96846748464454,30.112322646176818,-88.33682116258942,1.3925825754056993,Smooth,1,7.010000228881836,8.420000076293945,7.126108169555664,8.245705604553223,0.2094268798828125,0.83770751953125,0.6742388606071472,2.0,1.3600000143051147,-89.62999725341797,2.1645240783691406,1.5949747562408447,5.421300411224365,0.6166666666666667,predicted_ellipse_input64,16,,,left_only
60673,2544,test,38,right,session_2_0_2,202,smooth,1658307902149763,2597,154.065,137.8275,33.94364794929579,30.1012468827168,-87.78578932075418,0.9257448352744709,Smooth,1,7.010000228881836,8.420000076293945,7.12666130065918,8.246472358703613,0.20909728109836578,0.8363891243934631,0.6735643744468689,2.0,1.3600000143051147,-89.62999725341797,2.1612319946289062,1.5931800603866577,5.365686416625977,0.6166666666666667,predicted_ellipse_input64,16,,,left_only
60674,2545,test,38,right,session_2_0_2,202,smooth,1658307902189763,2598,154.03598014888337,137.73449131513647,34.10694929316928,30.159446163405146,-88.63520398246364,2.8849755126670975,Smooth,1,7.010000228881836,8.420000076293945,7.117318153381348,8.259568214416504,0.1930168867111206,0.7720675468444824,0.6254663467407227,2.0,1.3600000143051147,-89.62999725341797,2.1638457775115967,1.6039128303527832,5.259125709533691,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
60675,2546,test,38,right,session_2_0_2,202,smooth,1658307902229763,2599,154.0272614622057,137.6728624535316,34.16897668588851,30.155087934864856,-89.47286436521595,3.5422465901384004,Smooth,1,7.010000228881836,8.420000076293945,7.128141403198242,8.266371726989746,0.19380146265029907,0.7752058506011963,0.6273265480995178,2.0,1.3600000143051147,-89.62999725341797,2.1431150436401367,1.5767087936401367,5.269908905029297,0.6166666666666667,predicted_ellipse_input64,16,,,left_only
60676,2547,test,38,right,session_2_0_2,202,smooth,1658307902269763,2600,153.87030303030303,137.38787878787878,34.87461992622262,30.20372743443372,86.94731734600599,9.165563051405046,Smooth,1,7.03000020980835,8.369999885559082,7.106141567230225,8.270822525024414,0.1250346153974533,0.5001384615898132,0.6115642189979553,2.140000104904175,1.3300000429153442,-87.4800033569336,2.172342300415039,1.5787250995635986,5.841623306274414,0.7017543859649122,predicted_ellipse_input64,16,,,left_only
60677,2548,test,38,right,session_2_0_2,202,smooth,1658307902309763,2601,154.09225092250924,138.39360393603937,34.441974698464634,30.16765585410817,-89.00140184329547,10.246905861624796,Smooth,1,7.039999961853027,8.460000038146973,7.139533996582031,8.311445236206055,0.17881709337234497,0.7152683734893799,0.6148322820663452,2.059999942779541,1.3700000047683716,84.80999755859375,2.1605937480926514,1.563057780265808,5.633166790008545,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
60678,2549,test,38,right,session_2_0_2,202,smooth,1658307902349763,2602,154.30107526881721,139.17682198327358,34.7844428499768,30.772781817729285,83.17892994659898,10.677616833385107,Smooth,1,6.989999771118164,8.5,7.127028942108154,8.5895414352417,0.1636907458305359,0.6547629833221436,0.6330370903015137,2.0799999237060547,1.4700000286102295,90.0,2.1274962425231934,1.5534617900848389,4.896611213684082,0.7017543859649122,predicted_ellipse_input64,16,,,left_only
60679,2550,test,38,right,session_2_0_2,202,smooth,1658307902389763,2603,154.367027677497,139.27677496991578,34.54536538957953,30.75937642371709,86.0495125322719,4.26424629706457,Smooth,1,6.989999771118164,8.5,7.130727291107178,8.565702438354492,0.1553095132112503,0.6212380528450012,0.637047529220581,2.0799999237060547,1.4700000286102295,90.0,2.1509060859680176,1.5540237426757812,4.961616039276123,0.7017543859649122,predicted_ellipse_input64,16,,,left_only
60680,2551,test,38,right,session_2_0_2,202,smooth,1658307902429763,2604,154.29674306393244,139.04221954161642,34.50749331269516,30.707901538909212,83.02929114357778,1.3837047728301866,Smooth,1,7.039999961853027,8.470000267028809,7.135211944580078,8.573354721069336,0.140525683760643,0.562102735042572,0.640364944934845,2.0799999237060547,1.3700000047683716,85.86000061035156,2.140652894973755,1.5505543947219849,5.08570671081543,0.6610169491525424,predicted_ellipse_input64,16,,,left_only
60681,2552,test,38,right,session_2_0_2,202,smooth,1658307902469763,2605,154.24449877750612,139.05867970660148,34.2897944337713,30.47337039429078,86.28391508149836,2.0729358033717693,Smooth,1,6.989999771118164,8.5,7.1309661865234375,8.571666717529297,0.15813806653022766,0.6325522661209106,0.6391295790672302,2.0799999237060547,1.4700000286102295,90.0,2.1317620277404785,1.5430244207382202,4.6996917724609375,0.7017543859649122,predicted_ellipse_input64,16,,,left_only
60682,2553,test,38,right,session_2_0_2,202,smooth,1658307902509763,2606,154.25826193390452,138.9596083231334,34.37871879768649,30.35734741276739,84.437144222404,2.1188150345326364,Smooth,1,7.039999961853027,8.470000267028809,7.133095741271973,8.566506385803223,0.13409046828746796,0.5363618731498718,0.6438759565353394,2.0799999237060547,1.3700000047683716,85.86000061035156,2.1273112297058105,1.5384935140609741,4.745756149291992,0.6610169491525424,predicted_ellipse_input64,16,,,left_only
60683,2554,test,38,right,session_2_0_2,202,smooth,1658307902549763,2607,154.14993804213134,139.0260223048327,34.29158791583444,30.042744930169647,88.64947981465944,19.068077619303153,Smooth,1,7.039999961853027,8.470000267028809,7.13198184967041,8.553938865661621,0.12452451884746552,0.49809807538986206,0.6519405841827393,2.0799999237060547,1.3700000047683716,85.86000061035156,2.1295664310455322,1.5436426401138306,4.505649089813232,0.6610169491525424,predicted_ellipse_input64,16,,,left_only
60684,2555,test,38,right,session_2_0_2,202,smooth,1658307902589763,2608,154.19974059662775,139.36705577172503,32.32699777310154,30.543625991269273,-76.49878515283208,6.577561626501072,Smooth,1,6.96999979019165,8.479999542236328,6.80037784576416,8.651501655578613,0.2412147969007492,0.9648591876029968,0.6263172030448914,2.0,1.5199999809265137,-86.75,2.1596410274505615,1.6689939498901367,2.4868977069854736,0.6129032258064516,predicted_ellipse_input64,16,,,left_only
60685,2556,test,38,right,session_2_0_2,202,smooth,1658307902789763,2613,154.0281124497992,145.15662650602408,21.83569705458786,14.543177324571575,-12.098259321704234,0.9185638985035055,Smooth,1,7.03000020980835,8.890000343322754,7.581590175628662,8.52231502532959,0.662905752658844,2.651623010635376,0.7799872159957886,1.0,0.8600000143051147,-13.949999809265137,1.4910480976104736,1.1747909784317017,62.210601806640625,0.16666666666666666,predicted_ellipse_input64,16,,,left_only
60686,2557,test,38,right,session_2_0_2,202,smooth,1658307902829763,2614,154.7405063291139,141.0084388185654,30.590840207332768,20.12952840764787,-20.98482761466056,4.93611076700449,Smooth,1,7.079999923706055,8.59000015258789,7.193243980407715,8.419048309326172,0.20505791902542114,0.8202316761016846,0.6103140711784363,1.5199999809265137,1.059999942779541,-45.0,1.8127150535583496,1.5655499696731567,46.373512268066406,0.4583333333333333,predicted_ellipse_input64,16,,,left_only
60687,2558,test,38,right,session_2_0_2,202,smooth,1658307902869763,2615,154.42404006677796,138.91986644407345,31.827866020213968,24.36657781083414,-31.888069583905263,51.16039232165896,Smooth,1,7.090000152587891,8.449999809265137,6.835992336273193,8.312562942504883,0.28880593180656433,1.1552237272262573,0.4602622389793396,1.7699999809265137,1.2400000095367432,-69.7699966430664,1.9208213090896606,1.6821551322937012,37.899051666259766,0.5,predicted_ellipse_input64,16,,,left_only
60688,2559,test,38,right,session_2_0_2,202,smooth,1658307902909763,2616,153.7923416789396,137.84094256259203,32.418386059833566,27.25963180138241,-33.83267777911959,23.037936527946872,Smooth,1,7.059999942779541,8.380000114440918,7.133839130401611,8.1827392578125,0.21062780916690826,0.8425112366676331,0.5340123176574707,1.840000033378601,1.350000023841858,-72.45999908447266,2.06270170211792,1.7679078578948975,21.183935165405273,0.6,predicted_ellipse_input64,16,,,left_only
60689,2560,test,38,right,session_2_0_2,202,smooth,1658307902949763,2617,153.35558583106268,136.99863760217983,32.83204701876374,28.91707257081916,-34.74626096931445,5.211524043310052,Smooth,1,7.0,8.380000114440918,6.750019073486328,8.428515434265137,0.2546452283859253,1.0185809135437012,0.5870161652565002,1.909999966621399,1.4600000381469727,-71.37999725341797,1.9539220333099365,1.6100139617919922,16.462491989135742,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
60690,2561,test,38,right,session_2_0_2,202,smooth,1658307902989763,2618,153.38320209973753,137.58136482939634,33.31006708724708,29.51746251313471,-45.60932761016696,11.582222839964052,Smooth,1,7.0,8.380000114440918,6.678171634674072,8.396132469177246,0.3222324550151825,1.28892982006073,0.5459383726119995,1.909999966621399,1.4600000381469727,-71.37999725341797,2.082289695739746,1.6807763576507568,14.996320724487305,0.65,predicted_ellipse_input64,16,,,left_only
60691,2562,test,38,right,session_2_0_2,202,smooth,1658307903029763,2619,154.25886990801578,139.73718791064388,33.172691832280826,29.584368508531952,-58.90029119035893,14.896033222557842,Smooth,1,7.050000190734863,8.479999542236328,7.127685546875,8.3037109375,0.19264653325080872,0.7705861330032349,0.5354219079017639,2.049999952316284,1.4199999570846558,-73.45999908447266,2.110827922821045,1.819929599761963,8.16706657409668,0.6060606060606061,predicted_ellipse_input64,16,,,left_only
60692,2563,test,38,right,session_2_0_2,202,smooth,1658307903069763,2620,153.47001223990208,139.66585067319463,33.037435636141325,31.82448675793733,-63.00838859420958,10.444511345813869,Smooth,1,7.0,8.5,6.802163124084473,8.521862030029297,0.19904114305973053,0.7961645722389221,0.4759855270385742,2.059999942779541,1.4600000381469727,90.0,2.0715110301971436,1.6910009384155273,2.2393178939819336,0.6779661016949152,predicted_ellipse_input64,16,,,left_only
60693,2564,test,38,right,session_2_0_2,202,smooth,1658307903109763,2621,153.44202898550725,139.3804347826087,33.597530661817515,31.62653062563722,-70.1114714991199,8.60628014006409,Smooth,1,7.0,8.5,7.110404014587402,8.378835678100586,0.16392022371292114,0.6556808948516846,0.5043553709983826,2.059999942779541,1.4600000381469727,90.0,2.0979340076446533,1.7739001512527466,6.043400287628174,0.7619047619047619,predicted_ellipse_input64,16,,,left_only
60694,2565,test,38,right,session_2_0_2,202,smooth,1658307903149763,2622,153.263723150358,139.24821002386633,33.620054961964726,31.97409541863599,-69.04096579877456,5.323736048823167,Smooth,1,7.0,8.5,7.1055779457092285,8.386067390441895,0.15532977879047394,0.6213191151618958,0.5157447457313538,2.059999942779541,1.4600000381469727,90.0,2.0697593688964844,1.7197083234786987,4.913049221038818,0.7636363636363637,predicted_ellipse_input64,16,,,left_only
60695,2566,test,38,right,session_2_0_2,202,smooth,1658307903189763,2623,153.12659698025553,138.9535423925668,34.06773593940307,32.39936134165558,-75.51739358666931,41.32596747542264,Smooth,1,6.940000057220459,8.5,7.112350940704346,8.362381935119629,0.22055284678936005,0.8822113871574402,0.5260480046272278,2.0899999141693115,1.5800000429153442,90.0,2.1095800399780273,1.747477650642395,4.507633686065674,0.6440677966101694,predicted_ellipse_input64,16,,,left_only
60696,2567,test,38,right,session_2_0_2,202,smooth,1658307903229763,2624,153.42573099415205,138.81520467836256,34.129771022266404,32.115473202077354,-84.17675177836732,44.19605222723254,Smooth,1,7.0,8.5,7.111852645874023,8.388590812683105,0.15787026286125183,0.6314810514450073,0.5171685218811035,2.059999942779541,1.4600000381469727,90.0,2.1086618900299072,1.7350351810455322,3.6734657287597656,0.7636363636363637,predicted_ellipse_input64,16,,,left_only
60697,2568,test,38,right,session_2_0_2,202,smooth,1658307903269763,2625,158.52996474735605,135.15746180963572,33.76596269988992,32.29641713826323,-70.62460970788618,43.279169831145104,Smooth,1,7.239999771118164,8.25,7.186316013336182,8.241918563842773,0.05428863316774368,0.21715453267097473,0.5989492535591125,2.0799999237060547,1.440000057220459,-89.44999694824219,2.263988494873047,1.5527138710021973,1.8432307243347168,0.6666666666666666,predicted_ellipse_input64,16,,,left_only
60698,2569,test,38,right,session_2_0_2,202,smooth,1658307903309763,2626,158.39933628318585,134.38716814159292,34.85311642455916,33.132754244913954,81.56164592378859,40.76872959039289,Smooth,1,7.21999979019165,8.199999809265137,7.172749996185303,7.875804901123047,0.3276200294494629,1.3104801177978516,0.5421635508537292,2.1500000953674316,1.4700000286102295,84.54000091552734,2.2542734146118164,1.7657217979431152,1.6518996953964233,0.5897435897435898,predicted_ellipse_input64,16,,,left_only
60699,2570,test,38,right,session_2_0_2,202,smooth,1658307903349764,2627,158.19553072625698,134.23575418994415,34.827234170215,32.79498996123002,81.31289278813665,7.165619278371234,Smooth,1,7.199999809265137,8.199999809265137,7.1582136154174805,8.104022026062012,0.10467960685491562,0.4187184274196625,0.5591902136802673,2.200000047683716,1.4199999570846558,84.86000061035156,2.2826504707336426,1.663647174835205,1.7090119123458862,0.5714285714285714,predicted_ellipse_input64,16,,,left_only
60700,2571,test,38,right,session_2_0_2,202,smooth,1658307903389764,2628,158.09276018099547,134.2579185520362,34.64417527022228,32.595004227265015,77.74665671004747,2.7169433704629573,Smooth,1,7.210000038146973,8.180000305175781,7.17679500579834,8.104263305664062,0.08269623667001724,0.33078494668006897,0.6076486706733704,2.119999885559082,1.4600000381469727,86.44000244140625,2.3152592182159424,1.6604255437850952,-0.7896146774291992,0.5942028985507246,predicted_ellipse_input64,16,,,left_only
60701,2572,test,38,right,session_2_0_2,202,smooth,1658307903429764,2629,158.02199074074073,134.12962962962962,34.292724588235,32.203793149727105,82.61190683641682,11.804628599460004,Smooth,1,7.210000038146973,8.180000305175781,7.17127799987793,8.120060920715332,0.07135913521051407,0.2854365408420563,0.6558940410614014,2.119999885559082,1.4600000381469727,86.44000244140625,2.3127987384796143,1.6521024703979492,-1.137884497642517,0.5942028985507246,predicted_ellipse_input64,16,,,left_only
60702,2573,test,38,right,session_2_0_2,202,smooth,1658307903469764,2630,157.9845238095238,134.25714285714287,33.5482033328025,31.990312147297512,87.36316488991928,29.55203531464683,Smooth,1,7.210000038146973,8.180000305175781,7.178337097167969,8.131128311157227,0.05823240801692009,0.23292963206768036,0.6617816686630249,2.119999885559082,1.4600000381469727,86.44000244140625,2.299001932144165,1.65384042263031,-1.599769115447998,0.6417910447761194,predicted_ellipse_input64,16,,,left_only
60703,2574,test,38,right,session_2_0_2,202,smooth,1658307903509764,2631,156.60922330097088,135.2609223300971,33.58725229855663,31.304250922027347,81.45539499717884,32.11177799760574,Smooth,1,7.119999885559082,8.25,7.161881446838379,8.154644966125488,0.10414724051952362,0.4165889620780945,0.6678987145423889,2.0299999713897705,1.440000057220459,90.0,2.272287130355835,1.6092350482940674,-0.6324232220649719,0.6268656716417911,predicted_ellipse_input64,16,,,left_only
60704,2575,test,38,right,session_2_0_2,202,smooth,1658307903549764,2632,154.252538071066,137.01649746192894,34.28531301831597,29.350674474122325,81.65530705806499,30.07716196509985,Smooth,1,7.03000020980835,8.369999885559082,7.109367847442627,8.176810264587402,0.2088574916124344,0.8354299664497375,0.4734954237937927,2.130000114440918,1.3300000429153442,84.66000366210938,2.074720859527588,1.4721547365188599,2.1438374519348145,0.7543859649122807,predicted_ellipse_input64,16,,,left_only
60705,2576,test,38,right,session_2_0_2,202,smooth,1658307903589764,2633,154.02310654685493,137.3555840821566,33.45213594018074,29.7040824999859,78.56467332710534,19.528633673808702,Smooth,1,6.989999771118164,8.380000114440918,7.104852676391602,8.187768936157227,0.22392860054969788,0.8957144021987915,0.47908085584640503,1.8200000524520874,1.4199999570846558,90.0,2.0650181770324707,1.4801255464553833,2.1701772212982178,0.65,predicted_ellipse_input64,16,,,left_only
60706,2577,test,38,right,session_2_0_2,202,smooth,1658307903629764,2634,154.14805194805194,137.16233766233765,33.55588984658596,29.30083584435628,79.8988201469764,1.6376500648763663,Smooth,1,7.010000228881836,8.329999923706055,7.123565196990967,8.197501182556152,0.17450764775276184,0.6980305910110474,0.514937162399292,2.0,1.3600000143051147,89.62999725341797,2.0564632415771484,1.4818084239959717,2.0890541076660156,0.8,predicted_ellipse_input64,16,,,left_only
60707,2578,test,38,right,session_2_0_2,202,smooth,1658307903669764,2635,154.11328125,137.140625,33.53053225754993,29.23957098425201,80.98508710554084,1.4546062414941503,Smooth,1,7.010000228881836,8.329999923706055,7.121159553527832,8.198038101196289,0.17254076898097992,0.6901630759239197,0.5303654670715332,2.0,1.3600000143051147,89.62999725341797,2.0510213375091553,1.4761139154434204,2.1965172290802,0.8,predicted_ellipse_input64,16,,,left_only
60708,2579,test,38,right,session_2_0_2,202,smooth,1658307903709764,2636,154.05584415584417,137.18961038961038,33.343413885305,29.46742747674917,76.98465518579275,0.9476156257338412,Smooth,1,7.019999980926514,8.40999984741211,7.117917537689209,8.211158752441406,0.22164301574230194,0.8865720629692078,0.5576942563056946,1.9500000476837158,1.3799999952316284,83.55999755859375,2.0276453495025635,1.4581297636032104,2.23181414604187,0.6779661016949152,predicted_ellipse_input64,16,,,left_only
60709,2580,test,38,right,session_2_0_2,202,smooth,1658307903749764,2637,154.13133940182055,137.14954486345903,33.53386229643024,29.27695592741815,80.48128953228087,9.85165740040276,Smooth,1,7.010000228881836,8.329999923706055,7.114449977874756,8.2133150100708,0.15660497546195984,0.6264199018478394,0.5697696208953857,2.0,1.3600000143051147,89.62999725341797,2.018510341644287,1.457190990447998,1.9646342992782593,0.8,predicted_ellipse_input64,16,,,left_only
60710,2581,test,38,right,session_2_0_2,202,smooth,1658307903789764,2638,154.09302325581396,137.30361757105942,33.59785828545521,29.422160875724828,80.92308362375195,10.031923617890765,Smooth,1,7.019999980926514,8.40999984741211,7.115096092224121,8.209989547729492,0.22146645188331604,0.8858658075332642,0.5766333341598511,1.9500000476837158,1.3799999952316284,83.55999755859375,2.036101818084717,1.4659364223480225,2.011887788772583,0.6779661016949152,predicted_ellipse_input64,16,,,left_only
60711,2582,test,38,right,session_2_0_2,202,smooth,1658307903829764,2639,153.35978835978835,138.52513227513228,33.458729612923925,28.854284085822236,78.40982208040066,19.10261321496724,Smooth,1,7.0,8.430000305175781,7.074326992034912,8.299769401550293,0.1499486267566681,0.5997945070266724,0.49211764335632324,2.0899999141693115,1.25,90.0,2.007387161254883,1.4929556846618652,3.431891679763794,0.5185185185185185,predicted_ellipse_input64,16,,,left_only
60712,2583,test,38,right,session_2_0_2,202,smooth,1658307903869764,2640,153.24387096774194,138.5741935483871,34.12099626256302,29.023292692814515,77.86049820366192,,Smooth,1,7.039999961853027,8.470000267028809,7.083846092224121,8.302711486816406,0.17293934524059296,0.6917573809623718,0.506335437297821,2.1500000953674316,1.2999999523162842,86.2699966430664,2.0077104568481445,1.4877402782440186,3.0750834941864014,0.6610169491525424,predicted_ellipse_input64,16,,,left_only
65679,4966,test,39,left,session_1_0_1,101,saccade_fixation,1658313518037293,4982,174.5625,103.37293956043956,45.595942975266624,40.935585271794785,5.044946049870049,2.9129190962553815,Fixation,1,7.960000038146973,6.289999961853027,8.228989601135254,6.411790370941162,0.2952766418457031,1.1811065673828125,0.4986060559749603,2.549999952316284,2.0799999237060547,73.91999816894531,2.114398956298828,1.6255618333816528,5.12082576751709,0.5625,predicted_ellipse_input64,16,,,left_only
