sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
60696,2567,test,38,right,session_2_0_2,202,smooth,1658307903229763,2624,153.42573099415205,138.81520467836256,34.129771022266404,32.115473202077354,-84.17675177836732,44.19605222723254,Smooth,1,14.109999656677246,17.010000228881836,14.13966178894043,16.906147003173828,0.1080061793327331,0.2160123586654663,0.5762640833854675,4.380000114440918,3.0299999713897705,-89.38999938964844,4.335422515869141,3.382920265197754,0.76414954662323,0.8,predicted_ellipse_input64,32,,,left_only
60697,2568,test,38,right,session_2_0_2,202,smooth,1658307903269763,2625,158.52996474735605,135.15746180963572,33.76596269988992,32.29641713826323,-70.62460970788618,43.279169831145104,Smooth,1,14.600000381469728,16.59000015258789,14.61888599395752,16.386741638183594,0.204134002327919,0.408268004655838,0.8475621938705444,4.239999771118164,3.0799999237060547,-87.01000213623047,4.236230850219727,3.40871810913086,3.8973708152771,0.7192982456140351,predicted_ellipse_input64,32,,,left_only
60698,2569,test,38,right,session_2_0_2,202,smooth,1658307903309763,2626,158.39933628318585,134.38716814159292,34.85311642455916,33.132754244913954,81.56164592378859,40.76872959039289,Smooth,1,14.600000381469728,16.5,14.676971435546877,16.226186752319336,0.2844261527061462,0.5688523054122925,0.686314046382904,4.380000114440918,3.1600000858306885,86.36000061035156,4.37037467956543,3.337288856506348,3.622469425201416,0.6610169491525424,predicted_ellipse_input64,32,,,left_only
60699,2570,test,38,right,session_2_0_2,202,smooth,1658307903349764,2627,158.19553072625698,134.23575418994417,34.827234170215,32.79498996123002,81.31289278813665,7.165619278371234,Smooth,1,14.56999969482422,16.469999313354492,14.636201858520508,16.400724411010742,0.0958213880658149,0.1916427761316299,0.8624516725540161,4.349999904632568,3.150000095367432,88.58999633789062,4.542892932891846,3.220566749572754,4.448123455047607,0.6875,predicted_ellipse_input64,32,,,left_only
60700,2571,test,38,right,session_2_0_2,202,smooth,1658307903389764,2628,158.09276018099547,134.2579185520362,34.64417527022228,32.595004227265015,77.74665671004747,2.7169433704629573,Smooth,1,14.539999961853027,16.450000762939453,14.616689682006836,16.442983627319336,0.0770100876688957,0.1540201753377914,0.8840411305427551,4.349999904632568,3.150000095367432,86.83000183105469,4.645566463470459,3.205692768096924,4.360091686248779,0.6615384615384615,predicted_ellipse_input64,32,,,left_only
60701,2572,test,38,right,session_2_0_2,202,smooth,1658307903429764,2629,158.02199074074073,134.12962962962962,34.292724588235,32.203793149727105,82.61190683641682,11.804628599460004,Smooth,1,14.529999732971191,16.450000762939453,14.668099403381348,16.450660705566406,0.1381012499332428,0.2762024998664856,0.8684778809547424,4.389999866485596,3.049999952316284,89.0,4.6344194412231445,3.2519726753234863,4.081476211547852,0.6875,predicted_ellipse_input64,32,,,left_only
60702,2573,test,38,right,session_2_0_2,202,smooth,1658307903469764,2630,157.9845238095238,134.25714285714287,33.5482033328025,31.990312147297512,87.36316488991928,29.55203531464683,Smooth,1,14.539999961853027,16.469999313354492,14.660287857055664,16.43341064453125,0.125729501247406,0.251459002494812,0.8640132546424866,4.25,3.069999933242798,-88.33999633789062,4.564984321594238,3.268071174621582,2.800534009933472,0.6923076923076923,predicted_ellipse_input64,32,,,left_only
60703,2574,test,38,right,session_2_0_2,202,smooth,1658307903509764,2631,156.60922330097088,135.2609223300971,33.58725229855663,31.304250922027347,81.45539499717884,32.11177799760574,Smooth,1,14.380000114440918,16.6200008392334,14.459197998046877,16.378618240356445,0.2540430426597595,0.508086085319519,0.8191224336624146,4.360000133514404,2.880000114440918,89.98999786376953,4.251821517944336,2.9129648208618164,-0.5487730503082275,0.8148148148148148,predicted_ellipse_input64,32,,,left_only
60704,2575,test,38,right,session_2_0_2,202,smooth,1658307903549764,2632,154.252538071066,137.01649746192894,34.28531301831597,29.350674474122325,81.65530705806499,30.07716196509985,Smooth,1,14.15999984741211,16.860000610351562,14.198060035705566,16.725690841674805,0.1395983248949051,0.2791966497898102,0.8319342732429504,4.340000152587891,2.8299999237060547,86.95999908447266,4.347269058227539,3.0798792839050293,-3.089810371398926,0.6610169491525424,predicted_ellipse_input64,32,,,left_only
60705,2576,test,38,right,session_2_0_2,202,smooth,1658307903589764,2633,154.02310654685493,137.3555840821566,33.45213594018074,29.7040824999859,78.56467332710534,19.528633673808702,Smooth,1,14.170000076293944,16.829999923706055,14.200935363769531,16.7047061920166,0.129056230187416,0.2581124603748321,0.8397062420845032,4.329999923706055,2.7799999713897705,87.69999694824219,4.356059551239014,3.0728847980499268,-2.4715254306793213,0.6721311475409836,predicted_ellipse_input64,32,,,left_only
60706,2577,test,38,right,session_2_0_2,202,smooth,1658307903629764,2634,154.14805194805194,137.16233766233765,33.55588984658596,29.30083584435628,79.8988201469764,1.6376500648763663,Smooth,1,14.18000030517578,16.81999969482422,14.202271461486816,16.706647872924805,0.1155190020799636,0.2310380041599273,0.8450530767440796,4.340000152587891,2.75,87.41000366210938,4.3979082107543945,3.0511045455932617,-2.4490649700164795,0.6666666666666666,predicted_ellipse_input64,32,,,left_only
60707,2578,test,38,right,session_2_0_2,202,smooth,1658307903669764,2635,154.11328125,137.140625,33.53053225754993,29.23957098425201,80.98508710554084,1.4546062414941503,Smooth,1,14.170000076293944,16.84000015258789,14.207698822021484,16.701236724853516,0.1437931954860687,0.2875863909721374,0.8569344282150269,4.360000133514404,2.7100000381469727,86.7300033569336,4.4493327140808105,3.039958238601685,-2.5205538272857666,0.6610169491525424,predicted_ellipse_input64,32,,,left_only
60708,2579,test,38,right,session_2_0_2,202,smooth,1658307903709764,2636,154.05584415584417,137.18961038961038,33.343413885305,29.46742747674917,76.98465518579275,0.9476156257338412,Smooth,1,14.18000030517578,16.81999969482422,14.213556289672852,16.702945709228516,0.121768794953823,0.2435375899076461,0.8627364039421082,4.329999923706055,2.759999990463257,87.18000030517578,4.443735122680664,3.0295839309692383,-2.269599676132202,0.6666666666666666,predicted_ellipse_input64,32,,,left_only
60709,2580,test,38,right,session_2_0_2,202,smooth,1658307903749764,2637,154.13133940182055,137.14954486345903,33.53386229643024,29.27695592741815,80.48128953228087,9.85165740040276,Smooth,1,14.18000030517578,16.81999969482422,14.211853981018066,16.70737075805664,0.1170467138290405,0.234093427658081,0.861714243888855,4.340000152587891,2.75,87.41000366210938,4.449392318725586,3.029304981231689,-1.923636794090271,0.6666666666666666,predicted_ellipse_input64,32,,,left_only
60710,2581,test,38,right,session_2_0_2,202,smooth,1658307903789764,2638,154.09302325581396,137.30361757105942,33.59785828545521,29.422160875724828,80.92308362375195,10.031923617890763,Smooth,1,14.170000076293944,16.84000015258789,14.213545799255373,16.707958221435547,0.1390370577573776,0.2780741155147552,0.8629940152168274,4.360000133514404,2.720000028610229,86.26000213623047,4.4581708908081055,3.0242390632629395,-2.348475933074951,0.6666666666666666,predicted_ellipse_input64,32,,,left_only
60711,2582,test,38,right,session_2_0_2,202,smooth,1658307903829764,2639,153.35978835978835,138.52513227513228,33.458729612923925,28.85428408582224,78.40982208040066,19.10261321496724,Smooth,1,14.100000381469728,16.969999313354492,14.158173561096191,16.81728744506836,0.1634167432785034,0.3268334865570068,0.7823464274406433,4.28000020980835,2.7100000381469727,87.19999694824219,4.481715202331543,3.0891573429107666,1.900982141494751,0.7543859649122807,predicted_ellipse_input64,32,,,left_only
60712,2583,test,38,right,session_2_0_2,202,smooth,1658307903869764,2640,153.24387096774194,138.5741935483871,34.12099626256302,29.023292692814515,77.86049820366192,,Smooth,1,14.109999656677246,17.0,14.167680740356444,16.82042694091797,0.188609629869461,0.3772192597389221,0.7866535782814026,4.309999942779541,2.720000028610229,85.7699966430664,4.474575519561768,3.086900234222412,2.3579649925231934,0.7543859649122807,predicted_ellipse_input64,32,,,left_only
65679,4966,test,39,left,session_1_0_1,101,saccade_fixation,1658313518037293,4982,174.5625,103.37293956043956,45.595942975266624,40.93558527179479,5.044946049870049,2.912919096255381,Fixation,1,16.049999237060547,12.65999984741211,16.287002563476562,12.512029647827148,0.279402494430542,0.558804988861084,0.5612086653709412,5.079999923706055,4.230000019073486,86.75,5.505098342895508,4.273479461669922,-0.1864445060491562,0.6907216494845361,predicted_ellipse_input64,32,,,left_only
65680,4967,test,39,left,session_1_0_1,101,saccade_fixation,1658313518077293,4983,174.50205479452055,103.32123287671232,45.60357069475888,41.05405980041037,5.207159388224596,4.336312249999567,Fixation,1,16.049999237060547,12.65999984741211,16.252452850341797,12.47622299194336,0.2734253108501434,0.5468506217002869,0.5115540027618408,5.079999923706055,4.230000019073486,86.75,5.600729942321777,4.2879815101623535,-0.8848738074302673,0.6938775510204082,predicted_ellipse_input64,32,,,left_only
65681,4968,test,39,left,session_1_0_1,101,saccade_fixation,1658313518117293,4984,174.46143250688706,103.45316804407712,45.37267391506739,41.00439908610726,3.722423344169272,3.968164198931664,Fixation,1,16.040000915527344,12.6899995803833,16.317684173583984,12.461528778076172,0.3595926761627197,0.7191853523254395,0.5721202492713928,5.079999923706055,4.170000076293945,87.55000305175781,5.3695969581604,4.174707412719727,-1.2951395511627195,0.7078651685393258,predicted_ellipse_input64,32,,,left_only
65682,4969,test,39,left,session_1_0_1,101,saccade_fixation,1658313518157294,4985,174.10880110880112,103.58142758142758,45.01017340660612,41.13387064205201,1.9911168541864583,4.477465077815035,Fixation,1,16.010000228881836,12.699999809265137,16.453956604003906,12.371392250061035,0.5523406267166138,1.1046812534332275,0.5889520645141602,5.159999847412109,4.210000038146973,88.69999694824219,4.700051307678223,3.944754123687744,-2.6935625076293945,0.7241379310344828,predicted_ellipse_input64,32,,,left_only
65683,4970,test,39,left,session_1_0_1,101,saccade_fixation,1658313518197294,4986,173.9434872501723,103.51412818745692,45.1368160850131,41.23246236998322,3.896179182508604,5.081884204490574,Fixation,1,16.010000228881836,12.6899995803833,16.308317184448242,12.419379234313965,0.4027758240699768,0.8055516481399536,0.5511824488639832,5.119999885559082,4.21999979019165,88.1500015258789,5.140956878662109,4.285150527954102,-1.9458833932876587,0.7159090909090909,predicted_ellipse_input64,32,,,left_only
65684,4971,test,39,left,session_1_0_1,101,saccade_fixation,1658313518237294,4987,173.79077770130763,103.40674466620784,45.12540283396952,41.26176978127808,2.402842725845119,4.189759261760406,Fixation,1,15.989999771118164,12.68000030517578,16.348657608032227,12.472466468811035,0.4143739342689514,0.8287478685379028,0.5545201897621155,5.179999828338623,4.170000076293945,89.5999984741211,5.284431457519531,4.361880302429199,-2.877898931503296,0.7126436781609196,predicted_ellipse_input64,32,,,left_only
65685,4972,test,39,left,session_1_0_1,101,saccade_fixation,1658313518277294,4988,173.71525885558583,103.1301089918256,45.34837431534466,41.4517928560313,6.507655582234747,4.116823354318962,Fixation,1,15.960000038146973,12.640000343322754,16.266355514526367,12.458121299743652,0.3562774956226349,0.7125549912452698,0.5428469181060791,5.139999866485596,4.25,85.87000274658203,5.316739082336426,4.288023471832275,-1.870102882385254,0.7241379310344828,predicted_ellipse_input64,32,,,left_only
65686,4973,test,39,left,session_1_0_1,101,saccade_fixation,1658313518317294,4989,173.65870307167236,103.08464163822524,45.318593336739816,41.41129311359048,7.854094176982727,3.970709065319424,Fixation,1,15.970000267028809,12.640000343322754,16.406822204589844,12.438894271850586,0.4808919429779053,0.9617838859558104,0.5736564993858337,5.150000095367432,4.230000019073486,87.08999633789062,5.184259414672852,4.341060161590576,-3.0874037742614746,0.7325581395348837,predicted_ellipse_input64,32,,,left_only
65687,4974,test,39,left,session_1_0_1,101,saccade_fixation,1658313518357294,4990,173.6343792633015,102.9324693042292,45.07686794538303,41.69993546031092,6.677228818267281,3.271269626105896,Fixation,1,15.970000267028809,12.609999656677246,16.287511825561523,12.370386123657228,0.3977791368961334,0.7955582737922668,0.5197391510009766,5.170000076293945,4.210000038146973,88.4000015258789,5.376040458679199,4.503664970397949,-1.996509790420532,0.75,predicted_ellipse_input64,32,,,left_only
65688,4975,test,39,left,session_1_0_1,101,saccade_fixation,1658313518397294,4991,173.50884353741498,102.8374149659864,45.19279757332572,41.68988747668856,4.766889602422992,4.776993492302863,Fixation,1,15.949999809265137,12.609999656677246,16.267976760864258,12.302021026611328,0.4426738917827606,0.8853477835655212,0.4900193512439728,5.170000076293945,4.21999979019165,88.73999786376953,5.359982490539551,4.483646392822266,-0.1402355283498764,0.6777777777777778,predicted_ellipse_input64,32,,,left_only
65689,4976,test,39,left,session_1_0_1,101,saccade_fixation,1658313518437294,4992,173.32406779661017,102.78237288135593,45.31804441814403,41.72087394090883,1.2927712101330258,4.839074027889034,Fixation,1,15.949999809265137,12.609999656677246,16.33640480041504,12.36470890045166,0.4576858878135681,0.9153717756271362,0.596773087978363,5.139999866485596,4.230000019073486,88.88999938964844,5.259154319763184,4.417995929718018,-0.0093490425497293,0.6777777777777778,predicted_ellipse_input64,32,,,left_only
65690,4977,test,39,left,session_1_0_1,101,saccade_fixation,1658313518477294,4993,173.02295746117488,102.660364618501,45.441804233438326,41.77270383396176,3.948050223499365,3.59685629207829,Fixation,1,15.9399995803833,12.579999923706056,16.239194869995117,12.385564804077148,0.3568232655525207,0.7136465311050415,0.5997385382652283,5.139999866485596,4.260000228881836,87.44000244140625,5.526221752166748,4.333580017089844,-0.7373656630516052,0.711340206185567,predicted_ellipse_input64,32,,,left_only
65691,4978,test,39,left,session_1_0_1,101,saccade_fixation,1658313518517294,4994,172.91926729986432,102.63568521031208,45.15003695818898,41.83829606558346,2.628115388211768,1.449081388039024,Fixation,1,15.90999984741211,12.600000381469728,16.221927642822266,12.305867195129396,0.4287345111370086,0.8574690222740173,0.5317314267158508,5.159999847412109,4.190000057220459,86.7300033569336,5.538389205932617,4.29325008392334,-3.100112199783325,0.71875,predicted_ellipse_input64,32,,,left_only
65692,4979,test,39,left,session_1_0_1,101,saccade_fixation,1658313518557294,4995,172.94121621621622,102.74256756756756,45.19247160723924,41.94649761260882,4.43383115272988,,Fixation,1,15.90999984741211,12.59000015258789,16.221261978149414,12.28546142578125,0.4354629218578338,0.8709258437156677,0.5061610341072083,5.170000076293945,4.190000057220459,87.47000122070312,5.457375526428223,4.25767707824707,-5.614349842071533,0.8,predicted_ellipse_input64,32,,,left_only
68322,2629,test,39,left,session_1_0_2,102,smooth,1658313664797411,2640,133.4906333630687,89.10347903657448,41.78872796478594,34.188783659570305,-41.87795233586112,1.7317992549642711,Smooth,1,12.260000228881836,10.899999618530272,13.28339672088623,11.29969596862793,1.0986799001693726,2.197359800338745,0.4331109821796417,4.789999961853027,3.450000047683716,-72.27999877929688,5.091388702392578,4.083080291748047,8.02440071105957,0.4838709677419355,predicted_ellipse_input64,32,,,left_only
68323,2630,test,39,left,session_1_0_2,102,smooth,1658313664837411,2641,133.39466666666667,89.11822222222222,41.82542852283691,34.28419047513566,-40.67217689554698,40.43973656338114,Smooth,1,12.239999771118164,10.890000343322754,13.34801959991455,11.45277214050293,1.2427469491958618,2.485493898391724,0.447375625371933,4.769999980926514,3.5,-74.69999694824219,5.157299995422363,4.340197563171387,8.888611793518066,0.4036697247706422,predicted_ellipse_input64,32,,,left_only
68324,2631,test,39,left,session_1_0_2,102,smooth,1658313664877411,2642,133.23284100781927,88.95047784535187,42.299198924312485,34.68404775623981,-41.025973778935565,50.34131574591751,Smooth,1,12.229999542236328,10.890000343322754,12.312469482421877,10.499847412109377,0.3987738788127899,0.7975477576255798,0.4849617183208465,4.869999885559082,3.5,-71.8499984741211,4.706534385681152,4.035906791687012,31.9053955078125,0.6451612903225806,predicted_ellipse_input64,32,,,left_only
68325,2632,test,39,left,session_1_0_2,102,smooth,1658313664917411,2643,139.56,87.01021276595745,42.5218207219473,35.22913089892969,-32.38770566333267,51.76043120795474,Smooth,1,12.84000015258789,10.619999885559082,12.789950370788574,10.611188888549805,0.0508194267749786,0.1016388535499572,0.865592360496521,4.789999961853027,3.660000085830689,-72.26000213623047,5.153083801269531,3.8922677040100098,15.625085830688477,0.7222222222222222,predicted_ellipse_input64,32,,,left_only
68326,2633,test,39,left,session_1_0_2,102,smooth,1658313664957411,2644,141.08375634517768,86.41624365482234,42.38952985278589,35.55163151354279,-31.68995065773987,51.76450860568488,Smooth,1,12.960000038146973,10.579999923706056,12.928251266479492,10.404314994812012,0.178530603647232,0.3570612072944641,0.5383647084236145,4.820000171661377,3.740000009536743,-71.5199966430664,5.285906791687012,3.910613536834717,16.599714279174805,0.7222222222222222,predicted_ellipse_input64,32,,,left_only
68327,2634,test,39,left,session_1_0_2,102,smooth,1658313664997411,2645,141.18036912751677,86.29530201342281,42.70035480540879,35.58314055596943,-30.472791586097685,25.695151313788845,Smooth,1,12.970000267028809,10.56999969482422,12.916802406311035,10.404584884643556,0.1737586557865142,0.3475173115730285,0.5025202631950378,4.840000152587891,3.740000009536743,-70.95999908447266,5.282308578491211,3.711193323135376,16.441675186157227,0.7294117647058823,predicted_ellipse_input64,32,,,left_only
68328,2635,test,39,left,session_1_0_2,102,smooth,1658313665037411,2646,141.1060606060606,86.37962962962963,42.650142226260826,35.51925583528123,-30.867934639825307,71.71627435054603,Smooth,1,12.960000038146973,10.579999923706056,12.886876106262209,10.289130210876465,0.2999204993247986,0.5998409986495972,0.4881437718868255,4.820000171661377,3.740000009536743,-71.5199966430664,5.076171875,3.7217652797698975,19.248247146606445,0.7045454545454546,predicted_ellipse_input64,32,,,left_only
68329,2636,test,39,left,session_1_0_2,102,smooth,1658313665077411,2647,142.30944350758853,83.95362563237774,42.84963221222513,35.311696096805306,-31.72627269041442,142.89995186320797,Smooth,1,13.06999969482422,10.270000457763672,13.174033164978027,10.160038948059082,0.151375338435173,0.302750676870346,0.6718343496322632,4.829999923706055,3.680000066757202,-72.37999725341797,5.059062004089356,3.932294845581055,18.036176681518555,0.6702127659574468,predicted_ellipse_input64,32,,,left_only
68330,2637,test,39,left,session_1_0_2,102,smooth,1658313665117411,2648,145.93087557603687,76.01566820276497,42.20316183949073,32.78647349225889,-23.82478789269115,,Smooth,1,13.43000030517578,9.300000190734863,13.418214797973633,9.211230278015137,0.0895488485693931,0.1790976971387863,0.9275808334350586,4.670000076293945,3.660000085830689,-63.08000183105469,4.658596992492676,3.785381317138672,26.73861694335937,0.7386363636363636,predicted_ellipse_input64,32,,,left_only
73272,4941,test,39,left,session_2_0_1,201,saccade_fixation,1658313902957602,4956,162.58194945848376,98.48303249097474,46.588206998548735,38.43798767441144,0.4428968024947437,1.330527700584314,Fixation,1,14.989999771118164,12.020000457763672,15.360159873962402,11.771360397338867,0.4459152221679687,0.8918304443359375,0.5604046583175659,4.840000152587891,4.369999885559082,-80.7699966430664,5.4430832862854,4.311609268188477,-9.233182907104492,0.7272727272727273,predicted_ellipse_input64,32,,,left_only
73273,4942,test,39,left,session_2_0_1,201,saccade_fixation,1658313902997602,4957,162.60230547550432,98.49639769452448,46.562405938989,38.52652871685315,0.1709821989067563,1.3526881337236407,Fixation,1,14.979999542236328,12.050000190734863,15.376675605773926,12.233400344848633,0.4370211660861969,0.8740423321723938,0.557637631893158,4.820000171661377,4.329999923706055,-89.69000244140625,5.360788345336914,4.413936614990234,-1.259533166885376,0.7159090909090909,predicted_ellipse_input64,32,,,left_only
73274,4943,test,39,left,session_2_0_1,201,saccade_fixation,1658313903037602,4958,162.32127351664255,98.28798842257598,46.50112768831348,38.4672067344218,0.0516316058580343,2.218868360229416,Fixation,1,14.9399995803833,12.06999969482422,15.395161628723145,12.230950355529783,0.4827811121940613,0.9655622243881226,0.5527153015136719,4.75,4.309999942779541,88.52999877929688,5.35262393951416,4.5244460105896,-1.6477789878845217,0.75,predicted_ellipse_input64,32,,,left_only
73275,4944,test,39,left,session_2_0_1,201,saccade_fixation,1658313903077602,4959,162.62303290414877,98.3319027181688,46.7242492841118,38.65953160743974,0.2179942476844871,1.60416917126643,Fixation,1,14.979999542236328,12.029999732971191,15.317510604858398,11.741470336914062,0.4440303146839142,0.8880606293678284,0.4961023330688476,4.809999942779541,4.349999904632568,-83.47000122070312,5.350494384765625,4.526439666748047,-4.470974445343018,0.6534653465346535,predicted_ellipse_input64,32,,,left_only
73276,4945,test,39,left,session_2_0_1,201,saccade_fixation,1658313903117602,4960,162.46461758398857,98.14796283059329,46.820962714862446,38.6004862567007,0.9453091131420592,1.9416376148395604,Fixation,1,14.960000038146973,11.979999542236328,15.275163650512695,12.2054443359375,0.3874964118003845,0.774992823600769,0.5093474984169006,4.860000133514404,4.349999904632568,84.4000015258789,5.369895935058594,4.423038959503174,-2.8312907218933105,0.7272727272727273,predicted_ellipse_input64,32,,,left_only
73277,4946,test,39,left,session_2_0_1,201,saccade_fixation,1658313903157602,4961,162.55042613636363,98.2450284090909,46.76991267284167,38.83758555857986,2.3085077224005204,1.343943335406984,Fixation,1,14.970000267028809,12.039999961853027,15.220608711242676,11.757189750671388,0.3778706192970276,0.7557412385940552,0.5261615514755249,4.860000133514404,4.329999923706055,88.37000274658203,5.272634506225586,4.473845481872559,-3.20132827758789,0.8292682926829268,predicted_ellipse_input64,32,,,left_only
73278,4947,test,39,left,session_2_0_1,201,saccade_fixation,1658313903197602,4962,162.63187588152329,98.29407616361073,47.12518121556671,38.85081839963771,3.4402443911928917,1.5168271777390283,Fixation,1,15.010000228881836,12.0600004196167,15.239147186279297,11.61143398284912,0.5037064552307129,1.0074129104614258,0.5853617787361145,4.800000190734863,4.420000076293945,86.58000183105469,5.205767631530762,4.50194263458252,-5.952683925628662,0.7272727272727273,predicted_ellipse_input64,32,,,left_only
73279,4948,test,39,left,session_2_0_1,201,saccade_fixation,1658313903237602,4963,162.4794034090909,98.171875,47.260996462376816,38.57119328512504,2.772375295889333,1.792091307886862,Fixation,1,14.93000030517578,12.039999961853027,15.211836814880373,11.552379608154297,0.5632099509239197,1.1264199018478394,0.5444689393043518,5.0,4.320000171661377,85.2300033569336,5.095088005065918,4.47381067276001,-5.9623212814331055,0.7,predicted_ellipse_input64,32,,,left_only
73280,4949,test,39,left,session_2_0_1,201,saccade_fixation,1658313903277602,4964,162.4538407329105,98.39041578576462,47.02828883371573,38.94548610151688,2.4308354260112424,1.33522466200338,Fixation,1,14.949999809265137,12.020000457763672,14.550935745239258,11.810873985290527,0.4505396783351898,0.9010793566703796,0.5206024646759033,4.889999866485596,4.389999866485596,86.95999908447266,5.306147575378418,4.457732200622559,6.342607021331787,0.7191011235955056,predicted_ellipse_input64,32,,,left_only
73281,4950,test,39,left,session_2_0_1,201,saccade_fixation,1658313903317602,4965,162.50492264416314,98.528129395218,47.10594204367496,38.955259639860685,2.242766090674252,21.02080518552602,Fixation,1,14.9399995803833,12.09000015258789,15.239011764526367,12.278149604797363,0.353282481431961,0.7065649628639221,0.538698136806488,4.820000171661377,4.360000133514404,84.33000183105469,5.059892177581787,4.303394317626953,-1.859444499015808,0.7,predicted_ellipse_input64,32,,,left_only
73282,4951,test,39,left,session_2_0_1,201,saccade_fixation,1658313903357602,4966,162.59733893557424,98.50490196078432,46.979950561022704,39.232033225280574,2.319052971184675,81.82329875789725,Fixation,1,15.0,12.0600004196167,14.53056526184082,12.163393020629885,0.4806859791278839,0.9613719582557678,0.5626100897789001,4.920000076293945,4.369999885559082,85.8499984741211,5.363763809204102,4.307361602783203,4.3082427978515625,0.7126436781609196,predicted_ellipse_input64,32,,,left_only
73283,4952,test,39,left,session_2_0_1,201,saccade_fixation,1658313903397602,4967,159.7982978723404,100.20255319148936,47.79272070221765,31.827439576399648,5.333730758262931,165.211943158953,Fixation,1,14.6899995803833,12.289999961853027,14.61421012878418,12.238320350646973,0.09173234552145,0.1834646910429,0.6370643377304077,4.550000190734863,3.869999885559082,16.729999542236328,4.6557936668396,4.114891052246094,-68.55782318115234,0.7078651685393258,predicted_ellipse_input64,32,,,left_only
73284,4953,test,39,left,session_2_0_1,201,saccade_fixation,1658313903437602,4968,149.51260504201682,100.36974789915966,21.56875884075913,14.1514150981136,4.141606252787739,,Fixation,1,13.760000228881836,12.270000457763672,13.690959930419922,12.384454727172852,0.1336650401353836,0.2673300802707672,0.5824782848358154,2.0799999237060547,1.7599999904632568,5.659999847412109,3.677041530609131,2.6270458698272705,-84.42794036865234,0.2708333333333333,predicted_ellipse_input64,32,,,left_only
75939,2654,test,39,left,session_2_0_2,202,smooth,1658314044917716,2660,101.5669014084507,109.9524647887324,29.554706657131646,25.10855864259788,-87.78848059313444,1.4965534814896442,Smooth,1,9.300000190734863,13.5,9.28097438812256,13.3362398147583,0.1648616939783096,0.3297233879566192,0.878662645816803,3.670000076293945,2.470000028610229,-88.25,4.148855209350586,2.696216344833374,1.1803510189056396,0.5849056603773585,predicted_ellipse_input64,32,,,left_only
75940,2655,test,39,left,session_2_0_2,202,smooth,1658314044957716,2661,101.63250883392226,109.97703180212014,29.576929450420167,25.0164038154476,-85.80350655687101,1.7591551078607592,Smooth,1,9.289999961853027,13.5,9.356799125671388,13.47145938873291,0.0726408660411834,0.1452817320823669,0.866527259349823,3.7200000286102295,2.430000066757202,89.88999938964844,4.268788814544678,2.809208869934082,-0.012570553459227,0.6078431372549019,predicted_ellipse_input64,32,,,left_only
75941,2656,test,39,left,session_2_0_2,202,smooth,1658314044997716,2662,101.68014059753956,110.1634446397188,29.750025590148347,24.89852639707888,-86.69752094319146,0.6033989548294056,Smooth,1,9.300000190734863,13.5,9.514552116394045,13.562009811401367,0.2233332693576812,0.4466665387153625,0.5881099700927734,3.670000076293945,2.470000028610229,-88.25,4.156199932098389,3.071497917175293,-0.2374739199876785,0.5961538461538461,predicted_ellipse_input64,32,,,left_only
75942,2657,test,39,left,session_2_0_2,202,smooth,1658314045037716,2663,101.68126094570928,110.1768826619965,29.71320874683641,25.0195192983018,-86.92052432710149,3.827329749101216,Smooth,1,9.289999961853027,13.510000228881836,11.416650772094728,12.29588508605957,2.448819875717163,4.897639751434326,0.5847358107566833,3.680000066757202,2.430000066757202,-89.23999786376953,4.051753997802734,2.9916253089904785,19.52221298217773,0.136986301369863,predicted_ellipse_input64,32,,,left_only
75943,2658,test,39,left,session_2_0_2,202,smooth,1658314045077716,2664,101.60907504363,109.8656195462478,29.686624835555705,25.176339189371568,-86.62298459918783,,Smooth,1,9.300000190734863,13.5,11.335392951965332,12.430089950561523,2.2994632720947266,4.598926544189453,0.4402647912502289,3.670000076293945,2.470000028610229,-88.25,4.633185863494873,3.2234702110290527,19.55478858947754,0.1585365853658536,predicted_ellipse_input64,32,,,left_only
80879,4935,test,39,right,session_1_0_1,101,saccade_fixation,1658313511543079,4951,188.1321739130435,89.40782608695652,42.83242466622206,34.214377004554215,27.902153161494425,39.61899464335797,Fixation,1,17.31999969482422,10.949999809265137,17.205041885375977,10.838093757629396,0.1604314893484115,0.3208629786968231,0.7332794666290283,4.639999866485596,3.640000104904175,61.38999938964844,4.805793762207031,3.8957359790802,-20.48847770690918,0.6931818181818182,predicted_ellipse_input64,32,,,left_only
80880,4936,test,39,right,session_1_0_1,101,saccade_fixation,1658313511583079,4952,188.6392020815265,90.60711188204684,42.43401211801135,34.62837958653827,27.925395029208744,44.24485549486421,Fixation,1,17.3799991607666,11.109999656677246,17.36890411376953,11.029388427734377,0.0813711881637573,0.1627423763275146,0.6554898619651794,4.71999979019165,3.660000085830689,64.98999786376953,5.120123863220215,4.130055904388428,-24.08057975769043,0.7752808988764045,predicted_ellipse_input64,32,,,left_only
