row_id,x,y
2018,61.144104,16.810703
2019,61.06136,16.759853
2020,61.3256,16.834051
2021,62.05591,17.087248
2022,62.2007,17.122551
2023,62.2434,17.160912
2024,62.2246,17.151857
2025,62.185993,17.114094
2026,62.136555,17.170673
2027,62.14261,17.204502
2028,62.168297,17.202784
2029,62.256634,17.226507
2030,62.234028,17.278032
2031,62.229645,17.2985
2032,62.243633,17.272478
2033,62.26158,17.280827
2034,62.26051,17.275658
2035,62.251976,17.234516
2036,62.60133,17.226364
2037,62.400505,17.20703
2038,62.245167,17.069199
2039,62.214283,17.146341
2040,62.16294,17.100964
2041,62.30286,17.237047
2042,62.22158,17.156622
2043,62.25203,17.30809
2044,62.243706,17.336756
2045,62.159214,17.270544
2046,62.17867,17.404728
2047,62.21286,17.326105
2048,62.281757,17.382797
2049,62.30709,17.384176
2050,62.227905,17.245176
2051,62.108704,17.204454
2052,62.141376,17.250948
2053,62.153065,17.271118
2054,62.21425,17.339516
2055,62.242775,17.369686
2056,62.34477,17.414064
2057,62.37903,17.348465
2058,62.358253,17.374828
2059,62.34621,17.390553
2060,62.291054,17.403631
2061,62.307663,17.263573
2062,62.019726,17.13404
2063,61.73564,17.064413
2064,61.438736,16.83252
2065,61.437447,16.796078
2066,61.374268,16.449717
2067,61.313995,16.321362
2068,60.798042,16.210491
2069,59.981213,15.750995
2070,58.33111,15.5369005
2071,56.26142,15.141647
2072,54.90332,14.877113
2073,53.143536,14.551663
2074,50.42115,14.442175
2075,48.960117,14.539978
2076,46.43283,14.291883
2077,44.913536,14.119997
2078,43.079247,14.502063
2079,42.94643,14.618189
2080,42.86122,14.763657
2081,42.490498,14.4661045
2082,42.47908,14.460243
2083,42.45945,14.472039
2084,42.600792,14.525521
2085,42.629753,14.501856
2086,42.366005,14.649417
2087,42.15151,14.687792
2088,42.164036,14.773582
2089,42.049263,14.721601
2090,41.531063,14.849795
2091,41.77896,14.793971
2092,41.78627,14.730593
2093,41.667347,14.739123
2094,41.641983,14.718632
2095,41.57805,14.681675
2096,41.64278,14.559076
2097,41.624367,14.570036
2098,41.506134,14.652492
2099,41.355053,14.707082
2100,41.395355,14.70816
2101,41.33028,14.817296
2102,41.3194,14.812086
2103,41.34599,14.787835
2104,41.40017,14.822954
2105,41.44269,14.842087
2106,41.747356,14.951871
2107,41.82372,14.922464
2108,41.728554,14.929828
2109,41.63725,14.850726
2110,41.58777,14.924988
2111,41.55639,14.965105
2112,41.50978,14.952404
2113,41.481537,14.979403
2114,41.891468,14.8573
2115,42.409634,15.095629
2116,43.93813,15.150282
2117,45.09839,15.271811
2118,45.814888,15.30665
2119,46.70003,15.315943
2120,48.614304,15.274267
2121,50.746834,15.7085705
2122,53.75756,16.071861
2123,54.66703,16.322914
2124,55.67997,16.708185
2125,56.60753,16.896585
2126,57.69674,17.448273
2127,58.100597,17.530796
2128,58.593025,17.613646
2129,58.928497,17.695251
2130,59.20857,17.742947
2131,59.490425,17.871075
2132,59.64214,17.831497
2133,60.001434,17.913198
2134,60.233273,17.97927
2135,60.40841,18.017895
2136,60.747894,18.042364
2137,60.96507,18.096617
2138,61.024067,18.130713
2139,61.24411,18.214693
2140,61.182518,18.272678
2141,61.409706,18.290749
2142,61.38671,18.285124
2143,61.415077,18.252739
2144,61.389557,18.25093
2145,61.31784,18.275707
2146,61.47123,18.498993
2147,61.409565,18.468344
2148,61.41455,18.493011
2149,61.428913,18.511974
2150,61.45824,18.540478
2151,61.519924,18.654758
2152,61.566063,18.729359
2153,61.748272,18.886776
2154,61.79921,18.930498
2155,61.80899,18.711071
2156,62.019615,18.671839
2157,62.38192,18.80487
2158,62.359234,18.954187
2159,62.403797,18.995564
2160,62.399284,18.940968
2161,62.5112,18.835377
2162,62.518368,18.815075
2163,62.523674,18.79868
2164,62.533947,18.784618
2165,62.523727,18.767918
2166,62.725197,18.584188
2167,62.714527,18.612362
2168,62.709785,18.64269
2169,62.747643,18.65999
2170,62.709034,18.656109
2171,62.92454,18.56672
2172,62.87587,18.520445
2173,62.925213,18.520859
2174,63.00804,18.385447
2175,62.824387,18.370935
2176,62.925453,18.61703
2177,62.838844,18.564772
2178,62.885193,18.574024
2179,62.903442,18.530834
2180,62.659485,18.353136
2181,62.413937,18.149994
2182,62.009125,17.959745
2183,60.902252,17.459518
2184,59.18952,17.069746
2185,56.178314,15.866734
2186,54.632977,15.378958
2187,53.54118,14.907845
2188,50.28018,14.630678
2189,48.605183,14.667218
2190,46.1698,14.500643
2191,44.317482,14.441396
2192,42.631023,14.619413
2193,41.45877,14.512633
2194,40.973557,14.529332
2195,40.86161,14.51868
2196,40.838837,14.547594
2197,41.078594,14.555788
2198,40.90192,14.602011
2199,40.79408,14.698703
2200,40.492863,14.588519
2201,40.38088,14.7099
2202,40.319416,14.733507
2203,40.318604,14.734892
2204,40.326355,14.728115
2205,40.323215,14.739674
2206,40.40423,14.780687
2207,40.35016,14.851061
2208,40.567604,14.777783
2209,40.585964,14.77325
2210,40.395958,14.807261
2211,40.457417,14.934037
2212,40.44998,14.9473505
2213,40.390427,14.951954
2214,40.35227,14.942302
2215,40.35781,14.9616785
2216,40.729015,15.209897
2217,40.44074,15.058401
2218,40.357407,15.020015
2219,40.255642,14.976697
2220,40.168884,15.007848
2221,40.16185,15.008106
2222,40.132713,15.047823
2223,40.13315,15.023302
2224,40.14907,14.96611
2225,40.118675,14.981174
2226,40.155792,14.990248
2227,40.25315,14.929522
2228,40.423157,14.951871
2229,40.40973,14.895381
2230,40.671078,15.041272
2231,40.57295,14.909534
2232,40.504227,14.869474
2233,40.476593,14.856169
2234,40.45405,14.856674
2235,40.41963,14.851598
2236,40.668533,14.6088505
2237,41.199398,14.566618
2238,41.86092,14.738543
2239,42.874172,14.886583
2240,44.975586,15.137065
2241,47.576443,15.23814
2242,49.24022,15.419694
2243,51.285454,15.926288
2244,53.721527,16.003788
2245,54.804268,16.220451
2246,56.466286,16.725647
2247,57.707397,16.922657
2248,58.238525,16.989946
2249,58.71868,17.03207
2250,59.32612,17.169142
2251,59.484913,17.183924
2252,59.66897,17.209362
2253,59.775093,17.189318
2254,59.967472,17.250345
2255,60.09899,17.284555
2256,60.24759,17.339796
2257,60.382027,17.366741
2258,60.513603,17.384314
2259,60.64519,17.405323
2260,60.72027,17.398108
2261,60.899597,17.442596
2262,61.090263,17.464811
2263,61.309708,17.417267
2264,61.490475,17.39452
2265,61.68731,17.368975
2266,61.852013,17.323612
2267,62.04911,17.304926
2268,62.689777,17.077253
2269,62.854828,17.121964
2270,62.896507,17.191624
2271,62.93381,17.126286
2272,62.870132,17.262001
2273,62.903946,17.327053
2274,63.09878,17.192072
2275,63.09993,17.222523
2276,63.11559,17.161865
2277,63.082527,17.19112
2278,63.022827,17.24177
2279,62.927143,17.417717
2280,62.936256,17.407307
2281,62.75169,17.473135
2282,62.75354,17.536646
2283,62.898186,17.453838
2284,62.95012,17.48053
2285,62.91319,17.471134
2286,62.888844,17.416037
2287,62.93208,17.44962
2288,62.846504,17.349638
2289,62.81127,17.307016
2290,62.88429,17.2595
2291,62.60071,17.019794
2292,62.602356,16.967104
2293,62.649002,16.995132
2294,62.635094,16.993317
2295,62.581753,17.0215
2296,62.177654,16.752989
2297,62.14744,16.696661
2298,61.896107,16.331232
2299,61.881153,16.356562
2300,61.850533,16.45788
2301,61.84664,16.536972
2302,61.772556,16.497917
2303,61.742542,16.796305
2304,61.55127,16.558111
2305,61.45099,16.448902
2306,61.35534,16.332033
2307,61.178772,16.111635
2308,60.84272,15.826907
2309,60.3155,15.552523
2310,59.378613,15.139261
2311,57.748558,14.867978
2312,55.856987,14.476785
2313,53.812355,14.233549
2314,50.831604,13.931349
2315,49.171085,13.751484
2316,46.75742,13.4478245
2317,44.889664,13.213274
2318,42.784424,13.198992
2319,41.77002,13.350677
2320,40.97564,13.556828
2321,40.683155,13.242223
2322,40.673126,13.23373
2323,40.686726,13.217189
2324,40.67265,13.215995
2325,40.709904,13.211934
2326,40.72249,13.222596
2327,40.763454,13.217407
2328,40.747444,13.216176
2329,40.727825,13.158538
2330,40.731358,13.189601
2331,40.51909,13.186058
2332,40.4404,13.192699
2333,40.464386,13.190034
2334,40.47436,13.164152
2335,40.50724,13.187932
2336,40.543774,13.17189
2337,40.488857,13.16818
2338,40.443115,13.189019
2339,40.34841,13.194578
2340,40.306732,13.348684
2341,39.790417,13.305925
2342,39.758152,13.387762
2343,39.7308,13.312947
2344,39.603867,13.409472
2345,39.603203,13.398766
2346,39.707207,13.580529
2347,39.9137,13.402173
2348,37.231632,24.224857
2349,37.283176,24.212673
2350,37.28875,24.153936
2351,37.334393,24.112686
2352,37.38526,24.086617
2353,37.440685,24.054523
2354,37.473763,24.066364
2355,37.480225,24.13872
2356,37.440765,24.069622
2357,37.3955,24.130043
2358,37.831226,24.063614
2359,37.70977,24.124954
2360,37.63009,24.166119
2361,37.57489,24.15533
2362,37.609818,24.193428
2363,37.875023,24.142826
2364,38.44868,24.218237
2365,39.669785,24.509232
2366,40.92766,24.57795
2367,42.223415,24.78129
2368,43.417175,25.336805
2369,44.85634,25.362946
2370,45.52901,25.372086
2371,46.258343,25.39374
2372,46.703106,25.41134
2373,47.737873,25.445059
2374,48.084446,25.414732
2375,48.605686,25.368856
2376,48.94925,25.298815
2377,49.399933,25.302841
2378,49.29581,25.330458
2379,49.66598,25.21401
2380,49.685265,25.454315
2381,49.55787,25.504133
2382,49.702652,25.440987
2383,49.719025,25.430061
2384,49.780853,25.289215
2385,49.611893,25.307419
2386,49.6729,25.26634
2387,49.744938,25.17051
2388,49.59781,24.75091
2389,49.657616,24.79342
2390,49.480324,24.793217
2391,49.43313,24.781034
2392,49.533466,24.754059
2393,49.600803,24.502527
2394,49.535297,24.473314
2395,49.58648,24.46303
2396,49.597153,24.435356
2397,49.55512,24.477095
2398,49.65406,24.379078
2399,49.68452,24.312023
2400,49.692574,24.34973
2401,49.72464,24.23952
2402,49.860252,24.188757
2403,49.974365,23.827032
2404,50.04906,23.643152
2405,50.02252,23.553116
2406,50.149162,23.415848
2407,50.340107,23.277662
2408,50.743343,22.921865
2409,50.794758,22.855637
2410,50.910652,22.81121
2411,50.96104,22.731747
2412,51.13182,22.614456
2413,51.00109,22.580769
2414,51.13681,22.582125
2415,51.00599,22.585987
2416,50.873447,22.652094
2417,50.932064,22.612297
2418,50.61947,22.683731
2419,50.647736,22.757233
2420,50.63067,22.801947
2421,50.713493,22.834118
2422,50.621155,22.876526
2423,50.601593,22.91727
2424,50.5981,22.962654
2425,50.592484,22.9707
2426,50.634018,22.973206
2427,50.62579,22.950623
2428,50.86225,22.744118
2429,50.38198,22.858871
2430,50.061554,22.877508
2431,49.81998,22.77235
2432,49.589592,22.66912
2433,49.03021,22.608204
2434,47.79025,22.557396
2435,47.018303,22.69157
2436,46.29972,22.6795
2437,45.57065,22.755543
2438,44.622086,22.797724
2439,44.01545,22.825361
2440,43.524292,22.858753
2441,43.006462,22.897379
2442,42.3315,22.892334
2443,41.441597,23.05585
2444,40.99012,23.131826
2445,40.391903,23.180485
2446,39.74081,23.174057
2447,38.99421,23.181295
2448,38.47339,23.181286
2449,38.15847,23.30791
2450,38.03477,23.393475
2451,37.923836,23.383865
2452,37.957447,23.579985
2453,37.7908,23.47097
2454,37.717453,23.512173
2455,37.65474,23.492447
2456,37.62194,23.522387
2457,37.526646,23.486805
2458,37.54787,23.554743
2459,37.374226,23.576138
2460,37.18005,23.64281
2461,37.201294,23.628296
2462,37.470215,23.484272
2463,37.42785,23.546822
2464,37.46682,23.551079
2465,37.406837,23.570621
2466,37.463932,23.550924
2467,37.30493,23.586678
2468,37.32609,23.583397
2469,37.38273,23.509357
2470,37.342937,23.54921
2471,37.377335,23.54544
2472,37.329155,23.590567
2473,37.25818,23.640503
2474,37.261097,23.634113
2475,37.242313,23.624607
2476,37.212955,23.616022
2477,37.179775,23.560987
2478,37.190144,23.696417
2479,37.276527,23.787249
2480,37.329163,23.796413
2481,37.29033,23.810066
2482,37.30247,23.83596
2483,37.333107,23.875168
2484,37.308666,23.87592
2485,37.304466,23.869677
2486,37.380623,23.899044
2487,37.378334,23.911457
2488,37.692955,23.94049
2489,37.746346,24.013239
2490,37.71039,24.030527
2491,37.901527,24.014206
2492,37.86474,24.003326
2493,38.062744,24.070187
2494,38.068184,24.059387
2495,38.084446,24.056324
2496,38.072945,24.059212
2497,38.064045,24.06754
2498,38.14867,24.18587
2499,38.140728,24.159607
2500,38.1288,24.145157
2501,38.131477,24.140442
2502,38.121357,24.126757
2503,38.358673,24.230614
2504,38.366722,24.23018
2505,38.38014,24.23679
2506,38.38266,24.233263
2507,38.39104,24.236937
2508,38.40889,24.360916
2509,38.344765,24.37625
2510,38.45025,24.381664
2511,38.482395,24.407784
2512,38.539696,24.413656
2513,38.67276,24.483059
2514,38.727394,24.491283
2515,38.72666,24.483347
2516,38.74163,24.478352
2517,38.767212,24.471943
2518,38.791946,24.464035
2519,38.708584,24.379498
2520,38.778923,24.3836
2521,38.818012,24.371523
2522,38.72586,24.324276
2523,38.88266,24.33609
2524,38.919323,24.305351
2525,38.912518,24.350933
2526,39.03701,24.359867
2527,39.056965,24.363213
2528,38.95222,24.36434
2529,38.984955,24.34415
2530,39.01883,24.35371
2531,38.971672,24.347334
2532,38.972694,24.360674
2533,38.786884,24.406807
2534,38.798103,24.41335
2535,38.697777,24.367916
2536,38.648754,24.30183
2537,38.759533,24.23005
2538,39.494606,24.210474
2539,39.94673,24.341736
2540,40.496784,24.315231
2541,40.949406,24.325787
2542,41.49813,24.338497
2543,42.17137,24.33494
2544,42.52286,24.489227
2545,42.66428,24.531124
2546,42.64613,24.604408
2547,43.02615,24.642235
2548,43.181473,24.573584
2549,43.095448,24.700672
2550,43.377323,24.653473
2551,43.373512,24.634548
2552,43.661366,24.684605
2553,43.316505,24.535328
2554,43.282814,24.483658
2555,43.278152,24.494926
2556,43.303684,24.510664
2557,43.263245,24.494856
2558,43.465576,24.371845
2559,43.62274,24.366577
2560,43.843197,24.401423
2561,44.231213,24.49224
2562,45.188637,24.5937
2563,45.879196,24.60787
2564,46.428356,24.68402
2565,47.121952,24.680256
2566,48.06421,24.74187
2567,48.521706,24.741394
2568,49.45306,24.703068
2569,49.920208,24.658827
2570,50.299114,24.633463
2571,50.77095,24.631903
2572,51.056545,24.645874
2573,51.396095,24.588017
2574,51.54474,24.57542
2575,51.60662,24.573736
2576,51.644398,24.568924
2577,51.62877,24.582539
2578,51.820473,24.469143
2579,51.857635,24.477993
2580,51.874184,24.5088
2581,51.851307,24.521175
2582,51.818817,24.608212
2583,51.738754,24.41989
2584,51.64927,24.426823
2585,51.592365,24.531971
2586,51.556133,24.533888
2587,51.590164,24.55575
2588,51.469513,24.700832
2589,51.4427,24.607304
2590,51.42409,24.601381
2591,51.481316,24.658945
2592,51.541687,24.683939
2593,51.631508,24.67339
2594,51.632416,24.677574
2595,51.63033,24.678902
2596,51.63245,24.681038
2597,51.64696,24.68102
2598,51.700146,24.744373
2599,51.69881,24.714783
2600,51.702454,24.727926
2601,51.69583,24.732897
2602,51.683514,24.726542
2603,51.84604,24.729939
2604,51.854607,24.736572
2605,51.927643,24.776836
2606,51.89812,24.767805
2607,51.846092,24.795311
2608,51.898552,24.815872
2609,51.85144,24.869434
2610,51.8427,24.884125
2611,51.825817,24.885815
2612,51.861298,24.879509
2613,51.8693,25.02207
2614,51.870903,25.046288
2615,51.787487,25.086216
2616,51.76791,25.081085
2617,51.69666,25.098845
2618,51.53243,25.187431
2619,51.59667,25.211271
2620,51.663124,25.137491
2621,51.705822,25.122568
2622,51.72124,25.07472
2623,51.628532,25.19321
2624,51.7687,24.971848
2625,51.800495,24.76044
2626,51.694427,24.512062
2627,51.410088,24.371222
2628,50.623665,24.125835
2629,50.097015,24.137676
2630,49.741688,24.058693
2631,49.382614,23.984703
2632,48.929558,23.794973
2633,48.16426,23.285841
2634,47.652695,23.18585
2635,46.89427,23.17802
2636,46.09842,23.264717
2637,45.358456,23.348558
2638,44.382713,23.500082
2639,43.948982,23.612022
2640,43.614586,23.587894
2641,43.172485,23.694145
2642,42.73274,23.65455
2643,42.213078,23.901295
2644,41.574566,24.110493
2645,41.088593,24.303394
2646,40.762833,24.43083
2647,40.378242,24.556864
2648,39.853085,24.547997
2649,39.138935,24.623074
2650,38.892845,24.63335
2651,38.873943,24.598766
2652,38.64246,24.607876
2653,38.378304,24.65278
2654,38.361813,24.59221
2655,38.20438,24.612335
2656,38.31936,24.560804
2657,38.19489,24.57793
2658,38.081444,24.458305
2659,38.02192,24.475555
2660,38.0084,24.43188
2661,37.958538,24.479233
2662,38.225735,24.430582
2663,38.273834,24.358227
2664,38.364918,24.300056
2665,38.322113,24.322598
2666,38.329033,24.321075
2667,38.327602,24.268421
2668,39.029663,24.191776
2669,38.987797,24.173594
2670,38.847466,24.20285
2671,38.84554,24.179493
2672,38.86705,24.164785
2673,39.054157,24.058662
2674,39.058296,24.066086
2675,39.036602,24.076305
2676,39.00435,24.083035
2677,39.006565,24.088554
2678,38.726265,24.156286
2679,38.723484,24.123089
2680,38.696667,24.153437
2681,38.694023,24.151587
2682,38.672752,24.154043
2683,38.839664,24.107418
2684,38.834976,24.111977
2685,38.830307,24.116737
2686,38.83357,24.122856
2687,38.83079,24.128557
2688,38.581856,24.158998
2689,38.57989,24.139286
2690,38.579433,24.138805
2691,38.601414,24.157013
2692,38.581787,24.158907
2693,38.725147,24.225262
2694,38.780083,24.23088
2695,38.75812,24.231388
2696,38.748432,24.232758
2697,38.753304,24.237307
2698,38.4662,24.201803
2699,38.446815,24.198465
2700,38.46699,24.214243
2701,38.528053,24.254955
2702,38.471222,24.251156
2703,38.667473,24.232372
2704,38.644928,24.213024
2705,38.61725,24.234413
2706,38.638256,24.214254
2707,38.643402,24.21362
2708,38.399326,24.142845
2709,38.427345,24.132841
2710,38.466053,24.10955
2711,38.505882,24.124628
2712,38.538292,24.151327
2713,37.749138,24.092247
2714,37.725807,24.021416
2715,37.85388,23.969202
2716,38.190678,23.936811
2717,38.502865,23.991512
2718,38.81213,23.973902
2719,39.11853,24.034729
2720,39.49784,24.22281
2721,39.519135,24.360281
2722,40.015697,24.310057
2723,39.90396,24.217903
2724,39.92424,24.215364
2725,39.977375,24.218204
2726,39.967888,24.20534
2727,39.855217,24.150879
2728,40.19646,23.971441
2729,40.63369,24.067759
2730,41.3391,24.167398
2731,42.389336,24.235548
2732,43.65928,24.319908
2733,45.18705,24.416435
2734,46.148254,24.583069
2735,46.716194,24.69276
2736,47.493927,24.794832
2737,48.097466,24.840843
2738,49.306255,24.829199
2739,49.678844,24.805481
2740,50.028343,24.790098
2741,50.29148,24.730495
2742,50.673367,24.668407
2743,51.01529,24.711092
2744,51.09502,24.692247
2745,51.121727,24.68875
2746,51.19761,24.685732
2747,51.19991,24.694788
2748,51.21412,24.63553
2749,51.284363,24.758326
2750,51.33785,24.752941
2751,51.358807,24.74702
2752,51.388832,24.78158
2753,51.429707,24.754091
2754,51.430527,24.787989
2755,51.466755,24.838844
2756,51.393173,24.749119
2757,51.40033,24.77855
2758,51.296272,24.627462
2759,51.35963,24.812403
2760,51.24012,24.663868
2761,51.26554,24.676804
2762,51.239838,24.669825
2763,51.29804,24.62233
2764,51.297035,24.61787
2765,51.298252,24.61514
2766,51.29765,24.61417
2767,51.28947,24.610722
2768,51.251472,24.473831
2769,51.302227,24.464333
2770,51.31502,24.456463
2771,51.31246,24.451141
2772,51.296654,24.449518
2773,51.390465,24.366056
2774,51.388042,24.367607
2775,51.38292,24.366932
2776,51.379356,24.36538
2777,51.37475,24.363602
2778,51.3868,24.34906
2779,51.38807,24.32729
2780,51.37619,24.352139
2781,51.349937,24.378061
2782,51.30935,24.28679
2783,51.25746,24.242794
2784,51.266808,24.260386
2785,51.27607,24.262093
2786,51.27894,24.266869
2787,51.265835,24.261389
2788,51.277264,24.15293
2789,51.230267,24.182438
2790,51.258095,24.16145
2791,51.27354,24.122976
2792,51.305565,24.059464
2793,51.281532,23.82457
2794,51.317856,23.73999
2795,51.35428,23.627167
2796,51.31629,23.58559
2797,51.246056,23.577005
2798,51.06729,23.44749
2799,50.501137,23.386347
2800,49.886105,23.308136
2801,49.19299,23.142231
2802,48.391743,23.07281
2803,47.30917,23.19024
2804,46.005516,23.326696
2805,44.85242,23.423382
2806,43.8273,23.452341
2807,43.280426,23.494476
2808,42.432762,23.505
2809,41.738564,23.699482
2810,41.40026,23.968363
2811,40.86315,24.079872
2812,40.48446,24.151203
2813,39.456738,24.302433
2814,38.966953,24.399078
2815,38.52372,24.456982
2816,38.444443,24.504168
2817,38.200497,24.535654
2818,38.120773,24.555246
2819,38.10657,24.54136
2820,38.087822,24.514494
2821,38.082115,24.512356
2822,37.979065,24.634615
2823,37.669647,24.628517
2824,37.658337,24.636028
2825,37.598717,24.692427
2826,37.530205,24.656954
2827,37.5123,24.703289
2828,37.3581,24.771036
2829,37.23421,24.8435
2830,37.224453,24.73139
2831,37.135834,24.725067
2832,37.16346,24.652124
2833,36.87896,24.543003
2834,36.888977,24.571217
2835,36.747513,24.552345
2836,36.65797,24.56577
2837,36.618256,24.541958
2838,36.51481,24.378021
2839,36.55793,24.461008
2840,36.46478,24.51998
2841,36.497185,24.581512
2842,36.621017,24.530941
2843,36.701378,24.593472
2844,36.678467,24.599342
2845,36.684452,24.613245
2846,36.682823,24.623297
2847,36.685333,24.64029
2848,37.047688,24.784357
2849,37.069885,24.78955
2850,37.073162,24.77541
2851,37.06792,24.823215
2852,37.085297,24.760191
2853,37.150417,24.82919
2854,37.10875,24.856567
2855,37.084522,24.761065
2856,37.11606,24.637665
2857,37.094803,24.60276
2858,37.141495,24.521946
2859,37.151848,24.53957
2860,37.142235,24.521275
2861,37.15799,24.511227
2862,37.151787,24.49884
2863,37.35281,24.539215
2864,37.351837,24.536983
2865,37.350307,24.535982
2866,37.349174,24.53218
2867,37.355442,24.52434
2868,37.188377,24.496561
2869,37.20823,24.462673
2870,37.193806,24.453644
2871,37.16748,24.437597
2872,37.18907,24.427313
2873,37.37113,24.347172
2874,37.38345,24.352417
2875,37.41242,24.345669
2876,37.428574,24.307041
2877,37.42068,24.114326
2878,36.944782,24.45678
2879,36.998924,24.49754
2880,37.082,24.493147
2881,37.070396,24.475628
2882,37.077652,24.467016
2883,37.194935,24.558533
2884,37.193398,24.559868
2885,37.18564,24.552835
2886,37.22357,24.546078
2887,37.243755,24.536259
2888,37.23489,24.548512
2889,37.253914,24.532076
2890,37.240883,24.55457
2891,37.202713,24.497684
2892,37.177006,24.520267
2893,36.87865,24.392963
2894,36.874817,24.38308
2895,36.88378,24.381546
2896,36.88108,24.37786
2897,36.896732,24.386963
2898,36.8881,24.377687
2899,36.912342,24.376358
2900,36.89336,24.346203
2901,36.87568,24.250917
2902,36.75306,24.261524
2903,36.612495,24.247452
2904,36.98712,24.26687
2905,37.151566,24.356583
2906,37.467648,24.463533
2907,37.717293,24.607079
2908,38.67577,24.666904
2909,38.667206,25.028866
2910,39.06187,25.139633
2911,39.728935,25.33701
2912,40.042625,25.725077
2913,40.901585,25.859152
2914,41.267807,25.85334
2915,41.53415,25.948538
2916,42.074226,26.099869
2917,42.78376,26.073055
2918,44.4006,25.762
2919,45.011776,25.716694
2920,45.940155,25.643045
2921,46.49184,25.692993
2922,47.316193,25.57676
2923,48.06382,25.344166
2924,48.51422,25.235878
2925,48.81206,25.112759
2926,49.170635,25.026894
2927,49.493008,24.91202
2928,49.51098,24.676977
2929,49.78497,24.56521
2930,49.795525,24.543482
2931,49.82062,24.50866
2932,49.879387,24.491964
2933,50.09459,24.32594
2934,50.13811,24.308512
2935,50.131363,24.300407
2936,50.16086,24.285963
2937,50.13739,24.274534
2938,50.178467,24.067022
2939,50.18517,24.002934
2940,50.23293,24.107395
2941,50.21722,24.086319
2942,50.243397,24.038944
2943,50.298874,23.898336
2944,50.27567,23.911472
2945,50.282303,23.918371
2946,50.27842,23.921509
2947,50.297985,23.89395
2948,50.36626,23.676624
2949,50.283886,23.912811
2950,50.252674,23.886244
2951,50.18336,23.908428
2952,50.223816,23.873623
2953,50.37993,23.667345
2954,50.372467,23.677546
2955,50.39662,23.696062
2956,50.47903,23.60533
2957,50.45278,23.500954
2958,50.291985,23.593409
2959,50.139244,23.62125
2960,50.179832,23.617702
2961,50.212654,23.622696
2962,50.19805,23.61109
2963,50.239628,23.463383
2964,50.220467,23.5028
2965,50.215683,23.511791
2966,50.209244,23.51972
2967,50.216072,23.517418
2968,49.892525,23.485332
2969,49.985527,23.535961
2970,50.08781,23.647158
2971,50.277195,23.578764
2972,50.4267,23.278345
2973,50.284393,23.23258
2974,50.18098,23.228567
2975,50.197533,23.162045
2976,50.18874,23.076694
2977,50.056343,23.115664
2978,50.089886,23.014057
2979,50.168022,22.928911
2980,50.22211,22.81662
2981,50.28408,22.730911
2982,50.40334,22.572178
2983,50.351692,22.54408
2984,50.365417,22.518421
2985,50.232014,22.52347
2986,50.254677,22.501537
2987,50.29837,22.51773
2988,50.354656,22.515617
2989,50.37681,22.506018
2990,50.386753,22.485634
2991,50.39735,22.455471
2992,50.373833,22.404787
2993,50.221863,22.470015
2994,50.193775,22.49108
2995,50.21819,22.482641
2996,50.243793,22.47664
2997,50.30866,22.46084
2998,50.35605,22.44876
2999,50.378723,22.403933
3000,50.315334,22.30734
3001,50.053925,22.296373
3002,49.71812,22.30867
3003,49.109726,22.116182
3004,48.367157,22.049953
3005,47.4464,22.108334
3006,46.62507,22.196909
3007,45.575203,22.246897
3008,44.819893,22.292336
3009,44.207005,22.30248
3010,43.592056,22.275064
3011,42.84004,22.111683
3012,42.344036,21.863438
3013,41.63051,22.000015
3014,41.234303,21.927078
3015,41.260918,22.050705
3016,40.059032,21.889936
3017,47.340347,15.414409
3018,47.58892,15.338318
3019,47.518967,15.405503
3020,47.49939,15.417646
3021,47.498962,15.419283
3022,47.50101,15.437075
3023,47.571354,15.4097395
3024,47.578716,15.420503
3025,47.592487,15.428769
3026,47.60547,15.435734
3027,47.720383,15.531736
3028,47.81356,15.49198
3029,47.835342,15.452806
3030,47.932606,15.46809
3031,47.925716,15.457218
3032,47.90949,15.460634
3033,47.910168,15.468945
3034,47.905403,15.47294
3035,47.89328,15.475153
3036,47.852036,15.486026
3037,47.966145,15.389216
3038,48.01446,15.354904
3039,48.00537,15.419995
3040,48.080906,15.392217
3041,48.06906,15.393756
3042,48.059406,15.389007
3043,48.05424,15.388725
3044,47.96335,15.441075
3045,48.0491,15.318409
3046,48.3067,15.217525
3047,48.53959,15.080376
3048,48.801216,14.98172
3049,48.92669,14.862388
3050,49.05307,14.778435
3051,49.120007,14.708534
3052,49.12779,14.74417
3053,49.15541,14.764658
3054,49.133507,14.792634
3055,49.120453,14.806185
3056,49.114456,14.938751
3057,49.287296,14.861911
3058,49.150333,14.879824
3059,49.14064,14.863562
3060,49.10364,14.854091
3061,49.060802,14.84508
3062,49.30681,14.631414
3063,49.28374,14.734798
3064,49.35894,14.680004
3065,49.427425,14.66143
3066,49.48436,14.598249
3067,50.058155,14.52034
3068,50.276257,14.6074095
3069,50.490547,14.846884
3070,50.570507,15.040942
3071,50.641808,15.149963
3072,51.052505,15.606643
3073,51.07847,15.678416
3074,51.085682,15.767071
3075,51.11234,15.787333
3076,51.125084,15.850067
3077,51.382336,16.228968
3078,51.38261,16.299618
3079,51.33711,16.400478
3080,51.310535,16.404716
3081,51.294018,16.390024
3082,51.334,16.58772
3083,51.341637,16.524675
3084,51.36166,16.552313
3085,51.34823,16.548624
3086,51.344654,16.541975
3087,51.27431,16.65928
3088,51.230316,16.662777
3089,51.24357,16.65192
3090,51.231365,16.629719
3091,51.213703,16.509537
3092,51.33825,16.951206
