row_id,x,y
88267,39.172073,22.910442
88268,39.021988,22.893475
88269,37.58558,23.84028
88270,35.524773,24.026619
88271,34.063393,24.046076
88272,32.948742,24.018568
88273,32.643085,23.68597
88274,32.653255,23.742886
88275,32.749905,23.406282
88276,32.868916,23.501553
88277,32.912968,23.482119
88278,32.92512,23.44476
88279,32.925358,23.442131
88280,32.915726,23.449131
88281,32.926624,23.476784
88282,32.920734,23.490618
88283,32.929707,23.521137
88284,32.934624,23.532864
88285,32.941505,23.562347
88286,32.94583,23.57383
88287,32.939598,23.58607
88288,32.933575,23.59567
88289,32.927902,23.613281
88290,32.912525,23.622803
88291,32.905807,23.637497
88292,32.871662,23.666237
88293,32.7466,23.733887
88294,30.818186,25.111616
88295,28.435955,27.251152
88296,26.292847,29.296852
88297,25.99984,30.13709
88298,25.816214,30.614964
88299,25.788094,30.691116
88300,25.802607,30.646849
88301,25.802103,30.608448
88302,25.783405,30.549187
88303,25.752884,30.572887
88304,25.619438,30.62175
88305,25.477167,30.655956
88306,25.51776,30.705425
88307,25.540905,30.704414
88308,25.597029,30.690332
88309,25.64495,30.685322
88310,25.682772,30.65165
88311,25.714083,30.621761
88312,25.756367,30.578455
88313,25.912022,30.462204
88314,27.457834,28.988306
88315,29.132504,27.688805
88316,31.575466,26.036789
88317,32.04783,24.8966
88318,32.15764,24.106968
88319,32.0178,23.841831
88320,31.995104,23.6847
88321,32.02328,23.666918
88322,32.058025,23.637264
88323,32.078728,23.650097
88324,32.105423,23.638271
88325,32.150986,23.646875
88326,32.184677,23.658607
88327,32.23186,23.669794
88328,32.269753,23.691624
88329,32.320343,23.745302
88330,32.408546,23.846573
88331,32.65225,24.05906
88332,34.662827,26.226929
88333,34.730957,26.90392
88334,34.78002,27.10581
88335,34.805084,26.935446
88336,34.872665,26.84233
88337,34.87404,26.80262
88338,34.873875,26.815792
88339,34.873276,26.804249
88340,34.874336,26.809494
88341,34.880535,26.830402
88342,34.87268,26.826546
88343,34.863117,26.830208
88344,34.851322,26.833504
88345,34.84692,26.84488
88346,34.83614,26.843565
88347,34.814297,26.843185
88348,34.800453,26.833904
88349,34.806328,26.81439
88350,34.684963,26.918045
88351,34.782085,27.947308
88352,34.735634,28.272781
88353,34.954823,27.692707
88354,35.293217,26.894142
88355,35.38155,26.882149
88356,35.392376,26.745865
88357,35.431328,26.727964
88358,35.45123,26.71748
88359,35.435486,26.714165
88360,35.40803,26.70009
88361,35.38525,26.665337
88362,35.38829,26.645517
88363,35.34321,26.611847
88364,35.388165,26.64898
88365,35.576283,26.531574
88366,35.63323,26.529617
88367,35.774406,26.660069
88368,35.907574,26.794579
88369,36.326427,27.213263
88370,37.57397,28.700008
88371,37.685253,28.661762
88372,37.880444,28.499756
88373,37.930233,28.477434
88374,37.978886,28.468431
88375,38.02665,28.47889
88376,38.069244,28.48022
88377,38.10625,28.477325
88378,38.13924,28.497581
88379,38.20284,28.512457
88380,38.252007,28.509094
88381,38.28819,28.510487
88382,38.316387,28.527319
88383,38.33654,28.548655
88384,38.35769,28.563963
88385,38.375217,28.57262
88386,38.391262,28.57666
88387,38.40037,28.582966
88388,38.405777,28.579947
88389,38.39998,28.568369
88390,38.385098,28.540686
88391,38.376377,28.482262
88392,38.345364,28.422916
88393,38.289326,28.317633
88394,37.232845,26.848286
88395,37.47362,25.232853
88396,37.497803,25.460787
88397,37.527016,25.48607
88398,37.5367,25.489937
88399,37.54301,25.46938
88400,37.55027,25.462772
88401,37.556828,25.45624
88402,37.558174,25.445301
88403,37.55014,25.430857
88404,37.553898,25.434105
88405,37.550644,25.437992
88406,37.551815,25.446535
88407,37.552616,25.456875
88408,37.550934,25.462927
88409,37.54833,25.474222
88410,37.544304,25.466259
88411,37.530735,25.4668
88412,37.515068,25.458427
88413,37.489544,25.468267
88414,37.371532,25.453424
88415,35.158295,24.630533
88416,33.822823,23.759407
88417,33.678745,23.62175
88418,33.67117,23.619608
88419,33.62429,23.609125
88420,33.607464,23.586601
88421,33.56679,23.567791
88422,33.54956,23.537374
88423,33.50952,23.499645
88424,33.46243,23.465141
88425,33.360287,23.360275
88426,33.3783,23.32208
88427,33.431835,23.300707
88428,33.471348,23.298265
88429,33.513927,23.321125
88430,33.53588,23.337633
88431,33.475098,23.305763
88432,33.58345,23.473675
88433,33.705025,23.560211
88434,33.813286,23.70042
88435,35.178856,25.99501
88436,35.351204,26.574902
88437,35.815254,26.744884
88438,36.135666,27.212524
88439,36.38643,27.525866
88440,36.511845,27.487707
88441,36.554543,27.432814
88442,36.573227,27.38694
88443,36.618336,27.352823
88444,36.654484,27.320274
88445,36.68319,27.336807
88446,36.71665,27.357973
88447,36.722534,27.373806
88448,36.745895,27.394457
88449,36.768387,27.411901
88450,36.79045,27.427794
88451,36.77225,27.414022
88452,36.874935,27.448875
88453,37.003223,27.537876
88454,37.095577,27.622162
88455,36.975014,27.647701
88456,36.963833,27.66091
88457,36.94441,27.686804
88458,36.89872,27.727829
88459,35.588467,28.182127
88460,36.057804,28.594072
88461,36.875614,32.217003
88462,35.738865,30.880764
88463,34.982613,30.15767
88464,34.35285,29.610985
88465,33.879116,29.223007
88466,33.50633,28.921616
88467,33.252388,28.697205
88468,33.04165,28.483006
88469,33.00135,28.443413
88470,32.995533,28.431284
88471,32.980835,28.41975
88472,32.97506,28.405579
88473,32.958923,28.391705
88474,32.952602,28.379162
88475,32.951843,28.368095
88476,32.95013,28.36547
88477,32.949333,28.364025
88478,32.947872,28.361645
88479,32.947,28.357748
88480,32.9515,28.353605
88481,32.955933,28.355894
88482,32.95485,28.365507
88483,32.9573,28.3704
88484,32.957855,28.37133
88485,32.957623,28.372213
88486,32.95039,28.379215
88487,32.96506,28.374672
88488,32.967083,28.370953
88489,32.98247,28.34388
88490,33.060436,28.358875
88491,32.996277,28.215778
88492,33.027195,28.202343
88493,33.023563,28.2009
88494,33.029198,28.203741
88495,33.03774,28.2039
88496,33.045776,28.206972
88497,33.05023,28.208359
88498,33.055405,28.210161
88499,33.057816,28.209377
88500,33.05916,28.208206
88501,33.0597,28.207483
88502,33.060886,28.204802
88503,33.065357,28.204744
88504,33.067127,28.20471
88505,33.069622,28.204647
88506,33.072678,28.204391
88507,33.07553,28.2028
88508,33.075893,28.199226
88509,33.07637,28.195057
88510,33.07689,28.188435
88511,33.078384,28.17884
88512,33.07989,28.174217
88513,33.08115,28.170444
88514,33.082817,28.16668
88515,33.084583,28.161324
88516,33.08641,28.15239
88517,33.08745,28.139717
88518,33.099518,28.133295
88519,33.1082,28.127083
88520,33.16722,28.17118
88521,33.16957,28.031448
88522,33.15984,27.998009
88523,33.16897,27.991665
88524,33.175327,27.996576
88525,33.17097,28.004519
88526,33.167362,28.013628
88527,33.16738,28.019249
88528,33.167744,28.02724
88529,33.169655,28.03762
88530,33.169277,28.05013
88531,33.168827,28.059679
88532,33.171387,28.061321
88533,33.18781,28.068378
88534,33.32937,27.9985
88535,32.997467,28.869377
88536,32.705627,28.225752
88537,32.805355,27.53267
88538,32.688766,27.29649
88539,32.630253,27.177698
88540,32.63826,27.081896
88541,32.653908,27.058256
88542,32.678474,27.013664
88543,32.696167,26.987167
88544,32.704163,26.968891
88545,32.710667,26.948853
88546,32.71125,26.936724
88547,32.699505,26.915686
88548,32.673485,26.852295
88549,32.689842,26.772125
88550,32.68793,26.72104
88551,32.791924,26.757462
88552,32.683887,26.85685
88553,32.638203,26.906338
88554,32.615845,27.021828
88555,32.58399,27.06401
88556,32.56129,27.120129
88557,32.564796,27.12706
88558,32.543926,27.14827
88559,32.5222,27.16257
88560,32.510647,27.195492
88561,32.485466,27.21441
88562,32.470623,27.253727
88563,32.460598,27.288765
88564,32.452835,27.32071
88565,32.45001,27.36953
88566,32.440575,27.417645
88567,32.433117,27.48563
88568,32.43975,27.518639
88569,32.445347,27.551174
88570,32.4435,27.585732
88571,32.46201,27.608326
88572,32.47656,27.62669
88573,32.48885,27.66073
88574,32.5414,27.682941
88575,32.55561,27.6697
88576,32.56986,27.673004
88577,32.59417,27.669323
88578,32.609936,27.671047
88579,32.623413,27.562824
88580,32.666412,27.58096
88581,32.67582,27.916042
88582,32.77217,27.8908
88583,32.715782,27.822582
88584,32.653477,27.882727
88585,32.527134,27.96975
88586,32.48508,27.979519
88587,32.479053,27.980328
88588,32.469505,27.988201
88589,32.45145,27.983692
88590,32.443134,27.973404
88591,32.44425,27.97342
88592,32.45733,27.958931
88593,32.48604,27.940578
88594,32.511944,27.909988
88595,32.56292,27.881605
88596,32.638016,27.842352
88597,32.70459,27.814394
88598,32.773968,27.801117
88599,32.88241,27.779585
88600,32.938755,27.730152
88601,32.989204,27.749804
88602,32.983017,27.727226
88603,33.14625,27.769962
88604,33.17954,27.758581
88605,33.239254,27.76511
88606,33.343773,27.75941
88607,33.71757,27.675604
88608,33.877674,27.706327
88609,33.721035,27.68833
88610,33.667458,27.693787
88611,33.42167,27.788754
88612,33.318542,27.876926
88613,33.25985,27.882809
88614,33.241344,27.88339
88615,33.225765,27.880653
88616,33.225018,27.873577
88617,33.21234,27.849064
88618,33.18409,27.811157
88619,33.110157,27.746674
88620,32.901665,27.587849
88621,32.90942,27.577507
88622,32.901672,27.582573
88623,32.88286,27.568491
88624,32.85648,27.54837
88625,32.836758,27.522182
88626,32.83063,27.515602
88627,32.81329,27.48737
88628,32.79981,27.469324
88629,32.783367,27.451405
88630,32.77547,27.44554
88631,32.77446,27.449734
88632,32.770477,27.483028
88633,32.76867,27.495857
88634,32.77815,27.5103
88635,32.796154,27.52346
88636,32.790096,27.53162
88637,32.771084,27.534771
88638,32.729164,27.540558
88639,32.67467,27.54924
88640,32.610493,27.55159
88641,32.63148,27.687366
88642,32.675117,27.729013
88643,32.77062,27.744545
88644,32.752285,27.757671
88645,32.79053,27.77016
88646,32.85853,27.825071
88647,33.23492,27.861317
88648,34.757908,28.99121
88649,36.534157,30.013405
88650,37.29236,30.163055
88651,37.395454,30.119991
88652,37.39103,30.147999
88653,37.39329,30.133106
88654,37.398754,30.157673
88655,37.408974,30.181606
88656,37.39894,30.220814
88657,37.39588,30.244167
88658,37.3913,30.262257
88659,37.37931,30.273886
88660,37.371544,30.284779
88661,37.355522,30.294495
88662,37.330177,30.287926
88663,37.288273,30.274422
88664,37.23533,30.250515
88665,37.11741,30.187935
88666,35.717094,29.35664
88667,35.63434,29.202976
88668,35.675816,29.174805
88669,35.72172,29.079155
88670,35.740112,29.03498
88671,35.91542,29.18941
88672,35.789845,29.15951
88673,35.596165,29.092785
88674,32.788868,28.664013
88675,32.26,28.28275
88676,32.254196,28.229494
88677,32.23909,28.225525
88678,32.211826,28.266615
88679,32.185516,28.31948
88680,32.15367,28.357422
88681,32.11358,28.37558
88682,32.063496,28.403934
88683,31.980312,28.412209
88684,31.909678,28.43636
88685,30.19535,29.168724
88686,27.34957,29.963238
88687,26.513794,30.395721
88688,26.450459,30.484688
88689,26.443481,30.528557
88690,26.394398,30.649807
88691,24.939466,31.805283
88692,25.228588,31.726543
88693,25.296684,31.71996
88694,25.300913,31.73117
88695,25.321836,31.7281
88696,25.325224,31.73703
88697,25.312841,31.74713
88698,25.311098,31.742859
88699,25.33535,31.757307
88700,25.404602,31.755054
88701,25.552496,31.876045
88702,26.310146,30.401249
88703,26.504911,29.063284
88704,26.437428,29.005737
88705,26.39832,29.013386
88706,26.392788,28.995419
88707,26.402773,28.976374
88708,26.422209,28.947079
88709,26.439415,28.917881
88710,26.451355,28.910908
88711,26.490932,28.909508
88712,26.569065,28.90496
88713,26.742723,28.844597
88714,28.082249,28.312447
88715,28.60095,27.815746
88716,28.658712,27.792206
88717,28.649836,27.770718
88718,28.64327,27.744942
88719,28.600807,27.725391
88720,28.571712,27.726208
88721,28.505072,27.783484
88722,27.12942,29.252886
88723,26.394989,30.243095
88724,26.117378,30.245895
88725,26.049747,30.347763
88726,26.021566,30.333462
88727,25.986118,30.318958
88728,25.930779,30.296276
88729,25.898262,30.197582
88730,25.774183,30.150557
88731,25.446115,30.063625
88732,25.509201,30.088495
88733,25.606298,29.943762
88734,26.559753,29.596012
88735,26.693125,29.384304
88736,26.698307,29.35347
88737,26.682648,29.343632
88738,26.703892,29.328636
88739,26.770304,29.312168
88740,26.94397,29.220469
88741,28.009438,28.637348
88742,28.290491,28.114914
88743,28.373295,28.10949
88744,28.390343,28.132977
88745,28.468264,28.126598
88746,28.519886,28.126945
88747,28.594795,28.127518
88748,28.767487,28.123634
88749,29.835617,27.965794
88750,30.08926,27.709206
88751,30.121033,27.66
88752,30.107738,27.629963
88753,30.077967,27.605648
88754,30.062172,27.591328
88755,30.043936,27.584522
88756,30.022388,27.58002
88757,29.987534,27.5783
88758,29.914413,27.54632
88759,28.496525,26.810112
88760,25.725378,26.47852
88761,23.894402,26.507942
88762,23.773108,26.291569
88763,23.754948,26.16521
88764,23.740904,26.087166
88765,23.729359,26.017853
88766,23.715223,25.987736
88767,23.701431,25.970531
88768,23.700825,25.954752
88769,23.706879,25.930145
88770,23.711155,25.911318
88771,23.726353,25.886307
88772,23.749613,25.8555
88773,23.770575,25.832434
88774,23.794289,25.821651
88775,23.857891,25.786987
88776,23.973082,25.72861
88777,24.436222,25.417744
88778,27.336243,25.039215
88779,28.399525,25.16777
88780,28.914612,25.190208
88781,29.002909,25.153362
88782,29.047081,25.11229
88783,29.063177,25.053709
88784,29.07065,25.029182
88785,29.098377,25.01929
88786,29.099619,25.015518
88787,29.138535,25.005898
88788,29.171928,25.00819
88789,29.202318,24.969524
88790,29.341343,24.97427
88791,29.614231,24.888876
88792,29.680164,24.72414
88793,29.724558,24.654163
88794,29.76923,24.593292
88795,29.821617,24.608086
88796,31.045063,26.518867
88797,31.925035,26.961563
88798,32.02202,26.980225
88799,32.06325,26.988945
88800,32.069786,26.971478
88801,32.055386,26.930893
88802,32.06566,26.93058
88803,32.099575,26.955587
88804,32.120773,26.962328
88805,32.144684,26.991009
88806,32.15814,26.99975
88807,32.164875,27.004528
88808,32.186436,27.011997
88809,32.20113,27.02893
88810,32.225067,27.047123
88811,32.238346,27.069336
88812,32.24142,27.082264
88813,32.243137,27.085016
88814,32.244392,27.087772
88815,32.25731,27.088577
88816,32.269253,27.0888
88817,32.290203,27.08408
88818,32.29899,27.095709
88819,32.335953,27.068336
88820,32.538193,26.932285
88821,32.952274,27.12927
88822,32.927364,27.065628
88823,32.930584,27.038864
88824,32.924137,27.034893
88825,32.932632,27.027023
88826,32.937504,26.99815
88827,32.93989,27.014778
88828,32.932877,27.019714
88829,32.921753,27.020485
88830,32.907734,27.018486
88831,32.862133,27.002338
88832,32.77548,27.04054
88833,31.356571,27.939705
88834,28.119238,30.28704
88835,26.850786,31.583103
88836,26.180317,32.305122
88837,25.996525,32.600094
88838,26.096115,32.568703
88839,26.11819,32.564373
88840,26.146702,32.5411
88841,26.178022,32.50851
88842,26.239803,32.46187
88843,26.428701,32.355526
88844,28.00605,31.493958
88845,28.488573,31.312178
88846,28.55959,31.352264
88847,28.651009,31.391346
88848,28.83344,31.473719
88849,30.24128,32.14502
88850,31.595272,32.361336
88851,31.671228,32.264812
88852,31.763538,32.23928
88853,31.8951,32.188774
88854,32.17311,32.125473
88855,34.03097,31.706013
88856,34.28325,31.626862
88857,34.37298,31.643955
88858,34.443314,31.65284
88859,34.58254,31.653915
88860,34.724335,31.63823
88861,34.993015,31.613354
88862,36.585953,31.395044
88863,37.037388,31.183983
88864,37.04343,31.159721
88865,36.99242,31.146461
88866,37.033024,31.134819
88867,37.086697,31.141066
88868,37.1815,31.08662
88869,37.960583,30.934433
88870,38.62623,30.475006
88871,38.796627,30.329273
88872,38.81038,30.279858
88873,38.801495,30.262074
88874,38.82453,30.25499
88875,38.83749,30.255703
88876,38.85823,30.241512
88877,38.930668,30.34896
88878,39.242344,30.447155
88879,39.725403,30.037918
88880,40.179432,29.808859
88881,40.365223,30.032476
88882,40.2642,29.824434
88883,40.23839,29.732647
88884,40.229073,29.703875
88885,40.21999,29.65557
88886,40.184055,29.60419
88887,40.134777,29.539976
88888,40.050587,29.460606
88889,39.831676,29.326748
88890,39.34909,29.261688
88891,37.131554,29.309837
88892,36.609695,29.328262
88893,36.475956,29.329472
88894,36.224384,29.400255
88895,35.826065,29.542532
88896,35.140995,29.865984
88897,34.43799,30.167873
88898,33.453484,30.480196
88899,33.012012,30.601994
88900,32.678078,30.67362
88901,32.429092,30.657448
88902,32.259922,30.628325
88903,32.15263,30.650333
88904,31.961567,30.691662
88905,31.875452,30.721748
88906,31.777493,30.7607
88907,31.565523,30.79071
88908,31.389761,30.79321
88909,31.220219,30.896208
88910,28.645594,31.089977
88911,26.906027,31.43662
88912,26.549236,31.567856
88913,26.398972,31.660492
88914,26.302212,31.766846
88915,25.653988,32.351795
88916,25.477716,32.51447
88917,25.312805,32.598915
88918,25.24308,32.6401
88919,25.232822,32.658134
88920,25.205206,32.673683
88921,25.182203,32.690342
88922,25.174164,32.6983
88923,25.160942,32.702404
88924,25.16525,32.70779
88925,25.169254,32.707157
88926,25.178398,32.709194
88927,25.182268,32.70824
88928,25.177147,32.704273
88929,25.193903,32.701496
88930,25.240282,32.66277
88931,25.25494,32.64507
88932,25.280249,32.6177
88933,25.309574,32.587627
88934,25.335896,32.562363
88935,25.347788,32.535
88936,25.353275,32.49091
88937,25.349562,32.43273
88938,25.278793,32.346733
88939,24.97505,31.884249
88940,24.455853,31.796457
88941,23.73761,30.727743
88942,24.170166,30.764816
88943,25.676056,30.714375
88944,27.263966,30.51315
88945,27.431831,30.468174
88946,27.656694,30.411835
88947,28.472523,30.209824
88948,29.75295,29.959553
88949,30.037853,29.864931
88950,30.219173,29.85852
88951,30.373756,29.862602
88952,30.544704,29.85831
88953,30.715689,29.880882
88954,31.270458,29.895172
88955,35.012062,29.659424
88956,35.991905,29.264172
88957,36.1516,29.210342
88958,36.171135,29.176575
88959,36.169147,29.182806
88960,36.259747,29.162642
88961,37.546917,29.01986
88962,38.43603,28.865856
88963,38.90347,28.793068
88964,39.028687,28.724918
88965,39.03903,28.700844
88966,39.027885,28.655064
88967,39.04508,28.598984
88968,39.05676,28.586113
88969,39.033432,28.649252
88970,39.05967,28.632488
88971,39.05035,29.00588
88972,39.15823,29.025953
88973,39.230606,29.05358
88974,39.260998,29.040462
88975,39.28507,29.042316
88976,39.295254,29.05328
88977,39.301907,29.05854
88978,39.30823,29.05745
88979,39.315014,29.06263
88980,39.323822,29.063946
88981,39.330437,29.058624
88982,39.334366,29.05374
88983,39.331703,29.04361
88984,39.33869,29.040932
88985,39.33846,29.031105
88986,39.32718,29.00616
88987,39.31898,29.000914
88988,39.30148,28.968792
88989,39.26074,28.9229
88990,39.178936,28.796085
88991,38.99645,28.66428
88992,38.80543,28.639885
88993,38.695538,28.532364
88994,38.62115,28.506443
88995,38.5544,28.49991
88996,38.35234,28.471722
88997,38.220074,28.406864
88998,37.9754,28.27626
88999,37.63856,28.175613
89000,36.82927,28.119623
89001,35.53976,28.796623
89002,35.008583,28.631088
89003,34.86755,28.740263
89004,34.748917,28.77941
89005,34.638706,28.817146
89006,34.557724,28.85236
89007,34.42917,28.915173
89008,34.28998,28.947906
89009,34.137856,28.960543
89010,33.74949,29.040976
89011,33.46421,29.136858
89012,33.06063,29.209175
89013,32.5725,29.343868
89014,32.137783,29.466236
89015,31.407782,29.49667
89016,28.433132,29.757168
89017,27.000404,29.76398
89018,26.69175,29.792965
89019,26.554722,29.852077
89020,26.448347,29.909063
89021,26.021551,30.267075
89022,25.062967,30.921076
89023,24.989344,30.988861
89024,25.011074,30.990673
89025,25.012949,31.002476
89026,25.021368,31.011192
89027,25.011889,31.03365
89028,24.976377,31.071323
89029,24.99533,31.078825
89030,25.029964,31.082458
89031,25.009182,31.008799
89032,24.956205,31.024298
89033,24.94339,30.993835
89034,24.922562,30.976515
89035,24.900148,30.967213
89036,24.88871,30.955788
89037,24.907042,30.929403
89038,24.879705,30.937008
89039,24.861826,30.933544
89040,24.861374,30.907343
89041,24.880732,30.809765
89042,24.909924,30.749146
89043,24.902412,30.708847
89044,24.84424,30.709885
89045,24.814764,30.725296
89046,24.853529,30.716373
89047,25.099926,30.534603
89048,26.463379,30.102055
89049,27.835987,29.383547
89050,28.094233,29.24047
89051,28.195158,29.195255
89052,28.306953,29.177874
89053,28.440756,29.127577
89054,28.562492,29.080742
89055,28.69423,29.05228
89056,29.000496,29.01791
89057,31.283821,28.937084
89058,31.78889,28.956015
89059,31.87379,29.014242
89060,31.97643,28.943825
89061,32.018963,28.716957
89062,32.293304,28.573086
89063,32.427814,28.531948
89064,32.52325,28.483244
89065,32.651062,28.481564
89066,32.75538,28.490826
89067,32.865906,28.475124
89068,33.17443,28.418713
89069,35.446106,28.08271
89070,35.952103,28.004063
89071,36.01751,27.971245
89072,36.071724,27.949253
89073,36.13464,27.93006
89074,36.287815,27.900585
89075,37.859936,28.151295
89076,38.521164,28.095139
89077,38.6093,28.017113
89078,38.656887,27.971752
89079,38.649185,27.942045
89080,38.647774,27.955917
89081,38.646954,27.976536
89082,38.648964,27.970112
89083,38.631786,27.961544
89084,38.620502,27.958633
89085,38.61815,27.939508
89086,38.59765,27.927906
89087,38.59137,27.926807
89088,38.593136,27.858768
89089,38.622116,27.795916
89090,38.99524,27.382431
89091,39.538532,27.294998
89092,39.617638,27.329933
89093,39.67355,27.318413
89094,39.729824,27.251741
89095,39.739914,27.219017
89096,39.672703,27.207273
89097,39.58788,27.154701
89098,39.42061,27.066559
89099,39.112476,27.048977
89100,38.713867,27.220089
89101,38.414333,27.231571
89102,37.622288,27.122623
89103,36.555702,26.99464
89104,36.179752,27.172405
89105,35.940193,27.231064
89106,35.577793,27.323792
89107,35.095127,27.591324
89108,34.848675,27.581482
89109,34.73305,27.606068
89110,34.669144,27.57801
89111,34.458214,27.570545
89112,34.17373,27.536846
89113,33.927284,27.536446
89114,33.711594,27.554024
89115,33.38515,27.534771
89116,32.909855,27.58213
89117,32.729538,27.564934
89118,32.537586,27.745523
89119,32.327297,27.739891
89120,31.947214,27.736206
89121,31.127245,28.189968
89122,30.81931,28.187828
89123,30.488323,28.472328
89124,29.106997,28.857681
89125,28.561026,28.951187
89126,28.354269,28.973652
89127,28.164053,29.007053
89128,27.974594,29.039188
89129,27.785126,29.072548
89130,27.635504,29.083813
89131,27.476868,29.102425
89132,27.318424,29.146664
89133,27.083618,29.192478
89134,26.45027,29.36126
89135,25.094604,29.812914
89136,24.734997,29.88102
89137,24.622211,29.888226
89138,24.58845,29.87363
89139,24.536163,29.868008
89140,24.517817,29.851871
89141,24.516676,29.822573
89142,24.449215,29.825434
89143,24.161827,29.823845
89144,23.90264,29.816093
89145,23.82489,29.814312
89146,23.753595,29.828566
89147,23.799183,29.767155
89148,23.927416,29.600618
89149,24.229982,29.277184
89150,25.035778,29.036549
89151,28.517872,26.562813
89152,30.314402,26.465057
89153,30.880482,26.275936
89154,30.97621,26.25013
89155,31.058056,26.229198
89156,31.132473,26.23541
89157,31.218166,26.229647
89158,31.300224,26.23995
89159,31.417501,26.251587
89160,31.720177,26.203136
89161,34.377357,26.153858
89162,34.64212,26.159264
89163,34.749466,26.1347
89164,34.81916,26.130161
89165,35.13793,26.104923
89166,37.47245,26.547657
89167,37.81276,26.457111
89168,37.825672,26.411165
89169,37.8388,26.374878
89170,37.83924,26.351112
89171,37.84324,26.357597
89172,37.85549,26.382425
89173,37.883015,26.418991
89174,37.8991,26.431581
89175,37.889603,26.448627
89176,37.88655,26.461094
89177,37.881126,26.464653
89178,37.815643,26.429955
89179,37.638725,26.364517
89180,37.535244,26.436321
89181,37.672955,26.860752
89182,37.57394,26.679684
89183,37.606163,26.584389
89184,37.637352,26.58768
89185,37.627697,26.563587
89186,37.65445,26.589085
89187,37.683086,26.616184
89188,37.69041,26.61132
89189,37.721092,26.624535
89190,37.797474,26.641272
89191,37.85268,26.696247
89192,37.857944,26.705288
89193,37.91964,26.753216
89194,37.99293,26.80296
89195,38.06096,26.85083
89196,38.243744,26.913652
89197,38.336178,26.990276
89198,38.394928,26.961224
89199,38.382748,26.942732
89200,38.474873,26.870031
89201,38.477184,26.80524
89202,38.4478,26.65052
89203,38.469402,26.580853
89204,38.393627,26.443733
89205,38.2666,26.42552
89206,37.915592,26.375423
89207,35.856735,25.673138
89208,35.60238,25.791069
89209,35.426834,25.842678
89210,35.335346,25.83709
89211,35.03296,25.988567
89212,34.556232,26.089249
89213,34.89391,26.035187
89214,34.98715,26.026262
89215,34.921803,25.991058
89216,34.869377,25.956429
89217,34.77376,25.915218
89218,34.537975,25.966969
89219,34.25106,26.007576
89220,33.990993,26.026402
89221,33.75023,26.020895
89222,33.45817,26.07903
89223,33.065327,26.09426
89224,32.70348,26.11946
89225,32.066235,26.279156
89226,31.729687,26.37965
89227,31.504038,26.458952
89228,31.216267,26.482866
89229,30.912704,26.461372
89230,29.900845,26.51589
89231,29.392393,26.542992
89232,29.169786,26.632824
89233,29.062765,26.724022
89234,28.935434,26.747078
89235,28.722536,26.804329
89236,28.536665,26.892294
89237,27.095083,27.337229
89238,26.912361,27.368324
89239,26.78105,27.431072
89240,26.695812,27.466236
89241,26.318184,28.060951
89242,25.766602,28.460163
89243,25.409119,28.440762
89244,25.143597,28.488161
89245,25.00449,28.539913
89246,24.950352,28.552244
89247,24.81166,28.647228
89248,24.375816,28.893269
89249,24.118,29.024067
89250,24.071478,29.039833
89251,24.034584,29.043951
89252,23.996357,29.050621
89253,23.973,28.963978
89254,23.939083,28.75178
89255,23.855179,28.76876
89256,23.875866,28.739796
89257,23.924553,28.68663
89258,24.01089,28.623377
89259,24.673426,28.278862
89260,26.296978,27.35469
89261,26.53848,27.312107
89262,27.406954,26.935135
89263,27.893131,26.6297
89264,28.212805,26.52411
89265,28.44072,26.450512
89266,28.680313,26.410118
89267,28.924913,26.30571
89268,29.124933,26.293648
89269,29.430138,26.288876
89270,29.578493,26.271906
89271,32.668148,26.118961
89272,33.25886,26.016155
89273,33.419888,26.013042
89274,33.54443,26.014042
89275,33.6526,26.020319
89276,33.767536,26.007502
89277,33.941505,25.971214
89278,36.602577,25.687443
89279,37.846485,25.478407
89280,37.958042,25.461092
89281,37.978554,25.439814
89282,38.00349,25.458574
89283,38.01976,25.46104
89284,38.011383,25.468939
89285,38.012123,25.474903
89286,37.991867,25.473972
89287,37.97331,25.477253
89288,37.964703,25.47721
89289,37.958694,25.481771
89290,37.923973,25.480944
89291,37.924465,25.489447
89292,37.910275,25.491165
89293,37.890255,25.499
89294,37.848408,25.535366
89295,37.760685,25.58667
89296,37.54282,25.788906
89297,37.42206,25.763605
89298,37.492702,25.768414
89299,37.563,25.78435
89300,37.532757,25.838478
89301,37.492687,25.879082
89302,37.47682,25.797737
89303,37.525387,25.745388
89304,37.55899,25.738068
89305,37.56216,25.730576
89306,37.587334,25.734777
89307,37.582726,25.734299
89308,37.590504,25.741245
89309,37.739437,25.816135
89310,37.795994,25.78289
89311,37.705933,25.7273
89312,37.507072,25.632809
89313,37.353725,25.590103
89314,37.37349,25.591965
89315,37.305054,25.51384
89316,36.97114,25.509718
89317,36.161404,25.484682
89318,35.12014,25.214975
89319,34.84395,25.361973
89320,34.59766,25.331135
89321,34.434204,25.283224
89322,34.22558,25.235352
89323,34.011784,25.17868
89324,33.853436,25.15004
89325,33.612362,25.082733
89326,33.07964,25.054457
89327,32.755962,25.005642
89328,32.50536,25.129272
89329,32.323933,25.115543
89330,32.157814,25.18134
89331,31.06866,25.648964
89332,30.163406,25.721031
89333,29.86732,25.732811
89334,29.717745,25.78718
89335,29.566336,25.832859
89336,29.429422,25.902058
89337,29.164001,26.032106
89338,28.999605,26.054428
89339,28.815666,26.091087
89340,28.505896,26.135855
89341,27.70953,26.52188
89342,27.22903,26.604473
