sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang,speed_pxps_x,motion_state_x,segment_start,segment_frame_idx,valid,gt_x_input64,gt_y_input64,pred_x_input64,pred_y_input64,error_input64_px,iou_input64,iou_note,speed_pxps_y,motion_state_y,_merge
126715,4873,test,41,left,session_1_0_1,101,saccade_fixation,1658471786751617,4921,137.75864909390444,130.8467874794069,39.89791475901672,38.80125566422102,49.07885429827839,0.7775479873187019,Fixation,126692,23,1,25.1200008392334,31.719999313354492,23.40366554260254,29.249555587768555,3.0081388019418034,0.3211009174311927,center_proxy_gt_axes_angle,,,left_only
126716,4874,test,41,left,session_1_0_1,101,saccade_fixation,1658471786791617,4922,137.79098360655738,130.79098360655738,40.04807156315161,38.86116336857617,51.03779514194903,1.2411692317493734,Fixation,126692,24,1,25.0,31.799999237060547,24.58601188659668,29.189252853393555,2.6433658161271434,0.42574257425742573,center_proxy_gt_axes_angle,,,left_only
126717,4875,test,41,left,session_1_0_1,101,saccade_fixation,1658471786831617,4923,137.79046836483155,130.78060805258832,39.98505269944298,38.82801199990136,58.806384184317366,2.12896744773578,Fixation,126692,25,1,25.1200008392334,31.719999313354492,24.790124893188477,29.51482391357422,2.229712242325256,0.5510204081632653,center_proxy_gt_axes_angle,,,left_only
126718,4876,test,41,left,session_1_0_1,101,saccade_fixation,1658471786871617,4924,137.81112019623876,130.72117743254293,40.17215833164112,38.84586419932394,59.815279026218434,2.755139527638088,Fixation,126692,26,1,25.1200008392334,31.719999313354492,26.036174774169922,28.12864112854004,3.706376706527662,0.29914529914529914,center_proxy_gt_axes_angle,,,left_only
126719,4877,test,41,left,session_1_0_1,101,saccade_fixation,1658471786911617,4925,137.99344262295082,130.6,40.21652139857571,38.700598088160014,53.70991816521795,2.8518396929741634,Fixation,126692,27,1,25.040000915527344,31.760000228881836,25.893754959106445,29.652116775512695,2.274218243686186,0.5454545454545454,center_proxy_gt_axes_angle,,,left_only
126720,4878,test,41,left,session_1_0_1,101,saccade_fixation,1658471786951617,4926,138.1422697368421,130.5246710526316,39.92040709881937,38.85213036576731,51.06953620820404,2.957860294832653,Fixation,126692,28,1,25.040000915527344,31.68000030517578,24.98394012451172,29.2325439453125,2.4480983325276213,0.37142857142857144,center_proxy_gt_axes_angle,,,left_only
126721,4879,test,41,left,session_1_0_1,101,saccade_fixation,1658471786991617,4927,138.2056151940545,130.59124690338564,40.0133437595542,38.60963611885891,48.12321966128221,1.6737994611169136,Fixation,126692,29,1,25.1200008392334,31.719999313354492,25.60489273071289,29.814842224121094,1.9658951348123417,0.5652173913043478,center_proxy_gt_axes_angle,,,left_only
126722,4880,test,41,left,session_1_0_1,101,saccade_fixation,1658471787031617,4928,138.2704918032787,130.60737704918031,40.08685842104446,38.82018398174736,44.93307438104634,1.1879787414055007,Fixation,126692,30,1,25.1200008392334,31.719999313354492,25.747339248657227,33.802947998046875,2.1753686361166804,0.6086956521739131,center_proxy_gt_axes_angle,,,left_only
126723,4881,test,41,left,session_1_0_1,101,saccade_fixation,1658471787071617,4929,138.2604081632653,130.6212244897959,40.067021089038086,39.00096574559269,50.6670961024312,0.7328810766762219,Fixation,126692,31,1,25.1200008392334,31.719999313354492,26.04471206665039,29.606298446655273,2.3071242289907294,0.5652173913043478,center_proxy_gt_axes_angle,,,left_only
126724,4882,test,41,left,session_1_0_1,101,saccade_fixation,1658471787111617,4930,138.23486088379704,130.69067103109657,40.059164691776935,38.90765515438498,41.00839864590424,0.9940043964764488,Fixation,126692,32,1,25.1200008392334,31.639999389648438,25.8590030670166,34.422080993652344,2.878559074260156,0.6,center_proxy_gt_axes_angle,,,left_only
126725,4883,test,41,left,session_1_0_1,101,saccade_fixation,1658471787151617,4931,138.30925324675326,130.6461038961039,40.23320562655482,39.04777984236362,43.42570913660157,1.926489113148273,Fixation,126692,33,1,25.1200008392334,31.719999313354492,26.995582580566406,34.96786117553711,3.7505217695998105,0.40384615384615385,center_proxy_gt_axes_angle,,,left_only
126726,4884,test,41,left,session_1_0_1,101,saccade_fixation,1658471787191617,4932,138.25566343042073,130.4490291262136,40.1814687621581,39.21775212724807,48.60844345309517,2.9135307900135348,Fixation,126692,34,1,25.1200008392334,31.719999313354492,25.892101287841797,29.578184127807617,2.2767326131499246,0.5652173913043478,center_proxy_gt_axes_angle,,,left_only
126727,4885,test,41,left,session_1_0_1,101,saccade_fixation,1658471787231617,4933,138.20193081255027,130.31858407079645,40.41811752401061,39.217769653244005,57.66654548148046,2.16007483672771,Fixation,126692,35,1,25.1200008392334,31.719999313354492,26.53048324584961,30.20383644104004,2.0707994771968314,0.5578947368421052,center_proxy_gt_axes_angle,,,left_only
126728,4886,test,41,left,session_1_0_1,101,saccade_fixation,1658471787271617,4934,138.30445151033388,130.22972972972974,40.88931088363957,39.22866076370108,53.77458871586126,1.0504787119285377,Fixation,126692,36,1,25.1200008392334,31.639999389648438,26.46677017211914,30.247425079345703,1.9372792379305166,0.5454545454545454,center_proxy_gt_axes_angle,,,left_only
126729,4887,test,41,left,session_1_0_1,101,saccade_fixation,1658471787311617,4935,138.2816,130.3016,40.77926615721642,39.07708374173928,56.047357761799,0.6318955970734181,Fixation,126692,37,1,25.1200008392334,31.639999389648438,26.857019424438477,30.260339736938477,2.2182638081760295,0.5632183908045977,center_proxy_gt_axes_angle,,,left_only
126730,4888,test,41,left,session_1_0_1,101,saccade_fixation,1658471787351617,4936,138.38933121019107,130.3471337579618,40.82308199276572,39.21833882803223,53.440738712284016,0.7323494976103357,Fixation,126692,38,1,25.1200008392334,31.719999313354492,26.857820510864258,29.615339279174805,2.7293975655042324,0.5681818181818182,center_proxy_gt_axes_angle,,,left_only
126731,4889,test,41,left,session_1_0_1,101,saccade_fixation,1658471787391617,4937,138.29603174603176,130.35555555555555,40.96063543880429,39.20683709329344,52.67820428482241,0.7972270420411605,Fixation,126692,39,1,25.1200008392334,31.719999313354492,26.65686798095703,30.297454833984375,2.094180843933056,0.5681818181818182,center_proxy_gt_axes_angle,,,left_only
126732,4890,test,41,left,session_1_0_1,101,saccade_fixation,1658471787431617,4938,138.3095803642122,130.34679334916865,41.03161169435994,39.232126648448094,51.34391477984588,1.378537956419222,Fixation,126692,40,1,25.1200008392334,31.639999389648438,26.54850196838379,30.30927085876465,1.9522945215545908,0.5824175824175825,center_proxy_gt_axes_angle,,,left_only
126733,4891,test,41,left,session_1_0_1,101,saccade_fixation,1658471787471617,4939,138.40699523052464,130.27821939586644,40.95154288517367,39.16129414632046,53.830165963713696,1.5567739842978807,Fixation,126692,41,1,25.1200008392334,31.639999389648438,27.34981346130371,29.990697860717773,2.77349235853952,0.5632183908045977,center_proxy_gt_axes_angle,,,left_only
126734,4892,test,41,left,session_1_0_1,101,saccade_fixation,1658471787511617,4940,138.2994395516413,130.1457165732586,40.721175522416985,39.11808375434381,55.196388580004296,1.9299471747751369,Fixation,126692,42,1,25.1200008392334,31.639999389648438,26.56960678100586,33.29263687133789,2.1983102675252373,0.6385542168674698,center_proxy_gt_axes_angle,,,left_only
126735,4893,test,41,left,session_1_0_1,101,saccade_fixation,1658471787551617,4941,138.34782608695653,130.11191626409018,40.79512540565162,38.82797895217362,53.87755813812545,1.1878285040583263,Fixation,126692,43,1,25.1200008392334,31.639999389648438,25.614356994628906,33.35299301147461,1.7829007703163329,0.7215189873417721,center_proxy_gt_axes_angle,,,left_only
126736,4894,test,41,left,session_1_0_1,101,saccade_fixation,1658471787591617,4942,138.31685575364668,130.03808752025932,40.69928711139031,38.67229287950393,52.77425720459543,0.2372325100992366,Fixation,126692,44,1,25.1200008392334,31.639999389648438,26.29401969909668,30.78762435913086,1.4508147628021026,0.725,center_proxy_gt_axes_angle,,,left_only
126737,4895,test,41,left,session_1_0_1,101,saccade_fixation,1658471787631617,4943,138.30243902439025,130.11951219512196,40.53096414066568,38.6927563399254,55.30266047219058,0.6055815994527093,Fixation,126692,45,1,25.1200008392334,31.639999389648438,26.70553970336914,33.317928314208984,2.3085447722671035,0.6385542168674698,center_proxy_gt_axes_angle,,,left_only
126738,4896,test,41,left,session_1_0_1,101,saccade_fixation,1658471787671617,4944,138.2995918367347,130.18367346938774,40.47552410504126,38.5877765256508,57.62553195784788,0.5234408381890604,Fixation,126692,46,1,25.1200008392334,31.639999389648438,26.28276824951172,33.62245559692383,2.298295164718857,0.5578947368421052,center_proxy_gt_axes_angle,,,left_only
126739,4897,test,41,left,session_1_0_1,101,saccade_fixation,1658471787711617,4945,138.25856443719414,130.0742251223491,40.36265929880648,38.73161953891088,56.67907496460556,1.5719317040326477,Fixation,126692,47,1,25.1200008392334,31.639999389648438,26.448627471923828,33.55398941040039,2.3299370224605584,0.5578947368421052,center_proxy_gt_axes_angle,,,left_only
126740,4898,test,41,left,session_1_0_1,101,saccade_fixation,1658471787751617,4946,138.24185667752442,130.00081433224756,40.54449530655696,38.63033054256327,55.01976465815001,2.3275405289205318,Fixation,126692,48,1,25.1200008392334,31.639999389648438,26.066938400268555,33.69853973388672,2.2658947666111664,0.5454545454545454,center_proxy_gt_axes_angle,,,left_only
126741,4899,test,41,left,session_1_0_1,101,saccade_fixation,1658471787791617,4947,138.291325695581,129.8682487725041,40.42607126259944,38.55133093891215,46.54483342969888,3.102219435351088,Fixation,126692,49,1,25.1200008392334,31.639999389648438,26.297513961791992,33.96492004394531,2.606106905438436,0.5698924731182796,center_proxy_gt_axes_angle,,,left_only
129495,2736,test,41,left,session_1_0_2,102,smooth,1658471954831751,2784,62.22462787550744,135.9810554803789,41.06977697884644,23.075923442206957,86.8995976146363,2.103186476759575,Smooth,129459,36,1,11.15999984741211,33.15999984741211,11.421080589294434,34.43646240234375,1.3028890236410915,0.6333333333333333,center_proxy_gt_axes_angle,,,left_only
129496,2737,test,41,left,session_1_0_2,102,smooth,1658471954871751,2785,62.31117021276596,136.11835106382978,41.29895172461709,23.375879771167654,87.32245178276989,1.9772487990495136,Smooth,129459,37,1,11.15999984741211,33.15999984741211,11.187190055847168,34.505165100097656,1.3454400263361104,0.6333333333333333,center_proxy_gt_axes_angle,,,left_only
129497,2738,test,41,left,session_1_0_2,102,smooth,1658471954911751,2786,62.29530201342282,136.06442953020135,41.22832206394634,23.187216524889944,86.48980634961482,1.0285303007657227,Smooth,129459,38,1,11.15999984741211,33.15999984741211,14.201828002929688,29.164762496948242,5.021418127804237,0.20987654320987653,center_proxy_gt_axes_angle,,,left_only
129498,2739,test,41,left,session_1_0_2,102,smooth,1658471954951751,2787,62.313090418353575,135.98650472334683,40.9572325945066,23.1837094047959,86.91296340129918,3.8938966710838097,Smooth,129459,39,1,11.15999984741211,33.15999984741211,16.61536979675293,28.26662254333496,7.328451591177239,0.0,center_proxy_gt_axes_angle,,,left_only
129499,2740,test,41,left,session_1_0_2,102,smooth,1658471954991751,2788,62.0669344042838,136.0281124497992,41.10317742296363,23.2998619532285,85.80261127851038,3.855888727960102,Smooth,129459,40,1,11.119999885559082,33.20000076293945,18.847055435180664,26.159934997558594,10.453225026173754,0.0,center_proxy_gt_axes_angle,,,left_only
129500,2741,test,41,left,session_1_0_2,102,smooth,1658471955031751,2789,61.93150684931507,136.6123287671233,40.91305100974866,22.88227997192168,84.88360218353391,4.028703360019067,Smooth,129459,41,1,11.119999885559082,33.20000076293945,13.170063018798828,27.97661781311035,5.611282232327485,0.07692307692307693,center_proxy_gt_axes_angle,,,left_only
129501,2742,test,41,left,session_1_0_2,102,smooth,1658471955071752,2790,61.934065934065934,136.56456043956044,40.805681547491005,22.875479893320524,84.82144094009602,2.794477822874163,Smooth,129459,42,1,11.119999885559082,33.20000076293945,17.624937057495117,27.365354537963867,8.73826665772206,0.0,center_proxy_gt_axes_angle,,,left_only
129502,2743,test,41,left,session_1_0_2,102,smooth,1658471955111752,2791,61.99027777777778,136.54444444444445,40.59866904941384,22.74504729286008,85.18368997249847,3.851660356908224,Smooth,129459,43,1,11.15999984741211,33.15999984741211,20.416898727416992,25.839405059814453,11.801749231314721,0.0,center_proxy_gt_axes_angle,,,left_only
129503,2744,test,41,left,session_1_0_2,102,smooth,1658471955151752,2792,62.005524861878456,136.47099447513813,40.85223483842164,22.739657185565985,85.0403100314837,1.01969786572237,Smooth,129459,44,1,11.15999984741211,33.15999984741211,19.934118270874023,25.155529022216797,11.876729655100208,0.0,center_proxy_gt_axes_angle,,,left_only
129504,2745,test,41,left,session_1_0_2,102,smooth,1658471955191752,2793,62.528225806451616,136.45833333333334,40.680453632882,23.39713142042449,86.0198402739258,1.6365238177522117,Smooth,129459,45,1,11.15999984741211,33.15999984741211,22.2710018157959,26.229787826538086,13.095121358570728,0.0,center_proxy_gt_axes_angle,,,left_only
129505,2746,test,41,left,session_1_0_2,102,smooth,1658471955231752,2794,61.77468706536857,136.59944367176635,40.3967753902991,22.77087030239516,84.2924855063347,1.5585061845230184,Smooth,129459,46,1,11.039999961853027,33.2400016784668,16.1472110748291,28.766401290893555,6.789455484808909,0.0,center_proxy_gt_axes_angle,,,left_only
129506,2747,test,41,left,session_1_0_2,102,smooth,1658471955271752,2795,61.7531556802244,136.43338008415148,40.14102492868367,22.718473776148038,84.53565000685909,4.496372407028231,Smooth,129459,47,1,11.119999885559082,33.20000076293945,18.554874420166016,28.011638641357422,9.066226384224798,0.0,center_proxy_gt_axes_angle,,,left_only
129507,2748,test,41,left,session_1_0_2,102,smooth,1658471955311752,2796,61.75949367088607,136.43037974683546,39.99779896372095,22.73754205018602,84.65287715235907,1.789641020775942,Smooth,129459,48,1,11.119999885559082,33.20000076293945,17.715133666992188,27.914243698120117,8.451923884139495,0.0,center_proxy_gt_axes_angle,,,left_only
129508,2749,test,41,left,session_1_0_2,102,smooth,1658471955351752,2797,61.810659186535766,136.40673211781206,40.089202418719935,22.770333528626896,84.82746509581845,0.9486434637999568,Smooth,129459,49,1,11.119999885559082,33.20000076293945,17.617597579956055,28.231691360473633,8.179417712579736,0.0,center_proxy_gt_axes_angle,,,left_only
134329,4787,test,41,left,session_2_0_1,201,saccade_fixation,1658472175151928,4874,114.37445887445888,114.39935064935064,35.39401746884925,33.304198232044655,-52.03359091225165,3.619412711099692,Fixation,134292,37,1,20.8799991607666,27.8799991607666,20.88401222229004,28.461381912231445,0.5813966016099709,1.0,center_proxy_gt_axes_angle,,,left_only
134330,4788,test,41,left,session_2_0_1,201,saccade_fixation,1658472175191928,4875,114.37005347593583,114.47379679144385,35.757212005116706,33.34298322058741,-51.24737813075615,3.262471934447525,Fixation,134292,38,1,20.8799991607666,27.8799991607666,22.540464401245117,27.040067672729492,1.8608142624758677,0.40625,center_proxy_gt_axes_angle,,,left_only
134331,4789,test,41,left,session_2_0_1,201,saccade_fixation,1658472175231928,4876,114.47816826411076,114.28647497337592,35.800095069865215,33.44694428690831,-56.82967922596895,1.2948114561490185,Fixation,134292,39,1,20.84000015258789,27.84000015258789,23.34901237487793,26.619626998901367,2.790063254809753,0.4603174603174603,center_proxy_gt_axes_angle,,,left_only
134332,4790,test,41,left,session_2_0_1,201,saccade_fixation,1658472175271928,4877,114.54157782515992,114.18123667377398,35.73461864376014,33.4766224351384,-56.05474115820529,3.422277109089553,Fixation,134292,40,1,20.8799991607666,27.760000228881836,22.836977005004883,26.52051544189453,2.3164811287840172,0.43333333333333335,center_proxy_gt_axes_angle,,,left_only
134333,4791,test,41,left,session_2_0_1,201,saccade_fixation,1658472175311928,4878,114.5583864118896,114.49469214437369,35.73289981851256,33.61927452098182,-57.47773577402049,1.373396218599347,Fixation,134292,41,1,20.84000015258789,27.920000076293945,22.76712989807129,27.288265228271484,2.0280330308288548,0.4603174603174603,center_proxy_gt_axes_angle,,,left_only
134334,4792,test,41,left,session_2_0_1,201,saccade_fixation,1658472175351928,4879,114.9090909090909,114.37754010695188,35.8383102296651,33.29281093733813,-67.78098291118822,1.9343337838711443,Fixation,134292,42,1,20.84000015258789,27.920000076293945,22.374040603637695,28.109390258789062,1.5456871438562922,0.7543859649122807,center_proxy_gt_axes_angle,,,left_only
134335,4793,test,41,left,session_2_0_1,201,saccade_fixation,1658472175391928,4880,114.6922268907563,114.33613445378153,35.96546596053096,33.76864746451588,-58.36433494957515,3.3565116373435844,Fixation,134292,43,1,20.84000015258789,27.84000015258789,23.9363956451416,28.859617233276367,3.2599515391395975,0.34285714285714286,center_proxy_gt_axes_angle,,,left_only
134336,4794,test,41,left,session_2_0_1,201,saccade_fixation,1658472175431928,4881,114.81150159744408,114.02981895633653,35.318692060549395,33.9148657768997,-58.28615190428417,2.723674406326762,Fixation,134292,44,1,20.84000015258789,27.760000228881836,24.13054847717285,27.849023818969727,3.2917523412342296,0.38235294117647056,center_proxy_gt_axes_angle,,,left_only
134337,4795,test,41,left,session_2_0_1,201,saccade_fixation,1658472175471928,4882,114.81190223166844,114.0212539851222,35.336162938350185,33.975019186061466,-55.60768740056062,3.0794289169522884,Fixation,134292,45,1,20.84000015258789,27.68000030517578,24.552888870239258,28.162303924560547,3.7440832537397535,0.2112676056338028,center_proxy_gt_axes_angle,,,left_only
134338,4796,test,41,left,session_2_0_1,201,saccade_fixation,1658472175511928,4883,114.79557428872498,113.95679662802952,35.55799373315843,34.05334437475935,-56.307389990281166,0.8541567495072911,Fixation,134292,46,1,20.84000015258789,27.68000030517578,25.242984771728516,28.444433212280273,4.468851219928131,0.2112676056338028,center_proxy_gt_axes_angle,,,left_only
134339,4797,test,41,left,session_2_0_1,201,saccade_fixation,1658472175551928,4884,114.93632567849689,113.90814196242172,35.80924614099125,34.12740309654115,-49.30689629087172,1.371136892787177,Fixation,134292,47,1,20.84000015258789,27.68000030517578,25.373882293701172,28.15880012512207,4.559093828502167,0.2328767123287671,center_proxy_gt_axes_angle,,,left_only
134340,4798,test,41,left,session_2_0_1,201,saccade_fixation,1658472175591928,4885,114.94807892004154,114.02492211838006,35.80327024999367,34.318889324628394,-55.38691671857178,1.5220333287093042,Fixation,134292,48,1,20.84000015258789,27.68000030517578,24.213335037231445,27.498567581176758,3.3782104844563565,0.29411764705882354,center_proxy_gt_axes_angle,,,left_only
134341,4799,test,41,left,session_2_0_1,201,saccade_fixation,1658472175631928,4886,114.83453237410072,114.23946557040082,36.25770352322028,34.23446649981143,-55.75744847209111,0.9921151196481928,Fixation,134292,49,1,20.8799991607666,27.760000228881836,25.3537540435791,26.859107971191406,4.563561066914219,0.19444444444444445,center_proxy_gt_axes_angle,,,left_only
134342,4800,test,41,left,session_2_0_1,201,saccade_fixation,1658472175671928,4887,114.94190871369294,114.15145228215768,36.001616864263696,34.16718008346934,-57.8087912357006,0.8030078684887267,Fixation,134342,0,1,20.84000015258789,27.68000030517578,26.000150680541992,26.902084350585938,5.2184582688328955,0.14634146341463414,center_proxy_gt_axes_angle,,,left_only
134343,4801,test,41,left,session_2_0_1,201,saccade_fixation,1658472175711928,4888,114.95625,114.065625,35.96000936911452,34.04695084129948,-48.03853699548745,3.025022211283942,Fixation,134342,1,1,20.84000015258789,27.799999237060547,26.55126953125,28.29739761352539,5.7328878465005175,0.058823529411764705,center_proxy_gt_axes_angle,,,left_only
134344,4802,test,41,left,session_2_0_1,201,saccade_fixation,1658472175751928,4889,114.98540145985402,113.90198123044838,35.85899002197735,34.10807056499853,-48.90183442375064,2.408523822245753,Fixation,134342,2,1,20.84000015258789,27.68000030517578,25.944557189941406,27.81995391845703,5.106475258088086,0.125,center_proxy_gt_axes_angle,,,left_only
134345,4803,test,41,left,session_2_0_1,201,saccade_fixation,1658472175791928,4890,114.91849529780563,113.76280041797284,35.89880476281219,34.00829282567398,-46.10023166264208,1.3256900928859896,Fixation,134342,3,1,20.84000015258789,27.68000030517578,26.840898513793945,27.688602447509766,6.000904526684144,0.058823529411764705,center_proxy_gt_axes_angle,,,left_only
134346,4804,test,41,left,session_2_0_1,201,saccade_fixation,1658472175831928,4891,114.91052631578948,113.76736842105264,35.78399231746115,33.872987680124965,-44.82671915554303,0.9942889514701214,Fixation,134342,4,1,20.84000015258789,27.68000030517578,26.713939666748047,29.246782302856445,6.0793068062294955,0.06818181818181818,center_proxy_gt_axes_angle,,,left_only
134347,4805,test,41,left,session_2_0_1,201,saccade_fixation,1658472175871928,4892,114.9090909090909,113.85882352941177,35.344021216768084,33.75267630480857,-51.11005724891712,0.9876514495136594,Fixation,134342,5,1,20.84000015258789,27.68000030517578,26.215469360351562,28.728023529052734,5.476679822794176,0.15384615384615385,center_proxy_gt_axes_angle,,,left_only
134348,4806,test,41,left,session_2_0_1,201,saccade_fixation,1658472175911928,4893,114.84328358208955,113.83049040511727,35.38302654966837,33.829861431635244,-45.77325843664599,1.528348759957728,Fixation,134342,6,1,20.84000015258789,27.68000030517578,26.240337371826172,28.744924545288086,5.504335174993345,0.15384615384615385,center_proxy_gt_axes_angle,,,left_only
134349,4807,test,41,left,session_2_0_1,201,saccade_fixation,1658472175951929,4894,114.76047261009668,113.76369495166487,35.207485307851364,33.74925985260888,-46.25592940369424,3.1502404345357924,Fixation,134342,7,1,20.84000015258789,27.68000030517578,26.174213409423828,27.92549705505371,5.339859522834368,0.125,center_proxy_gt_axes_angle,,,left_only
134350,4808,test,41,left,session_2_0_1,201,saccade_fixation,1658472175991929,4895,114.77340425531916,113.56489361702128,35.42632775144876,33.85502900283814,-48.594229897511525,4.257291084911556,Fixation,134342,8,1,20.8799991607666,27.760000228881836,26.46453857421875,27.321001052856445,5.601767643963059,0.0975609756097561,center_proxy_gt_axes_angle,,,left_only
134351,4809,test,41,left,session_2_0_1,201,saccade_fixation,1658472176031929,4896,114.64155005382132,113.43164693218516,35.22524266036949,33.6543736714024,-48.31005727141783,4.751289054387897,Fixation,134342,9,1,20.799999237060547,27.520000457763672,24.92279815673828,28.285429000854492,4.1932507421658,0.2328767123287671,center_proxy_gt_axes_angle,,,left_only
134352,4810,test,41,left,session_2_0_1,201,saccade_fixation,1658472176071929,4897,114.55081967213114,113.21530054644808,34.976074481032725,33.35388112951259,-39.756316386761966,3.515123891282007,Fixation,134342,10,1,20.84000015258789,27.559999465942383,23.504945755004883,28.21429443359375,2.744091282835826,0.3235294117647059,center_proxy_gt_axes_angle,,,left_only
134353,4811,test,41,left,session_2_0_1,201,saccade_fixation,1658472176111929,4898,114.41528239202658,113.08637873754152,34.876404335242704,33.00740198246152,-32.81770523101835,1.9857621440359927,Fixation,134342,11,1,20.639999389648438,27.31999969482422,23.0168514251709,27.365177154541016,2.3772813467559386,0.4153846153846154,center_proxy_gt_axes_angle,,,left_only
134354,4812,test,41,left,session_2_0_1,201,saccade_fixation,1658472176151929,4899,114.4506104328524,113.10432852386238,34.73844263798133,33.06969245818468,-33.86480798932163,0.689540058064042,Fixation,134342,12,1,20.760000228881836,27.440000534057617,23.196372985839844,27.619047164916992,2.4429428783476,0.4576271186440678,center_proxy_gt_axes_angle,,,left_only
134355,4813,test,41,left,session_2_0_1,201,saccade_fixation,1658472176191929,4900,114.44668911335576,113.18069584736251,34.50446443988224,32.933882241726394,-35.90986047244115,70.97337603212814,Fixation,134342,13,1,20.719999313354492,27.479999542236328,23.28251838684082,27.655784606933594,2.568541296329855,0.4666666666666667,center_proxy_gt_axes_angle,,,left_only
134356,4814,test,41,left,session_2_0_1,201,saccade_fixation,1658472176231929,4901,114.64908256880734,113.1651376146789,34.16798632909612,32.536992117862496,-35.479602848153206,132.09434675181055,Fixation,134342,14,1,20.8799991607666,27.31999969482422,23.156471252441406,27.598968505859375,2.2935014239595817,0.4666666666666667,center_proxy_gt_axes_angle,,,left_only
134357,4815,test,41,left,session_2_0_1,201,saccade_fixation,1658472176271929,4902,123.8985655737705,119.33299180327867,36.080755431490026,34.51553700819552,26.861782562940878,136.41880471666556,Fixation,134342,15,1,22.440000534057617,29.0,22.248676300048828,28.641286849975586,0.4065465367205674,0.6842105263157895,center_proxy_gt_axes_angle,,,left_only
134358,4816,test,41,left,session_2_0_1,201,saccade_fixation,1658472176311929,4903,131.07807807807808,126.15115115115115,36.73776027594475,34.69495280389856,51.59916716553612,136.46118690362286,Fixation,134342,16,1,23.68000030517578,30.799999237060547,24.03887176513672,30.3681583404541,0.5614937976116507,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
134359,4817,test,41,left,session_2_0_1,201,saccade_fixation,1658472176351929,4904,131.80745967741936,126.41028225806453,36.85578386554046,34.33483466940233,51.5125710362101,106.64396869266923,Fixation,134342,17,1,24.1200008392334,30.799999237060547,23.797719955444336,30.106645584106445,0.7645941774043639,0.660377358490566,center_proxy_gt_axes_angle,,,left_only
134360,4818,test,41,left,session_2_0_1,201,saccade_fixation,1658472176391929,4905,132.18034447821682,126.17933130699087,36.48802459526733,34.5132378609198,43.67917799184431,55.8370861397522,Fixation,134342,18,1,24.1200008392334,30.799999237060547,24.087631225585938,30.315275192260742,0.48580365529169184,0.7307692307692307,center_proxy_gt_axes_angle,,,left_only
134361,4819,test,41,left,session_2_0_1,201,saccade_fixation,1658472176431929,4906,138.5897166841553,128.0115424973767,35.92729369673898,33.82317785135815,57.2616032805912,52.97826192389524,Fixation,134342,19,1,25.360000610351562,31.15999984741211,24.583782196044922,30.81519889831543,0.8493542966316746,0.6140350877192983,center_proxy_gt_axes_angle,,,left_only
134362,4820,test,41,left,session_2_0_1,201,saccade_fixation,1658472176471929,4907,139.7880085653105,128.1391862955032,35.62917706299188,33.427084674299856,63.11232887011255,53.00157258528322,Fixation,134342,20,1,25.31999969482422,31.15999984741211,24.81550407409668,30.74018096923828,0.656325926506333,0.5737704918032787,center_proxy_gt_axes_angle,,,left_only
134363,4821,test,41,left,session_2_0_1,201,saccade_fixation,1658472176511929,4908,140.1093585699264,128.12197686645635,35.86895388175122,33.83867672598956,52.42969687302156,12.352736739510936,Fixation,134342,21,1,25.31999969482422,31.15999984741211,24.84534454345703,30.65314292907715,0.6944072640629712,0.5714285714285714,center_proxy_gt_axes_angle,,,left_only
134364,4822,test,41,left,session_2_0_1,201,saccade_fixation,1658472176551929,4909,140.44083769633508,128.0973821989529,36.072726282502266,33.79754788773187,48.23305300409457,6.839412867940056,Fixation,134342,22,1,25.520000457763672,31.040000915527344,25.132984161376953,30.37792205810547,0.7668963600865165,0.40625,center_proxy_gt_axes_angle,,,left_only
134365,4823,test,41,left,session_2_0_1,201,saccade_fixation,1658472176591929,4910,140.5503634475597,127.76220145379024,36.48347970784343,33.70006935058675,63.263779643436266,14.454422357107738,Fixation,134342,23,1,25.600000381469727,30.8799991607666,25.256732940673828,30.231611251831055,0.7336480193964792,0.5737704918032787,center_proxy_gt_axes_angle,,,left_only
134366,4824,test,41,left,session_2_0_1,201,saccade_fixation,1658472176631929,4911,140.76440329218107,127.64506172839506,36.68147309825654,33.818839242704165,62.74963326917872,13.739596120200613,Fixation,134342,24,1,25.600000381469727,30.84000015258789,25.577295303344727,30.525352478027344,0.31546581380400346,1.0,center_proxy_gt_axes_angle,,,left_only
134367,4825,test,41,left,session_2_0_1,201,saccade_fixation,1658472176671929,4912,142.42206477732793,128.1244939271255,36.867540158291696,34.20375433144885,63.74383917474698,12.479856194926455,Fixation,134342,25,1,26.0,31.040000915527344,25.163915634155273,30.65777015686035,0.9193135589564221,0.5737704918032787,center_proxy_gt_axes_angle,,,left_only
134368,4826,test,41,left,session_2_0_1,201,saccade_fixation,1658472176711929,4913,142.5937813440321,127.6529588766299,37.07931829327662,34.314599533068424,62.879205671784426,12.37884513418659,Fixation,134342,26,1,26.0,31.040000915527344,25.11614227294922,30.309429168701172,1.1467081402554085,0.5737704918032787,center_proxy_gt_axes_angle,,,left_only
