sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
149706,4804.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176319679.0,4904.0,242.5983606557377,125.18032786885246,34.84028674033076,26.79722661708381,-83.0169271444254,1.0,11.109999656677246,7.590000152587891,7.922671318054199,7.187265396118164,3.2126713529799904,12.850685411919962,,,,,,,,,,,left_only
149707,4805.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176359679.0,4905.0,244.01408450704224,126.50422535211268,35.02477332883332,25.86769896938742,-82.2767796884834,1.0,11.149999618530272,7.710000038146973,7.923767566680908,7.188915252685547,3.268042626101983,13.072170504407932,,,,,,,,,,,left_only
149708,4806.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176399679.0,4906.0,246.57538035961272,127.26141078838174,35.5055500428452,25.958315597544612,-80.82778359732606,1.0,11.3100004196167,7.75,7.924259185791016,7.189643859863281,3.431798756660476,13.7271950266419,,,,,,,,,,,left_only
149709,4807.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176439680.0,4907.0,246.66295264623955,127.25487465181058,35.450646530577,25.83522276481192,-80.75717529468092,1.0,11.3100004196167,7.75,7.92447566986084,7.189965724945068,3.4315326343262096,13.726130537304838,,,,,,,,,,,left_only
149710,4808.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176479680.0,4908.0,246.5372928176796,127.27762430939228,35.58336162538826,25.94287971008576,-81.15018539484343,1.0,11.3100004196167,7.75,7.924572944641113,7.190118789672852,3.431411685880457,13.72564674352183,,,,,,,,,,,left_only
149711,4809.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176519680.0,4909.0,246.47752808988764,127.24719101123596,35.27631359282738,25.741812465252867,-80.12061180621848,1.0,11.279999732971191,7.71999979019165,7.924610137939453,7.190176486968994,3.3969621821688007,13.587848728675205,,,,,,,,,,,left_only
149712,4810.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176559680.0,4910.0,246.3338068181818,127.078125,35.05495442213983,25.62219653092095,-80.8364819842746,1.0,11.279999732971191,7.710000038146973,7.924627304077148,7.190206527709961,3.3953953275097057,13.581581310038825,,,,,,,,,,,left_only
149713,4811.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176599680.0,4911.0,246.5063829787234,127.18297872340426,34.93587257671497,25.74932792593765,-79.72502798094303,1.0,11.279999732971191,7.71999979019165,7.924633979797363,7.190217971801758,3.396932161917319,13.587728647669277,,,,,,,,,,,left_only
149714,4812.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176639680.0,4912.0,247.46043165467623,126.97697841726618,35.735166863357115,24.801259008140157,-82.84410655661033,1.0,11.369999885559082,7.690000057220459,7.924633026123047,7.190221786499023,3.4814265920719105,13.925706368287642,,,,,,,,,,,left_only
149715,4813.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176679680.0,4913.0,247.48493543758968,127.03586800573888,35.81817588834885,24.82376159374108,-82.83332346122215,1.0,11.369999885559082,7.690000057220459,7.924631118774414,7.190223217010498,3.4814282743071927,13.92571309722877,,,,,,,,,,,left_only
149716,4814.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176719680.0,4914.0,247.58215297450425,127.44192634560906,36.29350819203665,24.82782745756092,-81.92497850190084,1.0,11.359999656677246,7.789999961853027,7.92463207244873,7.190224647521973,3.4873314821578094,13.949325928631238,,,,,,,,,,,left_only
149717,4815.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176759680.0,4915.0,247.79148936170213,127.622695035461,35.97779502701435,25.02465592314212,-79.98192270839867,1.0,11.40999984741211,7.730000019073486,7.92463207244873,7.190224647521973,3.526917347838867,14.107669391355468,,,,,,,,,,,left_only
149718,4816.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176799680.0,4916.0,247.23342541436463,127.27900552486189,36.33280448240878,25.442776503556225,-82.91086490358202,1.0,11.31999969482422,7.760000228881836,7.92463207244873,7.190224647521973,3.442842648770017,13.771370595080068,,,,,,,,,,,left_only
149719,4817.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176839680.0,4917.0,246.9904761904762,126.99727891156462,36.3968354577494,25.77987843800911,-81.56322131436562,1.0,11.359999656677246,7.690000057220459,7.92463207244873,7.190225124359131,3.471530703059475,13.8861228122379,,,,,,,,,,,left_only
149720,4818.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176879680.0,4918.0,247.07362784471215,126.7095046854083,36.99065849594817,25.78626810553301,-82.35656703039305,1.0,11.369999885559082,7.679999828338623,7.924632549285889,7.190225124359131,3.4800050779440594,13.920020311776238,,,,,,,,,,,left_only
149721,4819.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176919680.0,4919.0,247.43541944074568,126.76165113182424,36.73203070859979,26.109225970492243,-80.90030416399892,1.0,11.350000381469728,7.71999979019165,7.924632549285889,7.190225124359131,3.4660937642132192,13.864375056852875,,,,,,,,,,,left_only
149722,4820.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176959680.0,4920.0,247.01986754966887,126.71788079470198,37.02508670078604,26.038908747388174,-82.43651526975904,1.0,11.369999885559082,7.679999828338623,7.924632549285889,7.190225124359131,3.4800050779440594,13.920020311776238,,,,,,,,,,,left_only
149723,4821.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472176999680.0,4921.0,246.9449541284404,126.90039318479684,37.275064680403496,26.129891699176525,-81.80904241542447,1.0,11.369999885559082,7.679999828338623,7.924632549285889,7.190225124359131,3.4800050779440594,13.920020311776238,,,,,,,,,,,left_only
149724,4822.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472177039680.0,4922.0,247.16492146596855,126.95811518324608,37.29168281661333,26.15195460158103,-82.45511568404471,1.0,11.369999885559082,7.679999828338623,7.924632549285889,7.190225124359131,3.4800050779440594,13.920020311776238,,,,,,,,,,,left_only
149725,4823.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472177079680.0,4923.0,247.0458115183246,127.08246073298427,37.33467353138391,26.12957416284856,-81.58116489068419,1.0,11.359999656677246,7.690000057220459,7.924632549285889,7.190225124359131,3.4715302311895555,13.886120924758222,,,,,,,,,,,left_only
149726,4824.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472177119680.0,4924.0,247.0541611624835,126.94980184940556,37.38433122068932,25.85907511319762,-82.55307353152172,1.0,11.3100004196167,7.75,7.924632549285889,7.190225124359131,3.431335531373596,13.725342125494384,,,,,,,,,,,left_only
149727,4825.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472177159680.0,4925.0,247.1166219839142,126.7975871313673,36.856014583948586,25.854815765105,-82.31402536513815,1.0,11.359999656677246,7.690000057220459,7.924632549285889,7.190225124359131,3.4715302311895555,13.886120924758222,,,,,,,,,,,left_only
149728,4826.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472177199680.0,4926.0,247.25067024128683,126.6313672922252,36.87290944172544,25.838378580036505,-81.00746694824284,1.0,11.380000114440918,7.699999809265137,7.924632549285889,7.190225124359131,3.4927689931766763,13.971075972706704,,,,,,,,,,,left_only
149729,4827.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472177239680.0,4927.0,247.3681392235609,126.60240963855422,37.121305370746136,25.71211559557316,-82.72940590974841,1.0,11.359999656677246,7.670000076293945,7.924632549285889,7.190225124359131,3.468707420214411,13.874829680857644,,,,,,,,,,,left_only
149730,4828.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472177279680.0,4928.0,247.27344782034345,126.8203434610304,37.17819761984301,25.99695378576384,-83.46686748576958,1.0,11.380000114440918,7.699999809265137,7.924632549285889,7.190225124359131,3.4927689931766763,13.971075972706704,,,,,,,,,,,left_only
149731,4829.0,test,41.0,right,session_2_0_1,201.0,saccade_fixation,1658472177319680.0,4929.0,247.0366492146597,126.98429319371728,37.389509791539886,26.09425443298884,-82.37069331438109,1.0,11.369999885559082,7.679999828338623,7.924632549285889,7.190225124359131,3.4800050779440594,13.920020311776238,,,,,,,,,,,left_only
152477,2716.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472314799790.0,2766.0,154.382183908046,117.05076628352492,39.84375444055517,33.45651421336791,88.62143540347711,1.0,7.070000171661377,7.119999885559082,7.92463207244873,7.190224647521973,0.8575122174267545,3.430048869707018,,,,,,,,,,,left_only
152478,2717.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472314839790.0,2767.0,154.96960784313725,119.06960784313723,38.60008479094244,33.72477959920255,87.93063965817927,1.0,7.079999923706055,7.239999771118164,7.92463207244873,7.190225124359131,0.8460975015621167,3.384390006248467,,,,,,,,,,,left_only
152479,2718.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472314879790.0,2768.0,155.11035818005809,119.027105517909,38.950086507794666,33.8543763667854,-89.6074677383061,1.0,7.130000114440918,7.199999809265137,7.924632549285889,7.190225124359131,0.7946925512251001,3.1787702049004003,,,,,,,,,,,left_only
152480,2719.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472314919790.0,2769.0,155.0893536121673,119.17015209125476,39.32276797454855,34.171170157598326,87.0625800777931,1.0,7.119999885559082,7.25,7.924632549285889,7.190225124359131,0.8068498988622219,3.227399595448888,,,,,,,,,,,left_only
152481,2720.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472314959791.0,2770.0,155.073055028463,119.2428842504744,39.282266701851306,34.26777375508795,88.98267269216596,1.0,7.119999885559082,7.25,7.924632549285889,7.190225124359131,0.8068498988622219,3.227399595448888,,,,,,,,,,,left_only
152482,2721.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472314999791.0,2771.0,155.0636277302944,119.30864197530865,39.24844572413221,34.25776563280252,87.20155829595114,1.0,7.119999885559082,7.25,7.924632549285889,7.190225124359131,0.8068498988622219,3.227399595448888,,,,,,,,,,,left_only
152483,2722.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315039791.0,2772.0,154.76026743075454,119.38872970391596,39.09869464681396,34.18490971532204,-89.2499718400947,1.0,7.119999885559082,7.210000038146973,7.924632549285889,7.190225124359131,0.804875624398834,3.219502497595336,,,,,,,,,,,left_only
152484,2723.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315079791.0,2773.0,154.81947069943288,119.51039697542534,39.2887211269309,34.38250664623086,87.42071043659065,1.0,7.079999923706055,7.300000190734863,7.924632549285889,7.190225124359131,0.8517363661319625,3.40694546452785,,,,,,,,,,,left_only
152485,2724.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315119791.0,2774.0,154.87038789025544,119.56480605487228,39.20283079315232,34.43043512274147,87.83497816180702,1.0,7.119999885559082,7.25,7.924632549285889,7.190225124359131,0.8068498988622219,3.227399595448888,,,,,,,,,,,left_only
152486,2725.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315159791.0,2775.0,154.6660250240616,119.62078922040423,38.92064601760936,34.06776761344781,88.00705293906333,1.0,7.079999923706055,7.300000190734863,7.924632549285889,7.190225124359131,0.8517363661319625,3.40694546452785,,,,,,,,,,,left_only
152487,2726.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315199791.0,2776.0,154.83942307692308,119.70192307692308,38.85438241518344,34.19529492408767,88.01653699878221,1.0,7.079999923706055,7.300000190734863,7.924632549285889,7.190225124359131,0.8517363661319625,3.40694546452785,,,,,,,,,,,left_only
152488,2727.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315239791.0,2777.0,154.9215876089061,119.76573088092933,38.70905899316733,34.08276936597858,87.585798098307,1.0,7.079999923706055,7.300000190734863,7.924632549285889,7.190225124359131,0.8517363661319625,3.40694546452785,,,,,,,,,,,left_only
152489,2728.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315279791.0,2778.0,154.92023346303503,119.79280155642024,38.65871764291381,33.95188377808716,87.59923774294376,1.0,7.079999923706055,7.300000190734863,7.924632549285889,7.190225124359131,0.8517363661319625,3.40694546452785,,,,,,,,,,,left_only
152490,2729.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315319791.0,2779.0,155.01169590643275,119.84795321637426,38.413635009957744,34.10814557057157,88.53760507910405,1.0,7.119999885559082,7.300000190734863,7.924632549285889,7.190225124359131,0.8120863800938252,3.2483455203753007,,,,,,,,,,,left_only
152491,2730.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315359791.0,2780.0,154.9931506849315,119.87769080234834,38.51069735101566,33.90035444500253,87.72409170381408,1.0,7.090000152587891,7.329999923706055,7.8881096839904785,7.1250410079956055,0.8240066633497944,3.2960266533991778,,,,,,,,,,,left_only
152492,2731.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315399791.0,2781.0,155.20634920634922,119.8968253968254,38.31523262386365,33.602426922943245,88.23204048284134,1.0,7.139999866485596,7.289999961853027,7.897213459014893,7.153013706207275,0.7695048141155242,3.0780192564620967,,,,,,,,,,,left_only
152493,2732.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315439791.0,2782.0,155.52774974772956,121.60948536831484,38.406663518315405,32.904619631042095,88.42370412251786,1.0,7.090000152587891,7.349999904632568,7.914348602294922,7.175004482269287,0.8427180812006403,3.370872324802561,,,,,,,,,,,left_only
152494,2733.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315479791.0,2783.0,155.2650840751731,121.8427299703264,38.477937803406505,33.54966583145489,87.9620038249015,1.0,7.039999961853027,7.380000114440918,7.9201340675354,7.183497428894043,0.9018033873369764,3.6072135493479056,,,,,,,,,,,left_only
152495,2734.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315519791.0,2784.0,155.1776251226693,121.67811579980372,38.551917685412576,33.73642620002615,86.24377810425126,1.0,7.079999923706055,7.389999866485596,7.922671318054199,7.187265396118164,0.866715838281388,3.466863353125552,,,,,,,,,,,left_only
152496,2735.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315559791.0,2785.0,155.18385214007782,121.62451361867704,38.75064078779389,33.872439315562815,88.00738375459086,1.0,7.079999923706055,7.380000114440918,7.923767566680908,7.188915252685547,0.8651342437583945,3.460536975033578,,,,,,,,,,,left_only
152497,2736.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315599791.0,2786.0,155.3551587301587,121.77777777777776,38.422954619189255,33.48979910354224,87.28478040653513,1.0,7.090000152587891,7.400000095367432,7.924259185791016,7.189643859863281,0.8603707807082307,3.441483122832923,,,,,,,,,,,left_only
152498,2737.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315639791.0,2787.0,155.35225048923678,121.67416829745596,38.79033885820289,33.637549907525894,88.85010016642038,1.0,7.050000190734863,7.389999866485596,7.92447566986084,7.189965724945068,0.897062440064493,3.588249760257972,,,,,,,,,,,left_only
152499,2738.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315679791.0,2788.0,155.2534113060429,121.67251461988305,38.68742461739925,33.848904414228414,86.87224643795018,1.0,7.079999923706055,7.380000114440918,7.924572944641113,7.190118789672852,0.8656549573513957,3.462619829405583,,,,,,,,,,,left_only
152500,2739.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315719791.0,2789.0,154.6315789473684,122.06237816764131,38.35333831012272,34.16237902281593,84.6966096705489,1.0,7.059999942779541,7.380000114440918,7.924610137939453,7.190176486968994,0.8852026881573852,3.540810752629541,,,,,,,,,,,left_only
152501,2740.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315759791.0,2790.0,154.7416829745597,122.04598825831702,38.270208256362174,34.090418095398306,84.20358764171563,1.0,7.070000171661377,7.389999866485596,7.924627304077148,7.190206527709961,0.8776701622365433,3.510680648946173,,,,,,,,,,,left_only
152502,2741.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315799791.0,2791.0,154.72023233301064,121.918683446273,38.43601375062372,34.28876457896425,83.27840765349045,1.0,7.059999942779541,7.389999866485596,7.924633979797363,7.190217971801758,0.8874146851462403,3.5496587405849613,,,,,,,,,,,left_only
152503,2742.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315839791.0,2792.0,154.78578383641675,121.94157740993184,38.443031709504496,34.106151747173655,84.4034965063761,1.0,7.059999942779541,7.389999866485596,7.924633026123047,7.190221786499023,0.8874128971652481,3.5496515886609923,,,,,,,,,,,left_only
152504,2743.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315879791.0,2793.0,154.82912621359225,121.90291262135922,38.50196371875389,34.14387367905213,85.76232062811901,1.0,7.070000171661377,7.369999885559082,7.924631118774414,7.190223217010498,0.8733348191373995,3.493339276549598,,,,,,,,,,,left_only
152505,2744.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315919791.0,2794.0,154.80234833659492,122.02054794520548,38.28315282899345,34.072205184571324,84.4717633045402,1.0,7.070000171661377,7.389999866485596,7.92463207244873,7.190224647521973,0.8776706808110707,3.5106827232442828,,,,,,,,,,,left_only
152506,2745.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315959791.0,2795.0,154.8046875,121.9921875,38.332136122866245,34.095524077700475,84.5271671028907,1.0,7.059999942779541,7.380000114440918,7.92463207244873,7.190224647521973,0.8852137863254174,3.540855145301669,,,,,,,,,,,left_only
152507,2746.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472315999791.0,2796.0,155.53596757852077,122.2451874366768,38.09292932135877,33.04405684568546,-89.79129380985523,1.0,7.090000152587891,7.429999828338623,7.92463207244873,7.190224647521973,0.8683907985384511,3.4735631941538045,,,,,,,,,,,left_only
152508,2747.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316039791.0,2797.0,155.60851926977688,122.40669371196756,38.02233789776594,33.109481912994255,88.11769619008109,1.0,7.090000152587891,7.429999828338623,7.92463207244873,7.190225124359131,0.8683906668769791,3.4735626675079163,,,,,,,,,,,left_only
152509,2748.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316079791.0,2798.0,155.65826612903226,122.22983870967742,38.10172982119013,33.22328090632192,89.18210484227546,1.0,7.090000152587891,7.429999828338623,7.924632549285889,7.190225124359131,0.86839112517707,3.47356450070828,,,,,,,,,,,left_only
152510,2749.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316119791.0,2799.0,155.49544072948328,122.13576494427558,38.02792492568929,33.11208923333423,88.54496643628629,1.0,7.090000152587891,7.429999828338623,7.924632549285889,7.190225124359131,0.86839112517707,3.47356450070828,,,,,,,,,,,left_only
152511,2750.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316159791.0,2800.0,155.57857142857142,122.1438775510204,37.89635065854375,32.979026836706666,89.17206289218531,1.0,7.090000152587891,7.429999828338623,7.924632549285889,7.190225124359131,0.86839112517707,3.47356450070828,,,,,,,,,,,left_only
152512,2751.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316199791.0,2801.0,155.5281690140845,122.00402414486922,38.30978066417566,33.10579444328017,89.60321515695178,1.0,7.090000152587891,7.429999828338623,7.924632549285889,7.190225124359131,0.86839112517707,3.47356450070828,,,,,,,,,,,left_only
152513,2752.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316239792.0,2802.0,155.45833333333334,121.8452380952381,38.6664485782415,33.27308118009143,89.61909151715885,1.0,7.090000152587891,7.420000076293945,7.924632549285889,7.190225124359131,0.8656834098875239,3.462733639550096,,,,,,,,,,,left_only
152514,2753.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316279792.0,2803.0,155.18336673346693,122.41783567134269,38.16201664749644,33.36781817275201,84.67230285566067,1.0,7.090000152587891,7.420000076293945,7.924632549285889,7.190225124359131,0.8656834098875239,3.462733639550096,,,,,,,,,,,left_only
152515,2754.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316319792.0,2804.0,155.09415262636273,122.54112983151636,38.36520366556282,33.5543244844021,86.07090243951943,1.0,7.090000152587891,7.420000076293945,7.924632549285889,7.190225124359131,0.8656834098875239,3.462733639550096,,,,,,,,,,,left_only
152516,2755.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316359792.0,2805.0,154.935960591133,122.22857142857144,38.47751841599521,33.67567315774783,83.66644087395132,1.0,7.090000152587891,7.420000076293945,7.924632549285889,7.190225124359131,0.8656834098875239,3.462733639550096,,,,,,,,,,,left_only
152517,2756.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316399792.0,2806.0,155.078125,121.814453125,38.566907582587625,33.89978083971914,85.77906858308701,1.0,7.079999923706055,7.380000114440918,7.924632549285889,7.190225124359131,0.8656897937797502,3.4627591751190008,,,,,,,,,,,left_only
152518,2757.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316439792.0,2807.0,154.99612403100775,121.53779069767442,39.07267177723454,33.733119996048345,88.30545829638054,1.0,7.079999923706055,7.380000114440918,7.924632549285889,7.190225124359131,0.8656897937797502,3.4627591751190008,,,,,,,,,,,left_only
152519,2758.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316479792.0,2808.0,155.0377176015474,121.40425531914892,39.03244652773336,33.82565435250408,89.34267525200745,1.0,7.079999923706055,7.380000114440918,7.924632549285889,7.190225124359131,0.8656897937797502,3.4627591751190008,,,,,,,,,,,left_only
152520,2759.0,test,41.0,right,session_2_0_2,202.0,smooth,1658472316519792.0,2809.0,155.10125361620058,121.35872709739634,39.22520083823432,33.75682456593026,89.20172856959556,1.0,7.079999923706055,7.380000114440918,7.924632549285889,7.190225124359131,0.8656897937797502,3.4627591751190008,,,,,,,,,,,left_only
156977,4451.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886199939878.0,4705.0,142.60453400503778,100.20403022670024,24.725703997764715,20.518227584086823,-10.820509939280951,1.0,6.5,6.0,7.924633979797363,7.190217971801758,1.8563945692640784,7.425578277056315,,,,,,,,,,,left_only
156978,4452.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886199979878.0,4706.0,142.80769230769232,100.31282051282052,24.24361436045591,20.53433638476136,-11.01883706162522,1.0,6.519999980926514,6.090000152587891,7.924633026123047,7.190221786499023,1.7842313850462803,7.136925540185122,,,,,,,,,,,left_only
156979,4453.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200019878.0,4707.0,142.0225,100.61,25.26855592000986,20.204414906582524,-11.055599036409944,1.0,6.489999771118164,6.070000171661377,7.924631118774414,7.190223217010498,1.8201831707301457,7.280732682920583,,,,,,,,,,,left_only
156980,4454.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200059878.0,4708.0,118.73152709359606,111.1206896551724,25.435198718997224,20.41199619563412,-50.31179321494395,1.0,5.400000095367432,6.75,7.92463207244873,7.190224647521973,2.5627259627176824,10.25090385087073,,,,,,,,,,,left_only
156981,4455.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200099878.0,4709.0,106.22850122850124,120.6019656019656,25.947901679021857,20.068053088213517,-55.79165376003009,1.0,4.840000152587891,7.349999904632568,7.92463207244873,7.190224647521973,3.088767102552267,12.355068410209068,,,,,,,,,,,left_only
156982,4456.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200139878.0,4710.0,103.38059701492536,123.22139303482588,25.983463745443505,19.740770169333643,-66.35512408335681,1.0,4.699999809265137,7.480000019073486,7.92463207244873,7.190224647521973,3.2376261363416194,12.950504545366478,,,,,,,,,,,left_only
156983,4457.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200179878.0,4711.0,103.4520202020202,123.30050505050504,25.63715043834589,19.717250908138315,-67.07800008099248,1.0,4.650000095367432,7.53000020980835,7.92463207244873,7.190225124359131,3.29221227961008,13.16884911844032,,,,,,,,,,,left_only
156984,4458.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200219878.0,4712.0,103.51776649746192,123.22335025380713,25.5701644659355,19.658067442352145,-67.89639092965142,1.0,4.699999809265137,7.480000019073486,7.924632549285889,7.190225124359131,3.237626568587004,12.950506274348015,,,,,,,,,,,left_only
156985,4459.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200259878.0,4713.0,103.48737373737374,123.11363636363636,25.590823591002867,19.731827843568905,-68.9402690542794,1.0,4.699999809265137,7.480000019073486,7.924632549285889,7.190225124359131,3.237626568587004,12.950506274348015,,,,,,,,,,,left_only
156986,4460.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200299878.0,4714.0,103.53180661577608,123.0381679389313,25.372840738484992,19.758756672805976,-69.37169837016201,1.0,4.699999809265137,7.480000019073486,7.924632549285889,7.190225124359131,3.237626568587004,12.950506274348015,,,,,,,,,,,left_only
156987,4461.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200339878.0,4715.0,103.52307692307691,122.97948717948718,25.292985316127,19.668623970180697,-69.39075513091329,1.0,4.699999809265137,7.480000019073486,7.924632549285889,7.190225124359131,3.237626568587004,12.950506274348015,,,,,,,,,,,left_only
156988,4462.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200379878.0,4716.0,103.5541237113402,122.93556701030928,25.184278741096158,19.661822451603623,-69.72579002558417,1.0,4.699999809265137,7.480000019073486,7.924632549285889,7.190225124359131,3.237626568587004,12.950506274348015,,,,,,,,,,,left_only
156989,4463.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200419878.0,4717.0,104.53403141361257,122.58115183246072,24.7643505567314,19.66009338119791,-65.95320254208204,1.0,4.730000019073486,7.409999847412109,7.924632549285889,7.190225124359131,3.202183307055408,12.808733228221632,,,,,,,,,,,left_only
156994,4468.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200619879.0,4722.0,105.94029850746269,122.34328358208955,25.679896766692384,19.99038021774629,-62.24074876570442,1.0,4.840000152587891,7.409999847412109,7.924632549285889,7.190225124359131,3.092451770303273,12.369807081213091,,,,,,,,,,,left_only
156995,4469.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200659879.0,4723.0,105.9679012345679,122.34074074074074,25.59432895724157,20.199605766766563,-62.04185593142064,1.0,4.840000152587891,7.409999847412109,7.924632549285889,7.190225124359131,3.092451770303273,12.369807081213091,,,,,,,,,,,left_only
156996,4470.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200699879.0,4724.0,106.01219512195122,122.35365853658536,25.750009403691905,20.34403568295157,-64.54834668164206,1.0,4.840000152587891,7.460000038146973,7.8881096839904785,7.1250410079956055,3.066458750302578,12.265835001210313,,,,,,,,,,,left_only
156997,4471.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200739879.0,4725.0,106.07862407862407,122.33660933660934,25.68580406181307,20.25654630578554,-65.39690134744198,1.0,4.849999904632568,7.46999979019165,7.897213459014893,7.153013706207275,3.063656414066549,12.254625656266198,,,,,,,,,,,left_only
157001,4475.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200899879.0,4729.0,106.13480392156865,122.29901960784314,25.676192364610003,20.31111026630329,-65.74426747877799,1.0,4.849999904632568,7.46999979019165,7.923767566680908,7.188915252685547,3.086592969194211,12.346371876776844,,,,,,,,,,,left_only
157002,4476.0,test,42.0,left,session_1_0_1,101.0,saccade_fixation,1658886200939879.0,4730.0,106.18048780487806,122.25853658536586,25.811896525852944,20.310257138498734,-64.71572054896755,1.0,4.849999904632568,7.46999979019165,7.924259185791016,7.189643859863281,3.0870162901188483,12.348065160475391,,,,,,,,,,,left_only
