sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_x,speed_pxps_x,motion_state_x,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang_y,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,iou_note,heatmap_size,speed_pxps_y,motion_state_y,_merge
137198,2783,test,41,left,session_2_0_2,202,smooth,1658472317232042,2827,112.87825059101657,102.9255319148936,34.40571996220654,31.37263221752344,-47.49026234231047,2.041334609824986,Smooth,1,5.119999885559082,6.25,7.474633693695068,6.463265895843506,2.364272117614746,9.457088470458984,0.32848086953163147,2.0,1.5499999523162842,-82.16000366210938,1.8699016571044922,1.9998352527618408,-80.3803939819336,0.0,predicted_ellipse_input64,16,,,left_only
137199,2784,test,41,left,session_2_0_2,202,smooth,1658472317272042,2828,113.10495283018868,102.8879716981132,34.25965393061866,31.55428101649746,-54.90685576091013,2.7782198845960973,Smooth,1,5.119999885559082,6.239999771118164,7.476678848266602,6.43858003616333,2.365030527114868,9.460122108459473,0.3835501968860626,2.059999942779541,1.4299999475479126,-89.05000305175781,2.110145330429077,1.847464919090271,-32.872169494628906,0.0,predicted_ellipse_input64,16,,,left_only
137200,2785,test,41,left,session_2_0_2,202,smooth,1658472317312042,2829,113.04767441860466,102.54651162790698,34.60828860483185,31.707970306173017,-62.8340993378829,2.6371634085411246,Smooth,1,5.119999885559082,6.239999771118164,4.546465873718262,6.423753261566162,0.6022512912750244,2.4090051651000977,0.40447336435317993,2.059999942779541,1.4299999475479126,-89.05000305175781,2.639289379119873,1.8845187425613403,-74.82025909423828,0.46511627906976744,predicted_ellipse_input64,16,,,left_only
137201,2786,test,41,left,session_2_0_2,202,smooth,1658472317352042,2830,112.96807297605471,102.45381984036489,35.20201107462249,31.78084739541774,-54.38641328796612,2.9571492592822883,Smooth,1,5.139999866485596,6.21999979019165,4.573294162750244,6.429960250854492,0.6043498516082764,2.4173994064331055,0.37752410769462585,2.069999933242798,1.5399999618530273,-78.91000366210938,2.638660430908203,1.765964150428772,-22.707002639770508,0.3763440860215054,predicted_ellipse_input64,16,,,left_only
137202,2787,test,41,left,session_2_0_2,202,smooth,1658472317392042,2831,112.74604966139955,102.52483069977428,35.3999166899075,31.924687481314063,-50.52471450285594,1.2361543937892066,Smooth,1,5.159999847412109,6.21999979019165,7.425426483154297,6.518621444702148,2.2850234508514404,9.140093803405762,0.3340515196323395,2.0899999141693115,1.4900000095367432,-82.87000274658203,2.081817626953125,2.214378833770752,-59.343963623046875,0.0,predicted_ellipse_input64,16,,,left_only
137203,2788,test,41,left,session_2_0_2,202,smooth,1658472317432042,2832,112.85185185185183,102.48821548821547,35.49308458332099,32.01409297688853,-48.315359804158845,1.1437419568339793,Smooth,1,5.139999866485596,6.21999979019165,7.429245948791504,6.38197135925293,2.294968843460083,9.179875373840332,0.34515851736068726,2.069999933242798,1.5399999618530273,-78.91000366210938,2.1945600509643555,1.71097731590271,-21.26700210571289,0.0,predicted_ellipse_input64,16,,,left_only
137204,2789,test,41,left,session_2_0_2,202,smooth,1658472317472042,2833,112.86404494382022,102.47303370786516,35.437036376838414,32.03185000236306,-48.246888559896576,0.7516203567236465,Smooth,1,5.139999866485596,6.21999979019165,5.4556450843811035,5.446165084838867,0.8357344269752502,3.342937707901001,0.39065027236938477,2.069999933242798,1.5399999618530273,-78.91000366210938,2.2463033199310303,1.7297941446304321,-48.03206253051758,0.36231884057971014,predicted_ellipse_input64,16,,,left_only
137205,2790,test,41,left,session_2_0_2,202,smooth,1658472317512042,2834,112.7854748603352,102.46592178770948,35.467243941718706,32.17225151631898,-46.77029337437693,2.5357829643481136,Smooth,1,5.159999847412109,6.21999979019165,7.452240943908691,6.360262393951416,2.2965285778045654,9.186114311218262,0.36147910356521606,2.0899999141693115,1.4900000095367432,-82.87000274658203,2.032365322113037,1.9532259702682495,-66.8819351196289,0.0,predicted_ellipse_input64,16,,,left_only
137206,2791,test,41,left,session_2_0_2,202,smooth,1658472317552042,2835,112.7286995515695,102.40582959641256,35.41240884255785,32.12999868130121,-49.733023616327614,5.387162849505456,Smooth,1,5.139999866485596,6.21999979019165,5.417604446411133,5.505147457122803,0.7668625116348267,3.0674500465393066,0.4278850555419922,2.069999933242798,1.5399999618530273,-78.91000366210938,2.2447125911712646,1.8375264406204224,88.79583740234375,0.3253012048192771,predicted_ellipse_input64,16,,,left_only
137207,2792,test,41,left,session_2_0_2,202,smooth,1658472317592042,2836,113.08546059933408,102.15649278579356,35.8851659762039,32.03860213740567,-40.579087310258586,,Smooth,1,5.159999847412109,6.21999979019165,4.694828033447266,5.5366716384887695,0.8266330361366272,3.306532144546509,0.4458552598953247,2.0899999141693115,1.4900000095367432,-82.87000274658203,1.7516226768493652,1.8878322839736938,-47.691898345947266,0.2976190476190476,predicted_ellipse_input64,16,,,left_only
142072,4864,test,41,right,session_1_0_1,101,saccade_fixation,1658471786479367,4914,243.5006257822278,134.33416770963706,38.4496708015321,26.54094670924036,-82.73139512477032,2.6675487409157346,Fixation,1,11.149999618530273,8.15999984741211,10.458922386169434,7.595825672149658,0.8921211957931519,3.5684847831726074,0.36730316281318665,2.1700000762939453,1.2200000286102295,-86.55000305175781,2.120084285736084,2.514805793762207,-78.11105346679688,0.2222222222222222,predicted_ellipse_input64,16,,,left_only
142073,4865,test,41,right,session_1_0_1,101,saccade_fixation,1658471786519367,4915,243.5118898623279,134.459324155194,38.1916673379213,26.722157360730904,-81.35214444927198,1.6113049862266533,Fixation,1,11.170000076293945,8.140000343322754,10.426491737365723,8.392537117004395,0.7852257490158081,3.1409029960632324,0.36277878284454346,2.3399999141693115,1.2400000095367432,-79.88999938964844,2.8137097358703613,1.792252779006958,19.861841201782227,0.31,predicted_ellipse_input64,16,,,left_only
142074,4866,test,41,right,session_1_0_1,101,saccade_fixation,1658471786559367,4916,243.506157635468,134.28571428571428,38.722650765132514,26.787952818295366,-81.21729279469454,0.6615971199178058,Fixation,1,11.149999618530273,8.119999885559082,10.433906555175781,7.543421745300293,0.9193647503852844,3.6774590015411377,0.3663279712200165,2.369999885559082,1.25,-83.52999877929688,1.9978361129760742,2.6566929817199707,-68.81468200683594,0.3146067415730337,predicted_ellipse_input64,16,,,left_only
142075,4867,test,41,right,session_1_0_1,101,saccade_fixation,1658471786599367,4917,243.43985419198057,134.3377885783718,38.87808717834245,27.05497577028868,-82.31001756436923,1.8895634591054389,Fixation,1,11.149999618530273,8.119999885559082,10.49721908569336,7.554976940155029,0.8633500933647156,3.4534003734588623,0.41406601667404175,2.369999885559082,1.25,-83.52999877929688,2.0809977054595947,2.5781240463256836,-79.26753234863281,0.3111111111111111,predicted_ellipse_input64,16,,,left_only
142076,4868,test,41,right,session_1_0_1,101,saccade_fixation,1658471786639367,4918,243.40410132689988,134.29071170084438,39.1499154296491,27.039790400043728,-82.47162222882604,2.04652981061519,Fixation,1,11.149999618530273,8.119999885559082,10.54233455657959,7.462446212768555,0.8953399658203125,3.58135986328125,0.44274452328681946,2.369999885559082,1.25,-83.52999877929688,2.6753177642822266,2.4009957313537598,-10.807601928710938,0.3106796116504854,predicted_ellipse_input64,16,,,left_only
142077,4869,test,41,right,session_1_0_1,101,saccade_fixation,1658471786679367,4919,243.32380952380956,134.22261904761905,39.52478080129869,27.131903004750267,-82.78241803824609,1.620526717463147,Fixation,1,11.140000343322754,8.130000114440918,10.52005672454834,7.455943584442139,0.9157959818840027,3.6631839275360107,0.4301947355270386,2.369999885559082,1.2699999809265137,-82.16000366210938,2.4545934200286865,2.530968189239502,6.044880390167236,0.29411764705882354,predicted_ellipse_input64,16,,,left_only
142078,4870,test,41,right,session_1_0_1,101,saccade_fixation,1658471786719367,4920,243.18171160609612,134.24150058616647,39.91061759188221,27.2685831537902,-83.06044162475992,0.7420526462545892,Fixation,1,11.149999618530273,8.170000076293945,10.536768913269043,7.491086483001709,0.9148637056350708,3.659454822540283,0.4250139892101288,2.4700000286102295,1.2699999809265137,-84.94999694824219,2.2152740955352783,2.773895263671875,31.941387176513672,0.23008849557522124,predicted_ellipse_input64,16,,,left_only
142079,4871,test,41,right,session_1_0_1,101,saccade_fixation,1658471786759367,4921,243.1941520467836,134.25497076023393,39.97873896815421,27.28375611335592,-82.92249933500706,1.1331594712502795,Fixation,1,11.149999618530273,8.170000076293945,10.530606269836426,7.495048999786377,0.9160824418067932,3.664329767227173,0.42351233959198,2.4700000286102295,1.2699999809265137,-84.94999694824219,2.1177616119384766,2.7359962463378906,41.08781433105469,0.21495327102803738,predicted_ellipse_input64,16,,,left_only
142080,4872,test,41,right,session_1_0_1,101,saccade_fixation,1658471786799367,4922,243.30490654205607,134.22546728971963,39.96415193692357,27.34284411968296,-82.91633710901846,2.021020188414372,Fixation,1,11.149999618530273,8.170000076293945,10.5368070602417,7.4889373779296875,0.916434109210968,3.665736436843872,0.4069731831550598,2.4700000286102295,1.2699999809265137,-84.94999694824219,2.1897695064544678,2.532611846923828,82.76759338378906,0.25,predicted_ellipse_input64,16,,,left_only
142081,4873,test,41,right,session_1_0_1,101,saccade_fixation,1658471786839367,4923,243.2800466744457,134.04667444574096,40.07468857230784,27.286656693846144,-82.81287580732787,2.2700163918967062,Fixation,1,11.140000343322754,8.130000114440918,10.542545318603516,7.491644859313965,0.8743283152580261,3.4973132610321045,0.39747920632362366,2.369999885559082,1.2699999809265137,-82.16000366210938,2.011016368865967,2.649794101715088,89.75567626953125,0.2912621359223301,predicted_ellipse_input64,16,,,left_only
142082,4874,test,41,right,session_1_0_1,101,saccade_fixation,1658471786879367,4924,243.310223266745,133.94477085781435,39.85910540557144,27.25341956465512,-83.32946603744031,1.4755847965965592,Fixation,1,11.149999618530273,8.119999885559082,10.57853889465332,7.49324369430542,0.8481689691543579,3.3926758766174316,0.4030849039554596,2.369999885559082,1.25,-83.52999877929688,1.954938292503357,2.6647262573242188,-83.26311492919922,0.32222222222222224,predicted_ellipse_input64,16,,,left_only
142083,4875,test,41,right,session_1_0_1,101,saccade_fixation,1658471786919367,4925,243.30760233918127,133.90994152046784,39.96065909160876,27.321868630159397,-82.9432624465809,0.3766574921742321,Fixation,1,11.149999618530273,8.119999885559082,10.593502044677734,7.5193681716918945,0.818808913230896,3.275235652923584,0.4202108085155487,2.369999885559082,1.25,-83.52999877929688,2.626697540283203,2.1527857780456543,-62.413150787353516,0.26881720430107525,predicted_ellipse_input64,16,,,left_only
142084,4876,test,41,right,session_1_0_1,101,saccade_fixation,1658471786959367,4926,243.2989449003517,133.989449003517,39.99046145425475,27.226065415365458,-83.2045168354702,1.450670176812647,Fixation,1,11.149999618530273,8.119999885559082,10.59024429321289,7.516642093658447,0.8230228424072266,3.2920913696289062,0.4239622950553894,2.369999885559082,1.25,-83.52999877929688,2.627225637435913,2.13228702545166,-63.133419036865234,0.26881720430107525,predicted_ellipse_input64,16,,,left_only
142085,4877,test,41,right,session_1_0_1,101,saccade_fixation,1658471786999367,4927,243.2989449003517,133.989449003517,39.99046145425475,27.226065415365458,-83.2045168354702,1.4792433676602437,Fixation,1,11.149999618530273,8.119999885559082,10.585165977478027,7.515437126159668,0.8273652195930481,3.3094608783721924,0.4233591854572296,2.369999885559082,1.25,-83.52999877929688,2.6298606395721436,2.105355739593506,-63.21042251586914,0.26881720430107525,predicted_ellipse_input64,16,,,left_only
142086,4878,test,41,right,session_1_0_1,101,saccade_fixation,1658471787039367,4928,243.21337946943484,134.15570934256056,40.33048387217397,27.430671966110697,-83.20749276486929,1.0961551142005437,Fixation,1,11.130000114440918,8.15999984741211,10.55418586730957,7.490602970123291,0.8829803466796875,3.53192138671875,0.4184565544128418,2.4200000762939453,1.309999942779541,-85.25,1.9348989725112915,2.6692721843719482,-74.70367431640625,0.28846153846153844,predicted_ellipse_input64,16,,,left_only
142087,4879,test,41,right,session_1_0_1,101,saccade_fixation,1658471787079368,4929,243.19792865362484,134.11967779056386,40.38724098524281,27.454090809853696,-83.48681238445157,1.3482830050576355,Fixation,1,11.130000114440918,8.15999984741211,10.59545612335205,7.488518714904785,0.858268141746521,3.433072566986084,0.43330803513526917,2.4200000762939453,1.309999942779541,-85.25,1.932036280632019,2.720824718475342,-74.77225494384766,0.28846153846153844,predicted_ellipse_input64,16,,,left_only
142088,4880,test,41,right,session_1_0_1,101,saccade_fixation,1658471787119368,4930,243.21436716077537,133.8358038768529,40.7259496253621,27.49201332122024,-83.11156329159866,3.2847496556251325,Fixation,1,11.119999885559082,8.119999885559082,10.59228801727295,7.483170509338379,0.8270619511604309,3.3082478046417236,0.43310782313346863,2.3299999237060547,1.309999942779541,-82.19999694824219,1.8702735900878906,2.7275185585021973,-75.3023910522461,0.4725274725274725,predicted_ellipse_input64,16,,,left_only
142089,4881,test,41,right,session_1_0_1,101,saccade_fixation,1658471787159368,4931,243.16914285714284,133.81714285714287,40.56878843236488,27.539251673977496,-82.48824278183733,2.8155130027183457,Fixation,1,11.130000114440918,8.15999984741211,10.632895469665527,7.493559837341309,0.8314176797866821,3.3256707191467285,0.44989538192749023,2.4200000762939453,1.309999942779541,-85.25,2.0574605464935303,2.5789175033569336,-74.36260986328125,0.32673267326732675,predicted_ellipse_input64,16,,,left_only
142090,4882,test,41,right,session_1_0_1,101,saccade_fixation,1658471787199368,4932,243.2933025404157,133.63625866050808,40.43644898943259,27.344281224250047,-83.25934922101995,0.7561007312785526,Fixation,1,11.149999618530273,8.119999885559082,10.646231651306152,7.494617462158203,0.8030475378036499,3.2121901512145996,0.4300726354122162,2.369999885559082,1.25,-83.52999877929688,1.8975398540496826,2.786998748779297,-75.85926055908203,0.3235294117647059,predicted_ellipse_input64,16,,,left_only
142091,4883,test,41,right,session_1_0_1,101,saccade_fixation,1658471787239368,4933,243.1765375854214,133.66970387243737,40.63681470621806,27.590226593247447,-83.44962456853895,0.7293165073783321,Fixation,1,11.119999885559082,8.119999885559082,10.680192947387695,7.4627861976623535,0.7907970547676086,3.1631882190704346,0.4275006353855133,2.3299999237060547,1.309999942779541,-82.19999694824219,2.9666991233825684,1.970819115638733,-36.98703384399414,0.46534653465346537,predicted_ellipse_input64,16,,,left_only
142092,4884,test,41,right,session_1_0_1,101,saccade_fixation,1658471787279368,4934,243.13424345847557,133.74516496018202,40.64471873126191,27.61038928454228,-83.12934393325692,1.4172918522806888,Fixation,1,11.119999885559082,8.119999885559082,10.677962303161621,7.457958221435547,0.7960505485534668,3.184202194213867,0.4245609939098358,2.3299999237060547,1.309999942779541,-82.19999694824219,2.958889961242676,1.9562000036239624,-36.63859939575195,0.46534653465346537,predicted_ellipse_input64,16,,,left_only
142093,4885,test,41,right,session_1_0_1,101,saccade_fixation,1658471787319368,4935,243.11464245175932,133.7139614074915,40.67457235824463,27.650089301497875,-83.41376106830458,0.5453656998641968,Fixation,1,11.119999885559082,8.119999885559082,10.672531127929688,7.4583892822265625,0.7987220287322998,3.194888114929199,0.4267522692680359,2.3299999237060547,1.309999942779541,-82.19999694824219,2.9542908668518066,1.9505387544631958,-37.043190002441406,0.46534653465346537,predicted_ellipse_input64,16,,,left_only
142094,4886,test,41,right,session_1_0_1,101,saccade_fixation,1658471787359368,4936,243.08267270668176,133.7202718006795,40.63809908437244,27.741304160562937,-83.27316628031917,1.1333496153112892,Fixation,1,11.119999885559082,8.119999885559082,10.669079780578613,7.455712795257568,0.8028737306594849,3.2114949226379395,0.43228718638420105,2.3299999237060547,1.309999942779541,-82.19999694824219,2.9610464572906494,1.9570311307907104,-37.62186050415039,0.46534653465346537,predicted_ellipse_input64,16,,,left_only
142095,4887,test,41,right,session_1_0_1,101,saccade_fixation,1658471787399368,4937,243.11123723042,133.72758229284904,40.65691925187402,27.66369375489841,-83.23193508082535,1.697723119657355,Fixation,1,11.119999885559082,8.119999885559082,10.6647310256958,7.4564738273620605,0.8046965599060059,3.2187862396240234,0.4342075288295746,2.3299999237060547,1.309999942779541,-82.19999694824219,2.9571478366851807,1.9508757591247559,-37.93693161010742,0.46534653465346537,predicted_ellipse_input64,16,,,left_only
142096,4888,test,41,right,session_1_0_1,101,saccade_fixation,1658471787439368,4938,243.24913093858632,133.60486674391657,40.295112162186754,27.33207317083752,-82.86321430025502,1.550961291599544,Fixation,1,11.140000343322754,8.109999656677246,10.660234451293945,7.458393573760986,0.8091760277748108,3.236704111099243,0.4420907199382782,2.3299999237060547,1.2799999713897705,-83.9000015258789,2.9141628742218018,1.9371732473373413,-40.25365447998047,0.35714285714285715,predicted_ellipse_input64,16,,,left_only
142097,4889,test,41,right,session_1_0_1,101,saccade_fixation,1658471787479368,4939,243.28987194412107,133.50640279394645,40.16841985067907,27.30473929455755,-83.10193059421034,2.26174927419098,Fixation,1,11.140000343322754,8.109999656677246,10.61131763458252,7.497648239135742,0.8089991211891174,3.2359964847564697,0.45445290207862854,2.3299999237060547,1.2799999713897705,-83.9000015258789,2.723506450653076,2.0554094314575195,-57.762813568115234,0.30392156862745096,predicted_ellipse_input64,16,,,left_only
142098,4890,test,41,right,session_1_0_1,101,saccade_fixation,1658471787519368,4940,243.2464953271028,133.53387850467288,40.09264268937879,27.259581913426462,-82.82213129978027,1.3706216037741927,Fixation,1,11.140000343322754,8.109999656677246,10.621517181396484,7.471724510192871,0.8223259449005127,3.289303779602051,0.4462944567203522,2.3299999237060547,1.2799999713897705,-83.9000015258789,2.7836568355560303,1.9948002099990845,-54.80172348022461,0.29464285714285715,predicted_ellipse_input64,16,,,left_only
142099,4891,test,41,right,session_1_0_1,101,saccade_fixation,1658471787559368,4941,243.15697674418604,133.3686046511628,40.02892328252192,27.41975026954364,-83.27831224671289,1.7646305250353704,Fixation,1,11.119999885559082,8.119999885559082,10.617816925048828,7.487808704376221,0.8073744177818298,3.2294976711273193,0.435458779335022,2.3299999237060547,1.309999942779541,-82.19999694824219,2.8485186100006104,1.9583914279937744,-49.30812072753906,0.39090909090909093,predicted_ellipse_input64,16,,,left_only
142100,4892,test,41,right,session_1_0_1,101,saccade_fixation,1658471787599368,4942,243.09237875288684,133.45150115473442,40.15774534449029,27.51969727736302,-82.71725302509485,1.707524300810419,Fixation,1,11.119999885559082,8.119999885559082,10.631799697875977,7.4781575202941895,0.8064124584197998,3.225649833679199,0.43174436688423157,2.3299999237060547,1.309999942779541,-82.19999694824219,2.874215602874756,1.930838704109192,-45.98905563354492,0.45098039215686275,predicted_ellipse_input64,16,,,left_only
142101,4893,test,41,right,session_1_0_1,101,saccade_fixation,1658471787639368,4943,243.0126728110599,133.45276497695852,40.15993480460408,27.585616783423685,-82.14827470362721,0.5035323742412042,Fixation,1,11.119999885559082,8.119999885559082,10.654047012329102,7.420517921447754,0.8404684066772461,3.3618736267089844,0.4069523513317108,2.3299999237060547,1.309999942779541,-82.19999694824219,2.9907660484313965,1.9404683113098145,-30.755064010620117,0.4583333333333333,predicted_ellipse_input64,16,,,left_only
142102,4894,test,41,right,session_1_0_1,101,saccade_fixation,1658471787679368,4944,242.97456647398843,133.50751445086706,40.063496568064885,27.54638370707,-82.61132995598055,1.0451402761740856,Fixation,1,11.119999885559082,8.119999885559082,10.642735481262207,7.424220561981201,0.8437358140945435,3.374943256378174,0.4086335301399231,2.3299999237060547,1.309999942779541,-82.19999694824219,2.9755053520202637,1.9201148748397827,-29.7291259765625,0.4536082474226804,predicted_ellipse_input64,16,,,left_only
142103,4895,test,41,right,session_1_0_1,101,saccade_fixation,1658471787719368,4945,243.0789779326365,133.34843205574913,39.95688518515796,27.508751560389875,-82.65305783260138,1.8858608775537624,Fixation,1,11.119999885559082,8.119999885559082,10.638646125793457,7.425734043121338,0.8448114991188049,3.3792459964752197,0.4100564420223236,2.3299999237060547,1.309999942779541,-82.19999694824219,2.9743504524230957,1.91814124584198,-29.657941818237305,0.4536082474226804,predicted_ellipse_input64,16,,,left_only
142104,4896,test,41,right,session_1_0_1,101,saccade_fixation,1658471787759368,4946,243.0313225058005,133.29582366589327,39.83505715152082,27.632711105411385,-82.746818450623,3.1184845624241704,Fixation,1,11.119999885559082,8.119999885559082,10.618870735168457,7.425509929656982,0.8564150333404541,3.4256601333618164,0.37267133593559265,2.3299999237060547,1.309999942779541,-82.19999694824219,2.9799296855926514,1.8375521898269653,-31.3745059967041,0.41414141414141414,predicted_ellipse_input64,16,,,left_only
142105,4897,test,41,right,session_1_0_1,101,saccade_fixation,1658471787799368,4947,243.01144164759725,133.15102974828375,40.29824789297149,27.680341849214017,-82.94837855237498,1.334015584645624,Fixation,1,11.119999885559082,8.119999885559082,10.680047988891602,7.42276668548584,0.824434220790863,3.297736883163452,0.3561949133872986,2.3299999237060547,1.309999942779541,-82.19999694824219,2.8866686820983887,1.9516769647598267,-28.8236141204834,0.43434343434343436,predicted_ellipse_input64,16,,,left_only
142106,4898,test,41,right,session_1_0_1,101,saccade_fixation,1658471787839368,4948,242.92123287671237,133.01141552511416,40.15876507893452,27.84060298900568,-83.03227294079252,0.7119654892325354,Fixation,1,11.119999885559082,8.130000114440918,10.665539741516113,7.41693639755249,0.8455731272697449,3.3822925090789795,0.35818493366241455,2.319999933242798,1.3200000524520874,-81.5999984741211,2.9375500679016113,2.0145087242126465,-29.09874153137207,0.33962264150943394,predicted_ellipse_input64,16,,,left_only
142107,4899,test,41,right,session_1_0_1,101,saccade_fixation,1658471787879368,4949,242.97152619589977,133.1640091116173,40.26083315831581,27.84201440476024,-82.50142385450759,3.880241296878152,Fixation,1,11.119999885559082,8.119999885559082,10.666229248046875,7.418506622314453,0.8354642987251282,3.3418571949005127,0.3596743643283844,2.3299999237060547,1.309999942779541,-82.19999694824219,2.925341844558716,2.022749423980713,-29.726469039916992,0.4536082474226804,predicted_ellipse_input64,16,,,left_only
142108,4900,test,41,right,session_1_0_1,101,saccade_fixation,1658471787919368,4950,242.96022727272728,133.2068181818182,40.383424085215474,27.817200466586574,-82.3893650590874,4.176859751769836,Fixation,1,11.119999885559082,8.119999885559082,10.65577220916748,7.393826484680176,0.8618788719177246,3.4475154876708984,0.3474438786506653,2.3299999237060547,1.309999942779541,-82.19999694824219,2.91345477104187,2.0203471183776855,-28.895320892333984,0.43434343434343436,predicted_ellipse_input64,16,,,left_only
142109,4901,test,41,right,session_1_0_1,101,saccade_fixation,1658471787959368,4951,242.5793650793651,132.70521541950114,40.08345521267942,28.078890815581527,-82.27469236004626,10.091252395931832,Fixation,1,11.09000015258789,8.09000015258789,10.742783546447754,7.419142723083496,0.7553867101669312,3.0215468406677246,0.40632039308547974,2.3299999237060547,1.3899999856948853,-85.19999694824219,2.8090879917144775,2.02854061126709,-36.42333221435547,0.41904761904761906,predicted_ellipse_input64,16,,,left_only
142110,4902,test,41,right,session_1_0_1,101,saccade_fixation,1658471787999368,4952,242.5743016759777,132.44022346368715,40.50136553109981,28.1720775517497,-82.67871781491297,13.44438463641771,Fixation,1,11.100000381469727,8.0600004196167,10.756366729736328,6.555422782897949,1.5433204174041748,6.173281669616699,0.3641051650047302,2.430000066757202,1.3600000143051147,-85.66000366210938,2.820688009262085,2.108243942260742,-30.334611892700195,0.11904761904761904,predicted_ellipse_input64,16,,,left_only
142111,4903,test,41,right,session_1_0_1,101,saccade_fixation,1658471788039368,4953,242.58004385964912,131.59758771929825,41.07868615833177,28.336431039443653,-80.82500628655491,9.068844852430784,Fixation,1,11.079999923706055,8.039999961853027,10.639311790466309,6.4583516120910645,1.6418944597244263,6.567577838897705,0.43732988834381104,2.5199999809265137,1.2999999523162842,-85.69000244140625,2.3713650703430176,2.0919551849365234,-24.74334144592285,0.12295081967213115,predicted_ellipse_input64,16,,,left_only
142112,4904,test,41,right,session_1_0_1,101,saccade_fixation,1658471788079368,4954,242.40829694323145,131.12772925764193,41.00211598214459,28.54741520754478,-81.17532319415515,4.325608622320967,Fixation,1,11.079999923706055,8.039999961853027,10.470308303833008,7.546632766723633,0.7843054533004761,3.1372218132019043,0.40118682384490967,2.5199999809265137,1.2999999523162842,-85.69000244140625,2.669581413269043,1.891299843788147,-29.19916534423828,0.3854166666666667,predicted_ellipse_input64,16,,,left_only
142113,4905,test,41,right,session_1_0_1,101,saccade_fixation,1658471788119368,4955,242.4816870144284,131.25749167591565,40.78028040819038,28.207495439020448,-81.36436305433423,92.66615781824612,Fixation,1,11.079999923706055,8.039999961853027,10.47866439819336,7.556502819061279,0.7716047763824463,3.086419105529785,0.4180870056152344,2.5199999809265137,1.2999999523162842,-85.69000244140625,2.887660503387451,1.9396153688430786,-25.663894653320312,0.3644859813084112,predicted_ellipse_input64,16,,,left_only
142114,4906,test,41,right,session_1_0_1,101,saccade_fixation,1658471788159368,4956,242.5486033519553,131.7486033519553,40.722389431133394,28.06988501898397,-81.33358624192255,121.1127137570444,Fixation,1,11.079999923706055,8.039999961853027,10.56900405883789,7.575155258178711,0.6907947659492493,2.763179063796997,0.4187104403972626,2.5199999809265137,1.2999999523162842,-85.69000244140625,2.774296283721924,1.8629587888717651,-27.684473037719727,0.36792452830188677,predicted_ellipse_input64,16,,,left_only
142115,4907,test,41,right,session_1_0_1,101,saccade_fixation,1658471788199368,4957,230.60271317829455,122.85852713178296,41.084714114461015,32.11448549733364,85.3556095433581,124.88110329809592,Fixation,1,10.529999732971191,7.460000038146973,10.43517780303955,7.241415977478027,0.23826496303081512,0.9530598521232605,0.5470221042633057,2.559999942779541,1.4800000190734863,86.86000061035156,1.951347827911377,2.3819916248321533,-76.0562515258789,0.6144578313253012,predicted_ellipse_input64,16,,,left_only
142116,4908,test,41,right,session_1_0_1,101,saccade_fixation,1658471788239368,4958,226.6886517943744,119.79631425800194,40.11393422080918,32.79282546697143,86.35590575071383,126.9701892643219,Fixation,1,10.380000114440918,7.25,10.437520980834961,6.573230266571045,0.6792097687721252,2.716839075088501,0.5092456340789795,2.5299999713897705,1.5499999523162842,90.0,2.218663215637207,1.8255776166915894,-26.532337188720703,0.4090909090909091,predicted_ellipse_input64,16,,,left_only
142117,4909,test,41,right,session_1_0_1,101,saccade_fixation,1658471788279368,4959,226.04455445544556,119.8970297029703,39.60351329605374,32.54063613655225,87.39636333394195,37.13115986470213,Fixation,1,10.34000015258789,7.28000020980835,10.535404205322266,6.405994415283203,0.8955829739570618,3.582331895828247,0.4923432767391205,2.5399999618530273,1.4700000286102295,85.9000015258789,1.758752465248108,2.2869863510131836,11.087224006652832,0.44086021505376344,predicted_ellipse_input64,16,,,left_only
142118,4910,test,41,right,session_1_0_1,101,saccade_fixation,1658471788319369,4960,226.0207715133531,119.93570722057368,39.66655039745719,32.516101899094366,85.52416551789985,7.464070143406913,Fixation,1,10.34000015258789,7.300000190734863,10.407605171203613,6.422892093658447,0.8797096610069275,3.51883864402771,0.4924066960811615,2.4600000381469727,1.5,84.80000305175781,2.228673219680786,1.8154933452606201,-36.273963928222656,0.39080459770114945,predicted_ellipse_input64,16,,,left_only
142119,4911,test,41,right,session_1_0_1,101,saccade_fixation,1658471788359369,4961,225.79845708775312,119.3635486981678,40.4920337819261,32.653863030945686,85.0834468000962,6.608656953806655,Fixation,1,10.34000015258789,7.28000020980835,8.413592338562012,7.404052734375,1.930397868156433,7.721591472625732,0.38202133774757385,2.5399999618530273,1.4700000286102295,85.9000015258789,2.5924558639526367,2.058418035507202,21.483049392700195,0.05555555555555555,predicted_ellipse_input64,16,,,left_only
