sample_idx,session_local_idx,split,user,eye,session_name,session_code,session_regime,timestamp,frame_idx,gt_x_orig,gt_y_orig,gt_a_orig,gt_b_orig,gt_ang_meta,valid,gt_x_heatmap,gt_y_heatmap,pred_x_heatmap,pred_y_heatmap,error_heatmap_px,error_input64_px,pred_score,gt_a_heatmap,gt_b_heatmap,gt_ang,pred_a_heatmap,pred_b_heatmap,pred_ang,iou_input64,motion_state,motion_label_speed_pxps,_merge
43222,4783,test,38,left,session_2_0_1,201,saccade_fixation,1658307775112692,4886,110.63185840707963,120.24070796460175,32.66144010113558,22.1201138194014,-85.33227033567951,1,4.989999771118164,7.329999923706055,4.966884613037109,7.159520626068115,0.1720392439422973,0.6881569757691894,,,,,,,,,,,left_only
43223,4784,test,38,left,session_2_0_1,201,saccade_fixation,1658307775152692,4887,110.9255319148936,120.58156028368796,32.95024281719934,21.85869733390229,-85.77468613762026,1,5.050000190734863,7.289999961853027,4.877241134643555,7.274798393249512,0.1734265814388535,0.6937063257554141,,,,,,,,,,,left_only
43224,4785,test,38,left,session_2_0_1,201,saccade_fixation,1658307775192692,4888,111.12367491166076,120.40106007067138,32.50237039713955,22.22086864268487,-84.32919063396398,1,5.050000190734863,7.289999961853027,4.893883228302002,7.313342571258545,0.1578524100960197,0.631409640384079,,,,,,,,,,,left_only
43225,4786,test,38,left,session_2_0_1,201,saccade_fixation,1658307775232692,4889,111.10553633217994,120.02595155709342,33.31751715610167,22.151642029697182,-84.41138003658232,1,5.050000190734863,7.289999961853027,5.072268486022949,6.938195705413818,0.3525083145456034,1.4100332581824138,,,,,,,,,,,left_only
43226,4787,test,38,left,session_2_0_1,201,saccade_fixation,1658307775272692,4890,111.20068027210884,119.92687074829932,33.50016919744718,22.393555354863523,-84.14699227614211,1,5.050000190734863,7.289999961853027,5.016014099121094,6.884889125823975,0.4065339394089226,1.6261357576356903,,,,,,,,,,,left_only
43227,4788,test,38,left,session_2_0_1,201,saccade_fixation,1658307775312692,4891,111.35402684563758,119.83892617449663,33.69204973198553,22.564652962894403,-83.04449072974437,1,5.059999942779541,7.25,5.578399658203125,6.927194595336914,0.610689441722183,2.442757766888732,,,,,,,,,,,left_only
43228,4789,test,38,left,session_2_0_1,201,saccade_fixation,1658307775352692,4892,111.36912751677852,119.96812080536913,33.72751906734536,22.555890187905597,-84.65585309921438,1,5.050000190734863,7.289999961853027,5.0377349853515625,7.191179275512695,0.0995789300598717,0.3983157202394871,,,,,,,,,,,left_only
43229,4790,test,38,left,session_2_0_1,201,saccade_fixation,1658307775392692,4893,111.89772727272728,119.67694805194805,33.533724289093065,23.48008766200166,-83.92765197791469,1,5.090000152587891,7.219999313354492,4.939677238464356,7.403066158294678,0.236876440844052,0.947505763376208,,,,,,,,,,,left_only
43230,4791,test,38,left,session_2_0_1,201,saccade_fixation,1658307775432692,4894,129.28189910979228,102.4673590504451,32.40517920240717,26.54683662109035,-51.89001959551612,1,5.889999866485596,6.199999809265137,5.744874000549316,6.482391834259033,0.3175008232176861,1.2700032928707443,,,,,,,,,,,left_only
43231,4792,test,38,left,session_2_0_1,201,saccade_fixation,1658307775472692,4895,150.48103186646435,91.3247344461305,31.764020246971,26.46371525464462,-22.21932224331391,1,6.880000114440918,5.5,6.884328365325928,5.719723701477051,0.2197663275993383,0.8790653103973535,,,,,,,,,,,left_only
43232,4793,test,38,left,session_2_0_1,201,saccade_fixation,1658307775512692,4896,158.66156202143952,90.5436447166922,31.595832344039035,26.341719728757,-7.266793552238596,1,7.219999313354492,5.53000020980835,7.202208042144775,5.512505531311035,0.0249518157051164,0.0998072628204656,,,,,,,,,,,left_only
43233,4794,test,38,left,session_2_0_1,201,saccade_fixation,1658307775552692,4897,159.08832335329342,90.2185628742515,31.61414757305668,26.93467840154441,-8.07010209186896,1,7.289999961853027,5.460000038146973,7.334539890289307,5.558326244354248,0.1079437263217484,0.4317749052869937,,,,,,,,,,,left_only
43234,4795,test,38,left,session_2_0_1,201,saccade_fixation,1658307775592692,4898,159.30803571428572,90.1845238095238,31.70925312141569,27.01072663776616,-5.811015003316442,1,7.289999961853027,5.460000038146973,7.359768390655518,5.680819988250732,0.2315795414569152,0.9263181658276608,,,,,,,,,,,left_only
43235,4796,test,38,left,session_2_0_1,201,saccade_fixation,1658307775632692,4899,159.50074515648285,90.19374068554396,31.7362664756596,26.94743224615401,-3.13756386771027,1,7.309999465942383,5.489999771118164,7.269636154174805,5.395851135253906,0.1024361389937522,0.4097445559750088,,,,,,,,,,,left_only
43236,4797,test,38,left,session_2_0_1,201,saccade_fixation,1658307775672692,4900,159.47005988023952,90.11976047904191,31.67795429809675,26.881419105901543,-4.412783516798044,1,7.309999465942383,5.489999771118164,7.326941013336182,5.209521293640137,0.2809896659247251,1.1239586636989003,,,,,,,,,,,left_only
43237,4798,test,38,left,session_2_0_1,201,saccade_fixation,1658307775712692,4901,159.4439393939394,89.99090909090908,31.27562907395744,26.905701113011016,-6.251987956248286,1,7.280000686645508,5.460000038146973,7.337283611297607,5.146318912506104,0.3188685968232382,1.2754743872929528,,,,,,,,,,,left_only
43238,4799,test,38,left,session_2_0_1,201,saccade_fixation,1658307775752692,4902,159.3151326053042,89.86271450858034,30.654744438748384,26.659227338462955,-6.91339689130524,1,7.280000686645508,5.460000038146973,6.878291606903076,5.550286293029785,0.4117302424747003,1.6469209698988012,,,,,,,,,,,left_only
43239,4800,test,38,left,session_2_0_1,201,saccade_fixation,1658307775792692,4903,159.29984301412873,89.78963893249608,30.684649045473112,26.469578787992614,-6.930212136805181,1,7.280000686645508,5.409999847412109,6.930653095245361,5.480045318603516,0.3563005860948166,1.4252023443792663,,,,,,,,,,,left_only
43240,4801,test,38,left,session_2_0_1,201,saccade_fixation,1658307775832692,4904,159.25545171339564,89.87694704049844,30.73004925590801,26.63981778607589,-8.617130042026503,1,7.260000228881836,5.440000057220459,6.825347423553467,5.814894676208496,0.5739939342240532,2.295975736896213,,,,,,,,,,,left_only
43241,4802,test,38,left,session_2_0_1,201,saccade_fixation,1658307775872692,4905,159.31504702194357,90.05799373040752,30.673263675252645,26.520789379573152,-9.660515636361763,1,7.25,5.5,6.396457195281982,5.724287986755371,0.882519359837889,3.530077439351556,,,,,,,,,,,left_only
43242,4803,test,38,left,session_2_0_1,201,saccade_fixation,1658307775912692,4906,159.32075471698113,90.1745283018868,30.68012376523424,26.431690111170816,-7.959060660386541,1,7.280000686645508,5.460000038146973,6.467067718505859,5.769922733306885,0.8700069469053235,3.480027787621294,,,,,,,,,,,left_only
43243,4804,test,38,left,session_2_0_1,201,saccade_fixation,1658307775952692,4907,159.2879746835443,90.06803797468355,30.750969197608523,26.204449213627747,-9.76910092972247,1,7.219999313354492,5.480000019073486,6.58428955078125,5.612619876861572,0.6493958183655483,2.597583273462193,,,,,,,,,,,left_only
43244,4805,test,38,left,session_2_0_1,201,saccade_fixation,1658307775992692,4908,159.37540453074433,89.77346278317152,30.4029800776184,25.91622659277387,-5.86093802426808,1,7.25,5.449999809265137,6.920762538909912,5.967915058135986,0.6137047423623198,2.454818969449279,,,,,,,,,,,left_only
43245,4806,test,38,left,session_2_0_1,201,saccade_fixation,1658307776032692,4909,159.23615635179152,89.6742671009772,30.146799667168622,25.974819943732264,-6.789413000770594,1,7.309999465942383,5.400000095367432,6.987678050994873,5.974006652832031,0.6583119492657911,2.6332477970631643,,,,,,,,,,,left_only
43246,4807,test,38,left,session_2_0_1,201,saccade_fixation,1658307776072692,4910,159.21915584415584,89.59577922077922,30.181125578370505,26.023016711077982,-6.059131332833971,1,7.309999465942383,5.400000095367432,6.850429534912109,5.966357707977295,0.729359627939684,2.917438511758736,,,,,,,,,,,left_only
43247,4808,test,38,left,session_2_0_1,201,saccade_fixation,1658307776112693,4911,159.19354838709677,89.55806451612904,30.306722042907573,26.09160516718366,-6.953162928165455,1,7.309999465942383,5.400000095367432,6.831451416015625,5.730432510375977,0.5815443379288306,2.3261773517153226,,,,,,,,,,,left_only
43248,4809,test,38,left,session_2_0_1,201,saccade_fixation,1658307776152693,4912,159.25596184419717,89.6677265500795,30.579879126219765,26.227856107291597,-7.242453818029389,1,7.309999465942383,5.400000095367432,6.767946243286133,5.245297908782959,0.5636971374116097,2.2547885496464386,,,,,,,,,,,left_only
43249,4810,test,38,left,session_2_0_1,201,saccade_fixation,1658307776192693,4913,159.19781931464175,89.78660436137072,31.01040391641031,26.40382774965125,-8.356251320258508,1,7.260000228881836,5.440000057220459,6.440106391906738,4.667231559753418,1.1266752214312763,4.506700885725106,,,,,,,,,,,left_only
43250,4811,test,38,left,session_2_0_1,201,saccade_fixation,1658307776232693,4914,159.16512345679013,89.74382716049382,31.27787384973606,26.405872289324797,-7.618155239044285,1,7.260000228881836,5.440000057220459,6.485762119293213,4.684443473815918,1.0818088560671464,4.3272354242685855,,,,,,,,,,,left_only
43251,4812,test,38,left,session_2_0_1,201,saccade_fixation,1658307776272693,4915,159.06106870229007,89.70839694656489,31.41862273542954,26.564388787757338,-6.028041698615311,1,7.289999961853027,5.420000076293945,7.498312950134277,5.064107418060303,0.4123759028741526,1.6495036114966104,,,,,,,,,,,left_only
43252,4813,test,38,left,session_2_0_1,201,saccade_fixation,1658307776312693,4916,158.9970014992504,89.66266866566717,31.416976016403563,27.05956876096732,-6.4166235199447215,1,7.260000228881836,5.440000057220459,6.865941047668457,4.964762210845947,0.6173602262255341,2.4694409049021364,,,,,,,,,,,left_only
43253,4814,test,38,left,session_2_0_1,201,saccade_fixation,1658307776352693,4917,159.01934523809524,89.56994047619048,31.38569711352745,27.2924453225902,-7.499758474386994,1,7.280000686645508,5.440000057220459,6.72285795211792,4.945224761962891,0.7451245663874546,2.9804982655498184,,,,,,,,,,,left_only
43254,4815,test,38,left,session_2_0_1,201,saccade_fixation,1658307776392693,4918,157.112517580872,94.43178621659634,31.297706962118585,28.96463505832275,-11.003149743643178,1,7.180000305175781,5.75,7.181191444396973,5.757562637329102,0.0076558667710312,0.0306234670841251,,,,,,,,,,,left_only
43255,4816,test,38,left,session_2_0_1,201,saccade_fixation,1658307776432693,4919,151.47787610619469,105.2376738305942,32.62891031358185,30.93919782367329,-58.56777511758126,1,6.920000076293945,6.420000076293945,6.964880466461182,6.505824089050293,0.0968504547597226,0.3874018190388907,,,,,,,,,,,left_only
43256,4817,test,38,left,session_2_0_1,201,saccade_fixation,1658307776472693,4920,151.73984771573603,105.9238578680203,32.447171922299184,30.975269713344662,-73.476193587427,1,6.880000114440918,6.449999809265137,6.955906867980957,6.612955570220947,0.179767670234877,0.7190706809395082,,,,,,,,,,,left_only
43257,4818,test,38,left,session_2_0_1,201,saccade_fixation,1658307776512693,4921,152.02383939774154,105.8180677540778,32.82444766027806,30.956956228773016,-66.44473215831897,1,6.949999809265137,6.389999866485596,6.917159557342529,6.6600775718688965,0.2720669937560404,1.0882679750241615,,,,,,,,,,,left_only
43258,4819,test,38,left,session_2_0_1,201,saccade_fixation,1658307776552693,4922,152.1954887218045,105.58646616541354,32.632701494463284,31.172087283884363,-68.94340013217483,1,6.949999809265137,6.389999866485596,6.902944087982178,6.680528163909912,0.2943143430241407,1.177257372096563,,,,,,,,,,,left_only
43259,4820,test,38,left,session_2_0_1,201,saccade_fixation,1658307776592693,4923,152.2540675844806,105.56821026282852,32.571961357227515,31.27179307138463,-75.60211922810737,1,6.949999809265137,6.389999866485596,6.919737339019775,6.762475967407227,0.3737034424020366,1.4948137696081465,,,,,,,,,,,left_only
43260,4821,test,38,left,session_2_0_1,201,saccade_fixation,1658307776632693,4924,152.30461922596754,105.47815230961298,32.781852020018206,31.15740998702506,-72.50759169897044,1,6.949999809265137,6.389999866485596,6.818434715270996,6.6869659423828125,0.3248049017356089,1.2992196069424358,,,,,,,,,,,left_only
43261,4822,test,38,left,session_2_0_1,201,saccade_fixation,1658307776672693,4925,152.39303482587064,105.43905472636816,32.97996029046574,31.086464618151137,-63.92411074449008,1,6.949999809265137,6.389999866485596,6.813652992248535,6.428497314453125,0.1416774788403974,0.5667099153615897,,,,,,,,,,,left_only
43262,4823,test,38,left,session_2_0_1,201,saccade_fixation,1658307776712693,4926,152.70417193426044,105.28065739570164,32.34969897860834,31.166767948455824,-61.48020823165479,1,6.949999809265137,6.380000114440918,6.927762031555176,6.396518707275391,0.0277016726337729,0.1108066905350919,,,,,,,,,,,left_only
43263,4824,test,38,left,session_2_0_1,201,saccade_fixation,1658307776752693,4927,167.4135723431498,109.79897567221512,32.08132949727964,31.037529336096195,45.19618504349787,1,7.639999389648437,6.670000076293945,7.690066337585449,6.819018363952637,0.1572041644882728,0.6288166579530914,,,,,,,,,,,left_only
43264,4825,test,38,left,session_2_0_1,201,saccade_fixation,1658307776792693,4928,180.786171574904,116.14980793854032,34.23692249690034,29.08713323349388,72.31540232339198,1,8.199999809265137,7.030000686645508,8.143781661987305,6.960025787353516,0.0897606072521596,0.3590424290086387,,,,,,,,,,,left_only
43265,4826,test,38,left,session_2_0_1,201,saccade_fixation,1658307776832693,4929,184.30927835051543,117.03221649484536,33.33238747205247,29.798684374208268,68.65339977164547,1,8.470000267028809,7.079999923706055,8.407172203063965,7.156853199005127,0.0992662659001812,0.397065063600725,,,,,,,,,,,left_only
43266,4827,test,38,left,session_2_0_1,201,saccade_fixation,1658307776872693,4930,185.0302267002519,116.72166246851386,34.01574968918105,29.7858358402925,73.53250601367853,1,8.460000038146973,7.039999961853027,8.420086860656738,7.0599517822265625,0.0446221567563107,0.1784886270252428,,,,,,,,,,,left_only
43267,4828,test,38,left,session_2_0_1,201,saccade_fixation,1658307776912693,4931,185.20324189526184,116.8428927680798,34.16795915800305,29.944478374629703,70.16811723878334,1,8.460000038146973,7.039999961853027,8.388969421386719,7.069205284118652,0.0768003864963001,0.3072015459852004,,,,,,,,,,,left_only
43268,4829,test,38,left,session_2_0_1,201,saccade_fixation,1658307776952693,4932,185.2869458128079,116.74014778325125,34.32401549451188,30.18752794195697,70.03860359296782,1,8.460000038146973,7.039999961853027,8.422785758972168,7.03593635559082,0.0374354841073886,0.1497419364295547,,,,,,,,,,,left_only
43269,4830,test,38,left,session_2_0_1,201,saccade_fixation,1658307776992693,4933,185.49879807692307,116.41346153846152,34.94199510565621,30.378614342334,72.06853204006542,1,8.460000038146973,7.039999961853027,8.479982376098633,6.879990577697754,0.1612522770312538,0.6450091081250153,,,,,,,,,,,left_only
43270,4831,test,38,left,session_2_0_1,201,saccade_fixation,1658307777032693,4934,186.72202591283863,114.81743227326268,34.741275786803364,31.152192074666967,73.69262130749453,1,8.510000228881836,6.969999313354492,8.52523422241211,6.881853103637695,0.0894529420774853,0.3578117683099414,,,,,,,,,,,left_only
43271,4832,test,38,left,session_2_0_1,201,saccade_fixation,1658307777152693,4937,163.50412087912088,103.36950549450547,34.72512993366199,27.08477295494382,6.734449452383103,1,7.489999771118164,6.260000228881836,7.545565128326416,6.469208717346191,0.216461776226707,0.8658471049068281,,,,,,,,,,,left_only
43272,4833,test,38,left,session_2_0_1,201,saccade_fixation,1658307777192693,4938,151.7930174563591,100.88279301745636,33.15426369200089,30.83508146971068,-32.65732713359472,1,6.949999809265137,6.139999866485596,6.919983386993408,6.208712100982666,0.0749823764332332,0.2999295057329331,,,,,,,,,,,left_only
43273,4834,test,38,left,session_2_0_1,201,saccade_fixation,1658307777232693,4939,151.34239802224968,100.75525339925836,33.05759777241789,31.207350632741264,-49.17642885218271,1,6.909999847412109,6.110000133514404,6.8602495193481445,6.267282485961914,0.1649631278010174,0.6598525112040697,,,,,,,,,,,left_only
43274,4835,test,38,left,session_2_0_1,201,saccade_fixation,1658307777272693,4940,151.5929203539823,107.01769911504424,31.071803297773084,18.83772962970668,1.313351255335732,1,6.880000114440918,6.5,6.941468715667725,6.432586669921875,0.0912301814587826,0.3649207258351306,,,,,,,,,,,left_only
43275,4836,test,38,left,session_2_0_1,201,saccade_fixation,1658307778992695,4983,189.307881773399,119.38177339901478,28.47311570017172,18.50827277734492,11.927928141997056,1,8.65999984741211,7.219999313354492,8.22590446472168,7.30021858215332,0.4414452767442067,1.7657811069768268,,,,,,,,,,,left_only
45840,2564,test,38,left,session_2_0_2,202,smooth,1658307908112798,2616,104.81205673758863,122.74113475177305,31.49103189082349,23.128002910319346,-87.1183838563434,1,4.71999979019165,7.409999847412109,4.755600929260254,7.591489315032959,0.1849482845562009,0.7397931382248036,,,,,,,,,,,left_only
45841,2565,test,38,left,session_2_0_2,202,smooth,1658307908152798,2617,104.41042345276873,121.99837133550488,34.867282665520804,22.626284140739195,-87.77958422025635,1,4.690000057220459,7.420000076293945,4.950901508331299,8.179211616516113,0.802789966303926,3.211159865215704,,,,,,,,,,,left_only
45842,2566,test,38,left,session_2_0_2,202,smooth,1658307908192798,2618,104.26582278481013,121.73575949367088,35.7159022272116,22.66374988099466,-88.37036336583436,1,4.690000057220459,7.380000114440918,4.988464832305908,7.595513820648193,0.3681404345219411,1.4725617380877645,,,,,,,,,,,left_only
45843,2567,test,38,left,session_2_0_2,202,smooth,1658307908232798,2619,103.92647058823528,122.4967320261438,35.867449344769994,21.779079189086183,-88.67404738250438,1,4.679999828338623,7.430000305175781,4.4141621589660645,7.877721786499023,0.5206958721708019,2.082783488683208,,,,,,,,,,,left_only
45844,2568,test,38,left,session_2_0_2,202,smooth,1658307908272798,2620,103.75742574257426,125.6023102310231,35.38966659825266,21.882837640687228,89.74667465520828,1,4.679999828338623,7.619999885559082,4.774360656738281,7.934220314025879,0.3280829827987535,1.312331931195014,,,,,,,,,,,left_only
45845,2569,test,38,left,session_2_0_2,202,smooth,1658307908312798,2621,103.45673076923076,126.09294871794872,35.243523720504506,22.622491701082,-88.75143219194872,1,4.679999828338623,7.630000114440918,4.837069511413574,7.840506076812744,0.2626473786949991,1.0505895147799966,,,,,,,,,,,left_only
45846,2570,test,38,left,session_2_0_2,202,smooth,1658307908352798,2622,103.44976076555024,126.03030303030305,35.34516950930684,22.676642266591283,-88.94445068666887,1,4.679999828338623,7.630000114440918,4.878394603729248,7.826096534729004,0.2789521338009412,1.1158085352037648,,,,,,,,,,,left_only
45847,2571,test,38,left,session_2_0_2,202,smooth,1658307908392799,2623,103.32649842271292,126.06624605678232,35.20688227485437,22.987294156804257,-88.36486335084977,1,4.650000095367432,7.670000076293945,4.919759750366211,7.676677703857422,0.269842291301673,1.079369165206692,,,,,,,,,,,left_only
45848,2572,test,38,left,session_2_0_2,202,smooth,1658307908432799,2624,103.375,126.27403846153848,34.77293332580883,22.924217757485668,-87.98447473704431,1,4.679999828338623,7.680000305175781,4.904633045196533,7.666834831237793,0.2250186921567733,0.9000747686270935,,,,,,,,,,,left_only
45849,2573,test,38,left,session_2_0_2,202,smooth,1658307908472799,2625,103.5241935483871,126.1516129032258,35.05380562007864,22.614625901878146,-88.27935610223305,1,4.679999828338623,7.680000305175781,5.226560115814209,7.5637712478637695,0.5587820161825486,2.2351280647301945,,,,,,,,,,,left_only
45850,2574,test,38,left,session_2_0_2,202,smooth,1658307908512799,2626,107.06430868167205,122.53536977491962,34.20631732386727,23.21081624247732,-85.48881410269601,1,4.860000133514404,7.469999313354492,4.934385299682617,7.48130989074707,0.07524016285752,0.3009606514300803,,,,,,,,,,,left_only
45851,2575,test,38,left,session_2_0_2,202,smooth,1658307908552799,2627,106.84072249589492,122.27422003284072,34.03772736588751,22.84167154049086,-85.98643682576187,1,4.860000133514404,7.469999313354492,4.952002048492432,7.471709728240967,0.0920178128337554,0.3680712513350217,,,,,,,,,,,left_only
45852,2576,test,38,left,session_2_0_2,202,smooth,1658307908592799,2628,106.48160535117056,122.27926421404682,33.53209540265334,22.782471337667108,-87.97893979371646,1,4.820000171661377,7.430000305175781,4.9944610595703125,7.264150142669678,0.2407132688766348,0.9628530755065396,,,,,,,,,,,left_only
45853,2577,test,38,left,session_2_0_2,202,smooth,1658307908632799,2629,106.57529610829104,122.3891708967851,33.42893424017284,22.591176287241066,-86.86832674928537,1,4.840000152587891,7.460000038146973,4.971172332763672,7.271485328674316,0.2296604810140996,0.9186419240563984,,,,,,,,,,,left_only
45854,2578,test,38,left,session_2_0_2,202,smooth,1658307908672799,2630,106.44915254237289,122.18813559322034,33.07873349514706,22.789453579151992,-87.82240309545004,1,4.820000171661377,7.430000305175781,5.0312604904174805,7.358731269836426,0.2229578383442321,0.8918313533769286,,,,,,,,,,,left_only
45855,2579,test,38,left,session_2_0_2,202,smooth,1658307908712799,2631,106.4656357388316,122.24226804123712,32.84176713149822,22.63728319997717,-87.04932063261295,1,4.840000152587891,7.460000038146973,4.912975788116455,7.512026309967041,0.0896224098107918,0.3584896392431673,,,,,,,,,,,left_only
45856,2580,test,38,left,session_2_0_2,202,smooth,1658307908752799,2632,105.72299651567944,122.81184668989548,32.66795462160057,22.446222820727517,-86.67591060940352,1,4.800000190734863,7.489999771118164,4.871757984161377,7.541789531707764,0.0884949728480112,0.3539798913920451,,,,,,,,,,,left_only
45857,2581,test,38,left,session_2_0_2,202,smooth,1658307908792799,2633,103.6497277676951,124.5644283121597,32.817761681004946,21.42880601150644,-88.00000074401186,1,4.659999847412109,7.530000686645508,4.711633682250977,7.516602993011475,0.0533437071722506,0.2133748286890027,,,,,,,,,,,left_only
45858,2582,test,38,left,session_2_0_2,202,smooth,1658307908832799,2634,103.3858695652174,125.0108695652174,33.05189749027633,21.341923808874014,-88.98992739155594,1,4.659999847412109,7.530000686645508,4.714917182922363,7.525320529937744,0.0551164005206709,0.2204656020826839,,,,,,,,,,,left_only
45859,2583,test,38,left,session_2_0_2,202,smooth,1658307908872799,2635,103.51381215469613,125.0184162062615,33.11645642953923,20.919712619215534,-88.40036557005097,1,4.659999847412109,7.530000686645508,4.717461585998535,7.539916038513184,0.0583109389740429,0.2332437558961716,,,,,,,,,,,left_only
45860,2584,test,38,left,session_2_0_2,202,smooth,1658307908912799,2636,103.4962962962963,125.15185185185184,32.8804822390366,20.96242454988463,-89.17792667731946,1,4.670000076293945,7.579999923706055,4.704980850219727,7.519617557525635,0.0697831261122123,0.2791325044488495,,,,,,,,,,,left_only
45861,2585,test,38,left,session_2_0_2,202,smooth,1658307908952799,2637,103.5816513761468,125.1908256880734,32.86590220200224,21.172642368869266,-89.59937901269512,1,4.75,7.619999885559082,4.696441650390625,7.405914306640625,0.2206833294875961,0.8827333179503847,,,,,,,,,,,left_only
45862,2586,test,38,left,session_2_0_2,202,smooth,1658307908992799,2638,103.56617647058825,125.27022058823528,32.71271371544684,21.241440841797345,-89.33224600987695,1,4.670000076293945,7.579999923706055,4.893504142761231,7.558295726776123,0.2245554272151663,0.8982217088606654,,,,,,,,,,,left_only
45863,2587,test,38,left,session_2_0_2,202,smooth,1658307909032799,2639,103.64652014652016,125.25274725274726,32.55071680078995,21.41567262699988,-89.43495054708139,1,4.75,7.619999885559082,8.287779808044434,7.22465181350708,3.5598014085454466,14.239205634181786,,,,,,,,,,,left_only
45864,2588,test,38,left,session_2_0_2,202,smooth,1658307909072799,2640,102.7482269503546,126.18262411347516,32.57956223422275,22.115817218537995,-89.08515762021028,1,4.619999885559082,7.75,5.153568744659424,7.0333099365234375,0.8934989504681466,3.5739958018725866,,,,,,,,,,,left_only
45865,2589,test,38,left,session_2_0_2,202,smooth,1658307909112799,2641,102.67198581560284,126.48936170212764,32.54974094059841,22.12689701882009,-88.19489901052643,1,4.599999904632568,7.690000534057617,4.793160915374756,7.270555973052978,0.4617844906742944,1.8471379626971776,,,,,,,,,,,left_only
45866,2590,test,38,left,session_2_0_2,202,smooth,1658307909152799,2642,102.73415492957749,126.62147887323944,32.94814559217326,22.024554015036305,-88.85700058731564,1,4.639999866485596,7.719999313354492,4.814663887023926,7.26718282699585,0.4853352350579967,1.941340940231987,,,,,,,,,,,left_only
45867,2591,test,38,left,session_2_0_2,202,smooth,1658307909192799,2643,102.70260869565216,126.56521739130434,33.115379041262656,22.17236500710565,-88.14526215023082,1,4.619999885559082,7.75,4.867749214172363,7.2875471115112305,0.5246354962256538,2.098541984902615,,,,,,,,,,,left_only
45868,2592,test,38,left,session_2_0_2,202,smooth,1658307909232799,2644,102.68630849220104,126.5684575389948,33.12362307044647,22.22987873175095,-89.29351940679933,1,4.619999885559082,7.75,4.941678047180176,7.355136394500732,0.5093074774748626,2.0372299098994504,,,,,,,,,,,left_only
45869,2593,test,38,left,session_2_0_2,202,smooth,1658307909272799,2645,102.70648464163824,126.53924914675768,33.264925417816286,22.48914861189825,-89.22851158786496,1,4.619999885559082,7.75,4.615629196166992,7.562534332275391,0.1875166112673641,0.7500664450694567,,,,,,,,,,,left_only
45870,2594,test,38,left,session_2_0_2,202,smooth,1658307909312799,2646,102.7312925170068,126.53911564625852,33.33608195361072,22.515045205444032,-89.23421128953056,1,4.619999885559082,7.75,4.316642761230469,8.019458770751953,0.4057506303335577,1.6230025213342307,,,,,,,,,,,left_only
45871,2595,test,38,left,session_2_0_2,202,smooth,1658307909352799,2647,102.7277397260274,126.57191780821918,33.40772956491996,22.30787173713068,-89.08082823834619,1,4.619999885559082,7.75,5.302600860595703,8.058162689208984,0.7489381377266475,2.99575255090659,,,,,,,,,,,left_only
45872,2596,test,38,left,session_2_0_2,202,smooth,1658307909392799,2648,102.64805414551608,126.53637901861252,33.56458608437281,22.46209739879698,-88.79661453387615,1,4.619999885559082,7.75,6.4937663078308105,7.637123584747314,1.877163202908392,7.508652811633565,,,,,,,,,,,left_only
45873,2597,test,38,left,session_2_0_2,202,smooth,1658307909432799,2649,103.98963730569947,125.62867012089812,33.835067551402545,21.838929936745348,-88.32244074280194,1,4.670000076293945,7.670000076293945,4.839290618896484,7.313686370849609,0.39448541735042,1.57794166940168,,,,,,,,,,,left_only
45874,2598,test,38,left,session_2_0_2,202,smooth,1658307909472799,2650,104.10616438356163,125.64041095890413,33.58833613961834,22.23132940562866,-88.00829275147902,1,4.690000057220459,7.619999885559082,5.182649612426758,6.720162391662598,1.025870898147944,4.103483592591776,,,,,,,,,,,left_only
45875,2599,test,38,left,session_2_0_2,202,smooth,1658307909512799,2651,103.86888111888112,125.6416083916084,33.60341688414028,21.71922976673467,-88.45894618493863,1,4.670000076293945,7.619999885559082,5.235436916351318,6.8541436195373535,0.9519740754342064,3.807896301736825,,,,,,,,,,,left_only
45876,2600,test,38,left,session_2_0_2,202,smooth,1658307909552799,2652,103.86888111888112,125.6416083916084,33.60341688414028,21.71922976673467,-88.45894618493863,1,4.670000076293945,7.619999885559082,5.373541831970215,6.779660224914551,1.0959661250386408,4.383864500154563,,,,,,,,,,,left_only
45877,2601,test,38,left,session_2_0_2,202,smooth,1658307909592799,2653,103.81657848324517,125.67724867724868,33.40343613577542,21.66414711945299,-88.75266890534023,1,4.670000076293945,7.619999885559082,5.148210525512695,6.9339141845703125,0.8363006772945063,3.345202709178025,,,,,,,,,,,left_only
45878,2602,test,38,left,session_2_0_2,202,smooth,1658307909632800,2654,103.76690391459074,125.73843416370109,33.24380160085218,21.588588240945025,-88.79934338735568,1,4.670000076293945,7.619999885559082,5.101018905639648,6.9674601554870605,0.7820392129382049,3.1281568517528195,,,,,,,,,,,left_only
45879,2603,test,38,left,session_2_0_2,202,smooth,1658307909672800,2655,109.51433389544688,119.52951096121416,32.22109122942553,23.53662950421233,-81.9896318504193,1,4.909999847412109,7.289999961853027,4.906327247619629,7.326418876647949,0.0366036247395733,0.1464144989582934,,,,,,,,,,,left_only
45880,2604,test,38,left,session_2_0_2,202,smooth,1658307909712800,2656,110.72635135135135,117.04054054054056,32.392262133118514,23.37134191073949,-83.93842770362352,1,5.03000020980835,7.090000152587891,5.009889602661133,7.182894229888916,0.095046021050008,0.3801840842000321,,,,,,,,,,,left_only
